MEM 516.082031 1626093291.1295
MEM 516.082031 1626093291.2355
MEM 519.128906 1626093291.3415
MEM 519.128906 1626093291.4478
MEM 519.128906 1626093291.5537
MEM 544.652344 1626093291.6594
MEM 544.652344 1626093291.7653
MEM 544.652344 1626093291.8711
MEM 544.652344 1626093291.9768
MEM 561.152344 1626093292.0843
MEM 561.152344 1626093292.1920
MEM 561.152344 1626093292.3000
MEM 563.214844 1626093292.4079
MEM 566.308594 1626093292.5180
MEM 569.402344 1626093292.6257
MEM 572.238281 1626093292.7338
MEM 574.816406 1626093292.8419
MEM 587.964844 1626093292.9487
MEM 624.316406 1626093293.0563
MEM 624.316406 1626093293.1640
MEM 624.316406 1626093293.2703
MEM 640.558594 1626093293.3779
MEM 640.558594 1626093293.4856
MEM 640.558594 1626093293.5912
MEM 640.558594 1626093293.6964
MEM 640.558594 1626093293.8023
MEM 640.558594 1626093293.9079
MEM 640.558594 1626093294.0136
MEM 640.558594 1626093294.1189
MEM 640.558594 1626093294.2242
MEM 640.558594 1626093294.3299
MEM 640.558594 1626093294.4356
MEM 640.558594 1626093294.5409
MEM 640.558594 1626093294.6462
MEM 640.558594 1626093294.7521
MEM 640.558594 1626093294.8577
MEM 640.558594 1626093294.9633
MEM 640.558594 1626093295.0686
MEM 640.558594 1626093295.1742
MEM 640.558594 1626093295.2798
MEM 66.777344 1626093295.3856
MEM 91.945312 1626093295.4912
MEM 91.945312 1626093295.5968
MEM 91.945312 1626093295.7025
MEM 91.945312 1626093295.8082
MEM 120.347656 1626093295.9138
MEM 155.925781 1626093296.0195
MEM 192.535156 1626093296.1263
MEM 227.332031 1626093296.2320
MEM 260.589844 1626093296.3385
MEM 285.660156 1626093296.4442
MEM 310.667969 1626093296.5499
MEM 335.433594 1626093296.6555
MEM 360.183594 1626093296.7611
MEM 384.675781 1626093296.8668
MEM 409.167969 1626093296.9725
MEM 434.175781 1626093297.0781
MEM 462.660156 1626093297.1837
MEM 479.417969 1626093297.2895
MEM 509.839844 1626093297.3953
MEM 525.308594 1626093297.5010
MEM 539.746094 1626093297.6069
MEM 554.441406 1626093297.7125
MEM 568.621094 1626093297.8193
MEM 596.722656 1626093297.9255
MEM 624.824219 1626093298.0312
MEM 653.957031 1626093298.1370
MEM 693.046875 1626093298.2440
MEM 743.062500 1626093298.3513
MEM 772.453125 1626093298.4586
MEM 801.843750 1626093298.5660
MEM 737.320312 1626093298.6719
MEM 733.304688 1626093298.7777
MEM 733.304688 1626093298.8834
MEM 733.304688 1626093298.9889
MEM 733.304688 1626093299.0939
MEM 733.304688 1626093299.1995
MEM 733.304688 1626093299.3046
MEM 733.304688 1626093299.4104
MEM 733.304688 1626093299.5155
MEM 733.304688 1626093299.6205
MEM 733.304688 1626093299.7265
MEM 733.304688 1626093299.8322
MEM 733.304688 1626093299.9375
MEM 733.304688 1626093300.0430
MEM 769.230469 1626093300.1486
MEM 769.230469 1626093300.2537
MEM 769.230469 1626093300.3594
MEM 769.230469 1626093300.4645
MEM 769.230469 1626093300.5695
MEM 769.230469 1626093300.6745
MEM 776.707031 1626093300.7798
MEM 776.707031 1626093300.8854
MEM 776.707031 1626093300.9910
MEM 776.707031 1626093301.0959
MEM 800.683594 1626093301.2035
MEM 800.683594 1626093301.3111
MEM 800.683594 1626093301.4190
MEM 800.683594 1626093301.5265
MEM 804.035156 1626093301.6342
MEM 807.128906 1626093301.7420
MEM 810.222656 1626093301.8498
MEM 813.316406 1626093301.9577
MEM 816.667969 1626093302.0655
MEM 820.535156 1626093302.1733
MEM 823.628906 1626093302.2810
MEM 864.781250 1626093302.3868
MEM 876.566406 1626093302.4944
MEM 876.566406 1626093302.6021
MEM 876.566406 1626093302.7098
MEM 900.542969 1626093302.8176
MEM 900.542969 1626093302.9254
MEM 900.542969 1626093303.0331
MEM 900.542969 1626093303.1408
MEM 855.054688 1626093303.2464
MEM 855.054688 1626093303.3520
MEM 855.054688 1626093303.4575
MEM 855.054688 1626093303.5627
MEM 855.054688 1626093303.6679
MEM 855.054688 1626093303.7732
MEM 855.054688 1626093303.8788
MEM 855.054688 1626093303.9845
MEM 855.054688 1626093304.0899
MEM 855.054688 1626093304.1952
MEM 855.054688 1626093304.3005
MEM 855.054688 1626093304.4061
MEM 855.054688 1626093304.5127
MEM 855.054688 1626093304.6183
MEM 855.054688 1626093304.7236
MEM 855.054688 1626093304.8310
MEM 855.054688 1626093304.9367
MEM 855.054688 1626093305.0422
MEM 855.054688 1626093305.1479
MEM 855.054688 1626093305.2532
MEM 855.054688 1626093305.3590
MEM 855.054688 1626093305.4645
MEM 855.054688 1626093305.5701
MEM 855.054688 1626093305.6759
MEM 855.054688 1626093305.7816
MEM 126.414062 1626093305.8873
MEM 126.414062 1626093305.9927
MEM 126.722656 1626093306.0976
MEM 126.722656 1626093306.2028
MEM 126.722656 1626093306.3079
MEM 126.722656 1626093306.4136
MEM 126.722656 1626093306.5188
MEM 126.722656 1626093306.6239
MEM 126.722656 1626093306.7292
MEM 126.722656 1626093306.8353
MEM 126.722656 1626093306.9412
MEM 130.671875 1626093307.0466
MEM 166.507812 1626093307.1523
MEM 204.746094 1626093307.2582
MEM 239.550781 1626093307.3639
MEM 276.355469 1626093307.4697
MEM 311.417969 1626093307.5753
MEM 348.285156 1626093307.6811
MEM 384.347656 1626093307.7867
MEM 419.410156 1626093307.8924
MEM 455.761719 1626093307.9982
MEM 491.339844 1626093308.1038
MEM 527.175781 1626093308.2095
MEM 560.687500 1626093308.3154
MEM 583.371094 1626093308.4214
MEM 606.316406 1626093308.5274
MEM 629.777344 1626093308.6335
MEM 653.496094 1626093308.7398
MEM 677.214844 1626093308.8464
MEM 699.957031 1626093308.9523
MEM 723.417969 1626093309.0588
MEM 747.136719 1626093309.1662
MEM 771.371094 1626093309.2720
MEM 792.511719 1626093309.3778
MEM 815.972656 1626093309.4842
MEM 839.433594 1626093309.5900
MEM 863.410156 1626093309.6961
MEM 887.128906 1626093309.8019
MEM 910.847656 1626093309.9077
MEM 932.953125 1626093310.0136
MEM 956.671875 1626093310.1214
MEM 973.171875 1626093310.2278
MEM 993.796875 1626093310.3346
MEM 1016.484375 1626093310.4405
MEM 1039.171875 1626093310.5477
MEM 1061.859375 1626093310.6537
MEM 1084.031250 1626093310.7600
MEM 1110.070312 1626093310.8664
MEM 1141.007812 1626093310.9725
MEM 1168.593750 1626093311.0787
MEM 1174.781250 1626093311.1855
MEM 1174.781250 1626093311.2914
MEM 1208.554688 1626093311.3972
MEM 1233.046875 1626093311.5030
MEM 1259.085938 1626093311.6092
MEM 1273.523438 1626093311.7156
MEM 1287.445312 1626093311.8218
MEM 1300.593750 1626093311.9281
MEM 1314.257812 1626093312.0345
MEM 1328.179688 1626093312.1406
MEM 1341.585938 1626093312.2471
MEM 1354.992188 1626093312.3534
MEM 1368.914062 1626093312.4597
MEM 1382.320312 1626093312.5657
MEM 1396.500000 1626093312.6716
MEM 1410.679688 1626093312.7776
MEM 1436.718750 1626093312.8838
MEM 1465.335938 1626093312.9899
MEM 1493.437500 1626093313.0961
MEM 1521.539062 1626093313.2026
MEM 1549.125000 1626093313.3087
MEM 1577.226562 1626093313.4152
MEM 1605.328125 1626093313.5213
MEM 1633.429688 1626093313.6275
MEM 1645.355469 1626093313.7344
MEM 1645.355469 1626093313.8404
MEM 1735.511719 1626093313.9487
MEM 1808.988281 1626093314.0572
MEM 1854.621094 1626093314.1648
MEM 1885.558594 1626093314.2734
MEM 1916.753906 1626093314.3807
MEM 1946.917969 1626093314.4881
MEM 1978.113281 1626093314.5956
MEM 2008.792969 1626093314.7029
MEM 2040.246094 1626093314.8103
MEM 1867.937500 1626093314.9164
MEM 1867.937500 1626093315.0229
MEM 1867.937500 1626093315.1288
MEM 1857.007812 1626093315.2346
MEM 1857.007812 1626093315.3422
MEM 1857.007812 1626093315.4527
MEM 1857.007812 1626093315.5589
MEM 1857.007812 1626093315.6651
MEM 1857.007812 1626093315.7711
MEM 1857.007812 1626093315.8768
MEM 1857.007812 1626093315.9827
MEM 1857.007812 1626093316.0901
MEM 1857.007812 1626093316.1965
MEM 1857.007812 1626093316.3028
MEM 1857.007812 1626093316.4088
MEM 1857.007812 1626093316.5152
MEM 1857.007812 1626093316.6215
MEM 1857.007812 1626093316.7276
MEM 1857.007812 1626093316.8334
MEM 1857.007812 1626093316.9393
MEM 1857.007812 1626093317.0448
MEM 1857.007812 1626093317.1508
MEM 1857.007812 1626093317.2565
MEM 1857.007812 1626093317.3615
MEM 1857.007812 1626093317.4700
MEM 1857.007812 1626093317.5762
MEM 1857.007812 1626093317.6823
MEM 1857.007812 1626093317.7884
MEM 1857.007812 1626093317.8944
MEM 1857.007812 1626093318.0006
MEM 1857.007812 1626093318.1069
MEM 1857.007812 1626093318.2131
MEM 1857.007812 1626093318.3219
MEM 1892.921875 1626093318.4288
MEM 1892.921875 1626093318.5346
MEM 1892.921875 1626093318.6419
MEM 1892.921875 1626093318.7483
MEM 1892.921875 1626093318.8549
MEM 1892.921875 1626093318.9615
MEM 1892.921875 1626093319.0677
MEM 1892.921875 1626093319.1757
MEM 1892.921875 1626093319.2821
MEM 1892.921875 1626093319.3885
MEM 1892.921875 1626093319.4943
MEM 1952.992188 1626093319.6002
MEM 1952.992188 1626093319.7058
MEM 1952.992188 1626093319.8114
MEM 1952.992188 1626093319.9180
MEM 1952.992188 1626093320.0246
MEM 1952.992188 1626093320.1303
MEM 1952.992188 1626093320.2354
MEM 1952.992188 1626093320.3407
MEM 1952.992188 1626093320.4479
MEM 1952.992188 1626093320.5545
MEM 1952.992188 1626093320.6606
MEM 1952.992188 1626093320.7668
MEM 1952.992188 1626093320.8736
MEM 1952.992188 1626093320.9798
MEM 1952.992188 1626093321.0856
MEM 2018.218750 1626093321.1937
MEM 2018.218750 1626093321.3018
MEM 2018.218750 1626093321.4099
MEM 2018.218750 1626093321.5176
MEM 2018.218750 1626093321.6257
MEM 2018.218750 1626093321.7335
MEM 2018.218750 1626093321.8422
MEM 2018.218750 1626093321.9501
MEM 2018.218750 1626093322.0564
MEM 2018.218750 1626093322.1650
MEM 2019.507812 1626093322.2731
MEM 2022.343750 1626093322.3824
MEM 2025.953125 1626093322.4903
MEM 2029.304688 1626093322.5988
MEM 2032.656250 1626093322.7081
MEM 2035.750000 1626093322.8164
MEM 2039.617188 1626093322.9247
MEM 2042.453125 1626093323.0328
MEM 2045.804688 1626093323.1413
MEM 2049.929688 1626093323.2497
MEM 2053.281250 1626093323.3582
MEM 2056.375000 1626093323.4661
MEM 2059.468750 1626093323.5742
MEM 2063.078125 1626093323.6821
MEM 2066.429688 1626093323.7899
MEM 2070.296875 1626093323.8977
MEM 2074.164062 1626093324.0054
MEM 2077.773438 1626093324.1132
MEM 2085.765625 1626093324.2202
MEM 2086.281250 1626093324.3268
MEM 2184.082031 1626093324.4370
MEM 2235.921875 1626093324.5451
MEM 2235.921875 1626093324.6532
MEM 2235.921875 1626093324.7616
MEM 2235.921875 1626093324.8693
MEM 2235.921875 1626093324.9770
MEM 2235.921875 1626093325.0848
MEM 2235.921875 1626093325.1932
MEM 2235.921875 1626093325.3014
MEM 2235.921875 1626093325.4096
MEM 2235.921875 1626093325.5180
MEM 2235.921875 1626093325.6251
MEM 2301.148438 1626093325.7333
MEM 2301.148438 1626093325.8413
MEM 2301.148438 1626093325.9493
MEM 2301.148438 1626093326.0575
MEM 2301.148438 1626093326.1655
MEM 2301.148438 1626093326.2735
MEM 2301.148438 1626093326.3812
MEM 2301.148438 1626093326.4889
MEM 2301.148438 1626093326.5967
MEM 2301.148438 1626093326.7029
MEM 2230.226562 1626093326.8088
MEM 2230.226562 1626093326.9145
MEM 2230.226562 1626093327.0203
MEM 2230.226562 1626093327.1261
MEM 2230.226562 1626093327.2319
MEM 2230.226562 1626093327.3383
MEM 2230.226562 1626093327.4441
MEM 2230.226562 1626093327.5499
MEM 2230.226562 1626093327.6556
MEM 2230.226562 1626093327.7627
MEM 2230.226562 1626093327.8684
MEM 2230.226562 1626093327.9742
MEM 2230.226562 1626093328.0799
MEM 2230.226562 1626093328.1865
MEM 2230.226562 1626093328.2927
MEM 2230.226562 1626093328.3993
MEM 2230.226562 1626093328.5055
MEM 2230.226562 1626093328.6114
MEM 2230.226562 1626093328.7176
MEM 2230.226562 1626093328.8237
MEM 2230.226562 1626093328.9295
MEM 2230.226562 1626093329.0349
MEM 2230.226562 1626093329.1410
MEM 2230.226562 1626093329.2468
MEM 2230.226562 1626093329.3524
MEM 2230.226562 1626093329.4582
MEM 2230.226562 1626093329.5641
MEM 2230.226562 1626093329.6700
MEM 2230.226562 1626093329.7757
MEM 2230.226562 1626093329.8814
MEM 2230.226562 1626093329.9866
MEM 2230.226562 1626093330.0918
MEM 2230.226562 1626093330.1979
MEM 2230.226562 1626093330.3035
MEM 2230.226562 1626093330.4087
MEM 2230.226562 1626093330.5141
MEM 2230.226562 1626093330.6192
MEM 2230.226562 1626093330.7249
MEM 2230.226562 1626093330.8317
MEM 2230.226562 1626093330.9381
MEM 2230.226562 1626093331.0439
MEM 2230.226562 1626093331.1498
MEM 2230.226562 1626093331.2558
MEM 2230.226562 1626093331.3618
MEM 2230.226562 1626093331.4682
MEM 2230.226562 1626093331.5743
MEM 2230.226562 1626093331.6818
MEM 2230.226562 1626093331.7875
MEM 2230.226562 1626093331.8948
MEM 2230.226562 1626093332.0019
MEM 2230.226562 1626093332.1081
MEM 2230.226562 1626093332.2141
MEM 2230.226562 1626093332.3199
MEM 2230.226562 1626093332.4257
MEM 2230.226562 1626093332.5322
MEM 2230.226562 1626093332.6386
MEM 2230.226562 1626093332.7450
MEM 2230.226562 1626093332.8512
MEM 2230.226562 1626093332.9573
MEM 2230.226562 1626093333.0638
MEM 2230.226562 1626093333.1707
MEM 2230.226562 1626093333.2771
MEM 2230.226562 1626093333.3838
MEM 2230.226562 1626093333.4896
MEM 2230.226562 1626093333.5952
MEM 2230.226562 1626093333.7013
MEM 2230.226562 1626093333.8069
MEM 2230.226562 1626093333.9125
MEM 2230.226562 1626093334.0195
MEM 2230.226562 1626093334.1261
MEM 1961.355469 1626093334.2323
MEM 126.328125 1626093334.3384
MEM 126.328125 1626093334.4448
MEM 126.667969 1626093334.5512
MEM 126.667969 1626093334.6599
MEM 126.667969 1626093334.7657
MEM 126.667969 1626093334.8724
MEM 126.667969 1626093334.9783
MEM 126.667969 1626093335.0843
MEM 126.667969 1626093335.1904
MEM 126.667969 1626093335.2968
MEM 126.667969 1626093335.4032
MEM 126.667969 1626093335.5093
MEM 152.531250 1626093335.6160
MEM 186.820312 1626093335.7224
MEM 221.449219 1626093335.8285
MEM 256.187500 1626093335.9351
MEM 289.703125 1626093336.0414
MEM 320.382812 1626093336.1475
MEM 353.789062 1626093336.2547
MEM 386.382812 1626093336.3613
MEM 420.671875 1626093336.4673
MEM 455.734375 1626093336.5741
MEM 486.156250 1626093336.6806
MEM 518.898438 1626093336.7871
MEM 553.960938 1626093336.8934
MEM 577.402344 1626093336.9999
MEM 601.121094 1626093337.1060
MEM 624.582031 1626093337.2123
MEM 648.042969 1626093337.3186
MEM 671.503906 1626093337.4247
MEM 693.777344 1626093337.5308
MEM 716.980469 1626093337.6370
MEM 740.183594 1626093337.7431
MEM 763.902344 1626093337.8493
MEM 787.105469 1626093337.9557
MEM 810.824219 1626093338.0620
MEM 834.285156 1626093338.1684
MEM 857.488281 1626093338.2742
MEM 880.949219 1626093338.3809
MEM 904.152344 1626093338.4870
MEM 926.011719 1626093338.5931
MEM 949.214844 1626093338.6994
MEM 971.902344 1626093338.8052
MEM 996.136719 1626093338.9108
MEM 1020.371094 1626093339.0165
MEM 1044.605469 1626093339.1223
MEM 1068.582031 1626093339.2288
MEM 1090.753906 1626093339.3351
MEM 1120.917969 1626093339.4413
MEM 1149.019531 1626093339.5470
MEM 1174.800781 1626093339.6529
MEM 1174.800781 1626093339.7603
MEM 1174.800781 1626093339.8666
MEM 1215.332031 1626093339.9725
MEM 1239.566406 1626093340.0784
MEM 1265.863281 1626093340.1842
MEM 1280.042969 1626093340.2918
MEM 1293.449219 1626093340.3980
MEM 1307.371094 1626093340.5037
MEM 1321.550781 1626093340.6095
MEM 1335.988281 1626093340.7167
MEM 1348.621094 1626093340.8236
MEM 1361.769531 1626093340.9300
MEM 1374.660156 1626093341.0364
MEM 1387.550781 1626093341.1427
MEM 1401.214844 1626093341.2489
MEM 1415.910156 1626093341.3566
MEM 1443.496094 1626093341.4627
MEM 1471.082031 1626093341.5692
MEM 1498.925781 1626093341.6757
MEM 1526.769531 1626093341.7819
MEM 1554.871094 1626093341.8885
MEM 1580.910156 1626093341.9950
MEM 1606.949219 1626093342.1009
MEM 1624.738281 1626093342.2087
MEM 1653.097656 1626093342.3152
MEM 1645.515625 1626093342.4213
MEM 1727.453125 1626093342.5300
MEM 1800.929688 1626093342.6385
MEM 1850.171875 1626093342.7472
MEM 1873.117188 1626093342.8548
MEM 1899.156250 1626093342.9620
MEM 1929.320312 1626093343.0700
MEM 1957.937500 1626093343.1775
MEM 1983.460938 1626093343.2856
MEM 2011.304688 1626093343.3934
MEM 2040.695312 1626093343.5009
MEM 1863.230469 1626093343.6090
MEM 1863.230469 1626093343.7180
MEM 1863.230469 1626093343.8261
MEM 1852.300781 1626093343.9343
MEM 1852.300781 1626093344.0427
MEM 1852.300781 1626093344.1511
MEM 1852.300781 1626093344.2599
MEM 1852.300781 1626093344.3699
MEM 1852.300781 1626093344.4786
MEM 1852.300781 1626093344.5864
MEM 1852.300781 1626093344.6939
MEM 1852.300781 1626093344.8027
MEM 1852.300781 1626093344.9107
MEM 1852.300781 1626093345.0178
MEM 1852.300781 1626093345.1250
MEM 1852.300781 1626093345.2308
MEM 1852.300781 1626093345.3368
MEM 1852.300781 1626093345.4424
MEM 1852.300781 1626093345.5480
MEM 1852.300781 1626093345.6536
MEM 1852.300781 1626093345.7592
MEM 1852.300781 1626093345.8652
MEM 1852.300781 1626093345.9711
MEM 1852.300781 1626093346.0783
MEM 1852.300781 1626093346.1850
MEM 1852.300781 1626093346.2913
MEM 1852.300781 1626093346.3977
MEM 1852.300781 1626093346.5040
MEM 1852.300781 1626093346.6107
MEM 1852.300781 1626093346.7169
MEM 1852.300781 1626093346.8232
MEM 1852.300781 1626093346.9291
MEM 1852.300781 1626093347.0348
MEM 1876.281250 1626093347.1406
MEM 1876.281250 1626093347.2460
MEM 1876.281250 1626093347.3519
MEM 1876.281250 1626093347.4574
MEM 1876.281250 1626093347.5625
MEM 1876.281250 1626093347.6676
MEM 1876.281250 1626093347.7729
MEM 1876.281250 1626093347.8787
MEM 1876.281250 1626093347.9841
MEM 1876.281250 1626093348.0892
MEM 1901.546875 1626093348.1952
MEM 1930.164062 1626093348.3024
MEM 1930.164062 1626093348.4082
MEM 1930.164062 1626093348.5137
MEM 1930.164062 1626093348.6190
MEM 1930.164062 1626093348.7250
MEM 1930.164062 1626093348.8314
MEM 1930.164062 1626093348.9372
MEM 1930.164062 1626093349.0429
MEM 1930.164062 1626093349.1485
MEM 1930.164062 1626093349.2541
MEM 1930.164062 1626093349.3600
MEM 1930.164062 1626093349.4658
MEM 1930.164062 1626093349.5713
MEM 1930.164062 1626093349.6770
MEM 1995.390625 1626093349.7852
MEM 1995.390625 1626093349.8930
MEM 1995.390625 1626093350.0010
MEM 1995.390625 1626093350.1088
MEM 1995.390625 1626093350.2169
MEM 1995.390625 1626093350.3247
MEM 1995.390625 1626093350.4332
MEM 1995.390625 1626093350.5413
MEM 1995.390625 1626093350.6486
MEM 1997.453125 1626093350.7566
MEM 2001.062500 1626093350.8647
MEM 2004.671875 1626093350.9725
MEM 2008.281250 1626093351.0805
MEM 2012.148438 1626093351.1885
MEM 2015.242188 1626093351.2964
MEM 2019.367188 1626093351.4042
MEM 2022.718750 1626093351.5121
MEM 2026.070312 1626093351.6201
MEM 2029.679688 1626093351.7281
MEM 2033.031250 1626093351.8384
MEM 2036.640625 1626093351.9467
MEM 2039.992188 1626093352.0550
MEM 2043.343750 1626093352.1633
MEM 2046.437500 1626093352.2715
MEM 2051.078125 1626093352.3800
MEM 2053.914062 1626093352.4881
MEM 2062.679688 1626093352.5964
MEM 2063.968750 1626093352.7044
MEM 2213.656250 1626093352.8122
MEM 2213.656250 1626093352.9209
MEM 2213.656250 1626093353.0286
MEM 2213.656250 1626093353.1366
MEM 2213.656250 1626093353.2443
MEM 2213.656250 1626093353.3520
MEM 2213.656250 1626093353.4600
MEM 2213.656250 1626093353.5677
MEM 2213.656250 1626093353.6754
MEM 2213.656250 1626093353.7831
MEM 2213.656250 1626093353.8888
MEM 2278.882812 1626093353.9965
MEM 2278.882812 1626093354.1043
MEM 2278.882812 1626093354.2120
MEM 2278.882812 1626093354.3197
MEM 2278.882812 1626093354.4274
MEM 2278.882812 1626093354.5352
MEM 2278.882812 1626093354.6429
MEM 2278.882812 1626093354.7506
MEM 2278.882812 1626093354.8585
MEM 2213.968750 1626093354.9643
MEM 2213.968750 1626093355.0696
MEM 2213.968750 1626093355.1747
MEM 2213.968750 1626093355.2800
MEM 2213.968750 1626093355.3852
MEM 2213.968750 1626093355.4904
MEM 2213.968750 1626093355.5961
MEM 2213.968750 1626093355.7014
MEM 2213.968750 1626093355.8067
MEM 2213.968750 1626093355.9120
MEM 2213.968750 1626093356.0174
MEM 2213.968750 1626093356.1225
MEM 2213.968750 1626093356.2279
MEM 2213.968750 1626093356.3331
MEM 2213.968750 1626093356.4384
MEM 2213.968750 1626093356.5437
MEM 2213.968750 1626093356.6490
MEM 2213.968750 1626093356.7544
MEM 2213.968750 1626093356.8598
MEM 2213.968750 1626093356.9655
MEM 2213.968750 1626093357.0708
MEM 2213.968750 1626093357.1760
MEM 2213.968750 1626093357.2812
MEM 2213.968750 1626093357.3866
MEM 2213.968750 1626093357.4920
MEM 2213.968750 1626093357.5972
MEM 2213.968750 1626093357.7025
MEM 2213.968750 1626093357.8083
MEM 2213.968750 1626093357.9140
MEM 2213.968750 1626093358.0194
MEM 2213.968750 1626093358.1246
MEM 2213.968750 1626093358.2299
MEM 2213.968750 1626093358.3352
MEM 2213.968750 1626093358.4403
MEM 2213.968750 1626093358.5456
MEM 2213.968750 1626093358.6510
MEM 2213.968750 1626093358.7562
MEM 2213.968750 1626093358.8616
MEM 2213.968750 1626093358.9667
MEM 2213.968750 1626093359.0721
MEM 2213.968750 1626093359.1774
MEM 2213.968750 1626093359.2826
MEM 2213.968750 1626093359.3878
MEM 2213.968750 1626093359.4931
MEM 2213.968750 1626093359.5983
MEM 2213.968750 1626093359.7034
MEM 2213.968750 1626093359.8088
MEM 2213.968750 1626093359.9140
MEM 2213.968750 1626093360.0198
MEM 2213.968750 1626093360.1251
MEM 2213.968750 1626093360.2302
MEM 2213.968750 1626093360.3354
MEM 2213.968750 1626093360.4411
MEM 2213.968750 1626093360.5464
MEM 2213.968750 1626093360.6516
MEM 2213.968750 1626093360.7573
MEM 2213.968750 1626093360.8627
MEM 2213.968750 1626093360.9683
MEM 2213.968750 1626093361.0741
MEM 2213.968750 1626093361.1799
MEM 2213.968750 1626093361.2858
MEM 2213.968750 1626093361.3916
MEM 2213.968750 1626093361.4973
MEM 2213.968750 1626093361.6031
MEM 2213.968750 1626093361.7088
MEM 2213.968750 1626093361.8144
MEM 2213.968750 1626093361.9205
MEM 1945.035156 1626093362.0266
MEM 108.304688 1626093362.1325
MEM 194.671875 1626093362.2382
MEM 150.343750 1626093362.3439
MEM 194.687500 1626093362.4495
MEM 126.039062 1626093362.5551
MEM 194.691406 1626093362.6608
MEM 194.691406 1626093362.7660
MEM 194.843750 1626093362.8717
MEM 194.843750 1626093362.9768
MEM 194.843750 1626093363.0824
MEM 213.917969 1626093363.1883
MEM 194.843750 1626093363.2938
MEM 128.957031 1626093363.3998
MEM 194.699219 1626093363.5054
MEM 232.847656 1626093363.6111
MEM 194.847656 1626093363.7164
MEM 194.847656 1626093363.8220
MEM 194.847656 1626093363.9271
MEM 194.847656 1626093364.0328
MEM 194.847656 1626093364.1380
MEM 66.875000 1626093364.2440
