MEM 359.511719 1626092528.6977
MEM 385.292969 1626092528.8034
MEM 410.300781 1626092528.9092
MEM 434.792969 1626092529.0149
MEM 462.636719 1626092529.1206
MEM 483.296875 1626092529.2262
MEM 508.820312 1626092529.3319
MEM 534.085938 1626092529.4376
MEM 558.578125 1626092529.5433
MEM 583.585938 1626092529.6489
MEM 607.820312 1626092529.7547
MEM 632.570312 1626092529.8604
MEM 659.382812 1626092529.9662
MEM 689.289062 1626092530.0720
MEM 700.632812 1626092530.1777
MEM 700.632812 1626092530.2836
MEM 700.632812 1626092530.3895
MEM 700.632812 1626092530.4953
MEM 700.632812 1626092530.6011
MEM 700.632812 1626092530.7069
MEM 700.632812 1626092530.8126
MEM 700.632812 1626092530.9183
MEM 700.632812 1626092531.0240
MEM 658.253906 1626092531.1298
MEM 690.734375 1626092531.2354
MEM 717.031250 1626092531.3412
MEM 732.242188 1626092531.4470
MEM 745.648438 1626092531.5527
MEM 760.601562 1626092531.6585
MEM 779.164062 1626092531.7643
MEM 809.328125 1626092531.8700
MEM 838.976562 1626092531.9774
MEM 867.851562 1626092532.0840
MEM 897.242188 1626092532.1897
MEM 927.406250 1626092532.2953
MEM 942.359375 1626092532.4011
MEM 1015.277344 1626092532.5083
MEM 1051.628906 1626092532.6157
MEM 1082.308594 1626092532.7232
MEM 1115.050781 1626092532.8304
MEM 1136.707031 1626092532.9372
MEM 1166.613281 1626092533.0443
MEM 1100.730469 1626092533.1502
MEM 1100.730469 1626092533.2560
MEM 1100.730469 1626092533.3620
MEM 1093.550781 1626092533.4684
MEM 1093.550781 1626092533.5743
MEM 1107.726562 1626092533.6799
MEM 1107.726562 1626092533.7855
MEM 1107.726562 1626092533.8914
MEM 1075.507812 1626092533.9972
MEM 1075.507812 1626092534.1028
MEM 1075.507812 1626092534.2084
MEM 1075.507812 1626092534.3137
MEM 1075.507812 1626092534.4189
MEM 1075.507812 1626092534.5246
MEM 1075.507812 1626092534.6301
MEM 1075.507812 1626092534.7356
MEM 1075.507812 1626092534.8415
MEM 1075.507812 1626092534.9473
MEM 1075.507812 1626092535.0532
MEM 1075.507812 1626092535.1592
MEM 1075.507812 1626092535.2650
MEM 1075.507812 1626092535.3709
MEM 1075.507812 1626092535.4783
MEM 1075.507812 1626092535.5842
MEM 1075.507812 1626092535.6899
MEM 1075.507812 1626092535.7960
MEM 1075.507812 1626092535.9019
MEM 1075.507812 1626092536.0079
MEM 1075.507812 1626092536.1136
MEM 1075.507812 1626092536.2214
MEM 1075.507812 1626092536.3271
MEM 1075.507812 1626092536.4325
MEM 1075.507812 1626092536.5404
MEM 1075.507812 1626092536.6481
MEM 1075.507812 1626092536.7558
MEM 1076.796875 1626092536.8637
MEM 1076.796875 1626092536.9717
MEM 1076.796875 1626092537.0796
MEM 1076.796875 1626092537.1874
MEM 1076.796875 1626092537.2952
MEM 1076.796875 1626092537.4031
MEM 1076.796875 1626092537.5113
MEM 1076.796875 1626092537.6191
MEM 1076.796875 1626092537.7269
MEM 1076.796875 1626092537.8346
MEM 1076.796875 1626092537.9402
MEM 1076.796875 1626092538.0479
MEM 60.355469 1626092538.1535
MEM 60.714844 1626092538.2591
MEM 60.714844 1626092538.3646
MEM 60.910156 1626092538.4713
MEM 60.910156 1626092538.5770
MEM 60.910156 1626092538.6832
MEM 60.910156 1626092538.7887
MEM 60.910156 1626092538.8943
MEM 60.910156 1626092539.0002
MEM 61.160156 1626092539.1056
MEM 61.160156 1626092539.2108
MEM 61.160156 1626092539.3164
MEM 61.160156 1626092539.4216
MEM 61.160156 1626092539.5272
MEM 61.160156 1626092539.6324
MEM 61.160156 1626092539.7375
MEM 61.160156 1626092539.8430
MEM 61.160156 1626092539.9487
MEM 61.160156 1626092540.0543
MEM 61.160156 1626092540.1595
MEM 61.160156 1626092540.2645
MEM 61.160156 1626092540.3695
MEM 61.160156 1626092540.4758
MEM 61.160156 1626092540.5816
MEM 61.160156 1626092540.6868
MEM 61.160156 1626092540.7920
MEM 61.160156 1626092540.8978
MEM 61.160156 1626092541.0039
MEM 61.160156 1626092541.1096
MEM 61.160156 1626092541.2152
MEM 61.160156 1626092541.3203
MEM 61.160156 1626092541.4255
MEM 61.160156 1626092541.5311
MEM 61.160156 1626092541.6362
MEM 61.160156 1626092541.7418
MEM 61.160156 1626092541.8470
MEM 61.257812 1626092541.9520
MEM 61.257812 1626092542.0577
MEM 61.257812 1626092542.1627
MEM 61.257812 1626092542.2683
MEM 61.257812 1626092542.3742
MEM 61.257812 1626092542.4798
MEM 61.914062 1626092542.5852
MEM 61.914062 1626092542.6902
MEM 61.914062 1626092542.7950
MEM 61.914062 1626092542.9007
MEM 61.914062 1626092543.0062
MEM 61.914062 1626092543.1111
MEM 64.152344 1626092543.2161
MEM 64.152344 1626092543.3210
MEM 64.152344 1626092543.4260
MEM 64.152344 1626092543.5317
MEM 64.152344 1626092543.6367
MEM 64.152344 1626092543.7416
MEM 64.152344 1626092543.8466
MEM 64.152344 1626092543.9516
MEM 64.152344 1626092544.0572
MEM 64.152344 1626092544.1629
MEM 64.152344 1626092544.2680
MEM 64.152344 1626092544.3730
MEM 68.792969 1626092544.4793
MEM 68.792969 1626092544.5845
MEM 68.792969 1626092544.6905
MEM 68.792969 1626092544.7957
MEM 68.792969 1626092544.9007
MEM 68.792969 1626092545.0063
MEM 68.792969 1626092545.1112
MEM 68.792969 1626092545.2160
MEM 68.792969 1626092545.3216
MEM 68.792969 1626092545.4267
MEM 68.792969 1626092545.5323
MEM 68.792969 1626092545.6373
MEM 68.792969 1626092545.7422
MEM 68.792969 1626092545.8471
MEM 68.792969 1626092545.9527
MEM 68.792969 1626092546.0583
MEM 68.792969 1626092546.1633
MEM 68.792969 1626092546.2682
MEM 68.792969 1626092546.3731
MEM 68.792969 1626092546.4816
MEM 68.792969 1626092546.5872
MEM 68.792969 1626092546.6925
MEM 68.792969 1626092546.7976
MEM 68.792969 1626092546.9026
MEM 73.402344 1626092547.0083
MEM 73.402344 1626092547.1139
MEM 73.402344 1626092547.2190
MEM 73.402344 1626092547.3238
MEM 73.402344 1626092547.4287
MEM 73.402344 1626092547.5343
MEM 73.402344 1626092547.6394
MEM 64.273438 1626092547.7450
MEM 64.273438 1626092547.8502
MEM 64.273438 1626092547.9552
MEM 64.273438 1626092548.0608
MEM 64.273438 1626092548.1659
MEM 64.273438 1626092548.2719
MEM 64.273438 1626092548.3775
MEM 64.273438 1626092548.4833
MEM 64.273438 1626092548.5885
MEM 64.273438 1626092548.6935
MEM 64.273438 1626092548.7987
MEM 64.273438 1626092548.9044
MEM 64.273438 1626092549.0101
MEM 64.273438 1626092549.1151
MEM 64.273438 1626092549.2201
MEM 64.273438 1626092549.3250
MEM 64.273438 1626092549.4299
MEM 64.273438 1626092549.5355
MEM 64.273438 1626092549.6412
MEM 64.273438 1626092549.7462
MEM 64.273438 1626092549.8511
MEM 64.273438 1626092549.9561
MEM 64.273438 1626092550.0623
MEM 64.273438 1626092550.1688
MEM 64.273438 1626092550.2745
MEM 64.273438 1626092550.3807
MEM 68.648438 1626092550.4871
MEM 68.648438 1626092550.5934
MEM 68.648438 1626092550.6999
MEM 68.648438 1626092550.8055
MEM 68.648438 1626092550.9111
MEM 68.648438 1626092551.0167
MEM 68.648438 1626092551.1230
MEM 68.648438 1626092551.2288
MEM 68.648438 1626092551.3351
MEM 68.648438 1626092551.4406
MEM 68.648438 1626092551.5461
MEM 68.648438 1626092551.6517
MEM 68.648438 1626092551.7573
MEM 68.648438 1626092551.8655
MEM 68.648438 1626092551.9715
MEM 68.648438 1626092552.0773
MEM 68.648438 1626092552.1836
MEM 68.648438 1626092552.2900
MEM 68.648438 1626092552.3960
MEM 68.648438 1626092552.5034
MEM 68.648438 1626092552.6101
MEM 68.648438 1626092552.7160
MEM 68.648438 1626092552.8220
MEM 68.648438 1626092552.9278
MEM 68.648438 1626092553.0344
MEM 77.929688 1626092553.1411
MEM 77.929688 1626092553.2471
MEM 77.929688 1626092553.3545
MEM 77.929688 1626092553.4604
MEM 77.929688 1626092553.5662
MEM 77.929688 1626092553.6723
MEM 77.929688 1626092553.7781
MEM 59.906250 1626092553.8854
MEM 59.906250 1626092553.9925
MEM 59.906250 1626092554.0987
MEM 59.906250 1626092554.2043
MEM 60.160156 1626092554.3094
MEM 60.160156 1626092554.4146
MEM 60.675781 1626092554.5202
MEM 60.675781 1626092554.6253
MEM 60.675781 1626092554.7301
MEM 61.964844 1626092554.8351
MEM 61.964844 1626092554.9400
MEM 61.964844 1626092555.0451
MEM 61.964844 1626092555.1502
MEM 61.964844 1626092555.2552
MEM 61.964844 1626092555.3601
MEM 64.027344 1626092555.4660
MEM 64.027344 1626092555.5715
MEM 64.027344 1626092555.6789
MEM 64.027344 1626092555.7848
MEM 64.027344 1626092555.8921
MEM 64.027344 1626092555.9983
MEM 64.027344 1626092556.1044
MEM 64.027344 1626092556.2104
MEM 64.027344 1626092556.3163
MEM 64.027344 1626092556.4220
MEM 64.027344 1626092556.5280
MEM 64.027344 1626092556.6337
MEM 68.667969 1626092556.7397
MEM 68.667969 1626092556.8453
MEM 68.667969 1626092556.9502
MEM 68.667969 1626092557.0560
MEM 68.667969 1626092557.1615
MEM 68.667969 1626092557.2676
MEM 68.667969 1626092557.3733
MEM 68.667969 1626092557.4791
MEM 68.667969 1626092557.5850
MEM 68.667969 1626092557.6910
MEM 68.667969 1626092557.7973
MEM 68.667969 1626092557.9030
MEM 68.667969 1626092558.0083
MEM 68.667969 1626092558.1138
MEM 68.667969 1626092558.2194
MEM 68.667969 1626092558.3246
MEM 68.667969 1626092558.4297
MEM 68.667969 1626092558.5357
MEM 68.667969 1626092558.6416
MEM 68.667969 1626092558.7474
MEM 68.667969 1626092558.8532
MEM 68.667969 1626092558.9587
MEM 68.667969 1626092559.0644
MEM 68.667969 1626092559.1704
MEM 68.667969 1626092559.2759
MEM 77.949219 1626092559.3815
MEM 77.949219 1626092559.4870
MEM 77.949219 1626092559.5926
MEM 77.949219 1626092559.6987
MEM 77.949219 1626092559.8041
MEM 77.949219 1626092559.9097
MEM 77.949219 1626092560.0150
MEM 59.906250 1626092560.1209
MEM 59.906250 1626092560.2260
MEM 59.906250 1626092560.3310
MEM 59.906250 1626092560.4358
MEM 59.906250 1626092560.5412
MEM 59.906250 1626092560.6469
MEM 59.906250 1626092560.7528
MEM 59.906250 1626092560.8585
MEM 59.906250 1626092560.9641
MEM 59.906250 1626092561.0697
MEM 59.906250 1626092561.1755
MEM 59.906250 1626092561.2814
MEM 126.000000 1626092561.3911
MEM 202.593750 1626092561.5004
MEM 294.375000 1626092561.6094
MEM 374.316406 1626092561.7184
MEM 496.339844 1626092561.8258
MEM 503.812500 1626092561.9355
MEM 504.132812 1626092562.0447
MEM 504.300781 1626092562.1507
MEM 599.062500 1626092562.2590
MEM 600.089844 1626092562.3659
MEM 601.121094 1626092562.4729
MEM 631.984375 1626092562.5792
MEM 662.398438 1626092562.6860
MEM 702.324219 1626092562.7977
MEM 832.953125 1626092562.9037
MEM 981.195312 1626092563.0102
MEM 1041.523438 1626092563.1162
MEM 1041.539062 1626092563.2225
MEM 1041.539062 1626092563.3288
MEM 1041.648438 1626092563.4358
MEM 149.781250 1626092563.5416
MEM 150.125000 1626092563.6473
MEM 150.125000 1626092563.7540
MEM 150.226562 1626092563.8598
MEM 150.226562 1626092563.9655
MEM 150.226562 1626092564.0713
MEM 150.226562 1626092564.1783
MEM 150.226562 1626092564.2841
MEM 150.226562 1626092564.3897
MEM 150.226562 1626092564.4983
MEM 150.226562 1626092564.6043
MEM 150.226562 1626092564.7112
MEM 150.226562 1626092564.8173
MEM 150.226562 1626092564.9234
MEM 150.226562 1626092565.0295
MEM 150.226562 1626092565.1353
MEM 150.226562 1626092565.2411
MEM 150.226562 1626092565.3468
MEM 163.710938 1626092565.4526
MEM 197.742188 1626092565.5587
MEM 231.554688 1626092565.6653
MEM 264.554688 1626092565.7711
MEM 300.152344 1626092565.8782
MEM 334.699219 1626092565.9841
MEM 368.730469 1626092566.0901
MEM 403.046875 1626092566.1975
MEM 435.445312 1626092566.3034
MEM 468.187500 1626092566.4101
MEM 502.992188 1626092566.5158
MEM 536.765625 1626092566.6224
MEM 577.242188 1626092566.7285
MEM 601.273438 1626092566.8345
MEM 626.023438 1626092566.9403
MEM 650.515625 1626092567.0462
MEM 675.007812 1626092567.1520
MEM 699.500000 1626092567.2578
MEM 724.058594 1626092567.3634
MEM 748.808594 1626092567.4691
MEM 773.300781 1626092567.5749
MEM 797.535156 1626092567.6805
MEM 822.027344 1626092567.7863
MEM 846.777344 1626092567.8919
MEM 871.785156 1626092567.9975
MEM 896.019531 1626092568.1032
MEM 919.996094 1626092568.2091
MEM 943.972656 1626092568.3148
MEM 966.988281 1626092568.4205
MEM 990.449219 1626092568.5263
MEM 1014.683594 1626092568.6320
MEM 1038.917969 1626092568.7377
MEM 1063.667969 1626092568.8434
MEM 1088.160156 1626092568.9490
MEM 1111.621094 1626092569.0547
MEM 1135.082031 1626092569.1607
MEM 1158.800781 1626092569.2664
MEM 1182.777344 1626092569.3722
MEM 1207.527344 1626092569.4779
MEM 1232.792969 1626092569.5835
MEM 1258.058594 1626092569.6892
MEM 1283.324219 1626092569.7949
MEM 1307.816406 1626092569.9005
MEM 1332.308594 1626092570.0062
MEM 1356.800781 1626092570.1119
MEM 1381.550781 1626092570.2175
MEM 1406.042969 1626092570.3233
MEM 1428.234375 1626092570.4297
MEM 1449.734375 1626092570.5355
MEM 1473.195312 1626092570.6412
MEM 1497.429688 1626092570.7469
MEM 1526.820312 1626092570.8526
MEM 1554.921875 1626092570.9584
MEM 1581.734375 1626092571.0642
MEM 1607.515625 1626092571.1698
MEM 1629.945312 1626092571.2755
MEM 1629.945312 1626092571.3812
MEM 1629.945312 1626092571.4868
MEM 1629.945312 1626092571.5925
MEM 1629.945312 1626092571.6985
MEM 1629.945312 1626092571.8043
MEM 1629.945312 1626092571.9103
MEM 1629.945312 1626092572.0162
MEM 1629.945312 1626092572.1223
MEM 1629.945312 1626092572.2281
MEM 1629.945312 1626092572.3337
MEM 1629.945312 1626092572.4397
MEM 1629.945312 1626092572.5455
MEM 1629.945312 1626092572.6511
MEM 1629.945312 1626092572.7569
MEM 1629.945312 1626092572.8626
MEM 1629.945312 1626092572.9700
MEM 1629.945312 1626092573.0759
MEM 1629.945312 1626092573.1820
MEM 1629.945312 1626092573.2881
MEM 1629.945312 1626092573.3942
MEM 1629.945312 1626092573.5002
MEM 1629.945312 1626092573.6064
MEM 1629.945312 1626092573.7122
MEM 1629.945312 1626092573.8182
MEM 1629.945312 1626092573.9240
MEM 1527.167969 1626092574.0300
MEM 1527.167969 1626092574.1360
MEM 1564.347656 1626092574.2419
MEM 1598.378906 1626092574.3479
MEM 1622.355469 1626092574.4535
MEM 1640.917969 1626092574.5593
MEM 1670.050781 1626092574.6653
MEM 1684.230469 1626092574.7713
MEM 1698.667969 1626092574.8771
MEM 1712.589844 1626092574.9834
MEM 1725.222656 1626092575.0910
MEM 1738.113281 1626092575.1973
MEM 1751.519531 1626092575.3030
MEM 1765.699219 1626092575.4088
MEM 1779.878906 1626092575.5156
MEM 1791.480469 1626092575.6227
MEM 1804.371094 1626092575.7292
MEM 1821.386719 1626092575.8356
MEM 1848.972656 1626092575.9422
MEM 1876.816406 1626092576.0487
MEM 1905.433594 1626092576.1545
MEM 1934.824219 1626092576.2603
MEM 1964.988281 1626092576.3664
MEM 1994.894531 1626092576.4721
MEM 2024.800781 1626092576.5779
MEM 2054.964844 1626092576.6835
MEM 2084.871094 1626092576.7891
MEM 2114.519531 1626092576.8949
MEM 2144.425781 1626092577.0007
MEM 2174.332031 1626092577.1063
MEM 2203.980469 1626092577.2121
MEM 2224.863281 1626092577.3178
MEM 2224.863281 1626092577.4236
MEM 2302.980469 1626092577.5310
MEM 2394.460938 1626092577.6393
MEM 2456.851562 1626092577.7466
MEM 2490.109375 1626092577.8540
MEM 2522.335938 1626092577.9613
MEM 2554.304688 1626092578.0686
MEM 2586.273438 1626092578.1759
MEM 2618.500000 1626092578.2832
MEM 2651.242188 1626092578.3905
MEM 2683.984375 1626092578.4978
MEM 2716.468750 1626092578.6052
MEM 2748.437500 1626092578.7125
MEM 2781.179688 1626092578.8198
MEM 2807.734375 1626092578.9257
MEM 2625.679688 1626092579.0315
MEM 2625.679688 1626092579.1371
MEM 2625.679688 1626092579.2428
MEM 2625.679688 1626092579.3498
MEM 2625.679688 1626092579.4566
MEM 2625.679688 1626092579.5630
MEM 2625.679688 1626092579.6690
MEM 2625.679688 1626092579.7748
MEM 2608.328125 1626092579.8807
MEM 2608.328125 1626092579.9865
MEM 2608.328125 1626092580.0923
MEM 2608.328125 1626092580.1992
MEM 2608.328125 1626092580.3056
MEM 2608.328125 1626092580.4127
MEM 2642.613281 1626092580.5184
MEM 2642.613281 1626092580.6242
MEM 2642.613281 1626092580.7303
MEM 2642.613281 1626092580.8362
MEM 2642.613281 1626092580.9418
MEM 2642.613281 1626092581.0477
MEM 2608.328125 1626092581.1535
MEM 2530.253906 1626092581.2593
MEM 2530.253906 1626092581.3647
MEM 2548.296875 1626092581.4705
MEM 2633.632812 1626092581.5764
MEM 2633.632812 1626092581.6822
MEM 2633.632812 1626092581.7881
MEM 2633.632812 1626092581.8938
MEM 2633.632812 1626092581.9995
MEM 2633.632812 1626092582.1055
MEM 2633.632812 1626092582.2112
MEM 2633.632812 1626092582.3170
MEM 2633.632812 1626092582.4227
MEM 2633.632812 1626092582.5284
MEM 2633.632812 1626092582.6340
MEM 2633.632812 1626092582.7393
MEM 2633.632812 1626092582.8448
MEM 2633.632812 1626092582.9505
MEM 2633.632812 1626092583.0561
MEM 2633.632812 1626092583.1627
MEM 2633.632812 1626092583.2688
MEM 2633.632812 1626092583.3768
MEM 2633.632812 1626092583.4830
MEM 2633.632812 1626092583.5963
MEM 2633.632812 1626092583.7023
MEM 2633.632812 1626092583.8086
MEM 2633.632812 1626092583.9158
MEM 2633.632812 1626092584.0226
MEM 2633.632812 1626092584.1298
MEM 2633.632812 1626092584.2356
MEM 2633.632812 1626092584.3438
MEM 2633.632812 1626092584.4502
MEM 2633.632812 1626092584.5568
MEM 2633.632812 1626092584.6629
MEM 2633.632812 1626092584.7692
MEM 2633.632812 1626092584.8752
MEM 2633.632812 1626092584.9810
MEM 2633.632812 1626092585.0870
MEM 2633.632812 1626092585.1933
MEM 2633.632812 1626092585.3013
MEM 2633.632812 1626092585.4073
MEM 2633.632812 1626092585.5138
MEM 2633.632812 1626092585.6199
MEM 2633.632812 1626092585.7261
MEM 2633.632812 1626092585.8331
MEM 2633.632812 1626092585.9395
MEM 2633.632812 1626092586.0460
MEM 2633.632812 1626092586.1520
MEM 2633.632812 1626092586.2587
MEM 2633.632812 1626092586.3654
MEM 2633.632812 1626092586.4713
MEM 2633.632812 1626092586.5778
MEM 2633.632812 1626092586.6835
MEM 2633.632812 1626092586.7888
MEM 2633.632812 1626092586.8945
MEM 2633.632812 1626092587.0004
MEM 2633.632812 1626092587.1067
MEM 2633.632812 1626092587.2126
MEM 2633.632812 1626092587.3208
MEM 2633.632812 1626092587.4296
MEM 2633.632812 1626092587.5377
MEM 2633.632812 1626092587.6463
MEM 2633.632812 1626092587.7522
MEM 2633.632812 1626092587.8584
MEM 2633.632812 1626092587.9648
MEM 2633.632812 1626092588.0706
MEM 2633.632812 1626092588.1919
MEM 2633.632812 1626092588.3004
MEM 2633.632812 1626092588.4099
MEM 2633.632812 1626092588.5177
MEM 2633.632812 1626092588.6257
MEM 2633.632812 1626092588.7341
MEM 2633.632812 1626092588.8423
MEM 2633.632812 1626092588.9505
MEM 2633.632812 1626092589.0589
MEM 2633.632812 1626092589.1676
MEM 2633.632812 1626092589.2756
MEM 2633.632812 1626092589.3836
MEM 2633.632812 1626092589.4914
MEM 2633.632812 1626092589.5994
MEM 2637.500000 1626092589.7074
MEM 2637.500000 1626092589.8157
MEM 2637.500000 1626092589.9238
MEM 2637.500000 1626092590.0319
MEM 2637.500000 1626092590.1411
MEM 2637.500000 1626092590.2492
MEM 2637.500000 1626092590.3574
MEM 2637.500000 1626092590.4655
MEM 2637.500000 1626092590.5735
MEM 2637.500000 1626092590.6816
MEM 2637.500000 1626092590.7894
MEM 2637.500000 1626092590.8992
MEM 2637.500000 1626092591.0072
MEM 2637.500000 1626092591.1155
MEM 2637.500000 1626092591.2233
MEM 2637.500000 1626092591.3311
MEM 2637.500000 1626092591.4393
MEM 2637.500000 1626092591.5476
MEM 2637.500000 1626092591.6556
MEM 2637.500000 1626092591.7638
MEM 2637.500000 1626092591.8728
MEM 2637.500000 1626092591.9791
MEM 2637.500000 1626092592.0847
MEM 2637.500000 1626092592.1925
MEM 2637.500000 1626092592.2985
MEM 2637.500000 1626092592.4040
MEM 2637.500000 1626092592.5119
MEM 2637.500000 1626092592.6193
MEM 2637.500000 1626092592.7252
MEM 59.906250 1626092592.8311
MEM 59.906250 1626092592.9368
MEM 59.906250 1626092593.0422
MEM 59.906250 1626092593.1485
MEM 59.906250 1626092593.2548
MEM 59.906250 1626092593.3607
MEM 59.906250 1626092593.4686
MEM 59.906250 1626092593.5746
MEM 59.906250 1626092593.6821
MEM 59.917969 1626092593.7886
MEM 115.003906 1626092593.8948
MEM 161.132812 1626092594.0045
MEM 59.917969 1626092594.1104
MEM 59.917969 1626092594.2172
MEM 59.917969 1626092594.3234
MEM 59.917969 1626092594.4294
MEM 59.917969 1626092594.5370
MEM 59.917969 1626092594.6435
MEM 59.917969 1626092594.7495
MEM 59.917969 1626092594.8551
MEM 59.917969 1626092594.9607
MEM 59.917969 1626092595.0666
MEM 108.691406 1626092595.1765
MEM 149.511719 1626092595.2872
MEM 59.917969 1626092595.4043
MEM 59.917969 1626092595.5101
MEM 59.917969 1626092595.6160
MEM 59.917969 1626092595.7217
MEM 59.917969 1626092595.8276
MEM 60.089844 1626092595.9338
MEM 60.605469 1626092596.0397
MEM 60.605469 1626092596.1452
MEM 60.605469 1626092596.2500
MEM 61.894531 1626092596.3556
MEM 61.894531 1626092596.4613
MEM 61.894531 1626092596.5670
MEM 61.894531 1626092596.6724
MEM 61.894531 1626092596.7777
MEM 61.894531 1626092596.8829
MEM 61.894531 1626092596.9879
MEM 64.214844 1626092597.0929
MEM 64.214844 1626092597.1978
MEM 64.214844 1626092597.3025
MEM 64.214844 1626092597.4072
MEM 64.214844 1626092597.5127
MEM 64.214844 1626092597.6182
MEM 64.214844 1626092597.7237
MEM 64.214844 1626092597.8292
MEM 64.214844 1626092597.9348
MEM 64.214844 1626092598.0404
MEM 64.214844 1626092598.1459
MEM 64.214844 1626092598.2515
MEM 68.597656 1626092598.3569
MEM 68.597656 1626092598.4625
MEM 68.597656 1626092598.5680
MEM 68.597656 1626092598.6737
MEM 68.597656 1626092598.7791
MEM 68.597656 1626092598.8842
MEM 68.597656 1626092598.9891
MEM 68.597656 1626092599.0941
MEM 68.597656 1626092599.1999
MEM 68.597656 1626092599.3053
MEM 68.597656 1626092599.4103
MEM 68.597656 1626092599.5159
MEM 68.597656 1626092599.6212
MEM 68.597656 1626092599.7262
MEM 68.597656 1626092599.8311
MEM 68.597656 1626092599.9359
MEM 68.597656 1626092600.0408
MEM 68.597656 1626092600.1456
MEM 68.597656 1626092600.2504
MEM 68.597656 1626092600.3551
MEM 68.597656 1626092600.4599
MEM 68.597656 1626092600.5648
MEM 68.597656 1626092600.6695
MEM 68.597656 1626092600.7743
MEM 77.878906 1626092600.8798
MEM 77.878906 1626092600.9849
MEM 77.878906 1626092601.0903
