MEM 293.128906 1626091540.9872
MEM 309.312500 1626091541.0958
MEM 394.183594 1626091541.2068
MEM 456.175781 1626091541.3166
MEM 491.914062 1626091541.4252
MEM 515.687500 1626091541.5336
MEM 515.945312 1626091541.6396
MEM 97.531250 1626091541.7455
MEM 97.531250 1626091541.8512
MEM 97.531250 1626091541.9568
MEM 97.531250 1626091542.0625
MEM 97.531250 1626091542.1683
MEM 97.531250 1626091542.2738
MEM 97.531250 1626091542.3793
MEM 118.117188 1626091542.4851
MEM 153.449219 1626091542.5907
MEM 188.886719 1626091542.6964
MEM 224.062500 1626091542.8022
MEM 260.347656 1626091542.9078
MEM 285.578125 1626091543.0135
MEM 311.359375 1626091543.1191
MEM 335.789062 1626091543.2250
MEM 359.828125 1626091543.3308
MEM 384.062500 1626091543.4366
MEM 408.554688 1626091543.5421
MEM 433.304688 1626091543.6478
MEM 457.597656 1626091543.7535
MEM 481.812500 1626091543.8592
MEM 506.304688 1626091543.9653
MEM 530.281250 1626091544.0712
MEM 554.515625 1626091544.1769
MEM 579.265625 1626091544.2826
MEM 603.757812 1626091544.3884
MEM 628.507812 1626091544.4940
MEM 655.062500 1626091544.5996
MEM 684.968750 1626091544.7053
MEM 697.859375 1626091544.8109
MEM 697.859375 1626091544.9165
MEM 697.859375 1626091545.0228
MEM 697.859375 1626091545.1284
MEM 697.859375 1626091545.2360
MEM 697.859375 1626091545.3418
MEM 697.859375 1626091545.4480
MEM 697.859375 1626091545.5539
MEM 697.859375 1626091545.6596
MEM 655.480469 1626091545.7657
MEM 675.843750 1626091545.8717
MEM 700.593750 1626091545.9774
MEM 721.992188 1626091546.0837
MEM 736.429688 1626091546.1895
MEM 750.867188 1626091546.2953
MEM 765.304688 1626091546.4010
MEM 792.375000 1626091546.5068
MEM 821.507812 1626091546.6125
MEM 850.382812 1626091546.7188
MEM 879.257812 1626091546.8248
MEM 908.132812 1626091546.9309
MEM 937.007812 1626091547.0368
MEM 971.812500 1626091547.1427
MEM 1032.570312 1626091547.2514
MEM 1060.414062 1626091547.3583
MEM 1092.125000 1626091547.4667
MEM 1122.289062 1626091547.5741
MEM 1152.453125 1626091547.6814
MEM 1175.398438 1626091547.7875
MEM 1100.285156 1626091547.8931
MEM 1100.285156 1626091547.9990
MEM 1093.105469 1626091548.1048
MEM 1093.105469 1626091548.2106
MEM 1093.105469 1626091548.3165
MEM 1107.281250 1626091548.4224
MEM 1107.281250 1626091548.5280
MEM 1075.062500 1626091548.6338
MEM 1075.062500 1626091548.7396
MEM 1075.062500 1626091548.8451
MEM 1075.062500 1626091548.9507
MEM 1075.062500 1626091549.0563
MEM 1075.062500 1626091549.1617
MEM 1075.062500 1626091549.2674
MEM 1075.062500 1626091549.3730
MEM 1075.062500 1626091549.4786
MEM 1075.062500 1626091549.5844
MEM 1075.062500 1626091549.6905
MEM 1075.062500 1626091549.7963
MEM 1075.062500 1626091549.9021
MEM 1075.062500 1626091550.0078
MEM 1075.062500 1626091550.1136
MEM 1075.062500 1626091550.2192
MEM 1075.062500 1626091550.3252
MEM 1075.062500 1626091550.4322
MEM 1075.062500 1626091550.5381
MEM 1075.062500 1626091550.6442
MEM 1075.062500 1626091550.7499
MEM 1075.062500 1626091550.8555
MEM 1075.062500 1626091550.9614
MEM 1075.062500 1626091551.0690
MEM 1075.062500 1626091551.1768
MEM 1075.062500 1626091551.2851
MEM 1075.062500 1626091551.3931
MEM 1075.062500 1626091551.5005
MEM 1076.351562 1626091551.6085
MEM 1076.351562 1626091551.7164
MEM 1076.351562 1626091551.8244
MEM 1076.351562 1626091551.9323
MEM 1076.351562 1626091552.0403
MEM 1076.351562 1626091552.1482
MEM 1076.351562 1626091552.2562
MEM 1076.351562 1626091552.3641
MEM 1076.351562 1626091552.4720
MEM 1076.351562 1626091552.5777
MEM 1076.351562 1626091552.6831
MEM 1076.351562 1626091552.7897
MEM 57.750000 1626091552.8953
MEM 57.824219 1626091553.0005
MEM 57.882812 1626091553.1056
MEM 57.882812 1626091553.2105
MEM 57.882812 1626091553.3154
MEM 57.882812 1626091553.4203
MEM 57.882812 1626091553.5255
MEM 57.882812 1626091553.6304
MEM 58.058594 1626091553.7355
MEM 58.058594 1626091553.8406
MEM 58.058594 1626091553.9456
MEM 58.058594 1626091554.0506
MEM 58.058594 1626091554.1555
MEM 58.058594 1626091554.2605
MEM 58.058594 1626091554.3661
MEM 58.058594 1626091554.4718
MEM 58.058594 1626091554.5774
MEM 58.058594 1626091554.6829
MEM 58.058594 1626091554.7882
MEM 58.058594 1626091554.8935
MEM 58.058594 1626091554.9986
MEM 58.058594 1626091555.1035
MEM 58.058594 1626091555.2085
MEM 58.058594 1626091555.3134
MEM 58.058594 1626091555.4186
MEM 58.058594 1626091555.5239
MEM 58.058594 1626091555.6291
MEM 58.058594 1626091555.7346
MEM 58.058594 1626091555.8397
MEM 58.058594 1626091555.9448
MEM 58.058594 1626091556.0497
MEM 58.058594 1626091556.1545
MEM 58.058594 1626091556.2594
MEM 58.058594 1626091556.3650
MEM 58.058594 1626091556.4699
MEM 58.140625 1626091556.5748
MEM 58.140625 1626091556.6797
MEM 58.140625 1626091556.7845
MEM 58.328125 1626091556.8894
MEM 58.328125 1626091556.9944
MEM 58.328125 1626091557.0992
MEM 59.328125 1626091557.2040
MEM 59.328125 1626091557.3089
MEM 59.328125 1626091557.4137
MEM 59.328125 1626091557.5186
MEM 59.328125 1626091557.6234
MEM 59.328125 1626091557.7284
MEM 61.648438 1626091557.8341
MEM 61.648438 1626091557.9395
MEM 61.648438 1626091558.0446
MEM 61.648438 1626091558.1496
MEM 61.648438 1626091558.2544
MEM 61.648438 1626091558.3593
MEM 61.648438 1626091558.4643
MEM 61.648438 1626091558.5691
MEM 61.648438 1626091558.6740
MEM 61.648438 1626091558.7797
MEM 61.648438 1626091558.8850
MEM 61.648438 1626091558.9906
MEM 66.289062 1626091559.0963
MEM 66.289062 1626091559.2043
MEM 66.289062 1626091559.3104
MEM 66.289062 1626091559.4172
MEM 66.289062 1626091559.5230
MEM 66.289062 1626091559.6280
MEM 66.289062 1626091559.7336
MEM 66.289062 1626091559.8403
MEM 66.289062 1626091559.9463
MEM 66.289062 1626091560.0534
MEM 66.289062 1626091560.1591
MEM 66.289062 1626091560.2660
MEM 66.289062 1626091560.3736
MEM 66.289062 1626091560.4807
MEM 66.289062 1626091560.5874
MEM 66.289062 1626091560.6942
MEM 66.289062 1626091560.7999
MEM 66.289062 1626091560.9054
MEM 66.289062 1626091561.0111
MEM 66.289062 1626091561.1192
MEM 66.289062 1626091561.2261
MEM 66.289062 1626091561.3324
MEM 66.289062 1626091561.4381
MEM 66.289062 1626091561.5433
MEM 66.289062 1626091561.6490
MEM 70.878906 1626091561.7545
MEM 70.878906 1626091561.8595
MEM 70.878906 1626091561.9646
MEM 70.878906 1626091562.0705
MEM 70.878906 1626091562.1762
MEM 70.878906 1626091562.2819
MEM 61.750000 1626091562.3871
MEM 61.750000 1626091562.4921
MEM 61.750000 1626091562.5978
MEM 61.750000 1626091562.7033
MEM 61.750000 1626091562.8084
MEM 61.750000 1626091562.9142
MEM 61.750000 1626091563.0199
MEM 61.750000 1626091563.1255
MEM 61.750000 1626091563.2312
MEM 61.750000 1626091563.3363
MEM 61.750000 1626091563.4420
MEM 61.750000 1626091563.5471
MEM 61.750000 1626091563.6520
MEM 61.750000 1626091563.7568
MEM 61.750000 1626091563.8636
MEM 61.750000 1626091563.9691
MEM 61.750000 1626091564.0745
MEM 61.750000 1626091564.1801
MEM 61.750000 1626091564.2864
MEM 61.750000 1626091564.3921
MEM 61.750000 1626091564.4983
MEM 61.750000 1626091564.6044
MEM 61.750000 1626091564.7105
MEM 61.750000 1626091564.8161
MEM 61.750000 1626091564.9221
MEM 61.750000 1626091565.0277
MEM 61.750000 1626091565.1355
MEM 66.125000 1626091565.2418
MEM 66.125000 1626091565.3486
MEM 66.125000 1626091565.4552
MEM 66.125000 1626091565.5609
MEM 66.125000 1626091565.6671
MEM 66.125000 1626091565.7731
MEM 66.125000 1626091565.8794
MEM 66.125000 1626091565.9850
MEM 66.125000 1626091566.0909
MEM 66.125000 1626091566.1968
MEM 66.125000 1626091566.3034
MEM 66.125000 1626091566.4092
MEM 66.125000 1626091566.5152
MEM 66.125000 1626091566.6208
MEM 66.125000 1626091566.7264
MEM 66.125000 1626091566.8321
MEM 66.125000 1626091566.9393
MEM 66.125000 1626091567.0450
MEM 66.125000 1626091567.1507
MEM 66.125000 1626091567.2563
MEM 66.125000 1626091567.3618
MEM 66.125000 1626091567.4676
MEM 66.125000 1626091567.5734
MEM 66.125000 1626091567.6792
MEM 66.125000 1626091567.7855
MEM 66.125000 1626091567.8920
MEM 75.406250 1626091567.9983
MEM 75.406250 1626091568.1042
MEM 75.406250 1626091568.2101
MEM 75.406250 1626091568.3158
MEM 75.406250 1626091568.4216
MEM 75.406250 1626091568.5273
MEM 75.406250 1626091568.6363
MEM 75.406250 1626091568.7420
MEM 75.406250 1626091568.8506
MEM 75.406250 1626091568.9564
MEM 75.406250 1626091569.0621
MEM 75.406250 1626091569.1686
MEM 75.406250 1626091569.2775
MEM 75.406250 1626091569.3866
MEM 75.406250 1626091569.4954
MEM 75.406250 1626091569.6019
MEM 75.406250 1626091569.7079
MEM 75.406250 1626091569.8137
MEM 75.406250 1626091569.9198
MEM 75.406250 1626091570.0259
MEM 75.406250 1626091570.1320
MEM 75.406250 1626091570.2378
MEM 75.406250 1626091570.3434
MEM 75.406250 1626091570.4496
MEM 75.406250 1626091570.5565
MEM 75.406250 1626091570.6643
MEM 75.406250 1626091570.7719
MEM 75.406250 1626091570.8786
MEM 75.406250 1626091570.9848
MEM 75.406250 1626091571.0907
MEM 75.406250 1626091571.1965
MEM 75.406250 1626091571.3022
MEM 75.406250 1626091571.4108
MEM 75.406250 1626091571.5165
MEM 75.406250 1626091571.6222
MEM 75.406250 1626091571.7277
MEM 75.406250 1626091571.8333
MEM 75.406250 1626091571.9391
MEM 75.406250 1626091572.0448
MEM 75.406250 1626091572.1506
MEM 75.406250 1626091572.2568
MEM 75.406250 1626091572.3630
MEM 75.406250 1626091572.4687
MEM 75.406250 1626091572.5750
MEM 75.406250 1626091572.6806
MEM 75.406250 1626091572.7865
MEM 75.406250 1626091572.8923
MEM 75.406250 1626091572.9975
MEM 75.406250 1626091573.1024
MEM 75.406250 1626091573.2087
MEM 75.406250 1626091573.3142
MEM 75.406250 1626091573.4199
MEM 75.406250 1626091573.5258
MEM 75.406250 1626091573.6316
MEM 75.406250 1626091573.7375
MEM 75.406250 1626091573.8431
MEM 75.406250 1626091573.9485
MEM 75.406250 1626091574.0542
MEM 75.406250 1626091574.1596
MEM 75.406250 1626091574.2654
MEM 75.406250 1626091574.3711
MEM 75.406250 1626091574.4768
MEM 75.406250 1626091574.5824
MEM 75.406250 1626091574.6881
MEM 75.406250 1626091574.7937
MEM 75.406250 1626091574.8992
MEM 75.406250 1626091575.0042
MEM 75.406250 1626091575.1099
MEM 75.406250 1626091575.2167
MEM 75.406250 1626091575.3225
MEM 75.406250 1626091575.4289
MEM 75.406250 1626091575.5342
MEM 75.406250 1626091575.6399
MEM 75.406250 1626091575.7457
MEM 75.406250 1626091575.8512
MEM 75.406250 1626091575.9563
MEM 75.406250 1626091576.0621
MEM 75.406250 1626091576.1677
MEM 88.093750 1626091576.2743
MEM 143.085938 1626091576.3823
MEM 202.675781 1626091576.4925
MEM 253.976562 1626091576.6036
MEM 330.476562 1626091576.7164
MEM 452.656250 1626091576.8262
MEM 502.093750 1626091576.9334
MEM 509.886719 1626091577.0404
MEM 509.636719 1626091577.1462
MEM 604.617188 1626091577.2545
MEM 606.210938 1626091577.3627
MEM 606.464844 1626091577.4708
MEM 639.980469 1626091577.5766
MEM 670.398438 1626091577.6826
MEM 731.035156 1626091577.7886
MEM 888.300781 1626091577.8943
MEM 1038.347656 1626091578.0001
MEM 1038.347656 1626091578.1057
MEM 1038.347656 1626091578.2113
MEM 1038.605469 1626091578.3172
MEM 165.476562 1626091578.4230
MEM 165.835938 1626091578.5283
MEM 165.835938 1626091578.6332
MEM 165.945312 1626091578.7381
MEM 165.945312 1626091578.8431
MEM 165.945312 1626091578.9483
MEM 165.945312 1626091579.0535
MEM 165.945312 1626091579.1586
MEM 165.945312 1626091579.2636
MEM 165.945312 1626091579.3688
MEM 165.945312 1626091579.4740
MEM 165.945312 1626091579.5791
MEM 165.945312 1626091579.6840
MEM 165.945312 1626091579.7895
MEM 165.945312 1626091579.8949
MEM 165.945312 1626091580.0002
MEM 165.945312 1626091580.1051
MEM 181.492188 1626091580.2107
MEM 219.648438 1626091580.3164
MEM 255.523438 1626091580.4220
MEM 292.410156 1626091580.5276
MEM 328.503906 1626091580.6332
MEM 366.144531 1626091580.7387
MEM 402.007812 1626091580.8442
MEM 438.531250 1626091580.9498
MEM 472.820312 1626091581.0554
MEM 508.656250 1626091581.1610
MEM 545.265625 1626091581.2667
MEM 587.031250 1626091581.3723
MEM 613.898438 1626091581.4779
MEM 638.132812 1626091581.5835
MEM 663.656250 1626091581.6891
MEM 689.437500 1626091581.7946
MEM 714.703125 1626091581.9003
MEM 739.261719 1626091582.0058
MEM 764.527344 1626091582.1114
MEM 789.792969 1626091582.2170
MEM 814.542969 1626091582.3225
MEM 839.292969 1626091582.4281
MEM 864.300781 1626091582.5342
MEM 889.050781 1626091582.6399
MEM 914.058594 1626091582.7454
MEM 938.808594 1626091582.8510
MEM 962.980469 1626091582.9565
MEM 987.347656 1626091583.0621
MEM 1012.613281 1626091583.1678
MEM 1037.621094 1626091583.2734
MEM 1062.628906 1626091583.3790
MEM 1087.378906 1626091583.4846
MEM 1112.128906 1626091583.5903
MEM 1137.136719 1626091583.6959
MEM 1161.886719 1626091583.8017
MEM 1186.378906 1626091583.9072
MEM 1210.871094 1626091584.0128
MEM 1235.363281 1626091584.1185
MEM 1260.113281 1626091584.2241
MEM 1284.605469 1626091584.3296
MEM 1308.839844 1626091584.4354
MEM 1333.074219 1626091584.5410
MEM 1357.824219 1626091584.6465
MEM 1382.574219 1626091584.7522
MEM 1406.808594 1626091584.8578
MEM 1431.558594 1626091584.9634
MEM 1452.820312 1626091585.0691
MEM 1477.312500 1626091585.1746
MEM 1502.062500 1626091585.2802
MEM 1527.585938 1626091585.3859
MEM 1558.781250 1626091585.4915
MEM 1585.593750 1626091585.5971
MEM 1611.632812 1626091585.7028
MEM 1636.382812 1626091585.8084
MEM 1645.664062 1626091585.9139
MEM 1645.664062 1626091586.0195
MEM 1645.664062 1626091586.1251
MEM 1645.664062 1626091586.2305
MEM 1645.664062 1626091586.3362
MEM 1645.664062 1626091586.4418
MEM 1645.664062 1626091586.5473
MEM 1645.664062 1626091586.6531
MEM 1645.664062 1626091586.7587
MEM 1645.664062 1626091586.8642
MEM 1645.664062 1626091586.9699
MEM 1645.664062 1626091587.0755
MEM 1645.664062 1626091587.1811
MEM 1645.664062 1626091587.2868
MEM 1645.664062 1626091587.3924
MEM 1645.664062 1626091587.4981
MEM 1645.664062 1626091587.6038
MEM 1645.664062 1626091587.7096
MEM 1645.664062 1626091587.8151
MEM 1645.664062 1626091587.9207
MEM 1645.664062 1626091588.0263
MEM 1645.664062 1626091588.1319
MEM 1645.664062 1626091588.2379
MEM 1645.664062 1626091588.3434
MEM 1542.886719 1626091588.4492
MEM 1542.886719 1626091588.5549
MEM 1542.886719 1626091588.6607
MEM 1597.539062 1626091588.7663
MEM 1625.640625 1626091588.8719
MEM 1646.265625 1626091588.9776
MEM 1677.460938 1626091589.0832
MEM 1692.671875 1626091589.1890
MEM 1708.140625 1626091589.2945
MEM 1723.351562 1626091589.4001
MEM 1737.789062 1626091589.5058
MEM 1752.742188 1626091589.6113
MEM 1767.437500 1626091589.7169
MEM 1782.132812 1626091589.8226
MEM 1797.085938 1626091589.9283
MEM 1811.265625 1626091590.0338
MEM 1825.960938 1626091590.1395
MEM 1853.031250 1626091590.2451
MEM 1882.937500 1626091590.3507
MEM 1912.843750 1626091590.4563
MEM 1942.492188 1626091590.5619
MEM 1972.656250 1626091590.6675
MEM 2001.015625 1626091590.7732
MEM 2030.406250 1626091590.8787
MEM 2060.312500 1626091590.9843
MEM 2090.218750 1626091591.0900
MEM 2120.382812 1626091591.1956
MEM 2150.289062 1626091591.3012
MEM 2180.195312 1626091591.4069
MEM 2210.101562 1626091591.5125
MEM 2239.750000 1626091591.6181
MEM 2240.523438 1626091591.7239
MEM 2240.523438 1626091591.8296
MEM 2382.761719 1626091591.9379
MEM 2463.714844 1626091592.0451
MEM 2493.363281 1626091592.1524
MEM 2523.527344 1626091592.2598
MEM 2553.691406 1626091592.3670
MEM 2584.371094 1626091592.4743
MEM 2614.019531 1626091592.5816
MEM 2644.441406 1626091592.6889
MEM 2674.605469 1626091592.7962
MEM 2704.769531 1626091592.9034
MEM 2735.964844 1626091593.0107
MEM 2765.871094 1626091593.1179
MEM 2793.972656 1626091593.2247
MEM 2824.136719 1626091593.3319
MEM 2642.074219 1626091593.4379
MEM 2642.074219 1626091593.5436
MEM 2642.074219 1626091593.6492
MEM 2642.074219 1626091593.7547
MEM 2642.074219 1626091593.8605
MEM 2642.074219 1626091593.9661
MEM 2642.074219 1626091594.0719
MEM 2624.722656 1626091594.1777
MEM 2624.722656 1626091594.2834
MEM 2624.722656 1626091594.3892
MEM 2624.722656 1626091594.4950
MEM 2624.722656 1626091594.6009
MEM 2624.722656 1626091594.7069
MEM 2659.007812 1626091594.8126
MEM 2659.007812 1626091594.9181
MEM 2659.007812 1626091595.0236
MEM 2659.007812 1626091595.1293
MEM 2659.007812 1626091595.2349
MEM 2659.007812 1626091595.3405
MEM 2546.648438 1626091595.4461
MEM 2546.648438 1626091595.5514
MEM 2546.648438 1626091595.6570
MEM 2546.648438 1626091595.7626
MEM 2546.648438 1626091595.8681
MEM 2546.648438 1626091595.9734
MEM 2546.648438 1626091596.0789
MEM 2546.648438 1626091596.1841
MEM 2546.648438 1626091596.2891
MEM 2546.648438 1626091596.3943
MEM 2546.648438 1626091596.4993
MEM 2546.648438 1626091596.6043
MEM 2546.648438 1626091596.7094
MEM 2546.648438 1626091596.8145
MEM 2546.648438 1626091596.9201
MEM 2546.648438 1626091597.0255
MEM 2546.648438 1626091597.1308
MEM 2546.648438 1626091597.2362
MEM 2546.648438 1626091597.3416
MEM 2546.648438 1626091597.4473
MEM 2546.648438 1626091597.5531
MEM 2546.648438 1626091597.6590
MEM 2546.648438 1626091597.7655
MEM 2546.648438 1626091597.8710
MEM 2546.648438 1626091597.9769
MEM 2546.648438 1626091598.0828
MEM 2546.648438 1626091598.1888
MEM 2546.648438 1626091598.2959
MEM 2546.648438 1626091598.4014
MEM 2546.648438 1626091598.5070
MEM 2546.648438 1626091598.6128
MEM 2546.648438 1626091598.7205
MEM 2546.648438 1626091598.8283
MEM 2546.648438 1626091598.9358
MEM 2546.648438 1626091599.0427
MEM 2546.648438 1626091599.1503
MEM 2546.648438 1626091599.2581
MEM 2546.648438 1626091599.3659
MEM 2546.648438 1626091599.4737
MEM 2546.648438 1626091599.5809
MEM 2546.648438 1626091599.6884
MEM 2546.648438 1626091599.7963
MEM 2546.648438 1626091599.9035
MEM 2546.648438 1626091600.0109
MEM 2546.648438 1626091600.1185
MEM 2546.648438 1626091600.2260
MEM 2546.648438 1626091600.3358
MEM 2546.648438 1626091600.4446
MEM 2546.648438 1626091600.5514
MEM 2546.648438 1626091600.6571
MEM 2546.648438 1626091600.7623
MEM 2546.648438 1626091600.8679
MEM 2546.648438 1626091600.9735
MEM 2546.648438 1626091601.0784
MEM 2546.648438 1626091601.1834
MEM 2546.648438 1626091601.2882
MEM 2546.648438 1626091601.3984
MEM 2546.648438 1626091601.5081
MEM 2546.648438 1626091601.6158
MEM 2546.648438 1626091601.7236
MEM 2546.648438 1626091601.8313
MEM 2546.648438 1626091601.9391
MEM 2546.648438 1626091602.0459
MEM 2546.648438 1626091602.1533
MEM 2546.648438 1626091602.2607
MEM 2546.648438 1626091602.3666
MEM 2546.648438 1626091602.4740
MEM 2546.648438 1626091602.5811
MEM 2546.648438 1626091602.6879
MEM 2546.648438 1626091602.7954
MEM 2546.648438 1626091602.9029
MEM 2546.648438 1626091603.0106
MEM 2546.648438 1626091603.1184
MEM 2546.648438 1626091603.2261
MEM 2546.648438 1626091603.3345
MEM 2546.648438 1626091603.4423
MEM 2546.648438 1626091603.5500
MEM 2549.226562 1626091603.6579
MEM 2549.226562 1626091603.7659
MEM 2549.226562 1626091603.8740
MEM 2549.226562 1626091603.9818
MEM 2549.226562 1626091604.0897
MEM 2549.226562 1626091604.1975
MEM 2549.226562 1626091604.3060
MEM 2549.226562 1626091604.4140
MEM 2549.226562 1626091604.5217
MEM 2549.226562 1626091604.6295
MEM 2549.226562 1626091604.7373
MEM 2549.226562 1626091604.8452
MEM 2549.226562 1626091604.9530
MEM 2549.226562 1626091605.0610
MEM 2549.226562 1626091605.1689
MEM 2549.226562 1626091605.2767
MEM 2549.226562 1626091605.3843
MEM 2549.226562 1626091605.4921
MEM 2549.226562 1626091605.6001
MEM 2549.226562 1626091605.7083
MEM 2549.226562 1626091605.8168
MEM 2549.226562 1626091605.9222
MEM 2549.226562 1626091606.0277
MEM 2549.226562 1626091606.1327
MEM 2549.226562 1626091606.2407
MEM 2549.226562 1626091606.3483
MEM 2549.226562 1626091606.4541
MEM 75.437500 1626091606.5598
MEM 75.437500 1626091606.6677
MEM 75.511719 1626091606.7751
MEM 75.707031 1626091606.8830
MEM 75.707031 1626091606.9914
MEM 75.707031 1626091607.0986
MEM 75.707031 1626091607.2040
MEM 75.707031 1626091607.3101
MEM 75.707031 1626091607.4157
MEM 75.761719 1626091607.5215
MEM 75.761719 1626091607.6270
MEM 75.761719 1626091607.7322
MEM 75.761719 1626091607.8379
MEM 75.761719 1626091607.9430
MEM 75.761719 1626091608.0481
MEM 75.761719 1626091608.1537
MEM 75.761719 1626091608.2587
MEM 75.761719 1626091608.3644
MEM 75.761719 1626091608.4696
MEM 75.761719 1626091608.5745
MEM 75.761719 1626091608.6793
MEM 75.761719 1626091608.7849
MEM 75.761719 1626091608.8904
MEM 75.761719 1626091608.9953
MEM 75.761719 1626091609.1008
MEM 75.761719 1626091609.2058
MEM 75.761719 1626091609.3125
MEM 75.761719 1626091609.4182
MEM 75.761719 1626091609.5232
MEM 75.761719 1626091609.6281
MEM 75.761719 1626091609.7329
MEM 75.761719 1626091609.8385
MEM 75.761719 1626091609.9441
MEM 75.761719 1626091610.0493
MEM 75.761719 1626091610.1543
MEM 75.761719 1626091610.2591
MEM 75.761719 1626091610.3646
MEM 75.761719 1626091610.4698
MEM 75.761719 1626091610.5754
MEM 75.761719 1626091610.6803
MEM 75.761719 1626091610.7853
MEM 75.761719 1626091610.8909
MEM 75.761719 1626091610.9964
MEM 75.761719 1626091611.1025
MEM 75.761719 1626091611.2082
MEM 75.761719 1626091611.3144
MEM 75.761719 1626091611.4199
MEM 75.761719 1626091611.5249
MEM 75.761719 1626091611.6298
MEM 75.761719 1626091611.7355
MEM 75.761719 1626091611.8411
MEM 75.761719 1626091611.9461
MEM 75.761719 1626091612.0511
MEM 75.761719 1626091612.1560
MEM 75.761719 1626091612.2609
MEM 75.761719 1626091612.3666
MEM 75.761719 1626091612.4718
MEM 75.761719 1626091612.5770
MEM 75.761719 1626091612.6819
MEM 75.761719 1626091612.7867
MEM 75.761719 1626091612.8923
MEM 75.761719 1626091612.9979
MEM 75.761719 1626091613.1029
MEM 75.761719 1626091613.2078
MEM 75.761719 1626091613.3140
MEM 75.761719 1626091613.4195
MEM 75.761719 1626091613.5252
MEM 75.761719 1626091613.6302
MEM 75.761719 1626091613.7350
MEM 75.906250 1626091613.8408
MEM 75.906250 1626091613.9458
MEM 75.906250 1626091614.0507
MEM 75.906250 1626091614.1564
MEM 75.906250 1626091614.2615
MEM 75.906250 1626091614.3672
MEM 75.906250 1626091614.4723
MEM 75.906250 1626091614.5774
MEM 75.906250 1626091614.6822
MEM 75.906250 1626091614.7880
MEM 75.906250 1626091614.8938
MEM 75.906250 1626091614.9987
MEM 75.906250 1626091615.1035
MEM 75.906250 1626091615.2084
MEM 75.906250 1626091615.3152
MEM 75.906250 1626091615.4207
MEM 75.906250 1626091615.5259
MEM 75.906250 1626091615.6307
MEM 75.906250 1626091615.7359
MEM 75.906250 1626091615.8416
MEM 75.906250 1626091615.9472
MEM 75.906250 1626091616.0522
MEM 75.906250 1626091616.1571
MEM 75.906250 1626091616.2620
MEM 75.906250 1626091616.3675
MEM 75.906250 1626091616.4726
MEM 75.906250 1626091616.5782
MEM 75.906250 1626091616.6831
MEM 75.906250 1626091616.7879
MEM 75.906250 1626091616.8937
MEM 75.906250 1626091616.9986
MEM 75.906250 1626091617.1050
MEM 75.906250 1626091617.2107
MEM 75.906250 1626091617.3167
MEM 75.906250 1626091617.4223
MEM 75.906250 1626091617.5275
MEM 75.906250 1626091617.6324
MEM 75.906250 1626091617.7379
MEM 75.906250 1626091617.8437
MEM 75.906250 1626091617.9493
MEM 75.906250 1626091618.0546
MEM 75.906250 1626091618.1597
MEM 75.906250 1626091618.2646
