MEM 691.148438 1626093655.1707
MEM 708.164062 1626093655.2765
MEM 733.632812 1626093655.3821
MEM 768.179688 1626093655.4878
MEM 800.148438 1626093655.5934
MEM 829.023438 1626093655.6992
MEM 845.265625 1626093655.8050
MEM 870.531250 1626093655.9106
MEM 897.343750 1626093656.0161
MEM 931.117188 1626093656.1218
MEM 969.273438 1626093656.2274
MEM 994.125000 1626093656.3329
MEM 1019.648438 1626093656.4386
MEM 1045.171875 1626093656.5441
MEM 1069.406250 1626093656.6499
MEM 1094.414062 1626093656.7555
MEM 1118.906250 1626093656.8611
MEM 1144.171875 1626093656.9667
MEM 1168.921875 1626093657.0728
MEM 1193.414062 1626093657.1783
MEM 1218.679688 1626093657.2838
MEM 1242.406250 1626093657.3895
MEM 1268.187500 1626093657.4949
MEM 1293.195312 1626093657.6005
MEM 1318.203125 1626093657.7061
MEM 1342.953125 1626093657.8116
MEM 1367.445312 1626093657.9173
MEM 1391.937500 1626093658.0228
MEM 1416.171875 1626093658.1284
MEM 1440.664062 1626093658.2340
MEM 1465.929688 1626093658.3394
MEM 1490.679688 1626093658.4451
MEM 1523.164062 1626093658.5520
MEM 1551.523438 1626093658.6577
MEM 1577.562500 1626093658.7633
MEM 1583.492188 1626093658.8689
MEM 1583.750000 1626093658.9748
MEM 1583.750000 1626093659.0804
MEM 1598.703125 1626093659.1860
MEM 1620.617188 1626093659.2918
MEM 1648.718750 1626093659.3973
MEM 1667.281250 1626093659.5028
MEM 1691.000000 1626093659.6085
MEM 1712.140625 1626093659.7141
MEM 1731.992188 1626093659.8198
MEM 1750.296875 1626093659.9256
MEM 1765.507812 1626093660.0312
MEM 1779.687500 1626093660.1368
MEM 1794.382812 1626093660.2426
MEM 1813.976562 1626093660.3481
MEM 1832.796875 1626093660.4537
MEM 1856.257812 1626093660.5599
MEM 1874.562500 1626093660.6655
MEM 1898.796875 1626093660.7711
MEM 1912.718750 1626093660.8768
MEM 1939.789062 1626093660.9823
MEM 1968.921875 1626093661.0880
MEM 1998.828125 1626093661.1938
MEM 2028.734375 1626093661.2994
MEM 2058.382812 1626093661.4050
MEM 2087.773438 1626093661.5107
MEM 2116.648438 1626093661.6164
MEM 2146.296875 1626093661.7219
MEM 2138.351562 1626093661.8278
MEM 2205.593750 1626093661.9354
MEM 2248.132812 1626093662.0422
MEM 2304.101562 1626093662.1502
MEM 2385.570312 1626093662.2580
MEM 2430.687500 1626093662.3654
MEM 2458.531250 1626093662.4736
MEM 2486.117188 1626093662.5819
MEM 2511.898438 1626093662.6886
MEM 2538.710938 1626093662.7973
MEM 2565.781250 1626093662.9056
MEM 2592.851562 1626093663.0140
MEM 2619.921875 1626093663.1222
MEM 2644.929688 1626093663.2289
MEM 2661.687500 1626093663.3350
MEM 2456.488281 1626093663.4406
MEM 2456.488281 1626093663.5465
MEM 2456.488281 1626093663.6522
MEM 2444.042969 1626093663.7579
MEM 2444.042969 1626093663.8637
MEM 2444.042969 1626093663.9696
MEM 2444.042969 1626093664.0753
MEM 2444.042969 1626093664.1810
MEM 2444.042969 1626093664.2866
MEM 2444.042969 1626093664.3923
MEM 2444.042969 1626093664.4976
MEM 2444.042969 1626093664.6031
MEM 2444.042969 1626093664.7080
MEM 2444.042969 1626093664.8137
MEM 2444.042969 1626093664.9186
MEM 2444.042969 1626093665.0234
MEM 2444.042969 1626093665.1291
MEM 2444.042969 1626093665.2340
MEM 2444.042969 1626093665.3389
MEM 2444.042969 1626093665.4437
MEM 2444.042969 1626093665.5501
MEM 2444.042969 1626093665.6557
MEM 2444.042969 1626093665.7609
MEM 2444.042969 1626093665.8665
MEM 2444.042969 1626093665.9716
MEM 2444.042969 1626093666.0771
MEM 2444.042969 1626093666.1821
MEM 2444.042969 1626093666.2870
MEM 2444.042969 1626093666.3918
MEM 2444.042969 1626093666.4968
MEM 2444.042969 1626093666.6024
MEM 2444.042969 1626093666.7080
MEM 2444.042969 1626093666.8136
MEM 2444.042969 1626093666.9191
MEM 2444.042969 1626093667.0247
MEM 2444.042969 1626093667.1309
MEM 2444.042969 1626093667.2363
MEM 2444.042969 1626093667.3414
MEM 2444.042969 1626093667.4465
MEM 2444.042969 1626093667.5532
MEM 2444.042969 1626093667.6588
MEM 2444.042969 1626093667.7639
MEM 2444.042969 1626093667.8694
MEM 2444.042969 1626093667.9744
MEM 2444.042969 1626093668.0799
MEM 2444.042969 1626093668.1850
MEM 2480.031250 1626093668.2906
MEM 2480.031250 1626093668.3955
MEM 2480.031250 1626093668.5004
MEM 2480.031250 1626093668.6061
MEM 2480.031250 1626093668.7114
MEM 2480.031250 1626093668.8171
MEM 2480.031250 1626093668.9222
MEM 2480.031250 1626093669.0271
MEM 2480.031250 1626093669.1328
MEM 2480.031250 1626093669.2378
MEM 2480.031250 1626093669.3429
MEM 2480.031250 1626093669.4478
MEM 2480.031250 1626093669.5547
MEM 2480.031250 1626093669.6602
MEM 2554.281250 1626093669.7679
MEM 2554.281250 1626093669.8759
MEM 2554.281250 1626093669.9836
MEM 2554.281250 1626093670.0914
MEM 2554.281250 1626093670.1991
MEM 2554.281250 1626093670.3066
MEM 2554.281250 1626093670.4142
MEM 2554.281250 1626093670.5217
MEM 2554.281250 1626093670.6294
MEM 2554.281250 1626093670.7374
MEM 2554.281250 1626093670.8429
MEM 2557.632812 1626093670.9508
MEM 2561.242188 1626093671.0592
MEM 2564.593750 1626093671.1671
MEM 2568.460938 1626093671.2748
MEM 2572.070312 1626093671.3825
MEM 2575.937500 1626093671.4902
MEM 2579.289062 1626093671.5980
MEM 2583.156250 1626093671.7057
MEM 2586.507812 1626093671.8133
MEM 2590.117188 1626093671.9210
MEM 2593.984375 1626093672.0287
MEM 2597.335938 1626093672.1367
MEM 2601.203125 1626093672.2444
MEM 2604.812500 1626093672.3522
MEM 2608.679688 1626093672.4599
MEM 2612.289062 1626093672.5676
MEM 2615.640625 1626093672.6755
MEM 2619.765625 1626093672.7832
MEM 2622.859375 1626093672.8911
MEM 2632.140625 1626093672.9982
MEM 2642.710938 1626093673.1049
MEM 2824.179688 1626093673.2125
MEM 2824.179688 1626093673.3201
MEM 2824.179688 1626093673.4278
MEM 2824.179688 1626093673.5355
MEM 2824.179688 1626093673.6432
MEM 2824.179688 1626093673.7508
MEM 2824.179688 1626093673.8583
MEM 2824.179688 1626093673.9660
MEM 2824.179688 1626093674.0737
MEM 2824.179688 1626093674.1813
MEM 2824.179688 1626093674.2889
MEM 2824.179688 1626093674.3965
MEM 2824.179688 1626093674.5041
MEM 2824.179688 1626093674.6120
MEM 2898.429688 1626093674.7196
MEM 2898.429688 1626093674.8274
MEM 2898.429688 1626093674.9350
MEM 2898.429688 1626093675.0426
MEM 2898.429688 1626093675.1502
MEM 2898.429688 1626093675.2578
MEM 2898.429688 1626093675.3654
MEM 2898.429688 1626093675.4731
MEM 2898.429688 1626093675.5807
MEM 2898.429688 1626093675.6883
MEM 2898.429688 1626093675.7938
MEM 2843.527344 1626093675.8994
MEM 2843.527344 1626093676.0047
MEM 2843.527344 1626093676.1102
MEM 2843.527344 1626093676.2153
MEM 2843.527344 1626093676.3203
MEM 2843.527344 1626093676.4254
MEM 2843.527344 1626093676.5307
MEM 2843.527344 1626093676.6362
MEM 2843.527344 1626093676.7415
MEM 2843.527344 1626093676.8470
MEM 2843.527344 1626093676.9520
MEM 2843.527344 1626093677.0580
MEM 2843.527344 1626093677.1636
MEM 2843.527344 1626093677.2687
MEM 2843.527344 1626093677.3738
MEM 2843.527344 1626093677.4788
MEM 2843.527344 1626093677.5842
MEM 2843.527344 1626093677.6895
MEM 2843.527344 1626093677.7946
MEM 2843.527344 1626093677.9001
MEM 2843.527344 1626093678.0052
MEM 2843.527344 1626093678.1107
MEM 2843.527344 1626093678.2159
MEM 2843.527344 1626093678.3212
MEM 2843.527344 1626093678.4263
MEM 2843.527344 1626093678.5315
MEM 2843.527344 1626093678.6370
MEM 2843.527344 1626093678.7432
MEM 2843.527344 1626093678.8509
MEM 2843.527344 1626093678.9582
MEM 2843.527344 1626093679.0658
MEM 2843.527344 1626093679.1732
MEM 2843.527344 1626093679.2801
MEM 2843.527344 1626093679.3873
MEM 2843.527344 1626093679.4945
MEM 2843.527344 1626093679.6020
MEM 2843.527344 1626093679.7091
MEM 2843.527344 1626093679.8166
MEM 2843.527344 1626093679.9235
MEM 2843.527344 1626093680.0303
MEM 2843.527344 1626093680.1378
MEM 2843.527344 1626093680.2446
MEM 2843.527344 1626093680.3514
MEM 2843.527344 1626093680.4566
MEM 2843.527344 1626093680.5629
MEM 2843.527344 1626093680.6684
MEM 2843.527344 1626093680.7737
MEM 2843.527344 1626093680.8793
MEM 2843.527344 1626093680.9847
MEM 2843.527344 1626093681.0904
MEM 2843.527344 1626093681.1959
MEM 2843.527344 1626093681.3011
MEM 2843.527344 1626093681.4062
MEM 2843.527344 1626093681.5115
MEM 2843.527344 1626093681.6169
MEM 2843.527344 1626093681.7220
MEM 2843.527344 1626093681.8278
MEM 2843.527344 1626093681.9331
MEM 2843.527344 1626093682.0381
MEM 2843.527344 1626093682.1439
MEM 2843.527344 1626093682.2490
MEM 2843.527344 1626093682.3543
MEM 2843.527344 1626093682.4596
MEM 2843.527344 1626093682.5652
MEM 2843.527344 1626093682.6705
MEM 2843.527344 1626093682.7758
MEM 2843.527344 1626093682.8814
MEM 2843.527344 1626093682.9866
MEM 2843.527344 1626093683.0921
MEM 2843.527344 1626093683.1976
MEM 2843.527344 1626093683.3031
MEM 2843.527344 1626093683.4086
MEM 2843.527344 1626093683.5144
MEM 2843.527344 1626093683.6199
MEM 2843.527344 1626093683.7256
MEM 2843.527344 1626093683.8313
MEM 2843.527344 1626093683.9369
MEM 2843.527344 1626093684.0424
MEM 2843.527344 1626093684.1482
MEM 2843.527344 1626093684.2538
MEM 2843.527344 1626093684.3596
MEM 2523.015625 1626093684.4656
MEM 69.066406 1626093684.5715
MEM 94.847656 1626093684.6771
MEM 95.117188 1626093684.7822
MEM 95.117188 1626093684.8878
MEM 95.117188 1626093684.9928
MEM 114.707031 1626093685.0984
MEM 154.152344 1626093685.2039
MEM 183.285156 1626093685.3094
MEM 205.230469 1626093685.4151
MEM 225.984375 1626093685.5205
MEM 251.554688 1626093685.6261
MEM 291.917969 1626093685.7317
MEM 319.503906 1626093685.8372
MEM 345.800781 1626093685.9427
MEM 362.816406 1626093686.0489
MEM 388.339844 1626093686.1545
MEM 423.757812 1626093686.2602
MEM 455.984375 1626093686.3658
MEM 485.632812 1626093686.4713
MEM 501.101562 1626093686.5770
MEM 526.367188 1626093686.6826
MEM 554.210938 1626093686.7881
MEM 578.878906 1626093686.8936
MEM 603.886719 1626093686.9992
MEM 628.378906 1626093687.1047
MEM 653.386719 1626093687.2102
MEM 678.394531 1626093687.3159
MEM 709.855469 1626093687.4214
MEM 717.074219 1626093687.5270
MEM 721.457031 1626093687.6327
MEM 736.667969 1626093687.7382
MEM 754.199219 1626093687.8439
MEM 776.886719 1626093687.9495
MEM 795.964844 1626093688.0558
MEM 818.136719 1626093688.1614
MEM 838.761719 1626093688.2670
MEM 858.871094 1626093688.3727
MEM 889.035156 1626093688.4783
MEM 918.167969 1626093688.5840
MEM 954.269531 1626093688.6917
MEM 1019.238281 1626093688.8023
MEM 1074.925781 1626093688.9102
MEM 1098.902344 1626093689.0169
MEM 1127.261719 1626093689.1237
MEM 1068.730469 1626093689.2295
MEM 1064.625000 1626093689.3353
MEM 1064.625000 1626093689.4410
MEM 1082.152344 1626093689.5469
MEM 1082.925781 1626093689.6526
MEM 1082.925781 1626093689.7577
MEM 1082.925781 1626093689.8631
MEM 1082.925781 1626093689.9682
MEM 1082.925781 1626093690.0736
MEM 1082.925781 1626093690.1785
MEM 1082.925781 1626093690.2835
MEM 1082.925781 1626093690.3884
MEM 1082.925781 1626093690.4932
MEM 1082.925781 1626093690.5988
MEM 1082.925781 1626093690.7044
MEM 1082.925781 1626093690.8105
MEM 1082.925781 1626093690.9160
MEM 1082.925781 1626093691.0210
MEM 1082.925781 1626093691.1266
MEM 1082.925781 1626093691.2314
MEM 1082.925781 1626093691.3364
MEM 1082.925781 1626093691.4413
MEM 1082.925781 1626093691.5465
MEM 1082.925781 1626093691.6521
MEM 1082.925781 1626093691.7573
MEM 1082.925781 1626093691.8648
MEM 1082.925781 1626093691.9724
MEM 1082.925781 1626093692.0799
MEM 1082.925781 1626093692.1878
MEM 1085.503906 1626093692.2955
MEM 1088.339844 1626093692.4036
MEM 1091.691406 1626093692.5113
MEM 1095.558594 1626093692.6192
MEM 1098.652344 1626093692.7269
MEM 1101.488281 1626093692.8347
MEM 1104.839844 1626093692.9425
MEM 1109.222656 1626093693.0502
MEM 1135.054688 1626093693.1580
MEM 1135.054688 1626093693.2658
MEM 1135.054688 1626093693.3733
MEM 1135.054688 1626093693.4801
MEM 1159.289062 1626093693.5880
MEM 1159.289062 1626093693.6959
MEM 1159.289062 1626093693.8040
MEM 1159.289062 1626093693.9118
MEM 1159.289062 1626093694.0189
MEM 1159.289062 1626093694.1265
MEM 1159.289062 1626093694.2335
MEM 1159.289062 1626093694.3408
MEM 1159.289062 1626093694.4470
MEM 1159.289062 1626093694.5538
MEM 1159.289062 1626093694.6593
MEM 1159.289062 1626093694.7646
MEM 1159.289062 1626093694.8707
MEM 1159.289062 1626093694.9761
MEM 1159.289062 1626093695.0816
MEM 1159.289062 1626093695.1868
MEM 1159.289062 1626093695.2918
MEM 1159.289062 1626093695.3970
MEM 1159.289062 1626093695.5020
MEM 1159.289062 1626093695.6076
MEM 1159.289062 1626093695.7129
MEM 1159.289062 1626093695.8184
MEM 1159.289062 1626093695.9236
MEM 1159.289062 1626093696.0286
MEM 1159.289062 1626093696.1342
MEM 1159.289062 1626093696.2400
MEM 1159.289062 1626093696.3456
MEM 1159.289062 1626093696.4512
MEM 1159.289062 1626093696.5573
MEM 1116.171875 1626093696.6631
MEM 91.027344 1626093696.7685
MEM 91.398438 1626093696.8742
MEM 91.398438 1626093696.9793
MEM 91.398438 1626093697.0849
MEM 116.664062 1626093697.1906
MEM 154.820312 1626093697.2961
MEM 183.953125 1626093697.4016
MEM 203.734375 1626093697.5073
MEM 225.425781 1626093697.6129
MEM 251.628906 1626093697.7184
MEM 286.175781 1626093697.8241
MEM 319.539062 1626093697.9296
MEM 344.804688 1626093698.0351
MEM 369.296875 1626093698.1408
MEM 393.785156 1626093698.2465
MEM 418.792969 1626093698.3521
MEM 443.542969 1626093698.4578
MEM 468.292969 1626093698.5640
MEM 489.175781 1626093698.6698
MEM 507.535156 1626093698.7756
MEM 527.128906 1626093698.8812
MEM 545.949219 1626093698.9867
MEM 566.058594 1626093699.0925
MEM 583.332031 1626093699.1980
MEM 613.496094 1626093699.3038
MEM 643.144531 1626093699.4095
MEM 695.375000 1626093699.5181
MEM 736.625000 1626093699.6254
MEM 766.273438 1626093699.7328
MEM 729.843750 1626093699.8387
MEM 726.398438 1626093699.9445
MEM 726.398438 1626093700.0512
MEM 726.398438 1626093700.1568
MEM 726.398438 1626093700.2618
MEM 726.398438 1626093700.3666
MEM 726.398438 1626093700.4714
MEM 726.398438 1626093700.5771
MEM 726.398438 1626093700.6826
MEM 726.398438 1626093700.7882
MEM 768.296875 1626093700.8939
MEM 768.296875 1626093700.9990
MEM 768.296875 1626093701.1046
MEM 768.296875 1626093701.2096
MEM 768.296875 1626093701.3145
MEM 774.484375 1626093701.4202
MEM 774.484375 1626093701.5256
MEM 774.484375 1626093701.6311
MEM 774.484375 1626093701.7365
MEM 794.851562 1626093701.8676
MEM 794.851562 1626093701.9752
MEM 794.851562 1626093702.0830
MEM 795.625000 1626093702.1907
MEM 798.718750 1626093702.2984
MEM 802.585938 1626093702.4060
MEM 805.421875 1626093702.5137
MEM 808.515625 1626093702.6214
MEM 811.867188 1626093702.7290
MEM 816.250000 1626093702.8365
MEM 861.667969 1626093702.9441
MEM 861.667969 1626093703.0522
MEM 861.667969 1626093703.1597
MEM 861.667969 1626093703.2673
MEM 882.292969 1626093703.3749
MEM 882.292969 1626093703.4824
MEM 882.292969 1626093703.5900
MEM 834.343750 1626093703.6956
MEM 834.343750 1626093703.8020
MEM 834.343750 1626093703.9075
MEM 834.343750 1626093704.0127
MEM 834.343750 1626093704.1183
MEM 834.343750 1626093704.2234
MEM 834.343750 1626093704.3287
MEM 834.343750 1626093704.4339
MEM 834.343750 1626093704.5390
MEM 834.343750 1626093704.6447
MEM 834.343750 1626093704.7498
MEM 834.343750 1626093704.8554
MEM 834.343750 1626093704.9606
MEM 834.343750 1626093705.0662
MEM 834.343750 1626093705.1715
MEM 834.343750 1626093705.2767
MEM 834.343750 1626093705.3818
MEM 834.343750 1626093705.4868
MEM 834.343750 1626093705.5924
MEM 834.343750 1626093705.6981
MEM 834.343750 1626093705.8041
MEM 834.343750 1626093705.9097
MEM 87.375000 1626093706.0155
MEM 87.375000 1626093706.1210
MEM 87.375000 1626093706.2261
MEM 106.527344 1626093706.3318
MEM 142.507812 1626093706.4374
MEM 179.089844 1626093706.5429
MEM 209.269531 1626093706.6487
MEM 234.406250 1626093706.7542
MEM 259.156250 1626093706.8598
MEM 284.164062 1626093706.9655
