MEM 116.914062 1626093748.5530
MEM 164.578125 1626093748.6592
MEM 64.093750 1626093748.7648
MEM 64.093750 1626093748.8704
MEM 131.570312 1626093748.9761
MEM 112.273438 1626093749.0819
MEM 64.093750 1626093749.1905
MEM 64.093750 1626093749.2978
MEM 64.093750 1626093749.4049
MEM 64.093750 1626093749.5105
MEM 64.171875 1626093749.6162
MEM 64.171875 1626093749.7213
MEM 64.171875 1626093749.8268
MEM 64.171875 1626093749.9319
MEM 64.171875 1626093750.0365
MEM 64.171875 1626093750.1420
MEM 64.890625 1626093750.2474
MEM 64.890625 1626093750.3522
MEM 64.890625 1626093750.4571
MEM 64.890625 1626093750.5630
MEM 64.890625 1626093750.6686
MEM 64.890625 1626093750.7735
MEM 67.097656 1626093750.8789
MEM 67.097656 1626093750.9839
MEM 67.097656 1626093751.0894
MEM 67.097656 1626093751.1943
MEM 67.097656 1626093751.2991
MEM 67.097656 1626093751.4038
MEM 67.097656 1626093751.5086
MEM 67.097656 1626093751.6139
MEM 67.097656 1626093751.7190
MEM 67.097656 1626093751.8244
MEM 67.097656 1626093751.9293
MEM 71.738281 1626093752.0343
MEM 71.738281 1626093752.1398
MEM 71.738281 1626093752.2449
MEM 71.738281 1626093752.3496
MEM 71.738281 1626093752.4543
MEM 71.738281 1626093752.5604
MEM 71.738281 1626093752.6659
MEM 71.738281 1626093752.7710
MEM 71.738281 1626093752.8765
MEM 71.738281 1626093752.9815
MEM 71.738281 1626093753.0871
MEM 71.738281 1626093753.1920
MEM 71.738281 1626093753.2969
MEM 71.738281 1626093753.4019
MEM 71.738281 1626093753.5067
MEM 71.738281 1626093753.6122
MEM 71.738281 1626093753.7174
MEM 71.738281 1626093753.8229
MEM 71.738281 1626093753.9279
MEM 71.738281 1626093754.0328
MEM 71.738281 1626093754.1383
MEM 71.738281 1626093754.2433
MEM 71.738281 1626093754.3481
MEM 71.738281 1626093754.4532
MEM 80.761719 1626093754.5591
MEM 80.761719 1626093754.6646
MEM 80.761719 1626093754.7696
MEM 80.761719 1626093754.8754
MEM 80.761719 1626093754.9803
MEM 80.761719 1626093755.0860
MEM 80.761719 1626093755.1909
MEM 80.976562 1626093755.2957
MEM 80.976562 1626093755.4005
MEM 80.976562 1626093755.5054
MEM 80.976562 1626093755.6109
MEM 80.976562 1626093755.7159
MEM 80.976562 1626093755.8214
MEM 80.976562 1626093755.9264
MEM 80.976562 1626093756.0313
MEM 80.976562 1626093756.1369
MEM 80.976562 1626093756.2419
MEM 80.976562 1626093756.3468
MEM 80.976562 1626093756.4516
MEM 80.976562 1626093756.5573
MEM 80.976562 1626093756.6628
MEM 80.976562 1626093756.7676
MEM 80.976562 1626093756.8731
MEM 80.976562 1626093756.9781
MEM 80.976562 1626093757.0835
MEM 80.976562 1626093757.1889
MEM 80.976562 1626093757.2939
MEM 80.976562 1626093757.3987
MEM 80.976562 1626093757.5037
MEM 80.976562 1626093757.6092
MEM 80.976562 1626093757.7141
MEM 80.976562 1626093757.8196
MEM 80.976562 1626093757.9246
MEM 80.976562 1626093758.0295
MEM 80.976562 1626093758.1349
MEM 80.976562 1626093758.2400
MEM 80.976562 1626093758.3448
MEM 80.976562 1626093758.4496
MEM 80.976562 1626093758.5554
MEM 80.976562 1626093758.6610
MEM 80.976562 1626093758.7659
MEM 80.976562 1626093758.8714
MEM 80.976562 1626093758.9765
MEM 80.976562 1626093759.0818
MEM 80.976562 1626093759.1868
MEM 80.976562 1626093759.2917
MEM 80.976562 1626093759.3965
MEM 80.976562 1626093759.5013
MEM 80.976562 1626093759.6069
MEM 80.976562 1626093759.7118
MEM 80.976562 1626093759.8173
MEM 80.976562 1626093759.9224
MEM 80.976562 1626093760.0271
MEM 80.976562 1626093760.1325
MEM 80.976562 1626093760.2373
MEM 80.976562 1626093760.3422
MEM 80.976562 1626093760.4471
MEM 80.976562 1626093760.5531
MEM 80.976562 1626093760.6587
MEM 80.976562 1626093760.7634
MEM 80.976562 1626093760.8688
MEM 80.976562 1626093760.9739
MEM 80.976562 1626093761.0793
MEM 80.976562 1626093761.1842
MEM 80.976562 1626093761.2890
MEM 80.976562 1626093761.3938
MEM 80.976562 1626093761.4984
MEM 80.976562 1626093761.6039
MEM 80.976562 1626093761.7095
MEM 80.976562 1626093761.8150
MEM 131.496094 1626093761.9210
MEM 176.933594 1626093762.0270
MEM 133.425781 1626093762.1330
MEM 169.296875 1626093762.2413
MEM 131.222656 1626093762.3470
MEM 172.300781 1626093762.4530
MEM 80.976562 1626093762.5589
MEM 80.976562 1626093762.6644
MEM 80.976562 1626093762.7693
MEM 80.976562 1626093762.8748
MEM 80.976562 1626093762.9799
MEM 80.976562 1626093763.0855
MEM 80.976562 1626093763.1904
MEM 80.976562 1626093763.2952
MEM 150.261719 1626093763.4013
MEM 237.152344 1626093763.5077
MEM 309.910156 1626093763.6137
MEM 427.472656 1626093763.7197
MEM 562.125000 1626093763.8282
MEM 564.902344 1626093763.9340
MEM 564.902344 1626093764.0399
MEM 564.902344 1626093764.1459
MEM 622.070312 1626093764.2517
MEM 654.988281 1626093764.3608
MEM 682.316406 1626093764.4699
MEM 682.316406 1626093764.5758
MEM 682.316406 1626093764.6815
MEM 682.316406 1626093764.7898
MEM 147.804688 1626093764.8957
MEM 148.113281 1626093765.0008
MEM 148.113281 1626093765.1063
MEM 148.113281 1626093765.2116
MEM 148.113281 1626093765.3167
MEM 148.113281 1626093765.4217
MEM 148.113281 1626093765.5268
MEM 148.113281 1626093765.6323
MEM 148.113281 1626093765.7374
MEM 148.113281 1626093765.8431
MEM 148.113281 1626093765.9484
MEM 148.113281 1626093766.0547
MEM 156.230469 1626093766.1604
MEM 192.066406 1626093766.2660
MEM 223.261719 1626093766.3715
MEM 252.652344 1626093766.4771
MEM 267.347656 1626093766.5827
MEM 292.765625 1626093766.6883
MEM 320.175781 1626093766.7940
MEM 360.136719 1626093766.8996
MEM 388.496094 1626093767.0051
MEM 410.667969 1626093767.1108
MEM 430.261719 1626093767.2164
MEM 455.328125 1626093767.3219
MEM 489.101562 1626093767.4275
MEM 524.421875 1626093767.5331
MEM 559.742188 1626093767.6385
MEM 594.546875 1626093767.7444
MEM 633.476562 1626093767.8499
MEM 666.992188 1626093767.9555
MEM 695.609375 1626093768.0617
MEM 712.625000 1626093768.1672
MEM 737.066406 1626093768.2729
MEM 762.847656 1626093768.3785
MEM 802.035156 1626093768.4841
MEM 829.621094 1626093768.5896
MEM 851.019531 1626093768.6953
MEM 871.386719 1626093768.8023
MEM 896.394531 1626093768.9080
MEM 928.105469 1626093769.0135
MEM 963.425781 1626093769.1192
MEM 993.589844 1626093769.2248
MEM 1017.617188 1626093769.3304
MEM 1042.625000 1626093769.4360
MEM 1067.375000 1626093769.5415
MEM 1091.609375 1626093769.6472
MEM 1116.101562 1626093769.7528
MEM 1140.593750 1626093769.8585
MEM 1165.343750 1626093769.9642
MEM 1189.578125 1626093770.0700
MEM 1213.554688 1626093770.1757
MEM 1238.304688 1626093770.2815
MEM 1261.613281 1626093770.3870
MEM 1286.105469 1626093770.4925
MEM 1310.339844 1626093770.5982
MEM 1334.574219 1626093770.7039
MEM 1358.550781 1626093770.8095
MEM 1382.785156 1626093770.9152
MEM 1406.761719 1626093771.0208
MEM 1430.738281 1626093771.1264
MEM 1454.714844 1626093771.2322
MEM 1478.691406 1626093771.3378
MEM 1503.441406 1626093771.4434
MEM 1536.441406 1626093771.5502
MEM 1564.285156 1626093771.6559
MEM 1590.066406 1626093771.7615
MEM 1595.738281 1626093771.8673
MEM 1595.738281 1626093771.9728
MEM 1595.738281 1626093772.0785
MEM 1595.738281 1626093772.1842
MEM 1595.738281 1626093772.2898
MEM 1595.738281 1626093772.3954
MEM 1595.738281 1626093772.5010
MEM 1595.738281 1626093772.6067
MEM 1595.738281 1626093772.7122
MEM 1595.738281 1626093772.8179
MEM 1595.738281 1626093772.9235
MEM 1595.738281 1626093773.0291
MEM 1595.738281 1626093773.1349
MEM 1595.738281 1626093773.2405
MEM 1595.738281 1626093773.3460
MEM 1595.738281 1626093773.4518
MEM 1595.738281 1626093773.5576
MEM 1595.738281 1626093773.6632
MEM 1595.738281 1626093773.7689
MEM 1595.738281 1626093773.8745
MEM 1595.738281 1626093773.9803
MEM 1595.738281 1626093774.0863
MEM 1521.398438 1626093774.1920
MEM 1524.230469 1626093774.2976
MEM 1550.785156 1626093774.4033
MEM 1579.402344 1626093774.5091
MEM 1599.253906 1626093774.6147
MEM 1616.527344 1626093774.7205
MEM 1641.019531 1626093774.8261
MEM 1659.582031 1626093774.9318
MEM 1682.011719 1626093775.0375
MEM 1695.933594 1626093775.1432
MEM 1710.628906 1626093775.2488
MEM 1725.582031 1626093775.3545
MEM 1741.824219 1626093775.4601
MEM 1760.644531 1626093775.5657
MEM 1782.300781 1626093775.6715
MEM 1803.699219 1626093775.7770
MEM 1822.777344 1626093775.8826
MEM 1843.917969 1626093775.9884
MEM 1860.933594 1626093776.0942
MEM 1890.582031 1626093776.1997
MEM 1920.746094 1626093776.3054
MEM 1950.910156 1626093776.4110
MEM 1981.074219 1626093776.5167
MEM 2010.207031 1626093776.6224
MEM 2039.339844 1626093776.7281
MEM 2068.730469 1626093776.8336
MEM 2089.613281 1626093776.9393
MEM 2089.613281 1626093777.0451
MEM 2191.406250 1626093777.1534
MEM 2240.132812 1626093777.2618
MEM 2322.375000 1626093777.3703
MEM 2375.742188 1626093777.4786
MEM 2410.804688 1626093777.5854
MEM 2438.390625 1626093777.6922
MEM 2465.460938 1626093777.7993
MEM 2494.335938 1626093777.9060
MEM 2521.406250 1626093778.0127
MEM 2550.023438 1626093778.1194
MEM 2579.414062 1626093778.2267
MEM 2609.320312 1626093778.3340
MEM 2568.226562 1626093778.4398
MEM 2484.398438 1626093778.5455
MEM 2484.398438 1626093778.6512
MEM 2484.398438 1626093778.7570
MEM 2484.398438 1626093778.8632
MEM 2484.398438 1626093778.9689
MEM 2471.953125 1626093779.0748
MEM 2471.953125 1626093779.1806
MEM 2471.953125 1626093779.2863
MEM 2471.953125 1626093779.3921
MEM 2471.953125 1626093779.4981
MEM 2471.953125 1626093779.6038
MEM 2471.953125 1626093779.7094
MEM 2471.953125 1626093779.8151
MEM 2471.953125 1626093779.9211
MEM 2471.953125 1626093780.0266
MEM 2434.070312 1626093780.1324
MEM 2415.957031 1626093780.2380
MEM 2415.957031 1626093780.3436
MEM 2415.957031 1626093780.4489
MEM 2415.957031 1626093780.5553
MEM 2415.957031 1626093780.6611
MEM 2415.957031 1626093780.7667
MEM 2415.957031 1626093780.8724
MEM 2415.957031 1626093780.9779
MEM 2415.957031 1626093781.0836
MEM 2415.957031 1626093781.1889
MEM 2415.957031 1626093781.2940
MEM 2415.957031 1626093781.3991
MEM 2415.957031 1626093781.5044
MEM 2415.957031 1626093781.6102
MEM 2415.957031 1626093781.7156
MEM 2415.957031 1626093781.8215
MEM 2415.957031 1626093781.9328
MEM 2415.957031 1626093782.0387
MEM 2415.957031 1626093782.1446
MEM 2415.957031 1626093782.2517
MEM 2415.957031 1626093782.3578
MEM 2415.957031 1626093782.4636
MEM 2415.957031 1626093782.5694
MEM 2415.957031 1626093782.6752
MEM 2415.957031 1626093782.7811
MEM 2415.957031 1626093782.8869
MEM 2415.957031 1626093782.9926
MEM 2415.957031 1626093783.0997
MEM 2415.957031 1626093783.2056
MEM 2415.957031 1626093783.3130
MEM 2415.957031 1626093783.4186
MEM 2415.957031 1626093783.5244
MEM 2415.957031 1626093783.6303
MEM 2415.957031 1626093783.7362
MEM 2415.957031 1626093783.8418
MEM 2415.957031 1626093783.9483
MEM 2415.957031 1626093784.0554
MEM 2415.957031 1626093784.1614
MEM 2415.957031 1626093784.2672
MEM 2415.957031 1626093784.3731
MEM 2415.957031 1626093784.4790
MEM 2415.957031 1626093784.5848
MEM 2415.957031 1626093784.6902
MEM 2415.957031 1626093784.7973
MEM 2415.957031 1626093784.9050
MEM 2415.957031 1626093785.0106
MEM 2415.957031 1626093785.1162
MEM 2415.957031 1626093785.2214
MEM 2415.957031 1626093785.3389
MEM 2415.957031 1626093785.4466
MEM 2415.957031 1626093785.5547
MEM 2415.957031 1626093785.6626
MEM 2415.957031 1626093785.7703
MEM 2415.957031 1626093785.8760
MEM 2415.957031 1626093785.9838
MEM 2415.957031 1626093786.0916
MEM 2415.957031 1626093786.1994
MEM 2415.957031 1626093786.3074
MEM 2415.957031 1626093786.4154
MEM 2415.957031 1626093786.5231
MEM 2415.957031 1626093786.6311
MEM 2415.957031 1626093786.7388
MEM 2415.957031 1626093786.8468
MEM 2415.957031 1626093786.9547
MEM 2415.957031 1626093787.0630
MEM 2415.957031 1626093787.1708
MEM 2415.957031 1626093787.2786
MEM 2415.957031 1626093787.3864
MEM 2415.957031 1626093787.4943
MEM 2415.957031 1626093787.6022
MEM 2415.957031 1626093787.7100
MEM 2415.957031 1626093787.8178
MEM 2415.957031 1626093787.9234
MEM 2415.957031 1626093788.0289
MEM 2415.957031 1626093788.1345
MEM 2415.957031 1626093788.2420
MEM 2415.957031 1626093788.3486
MEM 80.976562 1626093788.4542
MEM 80.976562 1626093788.5601
MEM 80.976562 1626093788.6655
MEM 80.976562 1626093788.7705
MEM 80.976562 1626093788.8759
MEM 80.976562 1626093788.9809
MEM 80.976562 1626093789.0864
MEM 80.976562 1626093789.1914
MEM 80.976562 1626093789.2964
MEM 80.976562 1626093789.4017
MEM 145.875000 1626093789.5078
MEM 128.355469 1626093789.6136
MEM 149.039062 1626093789.7196
MEM 131.601562 1626093789.8283
MEM 80.976562 1626093789.9338
MEM 145.109375 1626093790.0398
MEM 122.039062 1626093790.1455
MEM 80.976562 1626093790.2512
MEM 80.976562 1626093790.3564
MEM 80.976562 1626093790.4614
MEM 80.976562 1626093790.5671
MEM 80.976562 1626093790.6722
MEM 80.976562 1626093790.7769
MEM 80.976562 1626093790.8826
MEM 80.976562 1626093790.9876
MEM 80.976562 1626093791.0931
MEM 80.976562 1626093791.1981
MEM 80.976562 1626093791.3029
MEM 80.976562 1626093791.4078
MEM 80.976562 1626093791.5125
MEM 80.976562 1626093791.6181
MEM 80.976562 1626093791.7231
MEM 80.976562 1626093791.8286
MEM 80.976562 1626093791.9337
MEM 80.976562 1626093792.0384
MEM 80.976562 1626093792.1440
MEM 80.976562 1626093792.2494
MEM 80.976562 1626093792.3542
MEM 80.976562 1626093792.4591
MEM 80.976562 1626093792.5649
MEM 80.976562 1626093792.6702
MEM 80.976562 1626093792.7750
MEM 80.976562 1626093792.8805
MEM 80.976562 1626093792.9856
MEM 80.976562 1626093793.0911
MEM 80.976562 1626093793.1961
MEM 80.976562 1626093793.3011
MEM 80.976562 1626093793.4058
MEM 80.976562 1626093793.5107
MEM 80.976562 1626093793.6164
MEM 80.976562 1626093793.7214
MEM 80.976562 1626093793.8270
MEM 80.976562 1626093793.9321
MEM 80.976562 1626093794.0369
MEM 80.976562 1626093794.1425
MEM 80.976562 1626093794.2475
MEM 80.976562 1626093794.3523
MEM 80.976562 1626093794.4572
MEM 80.976562 1626093794.5632
MEM 80.976562 1626093794.6689
MEM 80.976562 1626093794.7739
MEM 80.976562 1626093794.8793
MEM 80.976562 1626093794.9843
MEM 80.976562 1626093795.0899
MEM 80.976562 1626093795.1948
MEM 80.976562 1626093795.2998
MEM 80.976562 1626093795.4046
MEM 80.976562 1626093795.5095
MEM 80.976562 1626093795.6151
MEM 80.976562 1626093795.7201
MEM 80.976562 1626093795.8257
MEM 80.976562 1626093795.9308
MEM 80.976562 1626093796.0357
MEM 80.976562 1626093796.1413
MEM 80.976562 1626093796.2462
MEM 80.976562 1626093796.3511
MEM 80.976562 1626093796.4561
MEM 80.976562 1626093796.5619
MEM 80.976562 1626093796.6673
MEM 80.976562 1626093796.7723
MEM 80.976562 1626093796.8778
MEM 80.976562 1626093796.9828
MEM 80.976562 1626093797.0884
MEM 80.976562 1626093797.1933
MEM 80.976562 1626093797.2984
MEM 80.976562 1626093797.4035
MEM 80.976562 1626093797.5082
MEM 80.976562 1626093797.6139
MEM 80.976562 1626093797.7190
MEM 80.976562 1626093797.8245
MEM 80.976562 1626093797.9293
MEM 80.976562 1626093798.0341
MEM 80.976562 1626093798.1396
MEM 80.976562 1626093798.2446
MEM 80.976562 1626093798.3496
MEM 80.976562 1626093798.4544
MEM 80.976562 1626093798.5604
MEM 80.976562 1626093798.6659
MEM 80.976562 1626093798.7709
MEM 80.976562 1626093798.8764
MEM 80.976562 1626093798.9813
MEM 80.976562 1626093799.0870
MEM 80.976562 1626093799.1919
MEM 80.976562 1626093799.2966
MEM 80.976562 1626093799.4016
MEM 80.976562 1626093799.5067
MEM 80.976562 1626093799.6122
MEM 80.976562 1626093799.7175
MEM 80.976562 1626093799.8231
MEM 80.976562 1626093799.9281
MEM 80.976562 1626093800.0329
MEM 80.976562 1626093800.1385
MEM 80.976562 1626093800.2434
MEM 80.976562 1626093800.3481
MEM 80.976562 1626093800.4528
MEM 80.976562 1626093800.5588
MEM 80.976562 1626093800.6643
MEM 80.976562 1626093800.7693
MEM 80.976562 1626093800.8749
MEM 80.976562 1626093800.9802
MEM 80.976562 1626093801.0858
MEM 80.976562 1626093801.1909
MEM 80.976562 1626093801.2958
MEM 80.976562 1626093801.4008
MEM 80.976562 1626093801.5058
MEM 80.976562 1626093801.6114
