MEM 474.105469 1626091811.1097
MEM 501.515625 1626091811.2204
MEM 61.019531 1626091811.3264
MEM 84.710938 1626091811.4329
MEM 85.082031 1626091811.5387
MEM 85.082031 1626091811.6448
MEM 85.082031 1626091811.7505
MEM 104.414062 1626091811.8562
MEM 142.312500 1626091811.9626
MEM 165.257812 1626091812.0689
MEM 191.246094 1626091812.1750
MEM 206.324219 1626091812.2809
MEM 230.687500 1626091812.3877
MEM 260.226562 1626091812.4935
MEM 294.000000 1626091812.5996
MEM 321.843750 1626091812.7057
MEM 340.406250 1626091812.8121
MEM 358.195312 1626091812.9187
MEM 382.488281 1626091813.0245
MEM 418.878906 1626091813.1308
MEM 448.011719 1626091813.2405
MEM 474.566406 1626091813.3469
MEM 489.261719 1626091813.4528
MEM 511.433594 1626091813.5591
MEM 533.605469 1626091813.6651
MEM 558.171875 1626091813.7717
MEM 580.343750 1626091813.8782
MEM 602.515625 1626091813.9847
MEM 624.945312 1626091814.0911
MEM 648.406250 1626091814.1973
MEM 678.570312 1626091814.3033
MEM 680.117188 1626091814.4093
MEM 680.117188 1626091814.5153
MEM 680.117188 1626091814.6215
MEM 680.117188 1626091814.7281
MEM 680.117188 1626091814.8354
MEM 680.117188 1626091814.9419
MEM 680.117188 1626091815.0480
MEM 680.117188 1626091815.1543
MEM 657.390625 1626091815.2603
MEM 662.597656 1626091815.3662
MEM 672.652344 1626091815.4745
MEM 681.417969 1626091815.5819
MEM 688.894531 1626091815.6905
MEM 701.785156 1626091815.7968
MEM 723.441406 1626091815.9025
MEM 741.746094 1626091816.0082
MEM 764.949219 1626091816.1138
MEM 782.738281 1626091816.2196
MEM 808.261719 1626091816.3252
MEM 838.683594 1626091816.4309
MEM 869.363281 1626091816.5373
MEM 916.757812 1626091816.6453
MEM 979.664062 1626091816.7538
MEM 1016.015625 1626091816.8612
MEM 1041.796875 1626091816.9686
MEM 1020.218750 1626091817.0757
MEM 1020.218750 1626091817.1813
MEM 1016.628906 1626091817.2872
MEM 1016.628906 1626091817.3931
MEM 1016.628906 1626091817.4988
MEM 1016.628906 1626091817.6048
MEM 999.933594 1626091817.7107
MEM 999.933594 1626091817.8163
MEM 999.933594 1626091817.9221
MEM 999.933594 1626091818.0277
MEM 999.933594 1626091818.1334
MEM 999.933594 1626091818.2390
MEM 999.933594 1626091818.3449
MEM 999.933594 1626091818.4508
MEM 999.933594 1626091818.5568
MEM 999.933594 1626091818.6630
MEM 999.933594 1626091818.7688
MEM 999.933594 1626091818.8753
MEM 999.933594 1626091818.9817
MEM 999.933594 1626091819.0895
MEM 999.933594 1626091819.1951
MEM 1000.191406 1626091819.3029
MEM 1000.191406 1626091819.4095
MEM 1000.191406 1626091819.5172
MEM 1000.191406 1626091819.6262
MEM 1000.191406 1626091819.7349
MEM 1000.191406 1626091819.8427
MEM 1000.191406 1626091819.9511
MEM 1000.191406 1626091820.0572
MEM 1000.191406 1626091820.1644
MEM 61.160156 1626091820.2704
MEM 61.324219 1626091820.3759
MEM 61.585938 1626091820.4814
MEM 61.585938 1626091820.5879
MEM 61.585938 1626091820.6936
MEM 61.585938 1626091820.7996
MEM 61.585938 1626091820.9058
MEM 61.585938 1626091821.0117
MEM 61.585938 1626091821.1173
MEM 111.878906 1626091821.2231
MEM 157.347656 1626091821.3294
MEM 61.656250 1626091821.4353
MEM 61.656250 1626091821.5411
MEM 129.019531 1626091821.6481
MEM 61.656250 1626091821.7652
MEM 109.195312 1626091821.8744
MEM 61.656250 1626091821.9891
MEM 61.656250 1626091822.0956
MEM 61.656250 1626091822.2019
MEM 61.656250 1626091822.3079
MEM 61.656250 1626091822.4140
MEM 61.656250 1626091822.5199
MEM 61.656250 1626091822.6265
MEM 61.656250 1626091822.7321
MEM 110.714844 1626091822.8379
MEM 145.617188 1626091822.9442
MEM 225.714844 1626091823.0538
MEM 329.515625 1626091823.1633
MEM 366.898438 1626091823.2726
MEM 422.343750 1626091823.3830
MEM 502.921875 1626091823.4896
MEM 530.597656 1626091823.5960
MEM 531.628906 1626091823.7034
MEM 532.308594 1626091823.8096
MEM 94.917969 1626091823.9181
MEM 95.207031 1626091824.0271
MEM 95.207031 1626091824.1355
MEM 95.207031 1626091824.2436
MEM 95.207031 1626091824.3520
MEM 95.207031 1626091824.4604
MEM 115.054688 1626091824.5690
MEM 152.953125 1626091824.6775
MEM 180.281250 1626091824.7861
MEM 203.003906 1626091824.8947
MEM 219.273438 1626091825.0045
MEM 243.378906 1626091825.1131
MEM 275.949219 1626091825.2217
MEM 305.597656 1626091825.3309
MEM 332.925781 1626091825.4394
MEM 351.230469 1626091825.5480
MEM 372.371094 1626091825.6566
MEM 397.148438 1626091825.7653
MEM 430.664062 1626091825.8740
MEM 465.726562 1626091825.9843
MEM 490.218750 1626091826.0929
MEM 512.785156 1626091826.2014
MEM 536.761719 1626091826.3103
MEM 560.996094 1626091826.4190
MEM 585.488281 1626091826.5275
MEM 610.496094 1626091826.6361
MEM 633.832031 1626091826.7446
MEM 658.066406 1626091826.8533
MEM 682.042969 1626091826.9621
MEM 704.472656 1626091827.0709
MEM 734.894531 1626091827.1768
MEM 753.972656 1626091827.2825
MEM 753.972656 1626091827.3882
MEM 753.972656 1626091827.4944
MEM 753.972656 1626091827.6007
MEM 753.972656 1626091827.7069
MEM 753.972656 1626091827.8130
MEM 753.972656 1626091827.9189
MEM 753.972656 1626091828.0246
MEM 753.972656 1626091828.1303
MEM 719.675781 1626091828.2367
MEM 724.882812 1626091828.3425
MEM 749.890625 1626091828.4485
MEM 770.515625 1626091828.5543
MEM 791.140625 1626091828.6601
MEM 812.539062 1626091828.7659
MEM 831.359375 1626091828.8717
MEM 851.726562 1626091828.9775
MEM 868.226562 1626091829.0836
MEM 895.554688 1626091829.1907
MEM 923.398438 1626091829.2966
MEM 951.242188 1626091829.4026
MEM 974.445312 1626091829.5087
MEM 1029.027344 1626091829.6174
MEM 1083.425781 1626091829.7263
MEM 1121.582031 1626091829.8333
MEM 1151.230469 1626091829.9408
MEM 1181.394531 1626091830.0483
MEM 1206.917969 1626091830.1553
MEM 1151.832031 1626091830.2614
MEM 1151.832031 1626091830.3674
MEM 1151.832031 1626091830.4734
MEM 1146.132812 1626091830.5796
MEM 1146.132812 1626091830.6856
MEM 1146.132812 1626091830.7915
MEM 1146.132812 1626091830.8978
MEM 1120.500000 1626091831.0040
MEM 1120.500000 1626091831.1100
MEM 1120.500000 1626091831.2169
MEM 1120.500000 1626091831.3232
MEM 1120.500000 1626091831.4291
MEM 1120.500000 1626091831.5356
MEM 1120.500000 1626091831.6420
MEM 1120.500000 1626091831.7480
MEM 1120.500000 1626091831.8542
MEM 1120.500000 1626091831.9600
MEM 1120.500000 1626091832.0660
MEM 1120.500000 1626091832.1737
MEM 1120.500000 1626091832.2796
MEM 1120.500000 1626091832.3868
MEM 1120.500000 1626091832.4940
MEM 1120.500000 1626091832.6009
MEM 1120.500000 1626091832.7089
MEM 1120.500000 1626091832.8166
MEM 1120.500000 1626091832.9230
MEM 1120.500000 1626091833.0287
MEM 1120.500000 1626091833.1354
MEM 1120.500000 1626091833.2436
MEM 1120.500000 1626091833.3494
MEM 1120.500000 1626091833.4560
MEM 1120.500000 1626091833.5623
MEM 1120.500000 1626091833.6692
MEM 1120.500000 1626091833.7775
MEM 1120.500000 1626091833.8853
MEM 1120.500000 1626091833.9923
MEM 1120.500000 1626091834.1002
MEM 1120.500000 1626091834.2080
MEM 1120.500000 1626091834.3168
MEM 1120.500000 1626091834.4246
MEM 1120.500000 1626091834.5325
MEM 1120.500000 1626091834.6403
MEM 1120.500000 1626091834.7483
MEM 1120.500000 1626091834.8559
MEM 1120.500000 1626091834.9620
MEM 1120.500000 1626091835.0683
MEM 1120.500000 1626091835.1752
MEM 61.656250 1626091835.2836
MEM 61.656250 1626091835.3897
MEM 61.656250 1626091835.4960
MEM 61.656250 1626091835.6045
MEM 61.753906 1626091835.7132
MEM 61.753906 1626091835.8218
MEM 61.753906 1626091835.9304
MEM 61.753906 1626091836.0389
MEM 61.753906 1626091836.1477
MEM 61.753906 1626091836.2567
MEM 90.968750 1626091836.3655
MEM 134.222656 1626091836.4742
MEM 85.402344 1626091836.5835
MEM 61.753906 1626091836.6923
MEM 115.699219 1626091836.8020
MEM 155.140625 1626091836.9109
MEM 61.753906 1626091837.0193
MEM 61.753906 1626091837.1283
MEM 61.753906 1626091837.2341
MEM 61.753906 1626091837.3401
MEM 61.753906 1626091837.4481
MEM 61.753906 1626091837.5549
MEM 61.753906 1626091837.6625
MEM 61.753906 1626091837.7684
MEM 61.753906 1626091837.8738
MEM 118.703125 1626091837.9798
MEM 178.457031 1626091838.0862
MEM 288.539062 1626091838.1927
MEM 358.082031 1626091838.2988
MEM 404.746094 1626091838.4052
MEM 503.265625 1626091838.5127
MEM 530.761719 1626091838.6225
MEM 533.339844 1626091838.7287
MEM 534.441406 1626091838.8349
MEM 94.816406 1626091838.9407
MEM 95.089844 1626091839.0465
MEM 95.089844 1626091839.1529
MEM 95.089844 1626091839.2588
MEM 95.089844 1626091839.3645
MEM 95.089844 1626091839.4703
MEM 121.125000 1626091839.5761
MEM 158.507812 1626091839.6819
MEM 185.578125 1626091839.7880
MEM 204.691406 1626091839.8952
MEM 223.218750 1626091840.0010
MEM 248.160156 1626091840.1071
MEM 284.597656 1626091840.2139
MEM 312.441406 1626091840.3199
MEM 340.027344 1626091840.4259
MEM 354.980469 1626091840.5318
MEM 377.667969 1626091840.6378
MEM 402.703125 1626091840.7437
MEM 436.992188 1626091840.8495
MEM 470.765625 1626091840.9553
MEM 495.910156 1626091841.0610
MEM 520.917969 1626091841.1668
MEM 545.667969 1626091841.2727
MEM 570.160156 1626091841.3785
MEM 595.167969 1626091841.4843
MEM 619.792969 1626091841.5901
MEM 644.542969 1626091841.6961
MEM 669.292969 1626091841.8020
MEM 695.074219 1626091841.9078
MEM 722.402344 1626091842.0136
MEM 753.855469 1626091842.1192
MEM 753.855469 1626091842.2251
MEM 753.855469 1626091842.3310
MEM 753.855469 1626091842.4365
MEM 753.855469 1626091842.5422
MEM 753.855469 1626091842.6480
MEM 753.855469 1626091842.7537
MEM 753.855469 1626091842.8594
MEM 753.855469 1626091842.9650
MEM 719.558594 1626091843.0709
MEM 722.390625 1626091843.1767
MEM 747.656250 1626091843.2825
MEM 768.023438 1626091843.3882
MEM 787.359375 1626091843.4940
MEM 811.335938 1626091843.5996
MEM 829.640625 1626091843.7057
MEM 850.007812 1626091843.8115
MEM 866.507812 1626091843.9172
MEM 896.414062 1626091844.0231
MEM 926.062500 1626091844.1288
MEM 955.195312 1626091844.2346
MEM 974.273438 1626091844.3405
MEM 1040.726562 1626091844.4493
MEM 1090.484375 1626091844.5568
MEM 1131.218750 1626091844.6643
MEM 1160.093750 1626091844.7718
MEM 1190.000000 1626091844.8793
MEM 1212.429688 1626091844.9852
MEM 1152.699219 1626091845.0911
MEM 1152.699219 1626091845.1985
MEM 1147.000000 1626091845.3043
MEM 1147.000000 1626091845.4109
MEM 1147.000000 1626091845.5176
MEM 1147.000000 1626091845.6234
MEM 1147.000000 1626091845.7294
MEM 1121.367188 1626091845.8353
MEM 1121.367188 1626091845.9412
MEM 1121.367188 1626091846.0469
MEM 1121.367188 1626091846.1529
MEM 1121.367188 1626091846.2589
MEM 1121.367188 1626091846.3646
MEM 1121.367188 1626091846.4702
MEM 1121.367188 1626091846.5761
MEM 1121.367188 1626091846.6846
MEM 1121.367188 1626091846.7919
MEM 1121.367188 1626091846.8979
MEM 1121.367188 1626091847.0055
MEM 1121.367188 1626091847.1115
MEM 1121.367188 1626091847.2193
MEM 1121.367188 1626091847.3251
MEM 1121.367188 1626091847.4328
MEM 1121.367188 1626091847.5406
MEM 1121.367188 1626091847.6479
MEM 1121.367188 1626091847.7533
MEM 1121.367188 1626091847.8642
MEM 1121.367188 1626091847.9709
MEM 1121.367188 1626091848.0767
MEM 1121.367188 1626091848.1843
MEM 1121.367188 1626091848.2900
MEM 1121.367188 1626091848.3979
MEM 1121.367188 1626091848.5059
MEM 1121.367188 1626091848.6131
MEM 1121.367188 1626091848.7209
MEM 1121.367188 1626091848.8288
MEM 1121.367188 1626091848.9368
MEM 1121.367188 1626091849.0447
MEM 1121.367188 1626091849.1525
MEM 1121.367188 1626091849.2605
MEM 1121.367188 1626091849.3703
MEM 1121.367188 1626091849.4784
MEM 1121.367188 1626091849.5847
MEM 1121.367188 1626091849.6912
MEM 1121.367188 1626091849.7976
MEM 61.753906 1626091849.9033
MEM 61.753906 1626091850.0091
MEM 61.753906 1626091850.1147
MEM 61.753906 1626091850.2209
MEM 61.753906 1626091850.3270
MEM 61.753906 1626091850.4328
MEM 61.753906 1626091850.5384
MEM 61.753906 1626091850.6441
MEM 61.753906 1626091850.7497
MEM 61.753906 1626091850.8553
MEM 61.753906 1626091850.9616
MEM 131.078125 1626091851.0709
MEM 113.593750 1626091851.1777
MEM 61.753906 1626091851.2834
MEM 61.753906 1626091851.3891
MEM 61.753906 1626091851.4947
MEM 61.753906 1626091851.6002
MEM 61.753906 1626091851.7057
MEM 61.785156 1626091851.8114
MEM 61.785156 1626091851.9175
MEM 62.171875 1626091852.0246
MEM 62.171875 1626091852.1305
MEM 62.171875 1626091852.2362
MEM 63.203125 1626091852.3423
MEM 63.203125 1626091852.4482
MEM 63.203125 1626091852.5549
MEM 63.203125 1626091852.6608
MEM 63.203125 1626091852.7666
MEM 63.203125 1626091852.8725
MEM 63.203125 1626091852.9783
MEM 65.523438 1626091853.0841
MEM 65.523438 1626091853.1901
MEM 65.523438 1626091853.2958
MEM 65.523438 1626091853.4019
MEM 65.523438 1626091853.5079
MEM 65.523438 1626091853.6140
MEM 65.523438 1626091853.7209
MEM 65.523438 1626091853.8272
MEM 65.523438 1626091853.9330
MEM 65.523438 1626091854.0386
MEM 65.523438 1626091854.1446
MEM 65.523438 1626091854.2505
MEM 69.906250 1626091854.3587
MEM 69.906250 1626091854.4643
MEM 69.906250 1626091854.5706
MEM 69.906250 1626091854.6763
MEM 69.906250 1626091854.7821
MEM 69.906250 1626091854.8878
MEM 69.906250 1626091854.9934
MEM 69.906250 1626091855.0992
MEM 69.906250 1626091855.2058
MEM 69.906250 1626091855.3114
MEM 69.906250 1626091855.4173
MEM 69.906250 1626091855.5239
MEM 69.906250 1626091855.6297
MEM 69.906250 1626091855.7354
MEM 69.906250 1626091855.8411
MEM 69.906250 1626091855.9468
MEM 69.906250 1626091856.0529
MEM 69.906250 1626091856.1586
MEM 69.906250 1626091856.2638
MEM 69.906250 1626091856.3698
MEM 69.906250 1626091856.4756
MEM 69.906250 1626091856.5816
MEM 69.906250 1626091856.6874
MEM 69.906250 1626091856.7930
MEM 69.906250 1626091856.8986
MEM 79.187500 1626091857.0044
MEM 79.187500 1626091857.1097
MEM 79.187500 1626091857.2153
MEM 79.187500 1626091857.3211
MEM 79.187500 1626091857.4265
MEM 79.187500 1626091857.5314
MEM 79.187500 1626091857.6365
MEM 134.644531 1626091857.7424
MEM 181.671875 1626091857.8483
MEM 134.203125 1626091857.9543
MEM 182.238281 1626091858.0633
MEM 102.457031 1626091858.1693
MEM 159.937500 1626091858.2755
MEM 79.285156 1626091858.3813
MEM 146.726562 1626091858.4873
MEM 213.718750 1626091858.5959
MEM 302.347656 1626091858.7052
MEM 390.589844 1626091858.8140
MEM 471.722656 1626091858.9288
MEM 524.460938 1626091859.0351
MEM 528.277344 1626091859.1443
MEM 554.527344 1626091859.2528
MEM 575.410156 1626091859.3598
MEM 79.285156 1626091859.4656
MEM 118.457031 1626091859.5715
MEM 118.457031 1626091859.6767
MEM 118.457031 1626091859.7819
MEM 118.457031 1626091859.8878
MEM 118.457031 1626091859.9930
MEM 118.457031 1626091860.0985
MEM 120.000000 1626091860.2042
MEM 150.113281 1626091860.3099
MEM 185.433594 1626091860.4156
MEM 214.050781 1626091860.5214
MEM 231.582031 1626091860.6271
MEM 254.011719 1626091860.7328
MEM 278.628906 1626091860.8389
MEM 312.402344 1626091860.9446
MEM 351.847656 1626091861.0506
MEM 384.332031 1626091861.1568
MEM 410.628906 1626091861.2626
MEM 427.902344 1626091861.3683
MEM 448.011719 1626091861.4743
MEM 471.105469 1626091861.5811
MEM 509.519531 1626091861.6873
MEM 536.589844 1626091861.7932
MEM 563.144531 1626091861.8991
MEM 578.613281 1626091862.0053
MEM 602.589844 1626091862.1112
MEM 631.464844 1626091862.2189
MEM 665.753906 1626091862.3249
MEM 692.824219 1626091862.4307
MEM 712.671875 1626091862.5366
MEM 732.371094 1626091862.6424
MEM 757.378906 1626091862.7483
MEM 786.253906 1626091862.8542
MEM 810.488281 1626091862.9617
MEM 833.175781 1626091863.0675
MEM 856.800781 1626091863.1739
MEM 879.449219 1626091863.2800
MEM 902.394531 1626091863.3859
MEM 925.597656 1626091863.4920
MEM 949.058594 1626091863.5981
MEM 972.003906 1626091863.7039
MEM 995.207031 1626091863.8098
MEM 1018.152344 1626091863.9154
MEM 1052.957031 1626091864.0215
MEM 1066.105469 1626091864.1285
MEM 1066.105469 1626091864.2352
MEM 1066.105469 1626091864.3411
MEM 1066.105469 1626091864.4476
MEM 1066.105469 1626091864.5536
MEM 1066.105469 1626091864.6610
MEM 1066.105469 1626091864.7681
MEM 1066.105469 1626091864.8747
MEM 1066.105469 1626091864.9827
MEM 1066.105469 1626091865.0885
MEM 1066.105469 1626091865.1951
MEM 1066.105469 1626091865.3013
MEM 1066.105469 1626091865.4074
MEM 1025.074219 1626091865.5132
MEM 1025.074219 1626091865.6190
MEM 1035.957031 1626091865.7248
MEM 1054.519531 1626091865.8304
MEM 1072.566406 1626091865.9360
MEM 1093.191406 1626091866.0419
MEM 1107.886719 1626091866.1477
MEM 1127.996094 1626091866.2535
MEM 1148.105469 1626091866.3593
MEM 1170.277344 1626091866.4649
MEM 1188.839844 1626091866.5705
MEM 1212.558594 1626091866.6764
MEM 1230.863281 1626091866.7820
MEM 1256.128906 1626091866.8876
MEM 1285.519531 1626091866.9935
MEM 1314.394531 1626091867.0991
MEM 1344.042969 1626091867.2048
MEM 1358.222656 1626091867.3107
MEM 1433.718750 1626091867.4189
MEM 1494.562500 1626091867.5267
MEM 1542.257812 1626091867.6340
MEM 1591.757812 1626091867.7415
MEM 1624.757812 1626091867.8487
MEM 1657.242188 1626091867.9560
MEM 1681.734375 1626091868.0670
MEM 1611.023438 1626091868.1745
MEM 1611.023438 1626091868.2824
MEM 1611.023438 1626091868.3901
MEM 1604.281250 1626091868.4964
MEM 1604.281250 1626091868.6022
MEM 1604.281250 1626091868.7083
MEM 1604.281250 1626091868.8140
MEM 1604.281250 1626091868.9196
MEM 1604.281250 1626091869.0254
MEM 1604.281250 1626091869.1314
MEM 1573.941406 1626091869.2373
MEM 1573.941406 1626091869.3431
MEM 1573.941406 1626091869.4488
MEM 1573.941406 1626091869.5560
MEM 1573.941406 1626091869.6624
MEM 1573.941406 1626091869.7686
MEM 1573.941406 1626091869.8743
MEM 1573.941406 1626091869.9807
MEM 1573.941406 1626091870.0873
MEM 1573.941406 1626091870.1940
MEM 1573.941406 1626091870.2998
MEM 1573.941406 1626091870.4075
MEM 1573.941406 1626091870.5146
MEM 1573.941406 1626091870.6215
MEM 1573.941406 1626091870.7305
MEM 1573.941406 1626091870.8394
MEM 1573.941406 1626091870.9455
MEM 1573.941406 1626091871.0513
MEM 1573.941406 1626091871.1571
MEM 1573.941406 1626091871.2633
MEM 1573.941406 1626091871.3693
MEM 1573.941406 1626091871.4776
MEM 1573.941406 1626091871.5844
MEM 1573.941406 1626091871.6913
MEM 1573.941406 1626091871.7975
MEM 1573.941406 1626091871.9034
MEM 1573.941406 1626091872.0123
MEM 1573.941406 1626091872.1195
MEM 1573.941406 1626091872.2251
MEM 1573.941406 1626091872.3332
MEM 1573.941406 1626091872.4412
MEM 1573.941406 1626091872.5490
MEM 1573.941406 1626091872.6551
MEM 1573.941406 1626091872.7632
MEM 1573.941406 1626091872.8710
MEM 1573.941406 1626091872.9787
MEM 1573.941406 1626091873.0867
MEM 1573.941406 1626091873.1954
MEM 1573.941406 1626091873.3035
MEM 1573.941406 1626091873.4113
MEM 1573.941406 1626091873.5193
MEM 1573.941406 1626091873.6274
MEM 1573.941406 1626091873.7361
MEM 1573.941406 1626091873.8423
MEM 1573.941406 1626091873.9490
MEM 1573.941406 1626091874.0561
MEM 1573.941406 1626091874.1641
MEM 79.285156 1626091874.2705
MEM 79.285156 1626091874.3791
MEM 79.285156 1626091874.4858
MEM 79.285156 1626091874.5921
MEM 79.285156 1626091874.6981
MEM 79.285156 1626091874.8049
MEM 79.285156 1626091874.9115
MEM 79.285156 1626091875.0177
MEM 79.285156 1626091875.1267
MEM 79.285156 1626091875.2356
MEM 79.285156 1626091875.3447
