MEM 2377.085938 1626092093.1321
MEM 2377.085938 1626092093.2372
MEM 2377.085938 1626092093.3435
MEM 2377.085938 1626092093.4493
MEM 2377.085938 1626092093.5546
MEM 2377.085938 1626092093.6600
MEM 2377.085938 1626092093.7653
MEM 2377.085938 1626092093.8706
MEM 2377.085938 1626092093.9765
MEM 2377.085938 1626092094.0819
MEM 2377.085938 1626092094.1871
MEM 2377.085938 1626092094.2925
MEM 2377.085938 1626092094.3982
MEM 2377.085938 1626092094.5037
MEM 2377.085938 1626092094.6095
MEM 2377.085938 1626092094.7148
MEM 2377.085938 1626092094.8204
MEM 2377.085938 1626092094.9263
MEM 2377.085938 1626092095.0317
MEM 2377.085938 1626092095.1368
MEM 2377.085938 1626092095.2426
MEM 2377.085938 1626092095.3479
MEM 2377.085938 1626092095.4537
MEM 2377.085938 1626092095.5598
MEM 2377.085938 1626092095.6655
MEM 2377.085938 1626092095.7712
MEM 2377.085938 1626092095.8776
MEM 2377.085938 1626092095.9834
MEM 2377.085938 1626092096.0891
MEM 2377.085938 1626092096.1949
MEM 2377.085938 1626092096.3007
MEM 2377.085938 1626092096.4066
MEM 2063.566406 1626092096.5126
MEM 62.363281 1626092096.6186
MEM 92.277344 1626092096.7242
MEM 92.648438 1626092096.8296
MEM 92.648438 1626092096.9353
MEM 92.648438 1626092097.0410
MEM 92.648438 1626092097.1462
MEM 124.300781 1626092097.2520
MEM 161.242188 1626092097.3577
MEM 196.820312 1626092097.4634
MEM 231.867188 1626092097.5692
MEM 268.992188 1626092097.6748
MEM 306.117188 1626092097.7806
MEM 331.097656 1626092097.8876
MEM 356.105469 1626092097.9935
MEM 380.875000 1626092098.0991
MEM 405.625000 1626092098.2048
MEM 430.632812 1626092098.3106
MEM 455.382812 1626092098.4165
MEM 480.648438 1626092098.5222
MEM 504.945312 1626092098.6280
MEM 530.210938 1626092098.7337
MEM 554.187500 1626092098.8394
MEM 585.898438 1626092098.9454
MEM 592.859375 1626092099.0513
MEM 624.371094 1626092099.1571
MEM 644.738281 1626092099.2629
MEM 659.433594 1626092099.3686
MEM 673.355469 1626092099.4745
MEM 688.050781 1626092099.5804
MEM 702.488281 1626092099.6861
MEM 726.464844 1626092099.7918
MEM 755.597656 1626092099.8980
MEM 784.472656 1626092100.0037
MEM 814.121094 1626092100.1095
MEM 839.855469 1626092100.2168
MEM 916.128906 1626092100.3244
MEM 946.292969 1626092100.4320
MEM 975.683594 1626092100.5396
MEM 1004.042969 1626092100.6471
MEM 923.636719 1626092100.7531
MEM 918.523438 1626092100.8592
MEM 918.523438 1626092100.9652
MEM 918.523438 1626092101.0714
MEM 918.523438 1626092101.1770
MEM 918.523438 1626092101.2823
MEM 918.523438 1626092101.3897
MEM 918.523438 1626092101.4953
MEM 918.523438 1626092101.6012
MEM 918.523438 1626092101.7072
MEM 918.523438 1626092101.8133
MEM 918.523438 1626092101.9194
MEM 918.523438 1626092102.0252
MEM 918.523438 1626092102.1312
MEM 918.523438 1626092102.2373
MEM 948.597656 1626092102.3437
MEM 948.597656 1626092102.4497
MEM 948.597656 1626092102.5559
MEM 948.597656 1626092102.6618
MEM 948.597656 1626092102.7675
MEM 948.597656 1626092102.8733
MEM 978.503906 1626092102.9792
MEM 978.503906 1626092103.0850
MEM 978.503906 1626092103.1908
MEM 978.503906 1626092103.2967
MEM 978.503906 1626092103.4031
MEM 978.503906 1626092103.5090
MEM 978.503906 1626092103.6149
MEM 978.503906 1626092103.7201
MEM 1009.183594 1626092103.8280
MEM 1009.183594 1626092103.9358
MEM 1009.183594 1626092104.0440
MEM 1009.183594 1626092104.1526
MEM 1009.183594 1626092104.2603
MEM 1012.019531 1626092104.3683
MEM 1014.855469 1626092104.4762
MEM 1018.464844 1626092104.5842
MEM 1021.558594 1626092104.6922
MEM 1025.167969 1626092104.8006
MEM 1028.777344 1626092104.9090
MEM 1031.613281 1626092105.0170
MEM 1034.449219 1626092105.1249
MEM 1040.378906 1626092105.2330
MEM 1134.144531 1626092105.3419
MEM 1134.144531 1626092105.4499
MEM 1134.144531 1626092105.5581
MEM 1134.144531 1626092105.6669
MEM 1134.144531 1626092105.7748
MEM 1134.144531 1626092105.8828
MEM 1138.527344 1626092105.9910
MEM 1138.527344 1626092106.0988
MEM 1138.527344 1626092106.2066
MEM 1138.527344 1626092106.3145
MEM 1138.527344 1626092106.4223
MEM 1138.527344 1626092106.5282
MEM 1138.527344 1626092106.6341
MEM 1138.527344 1626092106.7400
MEM 1138.527344 1626092106.8459
MEM 1138.527344 1626092106.9519
MEM 1138.527344 1626092107.0578
MEM 1138.527344 1626092107.1652
MEM 1138.527344 1626092107.2711
MEM 1138.527344 1626092107.3769
MEM 1138.527344 1626092107.4827
MEM 1138.527344 1626092107.5886
MEM 1138.527344 1626092107.6946
MEM 1138.527344 1626092107.8006
MEM 1138.527344 1626092107.9065
MEM 1138.527344 1626092108.0122
MEM 1138.527344 1626092108.1180
MEM 1138.527344 1626092108.2240
MEM 1138.527344 1626092108.3299
MEM 1138.527344 1626092108.4358
MEM 1138.527344 1626092108.5416
MEM 1138.527344 1626092108.6475
MEM 1138.527344 1626092108.7533
MEM 1138.527344 1626092108.8591
MEM 1138.527344 1626092108.9649
MEM 1138.527344 1626092109.0719
MEM 1138.527344 1626092109.1777
MEM 1138.527344 1626092109.2835
MEM 1138.527344 1626092109.3895
MEM 1138.527344 1626092109.4954
MEM 1138.527344 1626092109.6012
MEM 1138.527344 1626092109.7073
MEM 1138.527344 1626092109.8131
MEM 1138.527344 1626092109.9195
MEM 62.378906 1626092110.0269
MEM 186.507812 1626092110.1353
MEM 186.507812 1626092110.2433
MEM 190.265625 1626092110.3516
MEM 190.265625 1626092110.4607
MEM 190.406250 1626092110.5687
MEM 190.406250 1626092110.6766
MEM 190.406250 1626092110.7842
MEM 190.406250 1626092110.8919
MEM 190.406250 1626092110.9999
MEM 190.406250 1626092111.1080
MEM 72.945312 1626092111.2166
MEM 190.250000 1626092111.3249
MEM 239.492188 1626092111.4349
MEM 179.292969 1626092111.5430
MEM 62.398438 1626092111.6513
MEM 61.410156 1626092111.7581
