MEM 56.929688 1626094141.6011
MEM 57.355469 1626094141.7062
MEM 57.355469 1626094141.8113
MEM 57.355469 1626094141.9162
MEM 58.386719 1626094142.0211
MEM 58.386719 1626094142.1266
MEM 58.386719 1626094142.2316
MEM 58.386719 1626094142.3365
MEM 58.386719 1626094142.4413
MEM 58.386719 1626094142.5464
MEM 60.707031 1626094142.6521
MEM 60.707031 1626094142.7572
MEM 60.707031 1626094142.8623
MEM 60.707031 1626094142.9672
MEM 60.707031 1626094143.0728
MEM 60.707031 1626094143.1781
MEM 60.707031 1626094143.2833
MEM 60.707031 1626094143.3884
MEM 60.707031 1626094143.4934
MEM 60.707031 1626094143.5991
MEM 60.707031 1626094143.7041
MEM 60.707031 1626094143.8097
MEM 65.347656 1626094143.9152
MEM 65.347656 1626094144.0203
MEM 65.347656 1626094144.1261
MEM 65.347656 1626094144.2312
MEM 65.347656 1626094144.3361
MEM 65.347656 1626094144.4409
MEM 65.347656 1626094144.5461
MEM 65.347656 1626094144.6518
MEM 65.347656 1626094144.7570
MEM 65.347656 1626094144.8622
MEM 65.347656 1626094144.9672
MEM 65.347656 1626094145.0728
MEM 65.347656 1626094145.1780
MEM 65.347656 1626094145.2831
MEM 65.347656 1626094145.3879
MEM 65.347656 1626094145.4928
MEM 65.347656 1626094145.5985
MEM 65.347656 1626094145.7037
MEM 65.347656 1626094145.8089
MEM 65.347656 1626094145.9139
MEM 65.347656 1626094146.0189
MEM 65.347656 1626094146.1245
MEM 65.347656 1626094146.2297
MEM 70.050781 1626094146.3352
MEM 70.050781 1626094146.4403
MEM 70.050781 1626094146.5451
MEM 70.050781 1626094146.6508
MEM 70.050781 1626094146.7559
MEM 70.050781 1626094146.8609
MEM 70.050781 1626094146.9659
MEM 60.921875 1626094147.0716
MEM 60.921875 1626094147.1770
MEM 60.921875 1626094147.2823
MEM 60.921875 1626094147.3873
MEM 60.921875 1626094147.4925
MEM 60.921875 1626094147.5985
MEM 60.921875 1626094147.7035
MEM 60.921875 1626094147.8090
MEM 60.921875 1626094147.9140
MEM 60.921875 1626094148.0192
MEM 60.921875 1626094148.1248
MEM 60.921875 1626094148.2300
MEM 60.921875 1626094148.3350
MEM 60.921875 1626094148.4398
MEM 60.921875 1626094148.5446
MEM 60.921875 1626094148.6505
MEM 60.921875 1626094148.7560
MEM 60.921875 1626094148.8613
MEM 60.921875 1626094148.9667
MEM 60.921875 1626094149.0728
MEM 60.921875 1626094149.1782
MEM 60.921875 1626094149.2835
MEM 60.921875 1626094149.3886
MEM 60.921875 1626094149.4937
MEM 60.921875 1626094149.5997
MEM 60.921875 1626094149.7053
MEM 60.921875 1626094149.8105
MEM 60.921875 1626094149.9156
MEM 65.250000 1626094150.0209
MEM 65.250000 1626094150.1265
MEM 65.250000 1626094150.2316
MEM 65.250000 1626094150.3365
MEM 65.250000 1626094150.4413
MEM 65.250000 1626094150.5469
MEM 65.250000 1626094150.6526
MEM 65.250000 1626094150.7577
MEM 65.250000 1626094150.8626
MEM 65.250000 1626094150.9676
MEM 65.250000 1626094151.0734
MEM 65.250000 1626094151.1786
MEM 65.250000 1626094151.2836
MEM 65.250000 1626094151.3885
MEM 65.250000 1626094151.4934
MEM 65.250000 1626094151.5990
MEM 65.250000 1626094151.7042
MEM 65.250000 1626094151.8093
MEM 65.250000 1626094151.9142
MEM 65.250000 1626094152.0191
MEM 65.250000 1626094152.1247
MEM 65.250000 1626094152.2298
MEM 65.250000 1626094152.3348
MEM 65.250000 1626094152.4398
MEM 74.531250 1626094152.5455
MEM 74.531250 1626094152.6511
MEM 74.531250 1626094152.7562
MEM 74.531250 1626094152.8612
MEM 74.531250 1626094152.9663
MEM 74.531250 1626094153.0722
MEM 74.531250 1626094153.1774
MEM 74.531250 1626094153.2824
MEM 74.531250 1626094153.3874
MEM 74.531250 1626094153.4923
MEM 74.531250 1626094153.5980
MEM 74.531250 1626094153.7031
MEM 74.531250 1626094153.8081
MEM 74.531250 1626094153.9130
MEM 74.531250 1626094154.0179
MEM 74.531250 1626094154.1236
MEM 74.531250 1626094154.2287
MEM 74.531250 1626094154.3336
MEM 74.531250 1626094154.4386
MEM 74.531250 1626094154.5434
MEM 74.531250 1626094154.6493
MEM 74.531250 1626094154.7547
MEM 128.562500 1626094154.8607
MEM 187.906250 1626094154.9668
MEM 247.425781 1626094155.0755
MEM 336.621094 1626094155.1841
MEM 354.925781 1626094155.2930
MEM 481.421875 1626094155.4011
MEM 483.226562 1626094155.5070
MEM 483.558594 1626094155.6137
MEM 515.675781 1626094155.7230
MEM 520.402344 1626094155.8291
MEM 548.503906 1626094155.9352
MEM 548.503906 1626094156.0411
MEM 120.519531 1626094156.1468
MEM 120.519531 1626094156.2519
MEM 120.773438 1626094156.3571
MEM 120.773438 1626094156.4622
MEM 120.773438 1626094156.5678
MEM 120.773438 1626094156.6732
MEM 120.773438 1626094156.7783
MEM 120.773438 1626094156.8834
MEM 120.773438 1626094156.9886
MEM 156.167969 1626094157.0943
MEM 192.261719 1626094157.2000
MEM 228.394531 1626094157.3058
MEM 265.187500 1626094157.4116
MEM 301.281250 1626094157.5172
MEM 336.097656 1626094157.6230
MEM 371.371094 1626094157.7286
MEM 407.207031 1626094157.8342
MEM 443.300781 1626094157.9399
MEM 479.136719 1626094158.0457
MEM 503.261719 1626094158.1513
MEM 528.527344 1626094158.2570
MEM 553.792969 1626094158.3626
MEM 578.800781 1626094158.4682
MEM 603.035156 1626094158.5738
MEM 626.625000 1626094158.6795
MEM 651.890625 1626094158.7852
MEM 676.640625 1626094158.8909
MEM 701.390625 1626094158.9965
MEM 725.367188 1626094159.1020
MEM 750.117188 1626094159.2078
MEM 774.609375 1626094159.3136
MEM 799.359375 1626094159.4193
MEM 823.851562 1626094159.5250
MEM 846.023438 1626094159.6307
MEM 873.921875 1626094159.7364
MEM 903.570312 1626094159.8421
MEM 914.140625 1626094159.9477
MEM 914.140625 1626094160.0535
MEM 914.140625 1626094160.1595
MEM 914.140625 1626094160.2671
MEM 914.140625 1626094160.3737
MEM 914.140625 1626094160.4799
MEM 914.140625 1626094160.5866
MEM 914.140625 1626094160.6927
MEM 914.140625 1626094160.7989
MEM 914.140625 1626094160.9049
MEM 914.140625 1626094161.0109
MEM 914.140625 1626094161.1170
MEM 914.140625 1626094161.2237
MEM 864.882812 1626094161.3298
MEM 883.238281 1626094161.4356
MEM 907.472656 1626094161.5418
MEM 929.902344 1626094161.6482
MEM 942.277344 1626094161.7553
MEM 954.652344 1626094161.8613
MEM 967.800781 1626094161.9671
MEM 981.980469 1626094162.0730
MEM 996.417969 1626094162.1789
MEM 1013.433594 1626094162.2846
MEM 1030.449219 1626094162.3903
MEM 1045.144531 1626094162.4961
MEM 1073.246094 1626094162.6018
MEM 1103.152344 1626094162.7076
MEM 1132.800781 1626094162.8134
MEM 1162.964844 1626094162.9198
MEM 1192.613281 1626094163.0255
MEM 1217.878906 1626094163.1315
MEM 1254.488281 1626094163.2382
MEM 1333.593750 1626094163.3463
MEM 1376.906250 1626094163.4542
MEM 1397.273438 1626094163.5620
MEM 1424.085938 1626094163.6694
MEM 1449.351562 1626094163.7765
MEM 1484.414062 1626094163.8851
MEM 1501.171875 1626094163.9911
MEM 1416.378906 1626094164.0971
MEM 1416.378906 1626094164.2038
MEM 1416.378906 1626094164.3097
MEM 1408.296875 1626094164.4158
MEM 1408.296875 1626094164.5230
MEM 1408.296875 1626094164.6291
MEM 1440.261719 1626094164.7356
MEM 1440.261719 1626094164.8414
MEM 1440.261719 1626094164.9472
MEM 1440.261719 1626094165.0532
MEM 1404.070312 1626094165.1590
MEM 1404.070312 1626094165.2651
MEM 1404.070312 1626094165.3716
MEM 1404.070312 1626094165.4774
MEM 1404.070312 1626094165.5834
MEM 1404.070312 1626094165.6898
MEM 1404.070312 1626094165.7957
MEM 1404.070312 1626094165.9026
MEM 1404.070312 1626094166.0087
MEM 1404.070312 1626094166.1147
MEM 1404.070312 1626094166.2211
MEM 1404.070312 1626094166.3271
MEM 1404.070312 1626094166.4332
MEM 1404.070312 1626094166.5398
MEM 1404.070312 1626094166.6465
MEM 1404.070312 1626094166.7537
MEM 1404.070312 1626094166.8609
MEM 1404.070312 1626094166.9672
MEM 1404.070312 1626094167.0742
MEM 1404.070312 1626094167.1802
MEM 1404.070312 1626094167.2868
MEM 1404.070312 1626094167.3937
MEM 1404.070312 1626094167.5008
MEM 1404.070312 1626094167.6068
MEM 1404.070312 1626094167.7125
MEM 1404.070312 1626094167.8192
MEM 1404.070312 1626094167.9259
MEM 1404.070312 1626094168.0316
MEM 1404.070312 1626094168.1388
MEM 1404.070312 1626094168.2445
MEM 1404.070312 1626094168.3503
MEM 1404.070312 1626094168.4568
MEM 1404.070312 1626094168.5625
MEM 1404.070312 1626094168.6686
MEM 1404.070312 1626094168.7751
MEM 1404.070312 1626094168.8810
MEM 1404.070312 1626094168.9876
MEM 1404.070312 1626094169.0936
MEM 1404.070312 1626094169.2015
MEM 1404.070312 1626094169.3100
MEM 1404.070312 1626094169.4158
MEM 1404.070312 1626094169.5218
MEM 1404.070312 1626094169.6297
MEM 1404.070312 1626094169.7379
MEM 1404.070312 1626094169.8459
MEM 1404.070312 1626094169.9540
MEM 1404.070312 1626094170.0620
MEM 1404.070312 1626094170.1698
MEM 1405.359375 1626094170.2774
MEM 1405.359375 1626094170.3852
MEM 1405.359375 1626094170.4934
MEM 1405.359375 1626094170.6014
MEM 1405.359375 1626094170.7096
MEM 1405.359375 1626094170.8177
MEM 1405.359375 1626094170.9255
MEM 1405.359375 1626094171.0332
MEM 1405.359375 1626094171.1414
MEM 1405.359375 1626094171.2493
MEM 1405.359375 1626094171.3554
MEM 1405.359375 1626094171.4610
MEM 1405.359375 1626094171.5688
MEM 1405.359375 1626094171.6774
MEM 1405.359375 1626094171.7833
MEM 74.609375 1626094171.8892
MEM 74.613281 1626094171.9947
MEM 74.613281 1626094172.1004
MEM 74.613281 1626094172.2069
MEM 74.613281 1626094172.3129
MEM 74.613281 1626094172.4185
MEM 74.613281 1626094172.5250
MEM 74.613281 1626094172.6309
MEM 74.613281 1626094172.7367
MEM 74.613281 1626094172.8432
MEM 74.703125 1626094172.9489
MEM 74.703125 1626094173.0548
MEM 74.703125 1626094173.1614
MEM 74.703125 1626094173.2670
MEM 74.703125 1626094173.3733
MEM 74.703125 1626094173.4791
MEM 74.703125 1626094173.5846
MEM 74.703125 1626094173.6899
MEM 74.703125 1626094173.7955
MEM 74.703125 1626094173.9013
MEM 74.703125 1626094174.0065
MEM 74.703125 1626094174.1114
MEM 74.703125 1626094174.2169
MEM 74.703125 1626094174.3222
MEM 74.703125 1626094174.4279
MEM 74.703125 1626094174.5331
MEM 74.703125 1626094174.6386
MEM 103.378906 1626094174.7464
MEM 157.304688 1626094174.8524
MEM 227.367188 1626094174.9586
MEM 264.765625 1626094175.0644
MEM 287.472656 1626094175.1703
MEM 343.152344 1626094175.2798
MEM 441.351562 1626094175.3892
MEM 480.808594 1626094175.4974
MEM 481.839844 1626094175.6043
MEM 102.832031 1626094175.7105
MEM 102.832031 1626094175.8163
MEM 102.832031 1626094175.9223
MEM 102.832031 1626094176.0274
MEM 102.832031 1626094176.1340
MEM 126.882812 1626094176.2397
MEM 160.792969 1626094176.3455
MEM 195.511719 1626094176.4512
MEM 230.539062 1626094176.5570
MEM 264.023438 1626094176.6633
MEM 298.570312 1626094176.7690
MEM 328.148438 1626094176.8747
MEM 352.382812 1626094176.9805
MEM 373.781250 1626094177.0862
MEM 396.042969 1626094177.1921
MEM 419.246094 1626094177.2982
MEM 442.449219 1626094177.4039
MEM 466.167969 1626094177.5099
MEM 489.628906 1626094177.6161
MEM 512.324219 1626094177.7218
MEM 534.753906 1626094177.8302
MEM 561.308594 1626094177.9367
MEM 576.519531 1626094178.0423
MEM 576.519531 1626094178.1485
MEM 576.519531 1626094178.2540
MEM 576.519531 1626094178.3597
MEM 576.519531 1626094178.4653
MEM 576.519531 1626094178.5709
MEM 576.519531 1626094178.6781
MEM 576.519531 1626094178.7866
MEM 565.058594 1626094178.8932
MEM 589.035156 1626094178.9988
MEM 603.472656 1626094179.1043
MEM 617.394531 1626094179.2099
MEM 631.316406 1626094179.3155
MEM 644.722656 1626094179.4213
MEM 658.644531 1626094179.5268
MEM 683.136719 1626094179.6326
MEM 708.144531 1626094179.7398
MEM 733.410156 1626094179.8454
MEM 759.449219 1626094179.9521
MEM 784.714844 1626094180.0592
MEM 849.367188 1626094180.1673
MEM 880.046875 1626094180.2747
MEM 910.468750 1626094180.3817
MEM 939.085938 1626094180.4886
MEM 894.785156 1626094180.5942
MEM 894.785156 1626094180.6998
MEM 890.066406 1626094180.8055
MEM 890.066406 1626094180.9112
MEM 890.066406 1626094181.0173
MEM 890.066406 1626094181.1227
MEM 868.839844 1626094181.2283
MEM 868.839844 1626094181.3343
MEM 868.839844 1626094181.4398
MEM 868.839844 1626094181.5453
MEM 868.839844 1626094181.6516
MEM 868.839844 1626094181.7574
MEM 868.839844 1626094181.8648
MEM 868.839844 1626094181.9720
MEM 868.839844 1626094182.0791
MEM 868.839844 1626094182.1864
MEM 868.839844 1626094182.2938
MEM 868.839844 1626094182.3991
MEM 868.839844 1626094182.5064
MEM 868.839844 1626094182.6137
MEM 868.839844 1626094182.7190
MEM 868.839844 1626094182.8238
MEM 868.839844 1626094182.9310
MEM 868.839844 1626094183.0365
MEM 868.839844 1626094183.1442
MEM 868.839844 1626094183.2495
MEM 869.097656 1626094183.3570
MEM 869.097656 1626094183.4647
MEM 869.097656 1626094183.5721
MEM 869.097656 1626094183.6800
MEM 869.097656 1626094183.7854
MEM 869.871094 1626094183.8927
MEM 869.871094 1626094184.0006
MEM 869.871094 1626094184.1086
MEM 869.871094 1626094184.2163
MEM 869.871094 1626094184.3236
MEM 869.871094 1626094184.4312
MEM 869.871094 1626094184.5370
MEM 869.871094 1626094184.6445
MEM 869.871094 1626094184.7513
MEM 74.703125 1626094184.8593
MEM 74.703125 1626094184.9671
MEM 74.703125 1626094185.0746
MEM 74.703125 1626094185.1822
MEM 74.703125 1626094185.2896
MEM 74.703125 1626094185.3970
MEM 74.703125 1626094185.5042
MEM 74.703125 1626094185.6115
MEM 74.703125 1626094185.7186
MEM 74.742188 1626094185.8256
MEM 74.742188 1626094185.9325
MEM 74.742188 1626094186.0393
MEM 74.742188 1626094186.1467
MEM 74.742188 1626094186.2537
MEM 74.742188 1626094186.3603
MEM 74.742188 1626094186.4660
MEM 74.742188 1626094186.5706
MEM 74.742188 1626094186.6758
MEM 74.742188 1626094186.7806
MEM 74.742188 1626094186.8852
MEM 74.742188 1626094186.9898
MEM 74.742188 1626094187.0967
MEM 74.742188 1626094187.2021
MEM 74.742188 1626094187.3068
MEM 74.742188 1626094187.4113
MEM 74.742188 1626094187.5160
MEM 74.742188 1626094187.6213
MEM 74.742188 1626094187.7260
MEM 74.742188 1626094187.8307
MEM 74.742188 1626094187.9353
MEM 74.742188 1626094188.0399
MEM 74.742188 1626094188.1453
MEM 74.742188 1626094188.2502
MEM 74.742188 1626094188.3547
MEM 74.742188 1626094188.4595
MEM 74.742188 1626094188.5642
MEM 74.742188 1626094188.6694
MEM 74.742188 1626094188.7743
MEM 74.742188 1626094188.8789
MEM 74.742188 1626094188.9836
MEM 74.742188 1626094189.0888
MEM 74.742188 1626094189.1941
MEM 74.742188 1626094189.2994
MEM 74.742188 1626094189.4048
MEM 74.742188 1626094189.5099
MEM 74.742188 1626094189.6153
MEM 74.742188 1626094189.7201
MEM 74.742188 1626094189.8265
MEM 74.742188 1626094189.9316
MEM 74.742188 1626094190.0363
MEM 74.742188 1626094190.1417
MEM 74.742188 1626094190.2472
MEM 74.742188 1626094190.3525
MEM 74.742188 1626094190.4575
MEM 74.742188 1626094190.5626
MEM 74.742188 1626094190.6679
MEM 74.742188 1626094190.7727
MEM 74.742188 1626094190.8776
MEM 74.742188 1626094190.9829
MEM 74.742188 1626094191.0886
MEM 74.742188 1626094191.1940
MEM 74.742188 1626094191.2994
MEM 74.742188 1626094191.4044
MEM 74.742188 1626094191.5091
MEM 74.742188 1626094191.6145
MEM 74.742188 1626094191.7194
MEM 74.742188 1626094191.8243
MEM 74.742188 1626094191.9292
MEM 74.742188 1626094192.0341
MEM 74.742188 1626094192.1394
MEM 74.742188 1626094192.2443
MEM 74.742188 1626094192.3496
MEM 74.742188 1626094192.4557
MEM 74.742188 1626094192.5626
MEM 74.742188 1626094192.6680
MEM 74.742188 1626094192.7736
MEM 74.742188 1626094192.8795
MEM 74.742188 1626094192.9853
MEM 74.742188 1626094193.0911
MEM 74.742188 1626094193.1967
MEM 74.742188 1626094193.3021
MEM 74.742188 1626094193.4075
MEM 74.742188 1626094193.5125
MEM 74.742188 1626094193.6181
MEM 74.742188 1626094193.7241
MEM 74.742188 1626094193.8304
MEM 74.742188 1626094193.9363
MEM 74.742188 1626094194.0421
MEM 74.742188 1626094194.1477
MEM 74.742188 1626094194.2534
MEM 74.742188 1626094194.3593
MEM 74.742188 1626094194.4648
MEM 74.742188 1626094194.5696
MEM 74.742188 1626094194.6746
MEM 74.742188 1626094194.7799
MEM 74.742188 1626094194.8849
MEM 74.742188 1626094194.9897
MEM 74.742188 1626094195.0942
MEM 74.742188 1626094195.1988
MEM 74.742188 1626094195.3035
MEM 74.742188 1626094195.4083
MEM 74.742188 1626094195.5132
MEM 74.742188 1626094195.6181
MEM 74.742188 1626094195.7230
MEM 74.742188 1626094195.8280
MEM 74.742188 1626094195.9330
MEM 74.742188 1626094196.0380
MEM 74.742188 1626094196.1432
MEM 74.742188 1626094196.2483
MEM 74.742188 1626094196.3533
MEM 74.742188 1626094196.4585
MEM 74.742188 1626094196.5637
MEM 74.742188 1626094196.6688
MEM 74.742188 1626094196.7739
MEM 74.742188 1626094196.8786
MEM 74.742188 1626094196.9832
MEM 74.742188 1626094197.0881
MEM 74.742188 1626094197.1930
MEM 74.742188 1626094197.2976
MEM 74.742188 1626094197.4022
MEM 74.742188 1626094197.5074
MEM 74.742188 1626094197.6128
MEM 74.742188 1626094197.7194
MEM 74.742188 1626094197.8249
MEM 74.742188 1626094197.9308
MEM 74.742188 1626094198.0366
MEM 74.742188 1626094198.1425
MEM 74.742188 1626094198.2481
MEM 74.742188 1626094198.3539
MEM 74.742188 1626094198.4599
MEM 74.742188 1626094198.5656
MEM 74.742188 1626094198.6713
MEM 74.742188 1626094198.7768
MEM 74.742188 1626094198.8830
MEM 74.742188 1626094198.9891
MEM 74.742188 1626094199.0950
MEM 74.742188 1626094199.2006
MEM 74.742188 1626094199.3066
MEM 74.742188 1626094199.4123
MEM 74.742188 1626094199.5178
MEM 74.742188 1626094199.6252
MEM 74.742188 1626094199.7322
MEM 74.742188 1626094199.8395
MEM 74.742188 1626094199.9453
MEM 74.742188 1626094200.0517
MEM 74.742188 1626094200.1586
MEM 74.742188 1626094200.2648
MEM 74.742188 1626094200.3709
MEM 74.742188 1626094200.4768
MEM 74.742188 1626094200.5827
MEM 74.742188 1626094200.6883
MEM 74.742188 1626094200.7941
MEM 74.742188 1626094200.9003
MEM 74.742188 1626094201.0064
MEM 74.742188 1626094201.1128
MEM 74.742188 1626094201.2186
MEM 74.742188 1626094201.3243
MEM 115.949219 1626094201.4301
MEM 154.535156 1626094201.5361
MEM 224.882812 1626094201.6424
MEM 321.113281 1626094201.7488
MEM 363.636719 1626094201.8558
MEM 381.539062 1626094201.9620
MEM 501.437500 1626094202.0704
MEM 501.437500 1626094202.1763
MEM 501.437500 1626094202.2825
MEM 533.027344 1626094202.3891
MEM 535.621094 1626094202.4960
MEM 562.000000 1626094202.6020
MEM 562.000000 1626094202.7079
MEM 100.078125 1626094202.8141
MEM 120.703125 1626094202.9199
MEM 120.703125 1626094203.0252
MEM 121.046875 1626094203.1305
MEM 121.046875 1626094203.2358
MEM 121.046875 1626094203.3415
MEM 121.046875 1626094203.4469
MEM 121.046875 1626094203.5521
MEM 121.046875 1626094203.6572
MEM 146.902344 1626094203.7632
MEM 181.449219 1626094203.8690
MEM 212.167969 1626094203.9758
MEM 247.230469 1626094204.0819
MEM 281.187500 1626094204.1881
MEM 316.507812 1626094204.2939
MEM 346.164062 1626094204.4028
MEM 378.089844 1626094204.5092
MEM 410.058594 1626094204.6158
MEM 444.347656 1626094204.7224
MEM 478.894531 1626094204.8282
MEM 503.019531 1626094204.9342
MEM 527.511719 1626094205.0400
MEM 551.230469 1626094205.1457
MEM 574.949219 1626094205.2515
MEM 599.183594 1626094205.3586
MEM 622.773438 1626094205.4646
MEM 646.750000 1626094205.5705
MEM 670.726562 1626094205.6765
MEM 694.703125 1626094205.7823
MEM 718.937500 1626094205.8880
MEM 743.171875 1626094205.9938
MEM 766.890625 1626094206.0996
MEM 790.609375 1626094206.2055
MEM 814.585938 1626094206.3116
MEM 838.046875 1626094206.4174
MEM 858.984375 1626094206.5231
MEM 893.015625 1626094206.6289
MEM 914.414062 1626094206.7355
MEM 914.414062 1626094206.8413
MEM 914.414062 1626094206.9470
MEM 914.414062 1626094207.0528
MEM 914.414062 1626094207.1586
MEM 914.414062 1626094207.2647
MEM 914.414062 1626094207.3703
MEM 914.414062 1626094207.4761
MEM 914.414062 1626094207.5822
MEM 914.414062 1626094207.6878
MEM 914.414062 1626094207.7938
MEM 914.414062 1626094207.8996
MEM 914.414062 1626094208.0057
MEM 865.156250 1626094208.1130
MEM 893.769531 1626094208.2189
MEM 921.355469 1626094208.3250
MEM 935.792969 1626094208.4313
MEM 949.972656 1626094208.5374
MEM 964.410156 1626094208.6436
MEM 978.074219 1626094208.7495
MEM 991.480469 1626094208.8557
MEM 1007.980469 1626094208.9617
MEM 1022.160156 1626094209.0678
MEM 1037.628906 1626094209.1736
MEM 1056.191406 1626094209.2794
MEM 1084.292969 1626094209.3852
MEM 1112.910156 1626094209.4927
MEM 1141.785156 1626094209.5985
MEM 1170.144531 1626094209.7044
MEM 1198.503906 1626094209.8104
MEM 1218.097656 1626094209.9165
MEM 1260.851562 1626094210.0238
