MEM 1538.277344 1626094112.6887
MEM 1538.277344 1626094112.7939
MEM 1538.277344 1626094112.8992
MEM 1538.277344 1626094113.0044
MEM 1538.277344 1626094113.1102
MEM 1538.277344 1626094113.2158
MEM 1538.277344 1626094113.3213
MEM 1538.277344 1626094113.4265
MEM 1586.230469 1626094113.5343
MEM 1586.230469 1626094113.6421
MEM 1586.230469 1626094113.7502
MEM 1586.230469 1626094113.8580
MEM 1586.230469 1626094113.9659
MEM 1586.230469 1626094114.0747
MEM 1586.230469 1626094114.1805
MEM 1589.582031 1626094114.2883
MEM 1592.933594 1626094114.3961
MEM 1597.058594 1626094114.5041
MEM 1600.152344 1626094114.6119
MEM 1603.761719 1626094114.7197
MEM 1607.628906 1626094114.8276
MEM 1611.238281 1626094114.9353
MEM 1615.105469 1626094115.0431
MEM 1618.714844 1626094115.1510
MEM 1622.582031 1626094115.2591
MEM 1625.675781 1626094115.3670
MEM 1629.285156 1626094115.4748
MEM 1633.152344 1626094115.5818
MEM 1730.347656 1626094115.6905
MEM 1736.187500 1626094115.7983
MEM 1736.187500 1626094115.9060
MEM 1736.187500 1626094116.0139
MEM 1736.187500 1626094116.1216
MEM 1736.187500 1626094116.2293
MEM 1736.187500 1626094116.3372
MEM 1736.187500 1626094116.4429
MEM 1784.398438 1626094116.5507
MEM 1784.398438 1626094116.6585
MEM 1784.398438 1626094116.7662
MEM 1784.398438 1626094116.8742
MEM 1784.398438 1626094116.9819
MEM 1784.398438 1626094117.0897
MEM 1784.398438 1626094117.1954
MEM 1784.406250 1626094117.3007
MEM 1784.406250 1626094117.4059
MEM 1784.406250 1626094117.5117
MEM 1784.406250 1626094117.6174
MEM 1784.406250 1626094117.7226
MEM 1784.406250 1626094117.8280
MEM 1784.406250 1626094117.9332
MEM 1784.406250 1626094118.0384
MEM 1784.406250 1626094118.1441
MEM 1784.406250 1626094118.2493
MEM 1784.406250 1626094118.3546
MEM 1784.406250 1626094118.4599
MEM 1784.406250 1626094118.5655
MEM 1784.406250 1626094118.6709
MEM 1784.406250 1626094118.7763
MEM 1784.406250 1626094118.8816
MEM 1784.406250 1626094118.9870
MEM 1784.406250 1626094119.0927
MEM 1784.406250 1626094119.1979
MEM 1784.406250 1626094119.3032
MEM 1784.406250 1626094119.4083
MEM 1784.406250 1626094119.5135
MEM 1784.406250 1626094119.6192
MEM 1784.406250 1626094119.7244
MEM 1784.406250 1626094119.8299
MEM 1784.406250 1626094119.9351
MEM 1784.406250 1626094120.0403
MEM 1784.406250 1626094120.1459
MEM 1784.406250 1626094120.2511
MEM 1784.406250 1626094120.3563
MEM 1784.406250 1626094120.4619
MEM 1784.406250 1626094120.5675
MEM 1784.406250 1626094120.6728
MEM 1784.406250 1626094120.7781
MEM 1784.406250 1626094120.8834
MEM 1784.406250 1626094120.9885
MEM 1784.406250 1626094121.0943
MEM 1784.406250 1626094121.1995
MEM 1784.406250 1626094121.3046
MEM 1784.406250 1626094121.4097
MEM 1784.406250 1626094121.5149
MEM 1784.406250 1626094121.6205
MEM 1784.406250 1626094121.7262
MEM 1784.406250 1626094121.8321
MEM 1784.406250 1626094121.9378
MEM 1784.406250 1626094122.0435
MEM 1784.406250 1626094122.1492
MEM 1784.406250 1626094122.2549
MEM 1457.796875 1626094122.3608
MEM 179.382812 1626094122.4666
MEM 187.890625 1626094122.5722
MEM 160.050781 1626094122.6779
MEM 66.769531 1626094122.7835
MEM 187.941406 1626094122.8892
MEM 237.441406 1626094122.9951
MEM 188.093750 1626094123.1008
MEM 285.542969 1626094123.2066
MEM 184.500000 1626094123.3122
MEM 60.105469 1626094123.4181
