MEM 60.695312 1626095063.2381
MEM 60.695312 1626095063.3428
MEM 60.695312 1626095063.4476
MEM 60.695312 1626095063.5524
MEM 60.695312 1626095063.6580
MEM 60.695312 1626095063.7634
MEM 60.695312 1626095063.8686
MEM 65.335938 1626095063.9739
MEM 65.335938 1626095064.0788
MEM 65.335938 1626095064.1835
MEM 65.335938 1626095064.2883
MEM 65.335938 1626095064.3931
MEM 65.335938 1626095064.4979
MEM 65.335938 1626095064.6025
MEM 65.335938 1626095064.7072
MEM 65.335938 1626095064.8119
MEM 65.335938 1626095064.9168
MEM 65.335938 1626095065.0215
MEM 65.335938 1626095065.1262
MEM 65.335938 1626095065.2310
MEM 65.335938 1626095065.3370
MEM 65.335938 1626095065.4421
MEM 65.335938 1626095065.5470
MEM 65.335938 1626095065.6519
MEM 65.335938 1626095065.7567
MEM 65.335938 1626095065.8615
MEM 65.335938 1626095065.9663
MEM 65.335938 1626095066.0710
MEM 65.335938 1626095066.1757
MEM 65.335938 1626095066.2805
MEM 65.335938 1626095066.3854
MEM 74.359375 1626095066.4909
MEM 74.359375 1626095066.5964
MEM 74.359375 1626095066.7017
MEM 74.359375 1626095066.8073
MEM 74.359375 1626095066.9126
MEM 74.359375 1626095067.0177
MEM 74.359375 1626095067.1226
MEM 74.359375 1626095067.2278
MEM 74.359375 1626095067.3332
MEM 74.359375 1626095067.4387
MEM 74.359375 1626095067.5441
MEM 74.359375 1626095067.6494
MEM 74.359375 1626095067.7549
MEM 128.664062 1626095067.8607
MEM 180.765625 1626095067.9685
MEM 266.082031 1626095068.0747
MEM 308.230469 1626095068.1810
MEM 336.273438 1626095068.2869
MEM 439.566406 1626095068.3993
MEM 492.832031 1626095068.5055
MEM 522.250000 1626095068.6117
MEM 522.250000 1626095068.7174
MEM 106.746094 1626095068.8273
MEM 106.746094 1626095068.9326
MEM 106.746094 1626095069.0382
MEM 106.746094 1626095069.1439
MEM 106.746094 1626095069.2495
MEM 106.746094 1626095069.3549
MEM 124.804688 1626095069.4610
MEM 159.968750 1626095069.5666
MEM 193.515625 1626095069.6729
MEM 227.289062 1626095069.7796
MEM 262.757812 1626095069.8852
MEM 288.484375 1626095069.9909
MEM 313.234375 1626095070.0970
MEM 337.468750 1626095070.2028
MEM 361.414062 1626095070.3088
MEM 385.906250 1626095070.4145
MEM 409.882812 1626095070.5203
MEM 432.828125 1626095070.6262
MEM 455.773438 1626095070.7335
MEM 477.484375 1626095070.8402
MEM 497.335938 1626095070.9462
MEM 519.250000 1626095071.0528
MEM 540.648438 1626095071.1592
MEM 561.273438 1626095071.2656
MEM 593.757812 1626095071.3715
MEM 601.234375 1626095071.4778
MEM 601.234375 1626095071.5840
MEM 601.234375 1626095071.6921
MEM 601.234375 1626095071.8026
MEM 601.234375 1626095071.9089
MEM 601.234375 1626095072.0153
MEM 601.234375 1626095072.1216
MEM 601.234375 1626095072.2275
MEM 567.921875 1626095072.3336
MEM 592.980469 1626095072.4395
MEM 615.667969 1626095072.5473
MEM 629.074219 1626095072.6533
MEM 642.222656 1626095072.7597
MEM 654.339844 1626095072.8659
MEM 668.003906 1626095072.9718
MEM 693.011719 1626095073.0787
MEM 715.699219 1626095073.1863
MEM 740.449219 1626095073.2924
MEM 762.621094 1626095073.3993
MEM 787.113281 1626095073.5080
MEM 798.972656 1626095073.6154
MEM 834.507812 1626095073.7263
MEM 872.148438 1626095073.8345
MEM 885.554688 1626095073.9416
MEM 904.375000 1626095074.0503
MEM 917.781250 1626095074.1580
MEM 931.703125 1626095074.2661
MEM 956.968750 1626095074.3742
MEM 972.437500 1626095074.4963
MEM 980.429688 1626095074.6037
MEM 921.636719 1626095074.7119
MEM 921.636719 1626095074.8214
MEM 921.636719 1626095074.9296
MEM 916.031250 1626095075.0389
MEM 916.031250 1626095075.1471
MEM 916.031250 1626095075.2545
MEM 916.031250 1626095075.3605
MEM 890.820312 1626095075.4660
MEM 890.820312 1626095075.5715
MEM 890.820312 1626095075.6769
MEM 890.820312 1626095075.7824
MEM 890.820312 1626095075.8876
MEM 890.820312 1626095075.9928
MEM 890.820312 1626095076.0983
MEM 890.820312 1626095076.2050
MEM 890.820312 1626095076.3116
MEM 890.820312 1626095076.4172
MEM 890.820312 1626095076.5228
MEM 890.820312 1626095076.6284
MEM 890.820312 1626095076.7341
MEM 890.820312 1626095076.8398
MEM 890.820312 1626095076.9454
MEM 890.820312 1626095077.0510
MEM 890.820312 1626095077.1565
MEM 890.820312 1626095077.2615
MEM 890.820312 1626095077.3671
MEM 890.820312 1626095077.4726
MEM 890.820312 1626095077.5812
MEM 890.820312 1626095077.6866
MEM 890.820312 1626095077.7922
MEM 891.078125 1626095077.8998
MEM 891.078125 1626095078.0073
MEM 891.078125 1626095078.1148
MEM 891.593750 1626095078.2223
MEM 891.593750 1626095078.3300
MEM 891.593750 1626095078.4378
MEM 891.593750 1626095078.5454
MEM 891.593750 1626095078.6529
MEM 891.593750 1626095078.7605
MEM 891.593750 1626095078.8680
MEM 891.593750 1626095078.9755
MEM 891.593750 1626095079.0825
MEM 891.593750 1626095079.1900
MEM 74.488281 1626095079.2955
MEM 74.488281 1626095079.4009
MEM 74.511719 1626095079.5064
MEM 74.734375 1626095079.6113
MEM 74.734375 1626095079.7168
MEM 74.734375 1626095079.8222
MEM 74.734375 1626095079.9271
MEM 74.734375 1626095080.0319
MEM 74.734375 1626095080.1367
MEM 74.765625 1626095080.2416
MEM 74.765625 1626095080.3470
MEM 74.765625 1626095080.4517
MEM 74.765625 1626095080.5565
MEM 74.765625 1626095080.6613
MEM 74.765625 1626095080.7668
MEM 74.765625 1626095080.8729
MEM 74.765625 1626095080.9782
MEM 74.765625 1626095081.0832
MEM 74.765625 1626095081.1879
MEM 74.765625 1626095081.2933
MEM 74.769531 1626095081.3988
MEM 74.769531 1626095081.5072
MEM 74.769531 1626095081.6129
MEM 74.769531 1626095081.7191
MEM 74.769531 1626095081.8251
MEM 74.769531 1626095081.9309
MEM 74.769531 1626095082.0364
MEM 74.769531 1626095082.1417
MEM 74.769531 1626095082.2467
MEM 74.769531 1626095082.3520
MEM 74.769531 1626095082.4570
MEM 74.769531 1626095082.5617
MEM 74.769531 1626095082.6671
MEM 74.769531 1626095082.7731
MEM 74.769531 1626095082.8784
MEM 74.769531 1626095082.9832
MEM 74.769531 1626095083.0879
MEM 74.769531 1626095083.1925
MEM 74.769531 1626095083.2985
MEM 74.769531 1626095083.4039
MEM 74.769531 1626095083.5088
MEM 74.769531 1626095083.6135
MEM 74.769531 1626095083.7181
MEM 74.769531 1626095083.8236
MEM 74.769531 1626095083.9292
MEM 74.769531 1626095084.0345
MEM 74.769531 1626095084.1394
MEM 74.769531 1626095084.2440
MEM 74.769531 1626095084.3497
MEM 74.769531 1626095084.4551
MEM 74.769531 1626095084.5605
MEM 74.769531 1626095084.6655
MEM 74.769531 1626095084.7729
MEM 74.769531 1626095084.8782
MEM 74.769531 1626095084.9831
MEM 74.769531 1626095085.0886
MEM 74.769531 1626095085.1935
MEM 74.769531 1626095085.2990
MEM 74.769531 1626095085.4039
MEM 74.769531 1626095085.5093
MEM 74.769531 1626095085.6141
MEM 74.769531 1626095085.7196
MEM 74.769531 1626095085.8251
MEM 74.769531 1626095085.9300
MEM 74.769531 1626095086.0347
MEM 74.769531 1626095086.1393
MEM 74.769531 1626095086.2440
MEM 74.769531 1626095086.3494
MEM 74.769531 1626095086.4544
MEM 74.769531 1626095086.5598
MEM 74.769531 1626095086.6652
MEM 74.769531 1626095086.7728
MEM 74.769531 1626095086.8789
MEM 74.769531 1626095086.9844
MEM 74.769531 1626095087.0891
MEM 74.769531 1626095087.1938
MEM 74.769531 1626095087.2993
MEM 74.769531 1626095087.4041
MEM 74.769531 1626095087.5094
MEM 74.769531 1626095087.6143
MEM 100.230469 1626095087.7202
MEM 161.132812 1626095087.8262
MEM 248.660156 1626095087.9328
MEM 285.375000 1626095088.0386
MEM 304.703125 1626095088.1445
MEM 443.316406 1626095088.2535
MEM 459.000000 1626095088.3624
MEM 502.066406 1626095088.4708
MEM 503.859375 1626095088.5767
MEM 107.285156 1626095088.6825
MEM 107.285156 1626095088.7884
MEM 107.285156 1626095088.8935
MEM 107.285156 1626095088.9986
MEM 107.285156 1626095089.1043
MEM 113.011719 1626095089.2097
MEM 147.042969 1626095089.3153
MEM 183.269531 1626095089.4208
MEM 218.332031 1626095089.5263
MEM 255.089844 1626095089.6319
MEM 285.972656 1626095089.7377
MEM 310.207031 1626095089.8432
MEM 333.667969 1626095089.9490
MEM 356.324219 1626095090.0547
MEM 377.722656 1626095090.1626
MEM 399.636719 1626095090.2684
MEM 422.066406 1626095090.3746
MEM 445.011719 1626095090.4807
MEM 467.871094 1626095090.5868
MEM 490.441406 1626095090.6930
MEM 513.644531 1626095090.7989
MEM 537.105469 1626095090.9047
MEM 559.792969 1626095091.0104
MEM 592.792969 1626095091.1161
MEM 601.816406 1626095091.2219
MEM 601.816406 1626095091.3273
MEM 601.816406 1626095091.4328
MEM 601.816406 1626095091.5384
MEM 601.816406 1626095091.6441
MEM 601.816406 1626095091.7498
MEM 601.816406 1626095091.8559
MEM 568.503906 1626095091.9617
MEM 590.468750 1626095092.0678
MEM 615.476562 1626095092.1736
MEM 629.914062 1626095092.2811
MEM 643.578125 1626095092.3869
MEM 658.015625 1626095092.4932
MEM 674.257812 1626095092.5989
MEM 702.617188 1626095092.7046
MEM 730.976562 1626095092.8103
MEM 759.335938 1626095092.9160
MEM 786.406250 1626095093.0216
MEM 799.554688 1626095093.1278
MEM 879.433594 1626095093.2360
MEM 907.535156 1626095093.3444
MEM 935.121094 1626095093.4526
MEM 962.191406 1626095093.5609
MEM 990.550781 1626095093.6726
MEM 931.757812 1626095093.7782
MEM 931.757812 1626095093.8837
MEM 926.152344 1626095093.9896
MEM 926.152344 1626095094.0954
MEM 926.152344 1626095094.2009
MEM 926.152344 1626095094.3066
MEM 900.941406 1626095094.4122
MEM 900.941406 1626095094.5177
MEM 900.941406 1626095094.6235
MEM 900.941406 1626095094.7291
MEM 900.941406 1626095094.8345
MEM 900.941406 1626095094.9400
MEM 900.941406 1626095095.0472
MEM 900.941406 1626095095.1540
MEM 900.941406 1626095095.2605
MEM 900.941406 1626095095.3669
MEM 900.941406 1626095095.4726
MEM 900.941406 1626095095.5788
MEM 900.941406 1626095095.6846
MEM 900.941406 1626095095.7903
MEM 900.941406 1626095095.8986
MEM 900.941406 1626095096.0079
MEM 900.941406 1626095096.1142
MEM 900.941406 1626095096.2201
MEM 900.941406 1626095096.3275
MEM 900.941406 1626095096.4365
MEM 900.941406 1626095096.5447
MEM 900.941406 1626095096.6528
MEM 900.941406 1626095096.7616
MEM 900.941406 1626095096.8681
MEM 900.941406 1626095096.9741
MEM 900.941406 1626095097.0825
MEM 900.941406 1626095097.1884
MEM 900.941406 1626095097.2964
MEM 900.941406 1626095097.4042
MEM 900.941406 1626095097.5122
MEM 900.941406 1626095097.6200
MEM 900.941406 1626095097.7259
MEM 900.941406 1626095097.8338
MEM 900.941406 1626095097.9417
MEM 900.941406 1626095098.0497
MEM 900.941406 1626095098.1578
MEM 900.941406 1626095098.2656
MEM 900.941406 1626095098.3737
MEM 900.941406 1626095098.4819
MEM 900.941406 1626095098.5900
MEM 900.941406 1626095098.6964
MEM 900.941406 1626095098.8021
MEM 900.941406 1626095098.9081
MEM 900.941406 1626095099.0160
MEM 900.941406 1626095099.1228
MEM 74.867188 1626095099.2288
MEM 74.984375 1626095099.3343
MEM 74.984375 1626095099.4400
MEM 74.984375 1626095099.5458
MEM 74.984375 1626095099.6517
MEM 74.984375 1626095099.7574
MEM 74.984375 1626095099.8638
MEM 74.984375 1626095099.9699
MEM 74.984375 1626095100.0759
MEM 74.984375 1626095100.1814
MEM 74.984375 1626095100.2870
MEM 74.984375 1626095100.3928
MEM 74.984375 1626095100.4988
MEM 74.984375 1626095100.6058
MEM 74.984375 1626095100.7117
MEM 74.984375 1626095100.8177
MEM 74.984375 1626095100.9238
MEM 74.984375 1626095101.0295
MEM 74.984375 1626095101.1350
MEM 74.984375 1626095101.2405
MEM 74.984375 1626095101.3462
MEM 74.984375 1626095101.4519
MEM 74.984375 1626095101.5575
MEM 74.984375 1626095101.6632
MEM 74.984375 1626095101.7689
MEM 74.984375 1626095101.8746
MEM 74.984375 1626095101.9807
MEM 74.984375 1626095102.0875
MEM 74.984375 1626095102.1933
MEM 74.984375 1626095102.2990
MEM 74.984375 1626095102.4053
MEM 74.984375 1626095102.5108
MEM 74.984375 1626095102.6165
MEM 74.984375 1626095102.7222
MEM 74.984375 1626095102.8278
MEM 74.984375 1626095102.9333
MEM 74.984375 1626095103.0385
MEM 74.984375 1626095103.1445
MEM 74.984375 1626095103.2501
MEM 74.984375 1626095103.3563
MEM 74.984375 1626095103.4619
MEM 74.984375 1626095103.5676
MEM 74.984375 1626095103.6731
MEM 74.984375 1626095103.7786
MEM 74.984375 1626095103.8847
MEM 74.984375 1626095103.9901
MEM 74.984375 1626095104.0957
MEM 74.984375 1626095104.2012
MEM 74.984375 1626095104.3104
MEM 74.984375 1626095104.4169
MEM 74.984375 1626095104.5255
MEM 74.984375 1626095104.6315
MEM 74.984375 1626095104.7381
MEM 74.984375 1626095104.8480
MEM 74.984375 1626095104.9542
MEM 74.984375 1626095105.0604
MEM 74.984375 1626095105.1681
MEM 74.984375 1626095105.2792
MEM 74.984375 1626095105.3880
MEM 74.984375 1626095105.4977
MEM 74.984375 1626095105.6069
MEM 74.984375 1626095105.7161
MEM 74.984375 1626095105.8251
MEM 74.984375 1626095105.9337
MEM 74.984375 1626095106.0420
MEM 74.984375 1626095106.1484
MEM 74.984375 1626095106.2544
MEM 74.984375 1626095106.3603
MEM 74.984375 1626095106.4665
MEM 74.984375 1626095106.5728
MEM 74.984375 1626095106.6789
MEM 74.984375 1626095106.7848
MEM 74.984375 1626095106.8909
MEM 74.984375 1626095106.9975
MEM 74.984375 1626095107.1031
MEM 74.984375 1626095107.2090
MEM 74.984375 1626095107.3146
MEM 74.984375 1626095107.4232
MEM 74.984375 1626095107.5296
MEM 74.984375 1626095107.6358
MEM 123.503906 1626095107.7435
MEM 162.445312 1626095107.8505
MEM 230.972656 1626095107.9578
MEM 249.582031 1626095108.0649
MEM 307.539062 1626095108.1738
MEM 380.242188 1626095108.2809
MEM 440.554688 1626095108.3927
MEM 469.195312 1626095108.5032
MEM 94.781250 1626095108.6096
MEM 94.781250 1626095108.7155
MEM 94.781250 1626095108.8245
MEM 96.972656 1626095108.9301
MEM 130.855469 1626095109.0357
MEM 165.148438 1626095109.1413
MEM 200.984375 1626095109.2469
MEM 227.203125 1626095109.3526
MEM 247.980469 1626095109.4581
MEM 270.667969 1626095109.5636
MEM 295.335938 1626095109.6692
MEM 318.796875 1626095109.7748
MEM 342.773438 1626095109.8802
MEM 373.453125 1626095109.9859
MEM 376.804688 1626095110.0914
MEM 376.804688 1626095110.1968
MEM 376.804688 1626095110.3042
MEM 376.804688 1626095110.4097
MEM 371.871094 1626095110.5151
MEM 391.980469 1626095110.6218
MEM 404.613281 1626095110.7284
MEM 417.503906 1626095110.8350
MEM 440.964844 1626095110.9424
MEM 466.746094 1626095111.0495
MEM 488.917969 1626095111.1557
MEM 543.531250 1626095111.2632
MEM 571.632812 1626095111.3709
MEM 597.156250 1626095111.4777
MEM 565.488281 1626095111.5836
MEM 562.457031 1626095111.6902
MEM 562.457031 1626095111.7958
MEM 548.816406 1626095111.9014
MEM 548.816406 1626095112.0071
MEM 548.816406 1626095112.1129
MEM 548.816406 1626095112.2185
MEM 548.816406 1626095112.3321
MEM 548.816406 1626095112.4379
MEM 548.816406 1626095112.5436
MEM 548.816406 1626095112.6502
MEM 548.816406 1626095112.7561
MEM 548.816406 1626095112.8618
MEM 548.816406 1626095112.9672
MEM 548.816406 1626095113.0727
MEM 548.816406 1626095113.1800
MEM 548.816406 1626095113.2872
MEM 549.589844 1626095113.3947
MEM 549.589844 1626095113.5022
MEM 549.589844 1626095113.6100
MEM 549.589844 1626095113.7175
MEM 549.589844 1626095113.8251
MEM 549.589844 1626095113.9338
MEM 549.589844 1626095114.0415
MEM 74.984375 1626095114.1472
MEM 74.984375 1626095114.2527
MEM 74.984375 1626095114.3587
MEM 74.984375 1626095114.4642
MEM 74.984375 1626095114.5699
MEM 74.984375 1626095114.6754
MEM 74.984375 1626095114.7805
MEM 74.984375 1626095114.8866
MEM 74.984375 1626095114.9921
MEM 74.984375 1626095115.0991
