MEM 356.371094 1626093410.6780
MEM 392.296875 1626093410.7838
MEM 428.906250 1626093410.8895
MEM 464.742188 1626093410.9953
MEM 500.578125 1626093411.1012
MEM 540.281250 1626093411.2071
MEM 565.789062 1626093411.3130
MEM 591.570312 1626093411.4187
MEM 617.093750 1626093411.5246
MEM 642.359375 1626093411.6303
MEM 667.625000 1626093411.7364
MEM 691.878906 1626093411.8422
MEM 716.628906 1626093411.9481
MEM 741.894531 1626093412.0539
MEM 766.902344 1626093412.1597
MEM 791.910156 1626093412.2654
MEM 817.175781 1626093412.3712
MEM 842.183594 1626093412.4770
MEM 866.933594 1626093412.5828
MEM 891.941406 1626093412.6886
MEM 917.464844 1626093412.7946
MEM 940.574219 1626093412.9003
MEM 965.582031 1626093413.0060
MEM 991.105469 1626093413.1118
MEM 1015.855469 1626093413.2176
MEM 1040.605469 1626093413.3233
MEM 1065.355469 1626093413.4292
MEM 1088.816406 1626093413.5350
MEM 1121.042969 1626093413.6407
MEM 1149.402344 1626093413.7467
MEM 1170.542969 1626093413.8526
MEM 1170.542969 1626093413.9582
MEM 1170.542969 1626093414.0640
MEM 1170.542969 1626093414.1697
MEM 1170.542969 1626093414.2755
MEM 1170.542969 1626093414.3813
MEM 1170.542969 1626093414.4870
MEM 1170.542969 1626093414.5928
MEM 1170.542969 1626093414.6986
MEM 1170.542969 1626093414.8045
MEM 1170.542969 1626093414.9102
MEM 1170.542969 1626093415.0160
MEM 1170.542969 1626093415.1218
MEM 1170.542969 1626093415.2274
MEM 1170.542969 1626093415.3333
MEM 1170.542969 1626093415.4391
MEM 1104.773438 1626093415.5450
MEM 1104.773438 1626093415.6509
MEM 1146.589844 1626093415.7568
MEM 1171.339844 1626093415.8625
MEM 1197.121094 1626093415.9684
MEM 1212.074219 1626093416.0741
MEM 1227.285156 1626093416.1802
MEM 1241.980469 1626093416.2858
MEM 1256.933594 1626093416.3915
MEM 1271.628906 1626093416.4974
MEM 1286.324219 1626093416.6031
MEM 1300.761719 1626093416.7088
MEM 1315.199219 1626093416.8147
MEM 1330.152344 1626093416.9217
MEM 1346.394531 1626093417.0274
MEM 1376.558594 1626093417.1332
MEM 1406.980469 1626093417.2389
MEM 1436.886719 1626093417.3445
MEM 1467.308594 1626093417.4505
MEM 1497.472656 1626093417.5562
MEM 1527.378906 1626093417.6619
MEM 1557.800781 1626093417.7678
MEM 1586.160156 1626093417.8738
MEM 1586.160156 1626093417.9796
MEM 1691.304688 1626093418.0881
MEM 1777.671875 1626093418.1949
MEM 1808.867188 1626093418.3024
MEM 1840.578125 1626093418.4101
MEM 1872.031250 1626093418.5178
MEM 1903.742188 1626093418.6253
MEM 1935.710938 1626093418.7328
MEM 1967.164062 1626093418.8402
MEM 1991.140625 1626093418.9464
MEM 1876.445312 1626093419.0525
MEM 1876.445312 1626093419.1584
MEM 1876.445312 1626093419.2643
MEM 1876.445312 1626093419.3704
MEM 1865.515625 1626093419.4762
MEM 1865.515625 1626093419.5823
MEM 1865.515625 1626093419.6883
MEM 1865.515625 1626093419.7944
MEM 1887.167969 1626093419.9004
MEM 1887.167969 1626093420.0068
MEM 1887.167969 1626093420.1126
MEM 1887.167969 1626093420.2185
MEM 1865.515625 1626093420.3245
MEM 1816.335938 1626093420.4303
MEM 1816.335938 1626093420.5362
MEM 1816.335938 1626093420.6418
MEM 1816.335938 1626093420.7478
MEM 1816.335938 1626093420.8538
MEM 1816.335938 1626093420.9593
MEM 1816.335938 1626093421.0646
MEM 1816.335938 1626093421.1700
MEM 1816.335938 1626093421.2752
MEM 1816.335938 1626093421.3804
MEM 1816.335938 1626093421.4858
MEM 1816.335938 1626093421.5915
MEM 1816.335938 1626093421.6972
MEM 1816.335938 1626093421.8032
MEM 1816.335938 1626093421.9101
MEM 1816.335938 1626093422.0158
MEM 1816.335938 1626093422.1229
MEM 1816.335938 1626093422.2293
MEM 1816.335938 1626093422.3352
MEM 1816.335938 1626093422.4408
MEM 1816.335938 1626093422.5469
MEM 1816.335938 1626093422.6528
MEM 1816.335938 1626093422.7587
MEM 1816.335938 1626093422.8652
MEM 1816.335938 1626093422.9731
MEM 1816.335938 1626093423.0788
MEM 1816.335938 1626093423.1846
MEM 1816.335938 1626093423.2906
MEM 1816.335938 1626093423.3964
MEM 1816.335938 1626093423.5021
MEM 1816.335938 1626093423.6084
MEM 1816.335938 1626093423.7142
MEM 1816.335938 1626093423.8201
MEM 1816.335938 1626093423.9252
MEM 1816.335938 1626093424.0303
MEM 1816.335938 1626093424.1353
MEM 1816.335938 1626093424.2414
MEM 1816.335938 1626093424.3473
MEM 1816.335938 1626093424.4531
MEM 1816.335938 1626093424.5587
MEM 1816.335938 1626093424.6639
MEM 1816.335938 1626093424.7718
MEM 1816.335938 1626093424.8790
MEM 1816.335938 1626093424.9846
MEM 1816.335938 1626093425.0898
MEM 1816.335938 1626093425.1977
MEM 1816.335938 1626093425.3056
MEM 1816.335938 1626093425.4135
MEM 1816.335938 1626093425.5214
MEM 1816.335938 1626093425.6294
MEM 1816.335938 1626093425.7373
MEM 1816.335938 1626093425.8456
MEM 1816.335938 1626093425.9536
MEM 1816.335938 1626093426.0617
MEM 1816.335938 1626093426.1701
MEM 1816.335938 1626093426.2779
MEM 1816.335938 1626093426.3859
MEM 1816.335938 1626093426.4938
MEM 1816.335938 1626093426.6018
MEM 1816.335938 1626093426.7101
MEM 1816.335938 1626093426.8183
MEM 1816.335938 1626093426.9263
MEM 1816.335938 1626093427.0343
MEM 1816.335938 1626093427.1423
MEM 1816.335938 1626093427.2503
MEM 1816.335938 1626093427.3561
MEM 1816.335938 1626093427.4618
MEM 1816.335938 1626093427.5671
MEM 1816.335938 1626093427.6749
MEM 1816.335938 1626093427.7819
MEM 62.855469 1626093427.8877
MEM 62.855469 1626093427.9933
MEM 62.855469 1626093428.0984
MEM 62.855469 1626093428.2035
MEM 62.855469 1626093428.3087
MEM 62.855469 1626093428.4137
MEM 62.855469 1626093428.5187
MEM 62.855469 1626093428.6238
MEM 62.855469 1626093428.7288
MEM 62.855469 1626093428.8345
MEM 62.855469 1626093428.9400
MEM 62.855469 1626093429.0453
MEM 62.855469 1626093429.1504
MEM 62.855469 1626093429.2556
MEM 62.855469 1626093429.3608
MEM 62.855469 1626093429.4659
MEM 62.855469 1626093429.5713
MEM 62.855469 1626093429.6768
MEM 62.855469 1626093429.7819
MEM 62.855469 1626093429.8871
MEM 62.855469 1626093429.9923
MEM 63.246094 1626093430.0972
MEM 63.246094 1626093430.2022
MEM 63.761719 1626093430.3071
MEM 63.761719 1626093430.4122
MEM 63.761719 1626093430.5172
MEM 64.792969 1626093430.6223
MEM 64.792969 1626093430.7273
MEM 64.792969 1626093430.8324
MEM 64.792969 1626093430.9374
MEM 64.792969 1626093431.0425
MEM 64.792969 1626093431.1474
MEM 67.113281 1626093431.2523
MEM 67.113281 1626093431.3574
MEM 67.113281 1626093431.4625
MEM 67.113281 1626093431.5675
MEM 67.113281 1626093431.6725
MEM 67.113281 1626093431.7776
MEM 67.113281 1626093431.8828
MEM 67.113281 1626093431.9878
MEM 67.113281 1626093432.0929
MEM 67.113281 1626093432.1979
MEM 67.113281 1626093432.3028
MEM 67.113281 1626093432.4079
MEM 71.753906 1626093432.5131
MEM 71.753906 1626093432.6182
MEM 71.753906 1626093432.7233
MEM 71.753906 1626093432.8284
MEM 71.753906 1626093432.9335
MEM 71.753906 1626093433.0386
MEM 71.753906 1626093433.1436
MEM 71.753906 1626093433.2485
MEM 71.753906 1626093433.3535
MEM 71.753906 1626093433.4585
MEM 71.753906 1626093433.5636
MEM 71.753906 1626093433.6686
MEM 71.753906 1626093433.7736
MEM 71.753906 1626093433.8789
MEM 71.753906 1626093433.9839
MEM 71.753906 1626093434.0889
MEM 71.753906 1626093434.1940
MEM 71.753906 1626093434.2990
MEM 71.753906 1626093434.4040
MEM 71.753906 1626093434.5090
MEM 71.753906 1626093434.6141
MEM 71.753906 1626093434.7192
MEM 71.753906 1626093434.8246
MEM 71.753906 1626093434.9298
MEM 80.777344 1626093435.0353
MEM 80.777344 1626093435.1403
MEM 80.777344 1626093435.2454
MEM 80.777344 1626093435.3505
MEM 80.777344 1626093435.4554
MEM 80.777344 1626093435.5604
MEM 62.902344 1626093435.6654
MEM 62.902344 1626093435.7704
MEM 62.902344 1626093435.8758
MEM 62.902344 1626093435.9811
MEM 63.152344 1626093436.0861
MEM 63.152344 1626093436.1910
MEM 63.667969 1626093436.2961
MEM 63.667969 1626093436.4010
MEM 63.667969 1626093436.5059
MEM 64.957031 1626093436.6110
MEM 64.957031 1626093436.7161
MEM 64.957031 1626093436.8212
MEM 64.957031 1626093436.9262
MEM 64.957031 1626093437.0315
MEM 64.957031 1626093437.1365
MEM 67.277344 1626093437.2415
MEM 67.277344 1626093437.3465
MEM 67.277344 1626093437.4516
MEM 67.277344 1626093437.5566
MEM 67.277344 1626093437.6615
MEM 67.277344 1626093437.7665
MEM 67.277344 1626093437.8716
MEM 67.277344 1626093437.9765
MEM 67.277344 1626093438.0816
MEM 67.277344 1626093438.1865
MEM 67.277344 1626093438.2915
MEM 71.660156 1626093438.3966
MEM 71.660156 1626093438.5016
MEM 71.660156 1626093438.6067
MEM 71.660156 1626093438.7116
MEM 71.660156 1626093438.8169
MEM 71.660156 1626093438.9220
MEM 71.660156 1626093439.0269
MEM 71.660156 1626093439.1320
MEM 71.660156 1626093439.2369
MEM 71.660156 1626093439.3419
MEM 71.660156 1626093439.4467
MEM 71.660156 1626093439.5517
MEM 71.660156 1626093439.6567
MEM 71.660156 1626093439.7616
MEM 71.660156 1626093439.8668
MEM 71.660156 1626093439.9719
MEM 71.660156 1626093440.0768
MEM 71.660156 1626093440.1817
MEM 71.660156 1626093440.2867
MEM 71.660156 1626093440.3916
MEM 71.660156 1626093440.4966
MEM 71.660156 1626093440.6017
MEM 71.660156 1626093440.7067
MEM 71.660156 1626093440.8120
MEM 80.941406 1626093440.9176
MEM 80.941406 1626093441.0226
MEM 80.941406 1626093441.1281
MEM 80.941406 1626093441.2334
MEM 80.941406 1626093441.3388
MEM 80.941406 1626093441.4440
MEM 80.941406 1626093441.5492
MEM 62.902344 1626093441.6547
MEM 62.902344 1626093441.7601
MEM 62.902344 1626093441.8654
MEM 62.902344 1626093441.9705
MEM 62.902344 1626093442.0755
MEM 62.902344 1626093442.1804
MEM 62.902344 1626093442.2854
MEM 62.902344 1626093442.3904
MEM 62.902344 1626093442.4953
MEM 62.902344 1626093442.6003
MEM 63.105469 1626093442.7053
MEM 63.105469 1626093442.8104
MEM 63.878906 1626093442.9156
MEM 63.878906 1626093443.0206
MEM 63.878906 1626093443.1256
MEM 64.910156 1626093443.2306
MEM 64.910156 1626093443.3357
MEM 64.910156 1626093443.4406
MEM 64.910156 1626093443.5455
MEM 64.910156 1626093443.6505
MEM 64.910156 1626093443.7555
MEM 67.230469 1626093443.8608
MEM 67.230469 1626093443.9659
MEM 67.230469 1626093444.0709
MEM 67.230469 1626093444.1759
MEM 67.230469 1626093444.2808
MEM 67.230469 1626093444.3858
MEM 67.230469 1626093444.4907
MEM 67.230469 1626093444.5958
MEM 67.230469 1626093444.7008
MEM 67.230469 1626093444.8068
MEM 67.230469 1626093444.9119
MEM 67.230469 1626093445.0169
MEM 71.613281 1626093445.1221
MEM 71.613281 1626093445.2271
MEM 71.613281 1626093445.3321
MEM 71.613281 1626093445.4370
MEM 71.613281 1626093445.5419
MEM 71.613281 1626093445.6469
MEM 71.613281 1626093445.7517
MEM 71.613281 1626093445.8570
MEM 71.613281 1626093445.9621
MEM 71.613281 1626093446.0670
MEM 71.613281 1626093446.1721
MEM 71.613281 1626093446.2769
MEM 71.613281 1626093446.3818
MEM 71.613281 1626093446.4867
MEM 71.613281 1626093446.5918
MEM 71.613281 1626093446.6967
MEM 71.613281 1626093446.8018
MEM 71.613281 1626093446.9070
MEM 71.613281 1626093447.0120
MEM 71.613281 1626093447.1171
MEM 71.613281 1626093447.2222
MEM 71.613281 1626093447.3270
MEM 71.613281 1626093447.4319
MEM 80.894531 1626093447.5373
MEM 80.894531 1626093447.6424
MEM 80.894531 1626093447.7474
MEM 80.894531 1626093447.8524
MEM 80.894531 1626093447.9576
MEM 80.894531 1626093448.0625
MEM 80.894531 1626093448.1674
MEM 62.902344 1626093448.2725
MEM 62.902344 1626093448.3774
MEM 62.902344 1626093448.4823
MEM 62.902344 1626093448.5874
MEM 62.902344 1626093448.6925
MEM 62.902344 1626093448.7977
MEM 62.902344 1626093448.9031
MEM 62.902344 1626093449.0085
MEM 62.902344 1626093449.1138
MEM 62.902344 1626093449.2190
MEM 62.902344 1626093449.3242
MEM 62.902344 1626093449.4293
MEM 62.902344 1626093449.5342
MEM 62.902344 1626093449.6392
MEM 62.902344 1626093449.7442
MEM 75.687500 1626093449.8499
MEM 136.792969 1626093449.9561
MEM 211.367188 1626093450.0625
MEM 302.507812 1626093450.1687
MEM 439.707031 1626093450.2780
MEM 524.410156 1626093450.3843
MEM 533.117188 1626093450.4906
