MEM 74.609375 1626094441.0508
MEM 75.203125 1626094441.1562
MEM 76.796875 1626094441.2640
MEM 63.378906 1626094441.3709
MEM 63.421875 1626094441.4763
MEM 63.464844 1626094441.5820
MEM 63.464844 1626094441.6876
MEM 63.464844 1626094441.7931
MEM 63.464844 1626094441.8988
MEM 63.464844 1626094442.0043
MEM 63.464844 1626094442.1097
MEM 63.464844 1626094442.2151
MEM 131.324219 1626094442.3211
MEM 201.613281 1626094442.4273
MEM 225.964844 1626094442.5333
MEM 322.023438 1626094442.6393
MEM 412.148438 1626094442.7453
MEM 81.769531 1626094442.8510
MEM 81.769531 1626094442.9570
MEM 81.769531 1626094443.0629
MEM 98.855469 1626094443.1699
MEM 133.074219 1626094443.2755
MEM 167.035156 1626094443.3811
MEM 199.023438 1626094443.4869
MEM 222.867188 1626094443.5924
MEM 246.843750 1626094443.6982
MEM 270.562500 1626094443.8038
MEM 293.914062 1626094443.9094
MEM 317.890625 1626094444.0151
MEM 344.703125 1626094444.1206
MEM 344.703125 1626094444.2262
MEM 344.703125 1626094444.3318
MEM 344.703125 1626094444.4374
MEM 328.398438 1626094444.5430
MEM 355.781250 1626094444.6487
MEM 370.476562 1626094444.7542
MEM 385.429688 1626094444.8596
MEM 410.953125 1626094444.9653
MEM 439.054688 1626094445.0710
MEM 476.136719 1626094445.1780
MEM 510.425781 1626094445.2846
MEM 530.277344 1626094445.3913
MEM 505.367188 1626094445.4990
MEM 502.621094 1626094445.6070
MEM 508.031250 1626094445.7144
MEM 495.722656 1626094445.8224
MEM 495.722656 1626094445.9302
MEM 495.722656 1626094446.0381
MEM 495.722656 1626094446.1457
MEM 495.722656 1626094446.2531
MEM 495.722656 1626094446.3599
MEM 495.722656 1626094446.4661
MEM 495.722656 1626094446.5720
MEM 495.722656 1626094446.6775
MEM 495.722656 1626094446.7853
MEM 495.722656 1626094446.8931
MEM 495.722656 1626094446.9987
MEM 495.980469 1626094447.1066
MEM 495.980469 1626094447.2144
MEM 495.980469 1626094447.3225
MEM 495.980469 1626094447.4302
MEM 495.980469 1626094447.5382
MEM 495.980469 1626094447.6452
MEM 495.980469 1626094447.7529
MEM 63.531250 1626094447.8586
MEM 63.714844 1626094447.9642
MEM 63.867188 1626094448.0697
MEM 63.867188 1626094448.1753
MEM 63.867188 1626094448.2809
MEM 63.867188 1626094448.3862
MEM 63.867188 1626094448.4918
MEM 63.867188 1626094448.5971
MEM 63.867188 1626094448.7026
MEM 63.957031 1626094448.8081
MEM 63.957031 1626094448.9137
MEM 63.957031 1626094449.0197
MEM 63.957031 1626094449.1276
MEM 63.957031 1626094449.2334
MEM 63.957031 1626094449.3396
MEM 63.957031 1626094449.4451
MEM 63.957031 1626094449.5507
MEM 119.367188 1626094449.6584
MEM 175.238281 1626094449.7643
MEM 215.441406 1626094449.8702
MEM 279.121094 1626094449.9764
MEM 400.878906 1626094450.0825
MEM 63.957031 1626094450.1885
MEM 82.230469 1626094450.2942
MEM 82.230469 1626094450.3998
MEM 84.121094 1626094450.5059
MEM 119.558594 1626094450.6116
MEM 155.066406 1626094450.7173
MEM 190.902344 1626094450.8232
MEM 215.929688 1626094450.9288
MEM 240.289062 1626094451.0345
MEM 264.781250 1626094451.1402
MEM 288.648438 1626094451.2459
MEM 312.882812 1626094451.3516
MEM 342.789062 1626094451.4573
MEM 345.109375 1626094451.5629
MEM 345.109375 1626094451.6685
MEM 345.109375 1626094451.7740
MEM 328.742188 1626094451.8798
MEM 353.488281 1626094451.9858
MEM 367.925781 1626094452.0915
MEM 382.105469 1626094452.1972
MEM 403.761719 1626094452.3028
MEM 432.378906 1626094452.4086
MEM 461.769531 1626094452.5154
MEM 515.093750 1626094452.6227
MEM 548.609375 1626094452.7300
MEM 520.742188 1626094452.8358
MEM 517.996094 1626094452.9414
MEM 517.996094 1626094453.0470
MEM 505.644531 1626094453.1526
MEM 505.644531 1626094453.2582
MEM 505.644531 1626094453.3639
MEM 505.644531 1626094453.4777
MEM 505.644531 1626094453.5846
MEM 505.644531 1626094453.6921
MEM 505.644531 1626094453.7977
MEM 505.644531 1626094453.9033
MEM 505.644531 1626094454.0089
MEM 505.644531 1626094454.1158
MEM 505.644531 1626094454.2223
MEM 505.644531 1626094454.3283
MEM 505.902344 1626094454.4361
MEM 505.902344 1626094454.5445
MEM 505.902344 1626094454.6522
MEM 505.902344 1626094454.7599
MEM 505.902344 1626094454.8678
MEM 505.902344 1626094454.9758
MEM 505.902344 1626094455.0816
MEM 63.957031 1626094455.1873
MEM 63.964844 1626094455.2927
MEM 63.964844 1626094455.3979
MEM 64.058594 1626094455.5033
MEM 64.058594 1626094455.6090
MEM 64.058594 1626094455.7145
MEM 64.058594 1626094455.8200
MEM 64.058594 1626094455.9255
MEM 64.058594 1626094456.0314
MEM 64.058594 1626094456.1369
MEM 64.058594 1626094456.2424
MEM 64.058594 1626094456.3479
MEM 64.058594 1626094456.4531
MEM 64.058594 1626094456.5586
MEM 64.058594 1626094456.6643
MEM 64.058594 1626094456.7698
MEM 64.058594 1626094456.8752
MEM 64.058594 1626094456.9833
MEM 118.300781 1626094457.0890
MEM 173.308594 1626094457.1974
MEM 209.839844 1626094457.3059
MEM 268.105469 1626094457.4148
MEM 400.417969 1626094457.5242
MEM 414.925781 1626094457.6300
MEM 82.375000 1626094457.7356
MEM 82.375000 1626094457.8406
MEM 84.285156 1626094457.9456
MEM 120.488281 1626094458.0512
MEM 157.027344 1626094458.1566
MEM 192.882812 1626094458.2621
MEM 218.148438 1626094458.3676
MEM 241.734375 1626094458.4731
MEM 265.968750 1626094458.5789
MEM 289.320312 1626094458.6846
MEM 313.296875 1626094458.7900
MEM 342.945312 1626094458.8958
MEM 345.265625 1626094459.0015
MEM 345.265625 1626094459.1070
MEM 345.265625 1626094459.2125
MEM 328.898438 1626094459.3181
MEM 352.613281 1626094459.4237
MEM 366.792969 1626094459.5295
MEM 380.972656 1626094459.6352
MEM 401.597656 1626094459.7409
MEM 430.214844 1626094459.8464
MEM 461.925781 1626094459.9522
MEM 512.113281 1626094460.0594
MEM 544.597656 1626094460.1665
MEM 520.355469 1626094460.2723
MEM 517.609375 1626094460.3779
MEM 517.609375 1626094460.4838
MEM 505.257812 1626094460.5893
MEM 505.257812 1626094460.6950
MEM 505.257812 1626094460.8009
MEM 505.257812 1626094460.9064
MEM 505.257812 1626094461.0122
MEM 505.257812 1626094461.1204
MEM 505.257812 1626094461.2269
MEM 505.257812 1626094461.3334
MEM 505.257812 1626094461.4401
MEM 505.257812 1626094461.5455
MEM 505.257812 1626094461.6511
MEM 505.257812 1626094461.7568
MEM 505.257812 1626094461.8645
MEM 505.257812 1626094461.9724
MEM 505.257812 1626094462.0800
MEM 505.257812 1626094462.1877
MEM 505.257812 1626094462.2955
MEM 505.257812 1626094462.4031
MEM 505.257812 1626094462.5085
MEM 64.058594 1626094462.6139
MEM 64.058594 1626094462.7191
MEM 64.058594 1626094462.8239
MEM 64.058594 1626094462.9287
MEM 64.058594 1626094463.0336
MEM 64.058594 1626094463.1391
MEM 64.058594 1626094463.2446
MEM 64.058594 1626094463.3500
MEM 64.058594 1626094463.4553
MEM 100.199219 1626094463.5610
MEM 146.273438 1626094463.6669
MEM 64.058594 1626094463.7724
MEM 64.058594 1626094463.8778
MEM 64.058594 1626094463.9832
MEM 64.058594 1626094464.0886
MEM 64.058594 1626094464.1937
MEM 64.058594 1626094464.2990
MEM 64.105469 1626094464.4049
MEM 64.105469 1626094464.5103
MEM 64.105469 1626094464.6157
MEM 64.105469 1626094464.7208
MEM 64.105469 1626094464.8262
MEM 64.105469 1626094464.9318
MEM 65.027344 1626094465.0375
MEM 65.027344 1626094465.1431
MEM 65.027344 1626094465.2487
MEM 65.027344 1626094465.3546
MEM 65.027344 1626094465.4602
MEM 65.027344 1626094465.5659
MEM 67.304688 1626094465.6716
MEM 67.304688 1626094465.7772
MEM 67.304688 1626094465.8827
MEM 67.304688 1626094465.9879
MEM 67.304688 1626094466.0929
MEM 67.304688 1626094466.1983
MEM 67.304688 1626094466.3033
MEM 67.304688 1626094466.4081
MEM 67.304688 1626094466.5130
MEM 67.304688 1626094466.6179
MEM 67.304688 1626094466.7240
MEM 67.304688 1626094466.8296
MEM 71.687500 1626094466.9354
MEM 71.687500 1626094467.0410
MEM 71.687500 1626094467.1467
MEM 71.687500 1626094467.2542
MEM 71.687500 1626094467.3608
MEM 71.687500 1626094467.4665
MEM 71.687500 1626094467.5724
MEM 71.687500 1626094467.6779
MEM 71.687500 1626094467.7831
MEM 71.687500 1626094467.8884
MEM 71.687500 1626094467.9940
MEM 71.687500 1626094468.0992
MEM 71.687500 1626094468.2059
MEM 71.687500 1626094468.3116
MEM 71.687500 1626094468.4173
MEM 71.687500 1626094468.5234
MEM 71.687500 1626094468.6289
MEM 71.687500 1626094468.7345
MEM 71.687500 1626094468.8402
MEM 71.687500 1626094468.9458
MEM 71.687500 1626094469.0541
MEM 71.687500 1626094469.1598
MEM 71.687500 1626094469.2653
MEM 71.687500 1626094469.3709
MEM 71.687500 1626094469.4763
MEM 80.968750 1626094469.5819
MEM 80.968750 1626094469.6869
MEM 80.968750 1626094469.7921
MEM 80.968750 1626094469.8970
MEM 80.968750 1626094470.0025
MEM 80.968750 1626094470.1092
MEM 80.968750 1626094470.2147
MEM 81.042969 1626094470.3203
MEM 131.730469 1626094470.4264
MEM 175.601562 1626094470.5325
MEM 81.042969 1626094470.6381
MEM 150.531250 1626094470.7439
MEM 132.582031 1626094470.8503
MEM 81.042969 1626094470.9571
MEM 81.042969 1626094471.0631
MEM 81.042969 1626094471.1688
MEM 81.042969 1626094471.2743
MEM 81.042969 1626094471.3794
MEM 81.042969 1626094471.4846
MEM 138.406250 1626094471.5903
MEM 204.519531 1626094471.6986
MEM 294.972656 1626094471.8079
MEM 387.011719 1626094471.9156
MEM 494.003906 1626094472.0246
MEM 558.464844 1626094472.1327
MEM 553.449219 1626094472.2413
MEM 553.449219 1626094472.3491
MEM 586.746094 1626094472.4556
MEM 587.164062 1626094472.5646
MEM 616.035156 1626094472.6737
MEM 616.035156 1626094472.7794
MEM 616.542969 1626094472.8853
MEM 133.367188 1626094472.9916
MEM 133.605469 1626094473.0972
MEM 133.605469 1626094473.2028
MEM 133.605469 1626094473.3085
MEM 133.605469 1626094473.4140
MEM 133.605469 1626094473.5195
MEM 133.605469 1626094473.6255
MEM 133.605469 1626094473.7310
MEM 133.605469 1626094473.8365
MEM 133.605469 1626094473.9423
MEM 144.296875 1626094474.0480
MEM 181.164062 1626094474.1535
MEM 209.781250 1626094474.2593
MEM 238.140625 1626094474.3648
MEM 252.320312 1626094474.4703
MEM 276.718750 1626094474.5761
MEM 302.605469 1626094474.6818
MEM 337.410156 1626094474.7875
MEM 371.136719 1626094474.8932
MEM 406.589844 1626094474.9987
MEM 443.199219 1626094475.1044
MEM 471.300781 1626094475.2104
MEM 490.894531 1626094475.3162
MEM 511.519531 1626094475.4218
MEM 536.527344 1626094475.5277
MEM 575.714844 1626094475.6331
MEM 603.042969 1626094475.7387
MEM 629.855469 1626094475.8447
MEM 645.324219 1626094475.9503
MEM 669.816406 1626094476.0562
MEM 699.140625 1626094476.1625
MEM 733.687500 1626094476.2680
MEM 761.531250 1626094476.3736
MEM 780.093750 1626094476.4793
MEM 801.234375 1626094476.5849
MEM 825.984375 1626094476.6903
MEM 859.757812 1626094476.7963
MEM 894.304688 1626094476.9018
MEM 929.882812 1626094477.0072
MEM 959.273438 1626094477.1135
MEM 983.507812 1626094477.2190
MEM 1007.703125 1626094477.3246
MEM 1031.937500 1626094477.4303
MEM 1056.171875 1626094477.5359
MEM 1080.406250 1626094477.6416
MEM 1104.640625 1626094477.7472
MEM 1129.390625 1626094477.8527
MEM 1153.625000 1626094477.9582
MEM 1178.117188 1626094478.0639
MEM 1202.351562 1626094478.1694
MEM 1227.101562 1626094478.2749
MEM 1250.121094 1626094478.3809
MEM 1274.355469 1626094478.4864
MEM 1298.332031 1626094478.5921
MEM 1326.433594 1626094478.6978
MEM 1356.082031 1626094478.8035
MEM 1377.480469 1626094478.9090
MEM 1377.480469 1626094479.0145
MEM 1377.480469 1626094479.1198
MEM 1377.480469 1626094479.2257
MEM 1377.480469 1626094479.3312
MEM 1377.480469 1626094479.4365
MEM 1377.480469 1626094479.5422
MEM 1377.480469 1626094479.6478
MEM 1377.480469 1626094479.7533
MEM 1377.480469 1626094479.8588
MEM 1377.480469 1626094479.9648
MEM 1377.480469 1626094480.0706
MEM 1377.480469 1626094480.1763
MEM 1377.480469 1626094480.2819
MEM 1377.480469 1626094480.3874
MEM 1377.480469 1626094480.4928
MEM 1377.480469 1626094480.5989
MEM 1377.480469 1626094480.7044
MEM 1377.480469 1626094480.8100
MEM 1320.308594 1626094480.9160
MEM 1322.683594 1626094481.0215
MEM 1350.011719 1626094481.1271
MEM 1369.089844 1626094481.2331
MEM 1385.847656 1626094481.3386
MEM 1407.246094 1626094481.4443
MEM 1420.910156 1626094481.5500
MEM 1434.832031 1626094481.6555
MEM 1452.621094 1626094481.7612
MEM 1470.152344 1626094481.8674
MEM 1493.355469 1626094481.9728
MEM 1512.949219 1626094482.0783
MEM 1533.574219 1626094482.1839
MEM 1555.230469 1626094482.2900
MEM 1573.277344 1626094482.3954
MEM 1592.871094 1626094482.5015
MEM 1606.535156 1626094482.6070
MEM 1620.199219 1626094482.7125
MEM 1644.949219 1626094482.8184
MEM 1674.339844 1626094482.9239
MEM 1703.214844 1626094483.0294
MEM 1731.832031 1626094483.1354
MEM 1760.964844 1626094483.2408
MEM 1787.003906 1626094483.3465
MEM 1794.222656 1626094483.4521
MEM 1878.207031 1626094483.5591
MEM 1953.230469 1626094483.6671
MEM 1994.480469 1626094483.7752
MEM 2039.593750 1626094483.8819
MEM 2084.710938 1626094483.9904
MEM 2106.367188 1626094484.0974
MEM 2129.570312 1626094484.2045
MEM 2159.218750 1626094484.3114
MEM 2188.609375 1626094484.4184
MEM 2216.453125 1626094484.5255
MEM 2229.859375 1626094484.6312
MEM 2131.312500 1626094484.7379
MEM 2131.312500 1626094484.8438
MEM 2131.312500 1626094484.9495
MEM 2131.312500 1626094485.0551
MEM 2131.312500 1626094485.1608
MEM 2121.914062 1626094485.2672
MEM 2121.914062 1626094485.3728
MEM 2121.914062 1626094485.4783
MEM 2121.914062 1626094485.5838
MEM 2121.914062 1626094485.6893
MEM 2121.914062 1626094485.7947
MEM 2121.914062 1626094485.9001
MEM 2121.914062 1626094486.0056
MEM 2079.621094 1626094486.1110
MEM 2079.621094 1626094486.2165
MEM 2079.621094 1626094486.3220
MEM 2079.621094 1626094486.4272
MEM 2079.621094 1626094486.5327
MEM 2079.621094 1626094486.6382
MEM 2079.621094 1626094486.7436
MEM 2079.621094 1626094486.8489
MEM 2079.621094 1626094486.9541
MEM 2079.621094 1626094487.0591
MEM 2079.621094 1626094487.1651
MEM 2079.621094 1626094487.2712
MEM 2079.621094 1626094487.3774
MEM 2079.621094 1626094487.4841
MEM 2079.621094 1626094487.5900
MEM 2079.621094 1626094487.6954
MEM 2079.621094 1626094487.8011
MEM 2079.621094 1626094487.9077
MEM 2079.621094 1626094488.0147
MEM 2079.621094 1626094488.1202
MEM 2079.621094 1626094488.2267
MEM 2079.621094 1626094488.3324
MEM 2079.621094 1626094488.4378
MEM 2079.621094 1626094488.5441
MEM 2079.621094 1626094488.6565
MEM 2079.621094 1626094488.7620
MEM 2079.621094 1626094488.8688
MEM 2079.621094 1626094488.9759
MEM 2079.621094 1626094489.0812
MEM 2079.621094 1626094489.1867
MEM 2079.621094 1626094489.2924
MEM 2079.621094 1626094489.3980
MEM 2079.621094 1626094489.5033
MEM 2079.621094 1626094489.6088
MEM 2079.621094 1626094489.7140
MEM 2079.621094 1626094489.8198
MEM 2079.621094 1626094489.9254
MEM 2079.621094 1626094490.0307
MEM 2079.621094 1626094490.1360
MEM 2079.621094 1626094490.2434
MEM 2079.621094 1626094490.3487
MEM 2079.621094 1626094490.4540
MEM 2079.621094 1626094490.5590
MEM 2079.621094 1626094490.6665
MEM 2079.621094 1626094490.7742
MEM 2079.621094 1626094490.8815
MEM 2079.621094 1626094490.9890
MEM 2079.621094 1626094491.0963
MEM 2079.621094 1626094491.2039
MEM 2079.621094 1626094491.3113
MEM 2079.621094 1626094491.4188
MEM 2079.621094 1626094491.5263
MEM 2079.621094 1626094491.6338
MEM 2079.621094 1626094491.7414
MEM 2079.621094 1626094491.8489
MEM 2079.621094 1626094491.9563
MEM 2079.621094 1626094492.0637
MEM 2079.621094 1626094492.1711
MEM 2079.621094 1626094492.2787
MEM 2079.621094 1626094492.3852
MEM 2079.621094 1626094492.4907
MEM 2079.621094 1626094492.5983
MEM 2079.621094 1626094492.7041
MEM 81.042969 1626094492.8097
MEM 81.042969 1626094492.9151
MEM 81.042969 1626094493.0207
MEM 81.042969 1626094493.1265
MEM 81.042969 1626094493.2320
MEM 81.042969 1626094493.3374
MEM 81.042969 1626094493.4428
MEM 81.042969 1626094493.5482
MEM 81.042969 1626094493.6536
MEM 135.730469 1626094493.7593
MEM 176.546875 1626094493.8652
MEM 81.042969 1626094493.9707
MEM 81.042969 1626094494.0764
MEM 81.042969 1626094494.1818
MEM 81.042969 1626094494.2874
MEM 81.042969 1626094494.3931
MEM 81.042969 1626094494.4985
MEM 81.042969 1626094494.6042
MEM 81.042969 1626094494.7099
MEM 81.042969 1626094494.8150
MEM 81.042969 1626094494.9204
MEM 81.042969 1626094495.0259
MEM 81.042969 1626094495.1312
MEM 81.042969 1626094495.2363
MEM 81.042969 1626094495.3413
MEM 81.042969 1626094495.4462
MEM 81.042969 1626094495.5516
MEM 81.042969 1626094495.6574
MEM 81.042969 1626094495.7632
MEM 81.042969 1626094495.8685
MEM 81.042969 1626094495.9740
MEM 81.042969 1626094496.0798
MEM 81.042969 1626094496.1855
MEM 81.042969 1626094496.2910
MEM 81.042969 1626094496.3965
MEM 81.042969 1626094496.5019
MEM 81.042969 1626094496.6074
MEM 81.042969 1626094496.7130
MEM 81.042969 1626094496.8185
MEM 81.042969 1626094496.9240
MEM 81.042969 1626094497.0290
MEM 81.042969 1626094497.1341
MEM 81.042969 1626094497.2389
MEM 81.042969 1626094497.3435
MEM 81.042969 1626094497.4484
MEM 81.042969 1626094497.5530
MEM 81.042969 1626094497.6576
MEM 81.042969 1626094497.7628
MEM 81.042969 1626094497.8679
MEM 81.042969 1626094497.9727
MEM 81.042969 1626094498.0773
MEM 81.042969 1626094498.1820
MEM 81.042969 1626094498.2866
MEM 81.042969 1626094498.3912
MEM 81.042969 1626094498.4959
MEM 81.042969 1626094498.6005
MEM 81.042969 1626094498.7063
MEM 81.042969 1626094498.8118
MEM 81.042969 1626094498.9171
MEM 81.042969 1626094499.0219
MEM 81.042969 1626094499.1265
MEM 81.042969 1626094499.2313
MEM 81.042969 1626094499.3358
MEM 81.042969 1626094499.4414
MEM 81.042969 1626094499.5468
MEM 81.042969 1626094499.6523
MEM 81.042969 1626094499.7578
MEM 81.042969 1626094499.8633
MEM 81.042969 1626094499.9684
MEM 81.042969 1626094500.0738
MEM 81.042969 1626094500.1792
MEM 81.042969 1626094500.2845
MEM 81.042969 1626094500.3900
MEM 81.042969 1626094500.4958
MEM 81.042969 1626094500.6011
MEM 81.042969 1626094500.7066
MEM 81.042969 1626094500.8119
MEM 81.042969 1626094500.9171
MEM 81.042969 1626094501.0224
MEM 81.042969 1626094501.1276
MEM 81.042969 1626094501.2327
MEM 81.042969 1626094501.3381
MEM 81.042969 1626094501.4434
MEM 81.042969 1626094501.5486
MEM 81.042969 1626094501.6536
MEM 81.042969 1626094501.7589
MEM 81.042969 1626094501.8644
MEM 81.042969 1626094501.9698
MEM 81.042969 1626094502.0755
MEM 81.042969 1626094502.1812
MEM 81.042969 1626094502.2866
MEM 81.042969 1626094502.3921
MEM 81.042969 1626094502.4976
MEM 81.042969 1626094502.6031
MEM 81.042969 1626094502.7083
MEM 81.042969 1626094502.8136
MEM 81.042969 1626094502.9188
MEM 81.042969 1626094503.0240
MEM 81.042969 1626094503.1295
MEM 81.042969 1626094503.2346
MEM 81.042969 1626094503.3402
MEM 81.042969 1626094503.4470
MEM 81.042969 1626094503.5540
MEM 81.042969 1626094503.6594
MEM 81.042969 1626094503.7653
MEM 81.042969 1626094503.8709
MEM 81.042969 1626094503.9766
MEM 81.042969 1626094504.0831
MEM 81.042969 1626094504.1893
MEM 81.042969 1626094504.2953
MEM 81.042969 1626094504.4008
MEM 81.042969 1626094504.5067
MEM 81.042969 1626094504.6122
MEM 81.042969 1626094504.7174
MEM 81.042969 1626094504.8228
MEM 81.042969 1626094504.9284
MEM 81.042969 1626094505.0341
MEM 81.042969 1626094505.1395
MEM 81.042969 1626094505.2446
MEM 81.042969 1626094505.3500
MEM 81.042969 1626094505.4553
MEM 81.042969 1626094505.5604
MEM 81.042969 1626094505.6660
MEM 81.042969 1626094505.7719
MEM 81.042969 1626094505.8772
MEM 81.042969 1626094505.9826
MEM 81.042969 1626094506.0881
MEM 81.042969 1626094506.1935
MEM 81.042969 1626094506.2992
MEM 81.042969 1626094506.4044
MEM 81.042969 1626094506.5098
MEM 81.042969 1626094506.6158
MEM 93.652344 1626094506.7214
MEM 156.210938 1626094506.8296
MEM 134.058594 1626094506.9353
MEM 135.945312 1626094507.0408
MEM 182.679688 1626094507.1484
MEM 81.042969 1626094507.2538
MEM 81.042969 1626094507.3591
MEM 81.042969 1626094507.4642
MEM 81.042969 1626094507.5691
MEM 81.042969 1626094507.6739
MEM 81.042969 1626094507.7793
MEM 81.042969 1626094507.8855
MEM 81.042969 1626094507.9918
MEM 81.042969 1626094508.0973
MEM 81.042969 1626094508.2032
MEM 81.042969 1626094508.3085
MEM 81.042969 1626094508.4136
MEM 81.042969 1626094508.5184
MEM 81.042969 1626094508.6231
MEM 81.042969 1626094508.7277
MEM 81.042969 1626094508.8323
MEM 81.042969 1626094508.9373
MEM 81.042969 1626094509.0419
MEM 81.042969 1626094509.1464
MEM 81.042969 1626094509.2511
MEM 81.042969 1626094509.3559
MEM 81.042969 1626094509.4613
MEM 81.042969 1626094509.5668
MEM 81.042969 1626094509.6724
MEM 81.042969 1626094509.7781
MEM 81.042969 1626094509.8847
MEM 81.042969 1626094509.9909
MEM 81.042969 1626094510.0970
MEM 81.042969 1626094510.2026
MEM 81.042969 1626094510.3079
MEM 81.042969 1626094510.4128
MEM 81.042969 1626094510.5182
MEM 81.042969 1626094510.6245
MEM 81.042969 1626094510.7302
MEM 81.042969 1626094510.8358
MEM 81.042969 1626094510.9413
MEM 81.042969 1626094511.0468
MEM 81.042969 1626094511.1524
MEM 81.042969 1626094511.2583
MEM 81.042969 1626094511.3637
MEM 81.042969 1626094511.4693
MEM 81.042969 1626094511.5750
MEM 81.042969 1626094511.6804
MEM 81.042969 1626094511.7858
MEM 81.042969 1626094511.8915
MEM 81.042969 1626094511.9970
MEM 81.042969 1626094512.1025
MEM 81.042969 1626094512.2084
MEM 81.042969 1626094512.3140
MEM 81.042969 1626094512.4195
MEM 81.042969 1626094512.5254
MEM 81.042969 1626094512.6308
MEM 81.042969 1626094512.7366
MEM 81.042969 1626094512.8420
MEM 81.042969 1626094512.9476
MEM 81.042969 1626094513.0526
MEM 81.042969 1626094513.1594
MEM 81.042969 1626094513.2657
MEM 81.042969 1626094513.3714
MEM 81.042969 1626094513.4774
MEM 81.042969 1626094513.5831
