MEM 904.230469 1626094333.0784
MEM 904.230469 1626094333.1833
MEM 904.230469 1626094333.2883
MEM 904.230469 1626094333.3933
MEM 904.230469 1626094333.4983
MEM 904.230469 1626094333.6033
MEM 904.230469 1626094333.7083
MEM 904.230469 1626094333.8141
MEM 904.230469 1626094333.9198
MEM 928.292969 1626094334.0255
MEM 928.292969 1626094334.1306
MEM 928.292969 1626094334.2357
MEM 928.292969 1626094334.3410
MEM 928.292969 1626094334.4461
MEM 964.128906 1626094334.5518
MEM 964.128906 1626094334.6570
MEM 964.128906 1626094334.7621
MEM 964.128906 1626094334.8674
MEM 964.128906 1626094334.9725
MEM 964.128906 1626094335.0775
MEM 964.128906 1626094335.1827
MEM 964.128906 1626094335.2878
MEM 994.035156 1626094335.3955
MEM 994.035156 1626094335.5032
MEM 994.035156 1626094335.6109
MEM 994.035156 1626094335.7190
MEM 994.292969 1626094335.8268
MEM 997.644531 1626094335.9344
MEM 1001.511719 1626094336.0422
MEM 1004.863281 1626094336.1499
MEM 1007.699219 1626094336.2578
MEM 1011.050781 1626094336.3658
MEM 1014.660156 1626094336.4737
MEM 1018.269531 1626094336.5814
MEM 1021.878906 1626094336.6890
MEM 1029.355469 1626094336.7949
MEM 1118.160156 1626094336.9027
MEM 1118.160156 1626094337.0107
MEM 1118.160156 1626094337.1185
MEM 1118.160156 1626094337.2264
MEM 1118.160156 1626094337.3341
MEM 1122.285156 1626094337.4417
MEM 1122.285156 1626094337.5493
MEM 1122.285156 1626094337.6572
MEM 1122.285156 1626094337.7649
MEM 1122.285156 1626094337.8725
MEM 1122.285156 1626094337.9779
MEM 1122.285156 1626094338.0830
MEM 1122.285156 1626094338.1883
MEM 1122.285156 1626094338.2934
MEM 1122.285156 1626094338.3985
MEM 1122.285156 1626094338.5038
MEM 1122.285156 1626094338.6089
MEM 1122.285156 1626094338.7139
MEM 1122.285156 1626094338.8191
MEM 1122.285156 1626094338.9241
MEM 1122.285156 1626094339.0293
MEM 1122.285156 1626094339.1345
MEM 1122.285156 1626094339.2396
MEM 1122.285156 1626094339.3447
MEM 1122.285156 1626094339.4496
MEM 1122.285156 1626094339.5548
MEM 1122.285156 1626094339.6598
MEM 1122.285156 1626094339.7649
MEM 1122.285156 1626094339.8700
MEM 1122.285156 1626094339.9751
MEM 1122.285156 1626094340.0802
MEM 1122.285156 1626094340.1855
MEM 1122.285156 1626094340.2906
MEM 1122.285156 1626094340.3955
MEM 1122.285156 1626094340.5005
MEM 1122.285156 1626094340.6056
MEM 1122.285156 1626094340.7106
MEM 1122.285156 1626094340.8161
MEM 1122.285156 1626094340.9217
MEM 1122.285156 1626094341.0273
MEM 1122.285156 1626094341.1329
MEM 936.175781 1626094341.2388
MEM 124.074219 1626094341.3443
MEM 124.398438 1626094341.4495
MEM 124.398438 1626094341.5547
MEM 124.398438 1626094341.6598
MEM 124.398438 1626094341.7649
MEM 124.398438 1626094341.8705
MEM 124.398438 1626094341.9755
MEM 124.398438 1626094342.0805
MEM 124.398438 1626094342.1854
MEM 124.398438 1626094342.2906
MEM 145.917969 1626094342.3961
MEM 185.621094 1626094342.5017
MEM 215.011719 1626094342.6073
MEM 236.042969 1626094342.7129
MEM 257.699219 1626094342.8184
MEM 283.925781 1626094342.9240
MEM 319.761719 1626094343.0295
MEM 356.394531 1626094343.1350
MEM 393.500000 1626094343.2406
MEM 432.429688 1626094343.3462
MEM 461.304688 1626094343.4518
MEM 482.187500 1626094343.5575
MEM 504.359375 1626094343.6630
MEM 530.398438 1626094343.7685
MEM 565.203125 1626094343.8742
MEM 601.554688 1626094343.9797
MEM 637.765625 1626094344.0853
MEM 673.605469 1626094344.1909
MEM 708.925781 1626094344.2964
MEM 734.191406 1626094344.4019
MEM 759.714844 1626094344.5075
MEM 785.496094 1626094344.6131
MEM 810.183594 1626094344.7186
MEM 835.449219 1626094344.8241
MEM 861.746094 1626094344.9296
MEM 887.527344 1626094345.0351
MEM 913.050781 1626094345.1407
MEM 938.316406 1626094345.2463
MEM 963.324219 1626094345.3518
MEM 988.589844 1626094345.4575
MEM 1013.855469 1626094345.5630
MEM 1041.957031 1626094345.6685
MEM 1063.234375 1626094345.7742
MEM 1088.242188 1626094345.8797
MEM 1113.507812 1626094345.9853
MEM 1138.773438 1626094346.0909
MEM 1165.328125 1626094346.1964
MEM 1198.070312 1626094346.3020
MEM 1226.429688 1626094346.4076
MEM 1231.585938 1626094346.5132
MEM 1231.585938 1626094346.6189
MEM 1250.207031 1626094346.7244
MEM 1270.832031 1626094346.8300
MEM 1297.644531 1626094346.9355
MEM 1316.980469 1626094347.0411
MEM 1338.378906 1626094347.1467
MEM 1354.621094 1626094347.2524
MEM 1369.574219 1626094347.3581
MEM 1386.332031 1626094347.4636
MEM 1405.410156 1626094347.5692
MEM 1427.839844 1626094347.6748
MEM 1442.277344 1626094347.7804
MEM 1456.714844 1626094347.8859
MEM 1471.410156 1626094347.9916
MEM 1485.589844 1626094348.0973
MEM 1514.722656 1626094348.2030
MEM 1543.597656 1626094348.3087
MEM 1572.988281 1626094348.4143
MEM 1602.894531 1626094348.5199
MEM 1632.800781 1626094348.6255
MEM 1662.449219 1626094348.7311
MEM 1689.519531 1626094348.8371
MEM 1679.539062 1626094348.9429
MEM 1771.250000 1626094349.0502
MEM 1844.722656 1626094349.1590
MEM 1907.886719 1626094349.2671
MEM 1932.378906 1626094349.3740
MEM 1960.738281 1626094349.4811
MEM 1988.582031 1626094349.5880
MEM 2015.910156 1626094349.6949
MEM 2044.011719 1626094349.8018
MEM 2071.855469 1626094349.9087
MEM 2088.355469 1626094350.0147
MEM 1922.449219 1626094350.1206
MEM 1922.449219 1626094350.2266
MEM 1912.410156 1626094350.3323
MEM 1912.410156 1626094350.4382
MEM 1912.410156 1626094350.5441
MEM 1912.410156 1626094350.6498
MEM 1912.410156 1626094350.7557
MEM 1912.410156 1626094350.8614
MEM 1912.410156 1626094350.9664
MEM 1912.410156 1626094351.0713
MEM 1912.410156 1626094351.1762
MEM 1912.410156 1626094351.2814
MEM 1912.410156 1626094351.3864
MEM 1912.410156 1626094351.4915
MEM 1912.410156 1626094351.5965
MEM 1912.410156 1626094351.7014
MEM 1912.410156 1626094351.8064
MEM 1912.410156 1626094351.9113
MEM 1912.410156 1626094352.0162
MEM 1912.410156 1626094352.1211
MEM 1912.410156 1626094352.2260
MEM 1912.410156 1626094352.3311
MEM 1912.410156 1626094352.4361
MEM 1912.410156 1626094352.5412
MEM 1912.410156 1626094352.6462
MEM 1912.410156 1626094352.7511
MEM 1912.410156 1626094352.8567
MEM 1912.410156 1626094352.9625
MEM 1912.410156 1626094353.0683
MEM 1912.410156 1626094353.1742
MEM 1936.492188 1626094353.2802
MEM 1936.492188 1626094353.3854
MEM 1936.492188 1626094353.4906
MEM 1936.492188 1626094353.5957
MEM 1936.492188 1626094353.7008
MEM 1936.492188 1626094353.8059
MEM 1936.492188 1626094353.9109
MEM 1936.492188 1626094354.0166
MEM 1936.492188 1626094354.1219
MEM 1936.492188 1626094354.2272
MEM 1936.492188 1626094354.3325
MEM 1990.375000 1626094354.4382
MEM 1990.375000 1626094354.5433
MEM 1990.375000 1626094354.6484
MEM 1990.375000 1626094354.7534
MEM 1990.375000 1626094354.8583
MEM 1990.375000 1626094354.9632
MEM 1990.375000 1626094355.0684
MEM 1990.375000 1626094355.1733
MEM 1990.375000 1626094355.2784
MEM 1990.375000 1626094355.3836
MEM 1990.375000 1626094355.4887
MEM 1990.375000 1626094355.5936
MEM 1990.375000 1626094355.6988
MEM 1990.375000 1626094355.8037
MEM 2050.187500 1626094355.9115
MEM 2050.187500 1626094356.0196
MEM 2050.187500 1626094356.1273
MEM 2050.187500 1626094356.2351
MEM 2050.187500 1626094356.3432
MEM 2050.187500 1626094356.4511
MEM 2050.187500 1626094356.5593
MEM 2050.187500 1626094356.6669
MEM 2051.218750 1626094356.7747
MEM 2055.343750 1626094356.8824
MEM 2058.695312 1626094356.9901
MEM 2062.046875 1626094357.0980
MEM 2065.914062 1626094357.2057
MEM 2070.039062 1626094357.3136
MEM 2072.875000 1626094357.4215
MEM 2077.000000 1626094357.5294
MEM 2080.609375 1626094357.6375
MEM 2083.960938 1626094357.7453
MEM 2087.312500 1626094357.8532
MEM 2091.437500 1626094357.9612
MEM 2095.304688 1626094358.0690
MEM 2098.398438 1626094358.1767
MEM 2102.265625 1626094358.2844
MEM 2105.875000 1626094358.3922
MEM 2113.351562 1626094358.4978
MEM 2250.367188 1626094358.6037
MEM 2297.804688 1626094358.7117
MEM 2297.804688 1626094358.8198
MEM 2297.804688 1626094358.9277
MEM 2297.804688 1626094359.0356
MEM 2297.804688 1626094359.1434
MEM 2297.804688 1626094359.2511
MEM 2297.804688 1626094359.3592
MEM 2297.804688 1626094359.4672
MEM 2297.804688 1626094359.5752
MEM 2297.804688 1626094359.6828
MEM 2306.570312 1626094359.7905
MEM 2306.570312 1626094359.8981
MEM 2306.570312 1626094360.0058
MEM 2306.570312 1626094360.1133
MEM 2306.570312 1626094360.2210
MEM 2306.570312 1626094360.3287
MEM 2306.570312 1626094360.4363
MEM 2306.570312 1626094360.5439
MEM 2306.570312 1626094360.6505
MEM 2306.570312 1626094360.7558
MEM 2306.570312 1626094360.8610
MEM 2306.570312 1626094360.9660
MEM 2306.570312 1626094361.0713
MEM 2306.570312 1626094361.1763
MEM 2306.570312 1626094361.2813
MEM 2306.570312 1626094361.3864
MEM 2306.570312 1626094361.4915
MEM 2306.570312 1626094361.5967
MEM 2306.570312 1626094361.7017
MEM 2306.570312 1626094361.8068
MEM 2306.570312 1626094361.9119
MEM 2306.570312 1626094362.0169
MEM 2306.570312 1626094362.1222
MEM 2306.570312 1626094362.2272
MEM 2306.570312 1626094362.3324
MEM 2306.570312 1626094362.4376
MEM 2306.570312 1626094362.5428
MEM 2306.570312 1626094362.6480
MEM 2306.570312 1626094362.7532
MEM 2306.570312 1626094362.8582
MEM 2306.570312 1626094362.9633
MEM 2306.570312 1626094363.0685
MEM 2306.570312 1626094363.1736
MEM 2306.570312 1626094363.2787
MEM 2306.570312 1626094363.3839
MEM 2306.570312 1626094363.4891
MEM 2306.570312 1626094363.5942
MEM 2306.570312 1626094363.6992
MEM 2306.570312 1626094363.8049
MEM 2306.570312 1626094363.9100
MEM 2306.570312 1626094364.0151
MEM 2306.570312 1626094364.1201
MEM 2306.570312 1626094364.2253
MEM 2306.570312 1626094364.3304
MEM 2306.570312 1626094364.4354
MEM 2306.570312 1626094364.5406
MEM 2306.570312 1626094364.6456
MEM 2306.570312 1626094364.7507
MEM 2306.570312 1626094364.8559
MEM 2306.570312 1626094364.9610
MEM 2306.570312 1626094365.0660
MEM 2306.570312 1626094365.1709
MEM 2306.570312 1626094365.2761
MEM 2306.570312 1626094365.3812
MEM 2306.570312 1626094365.4863
MEM 2306.570312 1626094365.5914
MEM 2306.570312 1626094365.6965
MEM 2306.570312 1626094365.8015
MEM 2306.570312 1626094365.9067
MEM 2306.570312 1626094366.0117
MEM 2306.570312 1626094366.1166
MEM 2306.570312 1626094366.2216
MEM 2306.570312 1626094366.3268
MEM 2306.570312 1626094366.4324
MEM 2306.570312 1626094366.5380
MEM 2306.570312 1626094366.6440
MEM 2306.570312 1626094366.7496
MEM 2306.570312 1626094366.8552
MEM 2306.570312 1626094366.9608
MEM 2306.570312 1626094367.0664
MEM 2306.570312 1626094367.1719
MEM 2306.570312 1626094367.2778
MEM 1976.148438 1626094367.3835
MEM 121.589844 1626094367.4891
MEM 121.878906 1626094367.5942
MEM 121.878906 1626094367.6993
MEM 121.878906 1626094367.8044
MEM 121.878906 1626094367.9095
MEM 121.878906 1626094368.0145
MEM 121.878906 1626094368.1194
MEM 121.878906 1626094368.2245
MEM 121.878906 1626094368.3297
MEM 121.878906 1626094368.4346
MEM 150.359375 1626094368.5403
MEM 187.742188 1626094368.6460
MEM 217.390625 1626094368.7515
MEM 236.210938 1626094368.8570
MEM 260.609375 1626094368.9627
MEM 287.535156 1626094369.0682
MEM 324.144531 1626094369.1737
MEM 361.484375 1626094369.2794
MEM 399.257812 1626094369.3850
MEM 435.093750 1626094369.4905
MEM 464.742188 1626094369.5962
MEM 482.789062 1626094369.7017
MEM 506.507812 1626094369.8073
MEM 532.031250 1626094369.9130
MEM 571.476562 1626094370.0185
MEM 600.609375 1626094370.1241
MEM 622.523438 1626094370.2298
MEM 643.406250 1626094370.3353
MEM 668.597656 1626094370.4409
MEM 709.332031 1626094370.5467
MEM 737.949219 1626094370.6522
MEM 763.472656 1626094370.7578
MEM 781.261719 1626094370.8634
MEM 807.558594 1626094370.9690
MEM 839.269531 1626094371.0746
MEM 874.589844 1626094371.1803
MEM 910.941406 1626094371.2859
MEM 943.683594 1626094371.3914
MEM 968.691406 1626094371.4971
MEM 993.152344 1626094371.6027
MEM 1018.675781 1626094371.7082
MEM 1043.425781 1626094371.8139
MEM 1068.949219 1626094371.9194
MEM 1094.214844 1626094372.0250
MEM 1119.738281 1626094372.1307
MEM 1145.003906 1626094372.2364
MEM 1170.011719 1626094372.3419
MEM 1195.019531 1626094372.4475
MEM 1219.296875 1626094372.5531
MEM 1243.292969 1626094372.6587
MEM 1268.300781 1626094372.7644
MEM 1293.308594 1626094372.8699
MEM 1326.566406 1626094372.9755
MEM 1354.667969 1626094373.0811
MEM 1365.753906 1626094373.1869
MEM 1365.753906 1626094373.2928
MEM 1365.753906 1626094373.3984
MEM 1391.589844 1626094373.5042
MEM 1410.667969 1626094373.6098
MEM 1429.230469 1626094373.7155
MEM 1451.402344 1626094373.8210
MEM 1466.355469 1626094373.9267
MEM 1481.308594 1626094374.0325
MEM 1500.386719 1626094374.1382
MEM 1518.691406 1626094374.2439
MEM 1542.925781 1626094374.3495
MEM 1561.230469 1626094374.4550
MEM 1585.207031 1626094374.5605
MEM 1605.574219 1626094374.6663
MEM 1627.488281 1626094374.7719
MEM 1643.214844 1626094374.8775
MEM 1657.910156 1626094374.9831
MEM 1676.730469 1626094375.0888
MEM 1706.636719 1626094375.1945
MEM 1736.800781 1626094375.3002
MEM 1766.707031 1626094375.4058
MEM 1796.871094 1626094375.5115
MEM 1826.777344 1626094375.6171
MEM 1822.089844 1626094375.7229
MEM 1906.863281 1626094375.8314
MEM 1975.183594 1626094375.9398
MEM 2031.644531 1626094376.0483
MEM 2081.917969 1626094376.1555
MEM 2131.160156 1626094376.2622
MEM 2159.261719 1626094376.3695
MEM 2187.621094 1626094376.4769
MEM 2213.917969 1626094376.5836
MEM 2242.277344 1626094376.6908
MEM 2266.511719 1626094376.7972
MEM 2110.593750 1626094376.9031
MEM 2110.593750 1626094377.0089
MEM 2110.593750 1626094377.1146
MEM 2101.195312 1626094377.2204
MEM 2101.195312 1626094377.3262
MEM 2101.195312 1626094377.4319
MEM 2101.195312 1626094377.5376
MEM 2101.195312 1626094377.6434
MEM 2101.195312 1626094377.7490
MEM 2101.195312 1626094377.8544
MEM 2101.195312 1626094377.9594
MEM 2101.195312 1626094378.0644
MEM 2101.195312 1626094378.1693
MEM 2101.195312 1626094378.2741
MEM 2101.195312 1626094378.3790
MEM 2101.195312 1626094378.4840
MEM 2101.195312 1626094378.5888
MEM 2101.195312 1626094378.6936
MEM 2101.195312 1626094378.7987
MEM 2101.195312 1626094378.9036
MEM 2101.195312 1626094379.0084
MEM 2101.195312 1626094379.1133
MEM 2101.195312 1626094379.2182
MEM 2101.195312 1626094379.3231
MEM 2101.195312 1626094379.4284
MEM 2101.195312 1626094379.5340
MEM 2101.195312 1626094379.6394
MEM 2101.195312 1626094379.7449
MEM 2101.195312 1626094379.8503
MEM 2101.195312 1626094379.9557
MEM 2101.195312 1626094380.0612
MEM 2101.195312 1626094380.1662
MEM 2101.195312 1626094380.2721
MEM 2101.195312 1626094380.3778
MEM 2101.195312 1626094380.4834
MEM 2101.195312 1626094380.5888
MEM 2101.195312 1626094380.6942
MEM 2101.195312 1626094380.8000
MEM 2101.195312 1626094380.9052
MEM 2161.015625 1626094381.0109
MEM 2161.015625 1626094381.1162
MEM 2161.015625 1626094381.2213
MEM 2161.015625 1626094381.3267
MEM 2161.015625 1626094381.4321
MEM 2161.015625 1626094381.5372
MEM 2161.015625 1626094381.6421
MEM 2161.015625 1626094381.7469
MEM 2161.015625 1626094381.8519
MEM 2161.015625 1626094381.9568
MEM 2161.015625 1626094382.0618
MEM 2161.015625 1626094382.1667
MEM 2161.015625 1626094382.2717
MEM 2161.015625 1626094382.3766
MEM 2216.960938 1626094382.4832
MEM 2216.960938 1626094382.5908
MEM 2216.960938 1626094382.6984
MEM 2216.960938 1626094382.8060
MEM 2216.960938 1626094382.9135
MEM 2216.960938 1626094383.0211
MEM 2216.960938 1626094383.1286
MEM 2216.960938 1626094383.2368
MEM 2218.507812 1626094383.3446
MEM 2222.117188 1626094383.4522
MEM 2225.468750 1626094383.5600
MEM 2229.078125 1626094383.6676
MEM 2232.945312 1626094383.7752
MEM 2236.296875 1626094383.8829
MEM 2239.648438 1626094383.9905
MEM 2244.031250 1626094384.0981
MEM 2247.125000 1626094384.2060
MEM 2250.734375 1626094384.3138
MEM 2254.859375 1626094384.4215
MEM 2258.468750 1626094384.5291
MEM 2261.820312 1626094384.6367
MEM 2264.914062 1626094384.7444
MEM 2269.296875 1626094384.8520
MEM 2277.289062 1626094384.9577
MEM 2385.570312 1626094385.0642
MEM 2445.425781 1626094385.1720
MEM 2445.425781 1626094385.2800
MEM 2445.425781 1626094385.3877
MEM 2445.425781 1626094385.4957
MEM 2445.425781 1626094385.6032
MEM 2445.425781 1626094385.7112
MEM 2445.425781 1626094385.8190
MEM 2445.425781 1626094385.9270
MEM 2452.644531 1626094386.0346
MEM 2452.644531 1626094386.1422
MEM 2452.644531 1626094386.2499
MEM 2452.644531 1626094386.3577
MEM 2452.644531 1626094386.4654
MEM 2452.644531 1626094386.5734
MEM 2452.644531 1626094386.6810
MEM 2452.644531 1626094386.7887
MEM 2452.644531 1626094386.8954
MEM 2452.644531 1626094387.0006
MEM 2452.644531 1626094387.1058
MEM 2452.644531 1626094387.2109
MEM 2452.644531 1626094387.3162
MEM 2452.644531 1626094387.4213
MEM 2452.644531 1626094387.5266
MEM 2452.644531 1626094387.6318
MEM 2452.644531 1626094387.7374
MEM 2452.644531 1626094387.8427
MEM 2452.644531 1626094387.9479
MEM 2452.644531 1626094388.0531
MEM 2452.644531 1626094388.1584
MEM 2452.644531 1626094388.2636
MEM 2452.644531 1626094388.3689
MEM 2452.644531 1626094388.4741
MEM 2452.644531 1626094388.5793
MEM 2452.644531 1626094388.6844
MEM 2452.644531 1626094388.7897
MEM 2452.644531 1626094388.8949
MEM 2452.644531 1626094389.0002
MEM 2452.644531 1626094389.1055
MEM 2452.644531 1626094389.2109
MEM 2452.644531 1626094389.3162
MEM 2452.644531 1626094389.4214
MEM 2452.644531 1626094389.5266
MEM 2452.644531 1626094389.6316
MEM 2452.644531 1626094389.7368
MEM 2452.644531 1626094389.8420
MEM 2452.644531 1626094389.9473
MEM 2452.644531 1626094390.0525
MEM 2452.644531 1626094390.1577
MEM 2452.644531 1626094390.2629
MEM 2452.644531 1626094390.3682
MEM 2452.644531 1626094390.4734
MEM 2452.644531 1626094390.5786
MEM 2452.644531 1626094390.6839
MEM 2452.644531 1626094390.7891
MEM 2452.644531 1626094390.8945
MEM 2452.644531 1626094390.9999
MEM 2452.644531 1626094391.1052
MEM 2452.644531 1626094391.2106
MEM 2452.644531 1626094391.3160
MEM 2452.644531 1626094391.4214
MEM 2452.644531 1626094391.5268
MEM 2452.644531 1626094391.6321
MEM 2452.644531 1626094391.7374
MEM 2452.644531 1626094391.8426
MEM 2452.644531 1626094391.9483
MEM 2452.644531 1626094392.0537
MEM 2452.644531 1626094392.1593
MEM 2452.644531 1626094392.2649
MEM 2452.644531 1626094392.3709
MEM 2452.644531 1626094392.4765
MEM 2452.644531 1626094392.5823
MEM 2452.644531 1626094392.6879
MEM 2452.644531 1626094392.7935
MEM 2452.644531 1626094392.8991
MEM 2452.644531 1626094393.0047
MEM 2452.644531 1626094393.1104
MEM 2162.207031 1626094393.2163
MEM 133.660156 1626094393.3218
MEM 133.890625 1626094393.4268
MEM 133.890625 1626094393.5319
MEM 133.890625 1626094393.6370
MEM 133.890625 1626094393.7422
MEM 133.890625 1626094393.8478
MEM 133.890625 1626094393.9529
MEM 133.890625 1626094394.0580
MEM 133.890625 1626094394.1639
MEM 133.890625 1626094394.2699
MEM 133.890625 1626094394.3754
MEM 133.890625 1626094394.4806
MEM 149.984375 1626094394.5862
MEM 184.304688 1626094394.6918
MEM 224.523438 1626094394.7976
MEM 257.265625 1626094394.9031
MEM 287.171875 1626094395.0086
MEM 303.671875 1626094395.1143
MEM 329.976562 1626094395.2199
MEM 358.554688 1626094395.3255
MEM 395.683594 1626094395.4312
MEM 431.332031 1626094395.5369
MEM 467.683594 1626094395.6425
MEM 504.808594 1626094395.7482
MEM 543.480469 1626094395.8538
MEM 572.355469 1626094395.9596
MEM 592.464844 1626094396.0653
MEM 614.894531 1626094396.1709
MEM 641.191406 1626094396.2766
MEM 680.894531 1626094396.3822
MEM 709.253906 1626094396.4878
MEM 732.832031 1626094396.5934
MEM 752.425781 1626094396.6990
MEM 778.636719 1626094396.8046
MEM 812.152344 1626094396.9102
MEM 837.160156 1626094397.0159
MEM 862.167969 1626094397.1216
MEM 886.527344 1626094397.2272
MEM 911.535156 1626094397.3328
MEM 936.285156 1626094397.4384
MEM 961.292969 1626094397.5440
MEM 986.558594 1626094397.6500
MEM 1011.824219 1626094397.7558
MEM 1037.605469 1626094397.8613
MEM 1062.613281 1626094397.9670
MEM 1087.621094 1626094398.0727
MEM 1112.371094 1626094398.1784
MEM 1135.160156 1626094398.2841
MEM 1159.652344 1626094398.3898
MEM 1183.886719 1626094398.4954
MEM 1209.152344 1626094398.6010
MEM 1234.417969 1626094398.7065
MEM 1259.425781 1626094398.8120
MEM 1284.433594 1626094398.9177
MEM 1309.441406 1626094399.0234
MEM 1334.449219 1626094399.1289
MEM 1359.457031 1626094399.2347
MEM 1393.746094 1626094399.3403
MEM 1421.847656 1626094399.4459
MEM 1442.472656 1626094399.5517
MEM 1442.730469 1626094399.6581
MEM 1442.730469 1626094399.7639
MEM 1454.847656 1626094399.8696
MEM 1474.957031 1626094399.9753
MEM 1504.089844 1626094400.0809
MEM 1519.558594 1626094400.1867
MEM 1538.121094 1626094400.2923
