MEM 1250.476562 1626092385.4315
MEM 1250.476562 1626092385.5386
MEM 1250.476562 1626092385.6452
MEM 1250.476562 1626092385.7516
MEM 1250.476562 1626092385.8577
MEM 1250.476562 1626092385.9648
MEM 1250.476562 1626092386.0717
MEM 1250.476562 1626092386.1775
MEM 1250.476562 1626092386.2832
MEM 1250.476562 1626092386.3907
MEM 1250.476562 1626092386.4969
MEM 1250.476562 1626092386.6032
MEM 1250.476562 1626092386.7094
MEM 1250.476562 1626092386.8177
MEM 1293.273438 1626092386.9261
MEM 1293.273438 1626092387.0355
MEM 1293.273438 1626092387.1434
MEM 1293.273438 1626092387.2521
MEM 1293.273438 1626092387.3611
MEM 1293.273438 1626092387.4732
MEM 1293.273438 1626092387.5809
MEM 1296.625000 1626092387.6893
MEM 1299.976562 1626092387.7979
MEM 1304.101562 1626092387.9063
MEM 1307.710938 1626092388.0147
MEM 1311.062500 1626092388.1229
MEM 1314.156250 1626092388.2310
MEM 1318.281250 1626092388.3390
MEM 1320.859375 1626092388.4504
MEM 1324.210938 1626092388.5592
MEM 1327.820312 1626092388.6696
MEM 1330.398438 1626092388.7781
MEM 1336.070312 1626092388.8850
MEM 1454.128906 1626092388.9931
MEM 1454.128906 1626092389.1017
MEM 1454.128906 1626092389.2099
MEM 1454.128906 1626092389.3187
MEM 1454.128906 1626092389.4284
MEM 1454.128906 1626092389.5363
MEM 1454.128906 1626092389.6442
MEM 1454.128906 1626092389.7527
MEM 1496.925781 1626092389.8612
MEM 1496.925781 1626092389.9698
MEM 1496.925781 1626092390.0776
MEM 1496.941406 1626092390.1854
MEM 1496.941406 1626092390.2939
MEM 1496.941406 1626092390.4025
MEM 1496.941406 1626092390.5089
MEM 1295.199219 1626092390.6160
MEM 1295.199219 1626092390.7234
MEM 1295.199219 1626092390.8293
MEM 1295.199219 1626092390.9363
MEM 1295.199219 1626092391.0424
MEM 1295.199219 1626092391.1488
MEM 1295.199219 1626092391.2548
MEM 1295.199219 1626092391.3607
MEM 1295.199219 1626092391.4669
MEM 1295.199219 1626092391.5731
MEM 1295.199219 1626092391.6793
MEM 1295.199219 1626092391.7852
MEM 1295.199219 1626092391.8909
MEM 1295.199219 1626092391.9968
MEM 1295.199219 1626092392.1023
MEM 1295.199219 1626092392.2082
MEM 1295.199219 1626092392.3142
MEM 1295.199219 1626092392.4201
MEM 1295.199219 1626092392.5264
MEM 1295.199219 1626092392.6323
MEM 1295.199219 1626092392.7391
MEM 1295.199219 1626092392.8455
MEM 1295.199219 1626092392.9521
MEM 1295.199219 1626092393.0598
MEM 1295.199219 1626092393.1659
MEM 1295.199219 1626092393.2721
MEM 1295.199219 1626092393.3783
MEM 1295.199219 1626092393.4842
MEM 1295.199219 1626092393.5903
MEM 1295.199219 1626092393.6964
MEM 1295.199219 1626092393.8027
MEM 1295.199219 1626092393.9091
MEM 1295.199219 1626092394.0151
MEM 1295.199219 1626092394.1209
MEM 1295.199219 1626092394.2266
MEM 1295.199219 1626092394.3320
MEM 1295.199219 1626092394.4372
MEM 1295.199219 1626092394.5429
MEM 1295.199219 1626092394.6485
MEM 1295.199219 1626092394.7543
MEM 1295.199219 1626092394.8601
MEM 1295.199219 1626092394.9659
MEM 1295.199219 1626092395.0716
MEM 1295.199219 1626092395.1785
MEM 1295.199219 1626092395.2853
MEM 1295.199219 1626092395.3913
MEM 67.441406 1626092395.4971
MEM 157.363281 1626092395.6028
MEM 157.812500 1626092395.7087
MEM 157.921875 1626092395.8146
MEM 157.921875 1626092395.9203
MEM 157.921875 1626092396.0256
MEM 157.921875 1626092396.1307
MEM 157.921875 1626092396.2365
MEM 157.921875 1626092396.3421
MEM 157.921875 1626092396.4473
MEM 157.921875 1626092396.5532
MEM 157.921875 1626092396.6585
MEM 157.921875 1626092396.7642
MEM 157.921875 1626092396.8700
MEM 157.921875 1626092396.9756
MEM 157.921875 1626092397.0836
MEM 157.921875 1626092397.1898
MEM 157.921875 1626092397.2956
MEM 190.230469 1626092397.4015
MEM 227.652344 1626092397.5073
MEM 264.261719 1626092397.6130
MEM 298.828125 1626092397.7189
MEM 334.664062 1626092397.8247
MEM 369.468750 1626092397.9306
MEM 405.847656 1626092398.0365
MEM 441.597656 1626092398.1423
MEM 476.144531 1626092398.2482
MEM 511.722656 1626092398.3541
MEM 546.527344 1626092398.4599
MEM 588.550781 1626092398.5657
MEM 613.871094 1626092398.6715
MEM 638.105469 1626092398.7773
MEM 662.597656 1626092398.8847
MEM 687.089844 1626092398.9905
MEM 711.839844 1626092399.0962
MEM 735.367188 1626092399.2021
MEM 759.859375 1626092399.3080
MEM 785.125000 1626092399.4137
MEM 809.101562 1626092399.5196
MEM 833.593750 1626092399.6253
MEM 857.570312 1626092399.7312
MEM 881.804688 1626092399.8370
MEM 906.296875 1626092399.9428
MEM 930.531250 1626092400.0486
MEM 953.675781 1626092400.1546
MEM 977.007812 1626092400.2605
MEM 1001.500000 1626092400.3663
MEM 1026.250000 1626092400.4722
MEM 1051.257812 1626092400.5779
MEM 1076.007812 1626092400.6852
MEM 1099.468750 1626092400.7910
MEM 1123.703125 1626092400.8968
MEM 1148.453125 1626092401.0026
MEM 1173.460938 1626092401.1084
MEM 1197.695312 1626092401.2142
MEM 1221.414062 1626092401.3201
MEM 1245.390625 1626092401.4259
MEM 1269.882812 1626092401.5317
MEM 1294.375000 1626092401.6375
MEM 1318.093750 1626092401.7433
MEM 1342.328125 1626092401.8491
MEM 1365.789062 1626092401.9550
MEM 1390.023438 1626092402.0609
MEM 1414.515625 1626092402.1667
MEM 1436.707031 1626092402.2727
MEM 1459.496094 1626092402.3785
MEM 1483.472656 1626092402.4858
MEM 1507.191406 1626092402.5917
MEM 1536.324219 1626092402.6974
MEM 1563.394531 1626092402.8035
MEM 1589.949219 1626092402.9094
MEM 1613.667969 1626092403.0151
MEM 1637.386719 1626092403.1209
MEM 1637.644531 1626092403.2268
MEM 1637.644531 1626092403.3326
MEM 1637.644531 1626092403.4387
MEM 1687.144531 1626092403.5444
MEM 1712.152344 1626092403.6501
MEM 1730.714844 1626092403.7560
MEM 1747.988281 1626092403.8618
MEM 1777.636719 1626092403.9676
MEM 1792.847656 1626092404.0735
MEM 1808.058594 1626092404.1808
MEM 1821.980469 1626092404.2872
MEM 1836.417969 1626092404.3931
MEM 1851.371094 1626092404.4989
MEM 1866.066406 1626092404.6047
MEM 1880.246094 1626092404.7106
MEM 1894.941406 1626092404.8165
MEM 1908.605469 1626092404.9225
MEM 1922.785156 1626092405.0283
MEM 1951.402344 1626092405.1341
MEM 1980.019531 1626092405.2401
MEM 2009.667969 1626092405.3458
MEM 2040.089844 1626092405.4515
MEM 2068.964844 1626092405.5575
MEM 2099.128906 1626092405.6632
MEM 2128.003906 1626092405.7690
MEM 2157.394531 1626092405.8748
MEM 2187.816406 1626092405.9806
MEM 2217.207031 1626092406.0874
MEM 2246.339844 1626092406.1934
MEM 2275.730469 1626092406.2993
MEM 2305.894531 1626092406.4050
MEM 2335.285156 1626092406.5110
MEM 2318.000000 1626092406.6169
MEM 2318.000000 1626092406.7228
MEM 2456.656250 1626092406.8314
MEM 2539.929688 1626092406.9387
MEM 2570.609375 1626092407.0463
MEM 2601.031250 1626092407.1537
MEM 2631.453125 1626092407.2612
MEM 2662.132812 1626092407.3687
MEM 2693.070312 1626092407.4762
MEM 2723.492188 1626092407.5836
MEM 2754.687500 1626092407.6917
MEM 2785.625000 1626092407.7991
MEM 2815.531250 1626092407.9066
MEM 2847.242188 1626092408.0141
MEM 2878.953125 1626092408.1217
MEM 2908.343750 1626092408.2292
MEM 2794.761719 1626092408.3351
MEM 2623.441406 1626092408.4411
MEM 2623.441406 1626092408.5471
MEM 2623.441406 1626092408.6529
MEM 2606.089844 1626092408.7588
MEM 2606.089844 1626092408.8648
MEM 2606.089844 1626092408.9710
MEM 2606.089844 1626092409.0780
MEM 2606.089844 1626092409.1861
MEM 2606.089844 1626092409.2923
MEM 2606.089844 1626092409.3983
MEM 2606.089844 1626092409.5048
MEM 2606.089844 1626092409.6102
MEM 2606.089844 1626092409.7162
MEM 2606.089844 1626092409.8216
MEM 2606.089844 1626092409.9268
MEM 2606.089844 1626092410.0320
MEM 2606.089844 1626092410.1370
MEM 2606.089844 1626092410.2428
MEM 2606.089844 1626092410.3485
MEM 2606.089844 1626092410.4537
MEM 2606.089844 1626092410.5589
MEM 2606.089844 1626092410.6640
MEM 2606.089844 1626092410.7697
MEM 2606.089844 1626092410.8758
MEM 2606.089844 1626092410.9816
MEM 2606.089844 1626092411.0868
MEM 2606.089844 1626092411.1926
MEM 2606.089844 1626092411.2980
MEM 2606.089844 1626092411.4031
MEM 2606.089844 1626092411.5089
MEM 2606.089844 1626092411.6141
MEM 2606.089844 1626092411.7198
MEM 2606.089844 1626092411.8252
MEM 2606.089844 1626092411.9305
MEM 2606.089844 1626092412.0356
MEM 2606.089844 1626092412.1414
MEM 2606.089844 1626092412.2472
MEM 2606.089844 1626092412.3524
MEM 2606.089844 1626092412.4575
MEM 2606.089844 1626092412.5627
MEM 2606.089844 1626092412.6678
MEM 2606.089844 1626092412.7735
MEM 2606.089844 1626092412.8793
MEM 2606.089844 1626092412.9850
MEM 2606.089844 1626092413.0908
MEM 2606.089844 1626092413.1968
MEM 2606.089844 1626092413.3028
MEM 2606.089844 1626092413.4085
MEM 2606.089844 1626092413.5137
MEM 2606.089844 1626092413.6190
MEM 2606.089844 1626092413.7248
MEM 2606.089844 1626092413.8302
MEM 2606.089844 1626092413.9360
MEM 2606.089844 1626092414.0412
MEM 2606.089844 1626092414.1464
MEM 2606.089844 1626092414.2522
MEM 2606.089844 1626092414.3575
MEM 2606.089844 1626092414.4636
MEM 2606.089844 1626092414.5693
MEM 2606.089844 1626092414.6748
MEM 2606.089844 1626092414.7806
MEM 2606.089844 1626092414.8859
MEM 2606.089844 1626092414.9912
MEM 2606.089844 1626092415.0970
MEM 2606.089844 1626092415.2029
MEM 2606.089844 1626092415.3081
MEM 2606.089844 1626092415.4132
MEM 2606.089844 1626092415.5182
MEM 2606.089844 1626092415.6232
MEM 2606.089844 1626092415.7290
MEM 2606.089844 1626092415.8345
MEM 2606.089844 1626092415.9398
MEM 2709.523438 1626092416.0480
MEM 2709.523438 1626092416.1559
MEM 2709.523438 1626092416.2638
MEM 2709.523438 1626092416.3720
MEM 2709.523438 1626092416.4798
MEM 2709.523438 1626092416.5879
MEM 2709.523438 1626092416.6957
MEM 2709.523438 1626092416.8039
MEM 2709.523438 1626092416.9118
MEM 2709.523438 1626092417.0199
MEM 2709.523438 1626092417.1283
MEM 2709.523438 1626092417.2369
MEM 2709.523438 1626092417.3433
MEM 2709.523438 1626092417.4510
MEM 2711.070312 1626092417.5594
MEM 2714.679688 1626092417.6677
MEM 2718.031250 1626092417.7758
MEM 2721.898438 1626092417.8840
MEM 2725.507812 1626092417.9922
MEM 2728.859375 1626092418.1007
MEM 2732.984375 1626092418.2090
MEM 2736.851562 1626092418.3173
MEM 2740.203125 1626092418.4253
MEM 2743.554688 1626092418.5336
MEM 2747.679688 1626092418.6417
MEM 2751.031250 1626092418.7498
MEM 2754.640625 1626092418.8584
MEM 2758.507812 1626092418.9667
MEM 2762.375000 1626092419.0748
MEM 2765.726562 1626092419.1835
MEM 2769.335938 1626092419.2921
MEM 2773.203125 1626092419.4002
MEM 2776.812500 1626092419.5085
MEM 2780.421875 1626092419.6166
MEM 2784.031250 1626092419.7251
MEM 2787.898438 1626092419.8331
MEM 2791.250000 1626092419.9412
MEM 2794.859375 1626092420.0493
MEM 2798.726562 1626092420.1576
MEM 2802.335938 1626092420.2657
MEM 2813.937500 1626092420.3731
MEM 2813.937500 1626092420.4805
MEM 2983.144531 1626092420.5867
MEM 3040.527344 1626092420.6947
MEM 3040.527344 1626092420.8032
MEM 3040.527344 1626092420.9115
MEM 3040.527344 1626092421.0198
MEM 3040.527344 1626092421.1277
MEM 3040.527344 1626092421.2357
MEM 3040.527344 1626092421.3440
MEM 3040.527344 1626092421.4523
MEM 3040.527344 1626092421.5605
MEM 3040.527344 1626092421.6687
MEM 3040.527344 1626092421.7769
MEM 3040.527344 1626092421.8851
MEM 3040.527344 1626092421.9932
MEM 3040.527344 1626092422.1014
MEM 3040.527344 1626092422.2097
MEM 3143.910156 1626092422.3180
MEM 3143.910156 1626092422.4260
MEM 3143.910156 1626092422.5339
MEM 3143.910156 1626092422.6418
MEM 3143.910156 1626092422.7500
MEM 3143.910156 1626092422.8581
MEM 3143.910156 1626092422.9664
MEM 3143.910156 1626092423.0745
MEM 3143.910156 1626092423.1828
MEM 3143.910156 1626092423.2911
MEM 3143.910156 1626092423.3991
MEM 3143.910156 1626092423.5072
MEM 3143.910156 1626092423.6154
MEM 3143.910156 1626092423.7233
MEM 3143.910156 1626092423.8292
MEM 3143.910156 1626092423.9347
MEM 3143.910156 1626092424.0402
MEM 3143.910156 1626092424.1464
MEM 3143.910156 1626092424.2522
MEM 3143.910156 1626092424.3582
MEM 3143.910156 1626092424.4644
MEM 3143.910156 1626092424.5706
MEM 3143.910156 1626092424.6766
MEM 3143.910156 1626092424.7824
MEM 3143.910156 1626092424.8883
MEM 3143.910156 1626092424.9942
MEM 3143.910156 1626092425.1000
MEM 3143.910156 1626092425.2059
MEM 3143.910156 1626092425.3118
MEM 3143.910156 1626092425.4176
MEM 3143.910156 1626092425.5247
MEM 3143.910156 1626092425.6305
MEM 3143.910156 1626092425.7363
MEM 3143.910156 1626092425.8422
MEM 3143.910156 1626092425.9480
MEM 3143.910156 1626092426.0538
MEM 3143.910156 1626092426.1592
MEM 3143.910156 1626092426.2644
MEM 3143.910156 1626092426.3706
MEM 3143.910156 1626092426.4767
MEM 3143.910156 1626092426.5824
MEM 3143.910156 1626092426.6916
MEM 3143.910156 1626092426.7982
MEM 3143.910156 1626092426.9046
MEM 3143.910156 1626092427.0108
MEM 3143.910156 1626092427.1175
MEM 3143.910156 1626092427.2234
MEM 3143.910156 1626092427.3293
MEM 3143.910156 1626092427.4356
MEM 3143.910156 1626092427.5415
MEM 3143.910156 1626092427.6471
MEM 3143.910156 1626092427.7529
MEM 3143.910156 1626092427.8587
MEM 3143.910156 1626092427.9651
MEM 3143.910156 1626092428.0713
MEM 3143.910156 1626092428.1771
MEM 3143.910156 1626092428.2830
MEM 3143.910156 1626092428.3891
MEM 3143.910156 1626092428.4956
MEM 3143.910156 1626092428.6014
MEM 3143.910156 1626092428.7074
MEM 3143.910156 1626092428.8135
MEM 3143.910156 1626092428.9201
MEM 3143.910156 1626092429.0260
MEM 3143.910156 1626092429.1316
MEM 3143.910156 1626092429.2375
MEM 3143.910156 1626092429.3436
MEM 3143.910156 1626092429.4494
MEM 3143.910156 1626092429.5552
MEM 3143.910156 1626092429.6610
MEM 3143.910156 1626092429.7671
MEM 3143.910156 1626092429.8729
MEM 3143.910156 1626092429.9789
MEM 3143.910156 1626092430.0848
MEM 3143.910156 1626092430.1910
MEM 3143.910156 1626092430.2975
MEM 3143.910156 1626092430.4033
MEM 3143.910156 1626092430.5089
MEM 3143.910156 1626092430.6148
MEM 3143.910156 1626092430.7202
MEM 3143.910156 1626092430.8261
MEM 3143.910156 1626092430.9327
MEM 3143.910156 1626092431.0389
MEM 3143.910156 1626092431.1457
MEM 3143.910156 1626092431.2519
MEM 3143.910156 1626092431.3582
MEM 3143.910156 1626092431.4641
MEM 3143.910156 1626092431.5699
MEM 3143.910156 1626092431.6761
MEM 3143.910156 1626092431.7824
MEM 3143.910156 1626092431.8890
MEM 3143.910156 1626092431.9948
MEM 3143.910156 1626092432.1009
MEM 3143.910156 1626092432.2067
MEM 3143.910156 1626092432.3164
MEM 3143.910156 1626092432.4224
MEM 3143.910156 1626092432.5287
MEM 3143.910156 1626092432.6346
MEM 3143.910156 1626092432.7408
MEM 3143.910156 1626092432.8475
MEM 3143.910156 1626092432.9543
MEM 3143.910156 1626092433.0611
MEM 3143.910156 1626092433.1676
MEM 3143.910156 1626092433.2740
MEM 3143.910156 1626092433.3805
MEM 3143.910156 1626092433.4871
MEM 3143.910156 1626092433.5934
MEM 3143.910156 1626092433.7002
MEM 3143.910156 1626092433.8066
MEM 3143.910156 1626092433.9135
MEM 3143.910156 1626092434.0210
MEM 3143.910156 1626092434.1274
MEM 3143.910156 1626092434.2358
MEM 3143.910156 1626092434.3425
MEM 3143.910156 1626092434.4486
MEM 3143.910156 1626092434.5558
MEM 3143.910156 1626092434.6630
MEM 3143.910156 1626092434.7692
MEM 3143.910156 1626092434.8756
MEM 3143.910156 1626092434.9825
MEM 3143.910156 1626092435.0936
MEM 3143.910156 1626092435.2038
MEM 3143.910156 1626092435.3143
MEM 2727.527344 1626092435.4212
MEM 67.464844 1626092435.5275
MEM 112.835938 1626092435.6338
MEM 112.835938 1626092435.7413
MEM 112.835938 1626092435.8473
MEM 112.835938 1626092435.9545
MEM 112.835938 1626092436.0611
MEM 112.835938 1626092436.1674
MEM 112.835938 1626092436.2753
MEM 112.835938 1626092436.3818
MEM 112.835938 1626092436.4884
MEM 133.761719 1626092436.5944
MEM 166.800781 1626092436.7005
MEM 195.777344 1626092436.8076
MEM 229.054688 1626092436.9140
MEM 264.628906 1626092437.0203
MEM 298.402344 1626092437.1278
MEM 333.093750 1626092437.2341
MEM 356.812500 1626092437.3402
MEM 381.304688 1626092437.4462
MEM 405.027344 1626092437.5522
MEM 429.777344 1626092437.6581
MEM 454.269531 1626092437.7642
MEM 478.246094 1626092437.8712
MEM 501.191406 1626092437.9776
MEM 524.566406 1626092438.0836
MEM 547.769531 1626092438.1912
MEM 571.230469 1626092438.2974
MEM 595.464844 1626092438.4040
MEM 619.441406 1626092438.5099
MEM 643.417969 1626092438.6158
MEM 668.167969 1626092438.7216
MEM 692.402344 1626092438.8275
MEM 716.894531 1626092438.9333
MEM 742.160156 1626092439.0391
MEM 764.707031 1626092439.1450
MEM 797.964844 1626092439.2511
MEM 823.746094 1626092439.3619
MEM 825.035156 1626092439.4688
MEM 842.050781 1626092439.5759
MEM 868.347656 1626092439.6821
MEM 892.582031 1626092439.7887
MEM 905.730469 1626092439.8973
MEM 918.363281 1626092440.0038
MEM 931.769531 1626092440.1108
MEM 944.917969 1626092440.2170
MEM 958.324219 1626092440.3239
MEM 977.144531 1626092440.4309
MEM 1003.441406 1626092440.5369
MEM 1029.996094 1626092440.6441
MEM 1057.839844 1626092440.7503
MEM 1086.457031 1626092440.8565
MEM 1115.332031 1626092440.9626
MEM 1142.402344 1626092441.0692
MEM 1151.921875 1626092441.1761
MEM 1192.351562 1626092441.2840
MEM 1264.796875 1626092441.3919
MEM 1295.476562 1626092441.4994
MEM 1325.640625 1626092441.6069
MEM 1354.773438 1626092441.7144
MEM 1383.648438 1626092441.8219
MEM 1413.812500 1626092441.9295
MEM 1433.406250 1626092442.0356
MEM 1297.800781 1626092442.1418
MEM 1297.800781 1626092442.2494
MEM 1289.535156 1626092442.3580
MEM 1289.535156 1626092442.4663
MEM 1289.535156 1626092442.5741
MEM 1289.535156 1626092442.6806
MEM 1289.535156 1626092442.7868
MEM 1289.535156 1626092442.8927
MEM 1289.535156 1626092442.9996
MEM 1289.535156 1626092443.1058
MEM 1289.535156 1626092443.2117
MEM 1289.535156 1626092443.3192
MEM 1289.535156 1626092443.4254
MEM 1289.535156 1626092443.5317
MEM 1289.535156 1626092443.6376
MEM 1289.535156 1626092443.7435
MEM 1289.535156 1626092443.8508
MEM 1289.535156 1626092443.9578
MEM 1289.535156 1626092444.0638
MEM 1289.535156 1626092444.1697
MEM 1289.535156 1626092444.2751
MEM 1289.535156 1626092444.3803
MEM 1289.535156 1626092444.4856
MEM 1289.535156 1626092444.5915
MEM 1289.535156 1626092444.6973
MEM 1345.320312 1626092444.8033
MEM 1361.562500 1626092444.9109
MEM 1361.562500 1626092445.0187
MEM 1361.562500 1626092445.1246
MEM 1361.562500 1626092445.2298
MEM 1361.562500 1626092445.3351
MEM 1361.562500 1626092445.4403
MEM 1361.562500 1626092445.5455
MEM 1361.562500 1626092445.6507
MEM 1361.562500 1626092445.7559
MEM 1361.562500 1626092445.8613
MEM 1439.421875 1626092445.9671
MEM 1439.421875 1626092446.0724
MEM 1439.421875 1626092446.1778
MEM 1439.421875 1626092446.2831
MEM 1439.421875 1626092446.3885
MEM 1439.421875 1626092446.4939
MEM 1439.421875 1626092446.6011
MEM 1439.421875 1626092446.7073
MEM 1439.421875 1626092446.8138
MEM 1439.421875 1626092446.9211
MEM 1439.421875 1626092447.0274
MEM 1439.421875 1626092447.1333
MEM 1439.421875 1626092447.2389
MEM 1439.421875 1626092447.3447
MEM 1439.421875 1626092447.4503
MEM 1488.664062 1626092447.5584
MEM 1488.664062 1626092447.6665
MEM 1488.664062 1626092447.7745
MEM 1488.664062 1626092447.8828
MEM 1488.664062 1626092447.9912
MEM 1488.664062 1626092448.1010
MEM 1488.664062 1626092448.2105
MEM 1491.500000 1626092448.3203
MEM 1494.851562 1626092448.4297
MEM 1497.945312 1626092448.5393
MEM 1501.296875 1626092448.6480
MEM 1505.164062 1626092448.7559
MEM 1508.773438 1626092448.8640
MEM 1512.382812 1626092448.9718
MEM 1515.734375 1626092449.0811
MEM 1519.601562 1626092449.1904
MEM 1522.695312 1626092449.2991
MEM 1526.304688 1626092449.4075
MEM 1529.914062 1626092449.5156
MEM 1533.265625 1626092449.6227
MEM 1538.421875 1626092449.7284
MEM 1678.734375 1626092449.8363
MEM 1678.734375 1626092449.9442
MEM 1678.734375 1626092450.0520
MEM 1678.734375 1626092450.1598
MEM 1678.734375 1626092450.2683
MEM 1678.734375 1626092450.3761
MEM 1678.734375 1626092450.4840
MEM 1683.632812 1626092450.5902
MEM 1727.976562 1626092450.6991
MEM 1727.976562 1626092450.8069
MEM 1727.976562 1626092450.9149
MEM 1727.976562 1626092451.0231
MEM 1727.976562 1626092451.1313
MEM 1727.976562 1626092451.2391
MEM 1727.976562 1626092451.3460
MEM 1537.675781 1626092451.4519
MEM 1537.675781 1626092451.5594
MEM 1537.675781 1626092451.6654
MEM 1537.675781 1626092451.7713
MEM 1537.675781 1626092451.8773
MEM 1537.675781 1626092451.9832
MEM 1537.675781 1626092452.0890
MEM 1537.675781 1626092452.1950
MEM 1537.675781 1626092452.3013
MEM 1537.675781 1626092452.4072
MEM 1537.675781 1626092452.5129
MEM 1537.675781 1626092452.6187
MEM 1537.675781 1626092452.7250
MEM 1537.675781 1626092452.8312
MEM 1537.675781 1626092452.9388
MEM 1537.675781 1626092453.0455
MEM 1537.675781 1626092453.1516
MEM 1537.675781 1626092453.2574
MEM 1537.675781 1626092453.3631
MEM 1537.675781 1626092453.4693
MEM 1537.675781 1626092453.5753
MEM 1537.675781 1626092453.6811
MEM 1537.675781 1626092453.7872
MEM 1537.675781 1626092453.8933
MEM 1537.675781 1626092453.9991
MEM 1537.675781 1626092454.1072
MEM 1537.675781 1626092454.2133
MEM 1537.675781 1626092454.3191
MEM 1537.675781 1626092454.4250
MEM 1537.675781 1626092454.5307
MEM 1537.675781 1626092454.6364
MEM 1537.675781 1626092454.7423
MEM 1537.675781 1626092454.8482
MEM 1537.675781 1626092454.9542
MEM 1537.675781 1626092455.0599
MEM 1537.675781 1626092455.1661
