MEM 75.285156 1626093144.1026
MEM 75.285156 1626093144.2079
MEM 75.285156 1626093144.3137
MEM 75.285156 1626093144.4187
MEM 75.285156 1626093144.5245
MEM 75.285156 1626093144.6303
MEM 75.285156 1626093144.7357
MEM 75.285156 1626093144.8416
MEM 75.285156 1626093144.9479
MEM 75.285156 1626093145.0535
MEM 75.285156 1626093145.1608
MEM 75.285156 1626093145.2670
MEM 75.285156 1626093145.3727
MEM 75.285156 1626093145.4784
MEM 75.285156 1626093145.5840
MEM 75.285156 1626093145.6896
MEM 75.285156 1626093145.7957
MEM 75.285156 1626093145.9016
MEM 75.285156 1626093146.0073
MEM 75.285156 1626093146.1130
MEM 75.285156 1626093146.2205
MEM 75.285156 1626093146.3265
MEM 75.285156 1626093146.4324
MEM 75.285156 1626093146.5387
MEM 75.285156 1626093146.6448
MEM 75.285156 1626093146.7513
MEM 75.285156 1626093146.8573
MEM 75.285156 1626093146.9637
MEM 75.285156 1626093147.0696
MEM 75.285156 1626093147.1754
MEM 75.285156 1626093147.2817
MEM 75.285156 1626093147.3887
MEM 75.285156 1626093147.4944
MEM 75.285156 1626093147.6002
MEM 75.285156 1626093147.7058
MEM 75.285156 1626093147.8115
MEM 75.285156 1626093147.9170
MEM 75.285156 1626093148.0224
MEM 75.285156 1626093148.1280
MEM 75.285156 1626093148.2336
MEM 75.285156 1626093148.3388
MEM 75.285156 1626093148.4443
MEM 75.285156 1626093148.5511
MEM 75.285156 1626093148.6571
MEM 75.285156 1626093148.7633
MEM 75.285156 1626093148.8689
MEM 75.285156 1626093148.9747
MEM 75.285156 1626093149.0808
MEM 75.285156 1626093149.1873
MEM 75.285156 1626093149.2933
MEM 75.285156 1626093149.3993
MEM 75.285156 1626093149.5050
MEM 75.285156 1626093149.6107
MEM 75.285156 1626093149.7163
MEM 75.285156 1626093149.8227
MEM 75.285156 1626093149.9283
MEM 75.285156 1626093150.0343
MEM 75.285156 1626093150.1405
MEM 75.285156 1626093150.2466
MEM 75.285156 1626093150.3523
MEM 75.285156 1626093150.4583
MEM 75.285156 1626093150.5642
MEM 75.285156 1626093150.6711
MEM 75.285156 1626093150.7771
MEM 75.285156 1626093150.8838
MEM 75.285156 1626093150.9901
MEM 75.285156 1626093151.0960
MEM 75.285156 1626093151.2020
MEM 75.285156 1626093151.3100
MEM 75.285156 1626093151.4161
MEM 75.285156 1626093151.5219
MEM 75.285156 1626093151.6275
MEM 75.285156 1626093151.7333
MEM 75.285156 1626093151.8389
MEM 75.285156 1626093151.9447
MEM 75.285156 1626093152.0509
MEM 75.285156 1626093152.1574
MEM 75.285156 1626093152.2630
MEM 75.285156 1626093152.3692
MEM 75.285156 1626093152.4755
MEM 75.285156 1626093152.5813
MEM 75.285156 1626093152.6883
MEM 75.285156 1626093152.7940
MEM 75.285156 1626093152.9001
MEM 75.285156 1626093153.0062
MEM 75.285156 1626093153.1122
MEM 75.285156 1626093153.2186
MEM 127.906250 1626093153.3245
MEM 186.234375 1626093153.4306
MEM 260.558594 1626093153.5369
MEM 329.644531 1626093153.6427
MEM 350.558594 1626093153.7486
MEM 477.187500 1626093153.8545
MEM 478.000000 1626093153.9602
MEM 478.257812 1626093154.0663
MEM 519.488281 1626093154.1725
MEM 552.816406 1626093154.2783
MEM 552.816406 1626093154.3842
MEM 75.285156 1626093154.4902
MEM 123.226562 1626093154.5957
MEM 123.226562 1626093154.7007
MEM 123.226562 1626093154.8060
MEM 123.226562 1626093154.9111
MEM 123.226562 1626093155.0160
MEM 123.226562 1626093155.1210
MEM 123.226562 1626093155.2259
MEM 123.226562 1626093155.3309
MEM 134.968750 1626093155.4365
MEM 172.093750 1626093155.5422
MEM 208.703125 1626093155.6478
MEM 245.617188 1626093155.7534
MEM 281.480469 1626093155.8591
MEM 318.347656 1626093155.9647
MEM 354.183594 1626093156.0704
MEM 389.437500 1626093156.1761
MEM 426.562500 1626093156.2817
MEM 458.015625 1626093156.3873
MEM 483.039062 1626093156.4931
MEM 508.820312 1626093156.5986
MEM 535.117188 1626093156.7041
MEM 560.382812 1626093156.8099
MEM 585.648438 1626093156.9155
MEM 609.964844 1626093157.0210
MEM 635.488281 1626093157.1267
MEM 660.496094 1626093157.2323
MEM 685.761719 1626093157.3378
MEM 710.769531 1626093157.4435
MEM 736.035156 1626093157.5490
MEM 761.300781 1626093157.6545
MEM 786.566406 1626093157.7604
MEM 811.316406 1626093157.8659
MEM 836.582031 1626093157.9714
MEM 860.394531 1626093158.0770
MEM 887.722656 1626093158.1826
MEM 919.949219 1626093158.2882
MEM 941.089844 1626093158.3939
MEM 941.089844 1626093158.4993
MEM 941.089844 1626093158.6048
MEM 941.089844 1626093158.7105
MEM 941.089844 1626093158.8160
MEM 941.089844 1626093158.9216
MEM 941.089844 1626093159.0273
MEM 941.089844 1626093159.1329
MEM 941.089844 1626093159.2384
MEM 941.089844 1626093159.3441
MEM 941.089844 1626093159.4496
MEM 941.089844 1626093159.5551
MEM 941.089844 1626093159.6610
MEM 889.230469 1626093159.7667
MEM 922.484375 1626093159.8723
MEM 945.687500 1626093159.9780
MEM 967.859375 1626093160.0836
MEM 982.812500 1626093160.1892
MEM 997.507812 1626093160.2949
MEM 1011.945312 1626093160.4006
MEM 1026.382812 1626093160.5061
MEM 1041.335938 1626093160.6119
MEM 1055.515625 1626093160.7175
MEM 1069.953125 1626093160.8230
MEM 1098.312500 1626093160.9286
MEM 1127.960938 1626093161.0343
MEM 1157.609375 1626093161.1399
MEM 1187.773438 1626093161.2455
MEM 1217.937500 1626093161.3511
MEM 1247.328125 1626093161.4566
MEM 1265.890625 1626093161.5624
MEM 1324.886719 1626093161.6708
MEM 1409.191406 1626093161.7769
MEM 1437.550781 1626093161.8841
MEM 1466.941406 1626093161.9914
MEM 1496.332031 1626093162.0986
MEM 1525.464844 1626093162.2059
MEM 1554.597656 1626093162.3131
MEM 1582.957031 1626093162.4204
MEM 1492.019531 1626093162.5263
MEM 1492.019531 1626093162.6321
MEM 1492.019531 1626093162.7379
MEM 1492.019531 1626093162.8436
MEM 1483.351562 1626093162.9494
MEM 1483.351562 1626093163.0551
MEM 1497.269531 1626093163.1613
MEM 1500.363281 1626093163.2669
MEM 1500.363281 1626093163.3724
MEM 1500.363281 1626093163.4782
MEM 1461.582031 1626093163.5840
MEM 1464.671875 1626093163.6897
MEM 1513.140625 1626093163.7954
MEM 1513.140625 1626093163.9011
MEM 1513.140625 1626093164.0065
MEM 1513.140625 1626093164.1118
MEM 1513.140625 1626093164.2169
MEM 1513.140625 1626093164.3221
MEM 1513.140625 1626093164.4273
MEM 1513.140625 1626093164.5328
MEM 1513.140625 1626093164.6486
MEM 1513.140625 1626093164.7544
MEM 1513.140625 1626093164.8617
MEM 1513.140625 1626093164.9675
MEM 1513.140625 1626093165.0732
MEM 1513.140625 1626093165.1790
MEM 1513.140625 1626093165.2867
MEM 1513.140625 1626093165.3923
MEM 1513.140625 1626093165.5001
MEM 1513.140625 1626093165.6058
MEM 1513.140625 1626093165.7135
MEM 1513.140625 1626093165.8212
MEM 1513.140625 1626093165.9271
MEM 1513.140625 1626093166.0349
MEM 1513.140625 1626093166.1412
MEM 1513.140625 1626093166.2463
MEM 1513.140625 1626093166.3513
MEM 1513.140625 1626093166.4562
MEM 1513.140625 1626093166.5639
MEM 1513.140625 1626093166.6713
MEM 1513.140625 1626093166.7772
MEM 1513.140625 1626093166.8830
MEM 1513.140625 1626093166.9907
MEM 1513.140625 1626093167.0978
MEM 1513.140625 1626093167.2031
MEM 1513.140625 1626093167.3081
MEM 1513.140625 1626093167.4159
MEM 1513.140625 1626093167.5236
MEM 1513.140625 1626093167.6313
MEM 1513.140625 1626093167.7390
MEM 1513.140625 1626093167.8467
MEM 1513.140625 1626093167.9546
MEM 1513.140625 1626093168.0623
MEM 1513.140625 1626093168.1701
MEM 1513.140625 1626093168.2778
MEM 1513.140625 1626093168.3858
MEM 1513.140625 1626093168.4936
MEM 1513.140625 1626093168.6014
MEM 1513.140625 1626093168.7093
MEM 1513.140625 1626093168.8172
MEM 1513.140625 1626093168.9251
MEM 1513.140625 1626093169.0329
MEM 1513.140625 1626093169.1384
MEM 1513.140625 1626093169.2445
MEM 1513.140625 1626093169.3523
MEM 1513.140625 1626093169.4581
MEM 75.285156 1626093169.5636
MEM 75.296875 1626093169.6688
MEM 75.296875 1626093169.7737
MEM 75.296875 1626093169.8786
MEM 75.296875 1626093169.9835
MEM 75.296875 1626093170.0883
MEM 75.296875 1626093170.1931
MEM 75.296875 1626093170.2981
MEM 75.386719 1626093170.4032
MEM 75.386719 1626093170.5081
MEM 75.386719 1626093170.6130
MEM 75.386719 1626093170.7177
MEM 75.386719 1626093170.8229
MEM 75.386719 1626093170.9278
MEM 75.386719 1626093171.0335
MEM 75.386719 1626093171.1390
MEM 75.386719 1626093171.2441
MEM 75.386719 1626093171.3490
MEM 75.386719 1626093171.4539
MEM 75.386719 1626093171.5588
MEM 75.386719 1626093171.6635
MEM 75.386719 1626093171.7683
MEM 75.386719 1626093171.8743
MEM 75.386719 1626093171.9799
MEM 75.386719 1626093172.0849
MEM 75.386719 1626093172.1898
MEM 75.386719 1626093172.2946
MEM 75.386719 1626093172.3995
MEM 75.386719 1626093172.5044
MEM 75.386719 1626093172.6101
MEM 75.386719 1626093172.7156
MEM 75.386719 1626093172.8208
MEM 75.386719 1626093172.9257
MEM 75.386719 1626093173.0304
MEM 75.386719 1626093173.1351
MEM 75.386719 1626093173.2400
MEM 75.386719 1626093173.3447
MEM 75.386719 1626093173.4495
MEM 75.386719 1626093173.5544
MEM 75.386719 1626093173.6592
MEM 75.386719 1626093173.7647
MEM 75.386719 1626093173.8698
MEM 75.386719 1626093173.9749
MEM 75.386719 1626093174.0798
MEM 75.386719 1626093174.1848
MEM 75.386719 1626093174.2897
MEM 75.386719 1626093174.3948
MEM 75.386719 1626093174.4997
MEM 75.386719 1626093174.6047
MEM 75.386719 1626093174.7095
MEM 75.386719 1626093174.8144
MEM 75.386719 1626093174.9192
MEM 75.386719 1626093175.0241
MEM 75.386719 1626093175.1289
MEM 75.386719 1626093175.2336
MEM 75.386719 1626093175.3385
MEM 75.386719 1626093175.4432
MEM 75.386719 1626093175.5480
MEM 75.386719 1626093175.6527
MEM 75.386719 1626093175.7577
MEM 75.386719 1626093175.8625
MEM 75.386719 1626093175.9672
MEM 75.386719 1626093176.0721
MEM 75.386719 1626093176.1768
MEM 75.386719 1626093176.2820
MEM 75.386719 1626093176.3871
MEM 75.386719 1626093176.4921
MEM 75.386719 1626093176.5970
MEM 75.386719 1626093176.7018
MEM 75.386719 1626093176.8073
MEM 75.386719 1626093176.9123
MEM 75.386719 1626093177.0174
MEM 75.386719 1626093177.1227
MEM 75.386719 1626093177.2275
MEM 75.386719 1626093177.3322
MEM 75.386719 1626093177.4371
MEM 75.386719 1626093177.5419
MEM 75.386719 1626093177.6467
MEM 75.386719 1626093177.7515
MEM 75.386719 1626093177.8571
MEM 75.386719 1626093177.9625
MEM 75.386719 1626093178.0678
MEM 75.386719 1626093178.1732
MEM 75.386719 1626093178.2781
MEM 75.386719 1626093178.3829
MEM 75.386719 1626093178.4877
MEM 75.386719 1626093178.5926
MEM 75.386719 1626093178.6973
MEM 75.386719 1626093178.8022
MEM 75.386719 1626093178.9072
MEM 75.386719 1626093179.0120
MEM 75.386719 1626093179.1168
MEM 75.386719 1626093179.2215
MEM 75.386719 1626093179.3264
MEM 75.386719 1626093179.4311
MEM 75.386719 1626093179.5360
MEM 75.386719 1626093179.6408
MEM 75.386719 1626093179.7456
MEM 75.386719 1626093179.8506
MEM 75.386719 1626093179.9555
MEM 75.386719 1626093180.0613
MEM 75.386719 1626093180.1662
MEM 75.386719 1626093180.2709
MEM 75.386719 1626093180.3758
MEM 75.386719 1626093180.4805
MEM 75.386719 1626093180.5853
MEM 75.386719 1626093180.6900
MEM 75.386719 1626093180.7949
MEM 75.386719 1626093180.8997
MEM 75.386719 1626093181.0045
MEM 75.386719 1626093181.1094
MEM 75.386719 1626093181.2142
MEM 75.386719 1626093181.3190
MEM 75.386719 1626093181.4239
MEM 75.386719 1626093181.5288
MEM 75.386719 1626093181.6336
MEM 75.386719 1626093181.7383
MEM 75.386719 1626093181.8433
MEM 75.386719 1626093181.9481
MEM 75.386719 1626093182.0528
MEM 75.386719 1626093182.1576
MEM 75.386719 1626093182.2623
MEM 75.386719 1626093182.3671
MEM 75.386719 1626093182.4718
MEM 75.386719 1626093182.5767
MEM 75.386719 1626093182.6815
MEM 75.386719 1626093182.7862
MEM 75.386719 1626093182.8911
MEM 75.386719 1626093182.9960
MEM 75.386719 1626093183.1008
MEM 75.386719 1626093183.2056
MEM 75.386719 1626093183.3105
MEM 75.386719 1626093183.4153
MEM 75.386719 1626093183.5202
MEM 75.386719 1626093183.6249
MEM 75.386719 1626093183.7298
MEM 75.386719 1626093183.8347
MEM 75.386719 1626093183.9395
MEM 75.386719 1626093184.0444
MEM 75.386719 1626093184.1492
MEM 75.386719 1626093184.2539
MEM 75.386719 1626093184.3587
MEM 75.386719 1626093184.4636
MEM 75.386719 1626093184.5685
MEM 75.386719 1626093184.6734
MEM 75.386719 1626093184.7789
MEM 75.386719 1626093184.8839
MEM 75.386719 1626093184.9888
MEM 75.386719 1626093185.0935
MEM 75.386719 1626093185.1984
MEM 75.386719 1626093185.3032
MEM 75.386719 1626093185.4080
MEM 75.386719 1626093185.5129
MEM 75.386719 1626093185.6176
MEM 75.386719 1626093185.7223
MEM 75.386719 1626093185.8272
MEM 75.386719 1626093185.9321
MEM 75.386719 1626093186.0369
MEM 75.386719 1626093186.1417
MEM 75.386719 1626093186.2467
MEM 75.386719 1626093186.3514
MEM 75.386719 1626093186.4561
MEM 75.386719 1626093186.5609
MEM 75.386719 1626093186.6657
MEM 75.386719 1626093186.7706
MEM 75.386719 1626093186.8756
MEM 75.386719 1626093186.9807
MEM 75.386719 1626093187.0855
MEM 75.386719 1626093187.1902
MEM 75.386719 1626093187.2950
MEM 75.386719 1626093187.4001
MEM 75.386719 1626093187.5048
MEM 75.386719 1626093187.6096
MEM 75.386719 1626093187.7144
MEM 75.386719 1626093187.8193
MEM 75.386719 1626093187.9241
MEM 75.386719 1626093188.0288
MEM 75.386719 1626093188.1336
MEM 75.386719 1626093188.2384
MEM 75.386719 1626093188.3431
MEM 75.386719 1626093188.4481
MEM 75.386719 1626093188.5529
MEM 75.386719 1626093188.6577
MEM 75.386719 1626093188.7625
MEM 75.386719 1626093188.8675
MEM 75.386719 1626093188.9723
MEM 75.386719 1626093189.0773
MEM 75.386719 1626093189.1822
MEM 75.386719 1626093189.2869
MEM 75.386719 1626093189.3916
MEM 75.386719 1626093189.4964
MEM 87.972656 1626093189.6018
MEM 152.292969 1626093189.7078
MEM 233.781250 1626093189.8138
MEM 298.699219 1626093189.9200
MEM 327.453125 1626093190.0258
MEM 354.007812 1626093190.1318
MEM 425.867188 1626093190.2406
MEM 485.402344 1626093190.3492
MEM 517.375000 1626093190.4581
MEM 527.363281 1626093190.5667
MEM 75.386719 1626093190.6726
MEM 110.472656 1626093190.7783
MEM 110.472656 1626093190.8836
MEM 110.472656 1626093190.9888
MEM 110.472656 1626093191.0937
MEM 110.472656 1626093191.1986
MEM 110.472656 1626093191.3038
MEM 142.933594 1626093191.4095
MEM 180.316406 1626093191.5150
MEM 216.992188 1626093191.6207
MEM 253.722656 1626093191.7263
MEM 289.816406 1626093191.8321
MEM 325.394531 1626093191.9378
MEM 362.261719 1626093192.0434
MEM 392.089844 1626093192.1491
MEM 417.613281 1626093192.2548
MEM 442.660156 1626093192.3605
MEM 468.699219 1626093192.4661
MEM 494.480469 1626093192.5721
MEM 519.746094 1626093192.6778
MEM 545.269531 1626093192.7833
MEM 569.863281 1626093192.8891
MEM 595.128906 1626093192.9946
MEM 620.394531 1626093193.1003
MEM 645.917969 1626093193.2059
MEM 671.441406 1626093193.3116
MEM 705.472656 1626093193.4172
MEM 709.339844 1626093193.5229
MEM 709.339844 1626093193.6285
MEM 709.339844 1626093193.7340
MEM 709.339844 1626093193.8399
MEM 709.339844 1626093193.9455
MEM 709.339844 1626093194.0511
MEM 709.339844 1626093194.1569
MEM 709.339844 1626093194.2624
MEM 709.339844 1626093194.3682
MEM 690.882812 1626093194.4739
MEM 720.789062 1626093194.5795
MEM 735.742188 1626093194.6852
MEM 750.437500 1626093194.7909
MEM 765.132812 1626093194.8966
MEM 779.312500 1626093195.0022
MEM 793.750000 1626093195.1081
MEM 808.187500 1626093195.2137
MEM 830.359375 1626093195.3193
MEM 860.265625 1626093195.4251
MEM 889.914062 1626093195.5309
MEM 919.562500 1626093195.6365
MEM 945.601562 1626093195.7423
MEM 998.667969 1626093195.8507
MEM 1069.050781 1626093195.9581
MEM 1099.472656 1626093196.0654
MEM 1126.800781 1626093196.1721
MEM 1157.738281 1626093196.2794
MEM 1111.058594 1626093196.3855
MEM 1111.058594 1626093196.4912
MEM 1111.058594 1626093196.5969
MEM 1105.062500 1626093196.7026
MEM 1105.062500 1626093196.8085
MEM 1116.917969 1626093196.9140
MEM 1116.917969 1626093197.0195
MEM 1116.917969 1626093197.1254
MEM 1090.007812 1626093197.2310
MEM 1090.007812 1626093197.3364
MEM 1090.007812 1626093197.4419
MEM 1090.007812 1626093197.5472
MEM 1090.007812 1626093197.6524
MEM 1090.007812 1626093197.7578
MEM 1090.007812 1626093197.8632
MEM 1090.007812 1626093197.9690
MEM 1090.007812 1626093198.0748
MEM 1090.007812 1626093198.1805
MEM 1090.007812 1626093198.2873
MEM 1090.007812 1626093198.3939
MEM 1090.007812 1626093198.5010
MEM 1090.007812 1626093198.6081
MEM 1090.007812 1626093198.7145
MEM 1090.007812 1626093198.8216
MEM 1090.007812 1626093198.9273
MEM 1090.007812 1626093199.0323
MEM 1090.007812 1626093199.1381
MEM 1090.007812 1626093199.2438
MEM 1090.007812 1626093199.3495
MEM 1090.007812 1626093199.4574
MEM 1090.007812 1626093199.5629
MEM 1090.007812 1626093199.6702
MEM 1090.007812 1626093199.7779
MEM 1090.007812 1626093199.8857
MEM 1090.007812 1626093199.9934
MEM 1090.007812 1626093200.1012
MEM 1091.039062 1626093200.2090
MEM 1091.039062 1626093200.3168
MEM 1091.039062 1626093200.4244
MEM 1091.039062 1626093200.5320
MEM 1091.039062 1626093200.6398
MEM 1091.039062 1626093200.7475
MEM 1091.039062 1626093200.8552
MEM 1091.039062 1626093200.9645
MEM 1091.039062 1626093201.0700
MEM 1091.039062 1626093201.1776
MEM 1091.039062 1626093201.2834
MEM 75.386719 1626093201.3890
MEM 75.386719 1626093201.4943
MEM 75.386719 1626093201.5995
MEM 75.386719 1626093201.7044
MEM 75.386719 1626093201.8095
MEM 75.386719 1626093201.9144
MEM 75.386719 1626093202.0192
MEM 75.386719 1626093202.1239
MEM 75.453125 1626093202.2297
