MEM 451.238281 1626091960.5064
MEM 473.398438 1626091960.6123
MEM 496.085938 1626091960.7190
MEM 520.320312 1626091960.8250
MEM 548.164062 1626091960.9313
MEM 553.320312 1626091961.0379
MEM 583.226562 1626091961.1448
MEM 596.632812 1626091961.2516
MEM 609.781250 1626091961.3578
MEM 623.445312 1626091961.4642
MEM 638.398438 1626091961.5707
MEM 656.445312 1626091961.6766
MEM 683.515625 1626091961.7827
MEM 711.359375 1626091961.8891
MEM 738.945312 1626091961.9951
MEM 751.160156 1626091962.1018
MEM 809.855469 1626091962.2101
MEM 845.175781 1626091962.3171
MEM 866.832031 1626091962.4243
MEM 883.332031 1626091962.5312
MEM 908.597656 1626091962.6387
MEM 919.425781 1626091962.7453
MEM 837.214844 1626091962.8518
MEM 832.246094 1626091962.9585
MEM 832.246094 1626091963.0656
MEM 832.246094 1626091963.1722
MEM 832.246094 1626091963.2781
MEM 832.246094 1626091963.3841
MEM 832.246094 1626091963.4904
MEM 832.246094 1626091963.5969
MEM 832.246094 1626091963.7037
MEM 832.246094 1626091963.8102
MEM 832.246094 1626091963.9164
MEM 832.246094 1626091964.0227
MEM 832.246094 1626091964.1287
MEM 832.246094 1626091964.2347
MEM 832.246094 1626091964.3414
MEM 850.117188 1626091964.4483
MEM 850.117188 1626091964.5546
MEM 850.117188 1626091964.6608
MEM 850.117188 1626091964.7672
MEM 850.117188 1626091964.8742
MEM 850.117188 1626091964.9844
MEM 895.234375 1626091965.0903
MEM 895.234375 1626091965.1960
MEM 895.234375 1626091965.3016
MEM 895.234375 1626091965.4068
MEM 895.234375 1626091965.5118
MEM 895.234375 1626091965.6173
MEM 895.234375 1626091965.7239
MEM 895.234375 1626091965.8298
MEM 924.882812 1626091965.9375
MEM 924.882812 1626091966.0458
MEM 924.882812 1626091966.1535
MEM 924.882812 1626091966.2619
MEM 925.914062 1626091966.3772
MEM 929.265625 1626091966.4849
MEM 933.132812 1626091966.5927
MEM 936.226562 1626091966.7021
MEM 939.835938 1626091966.8103
MEM 942.929688 1626091966.9199
MEM 945.765625 1626091967.0278
MEM 949.890625 1626091967.1356
MEM 952.984375 1626091967.2438
MEM 1007.722656 1626091967.3498
MEM 1015.457031 1626091967.4578
MEM 1015.457031 1626091967.5658
MEM 1015.457031 1626091967.6738
MEM 1015.457031 1626091967.7818
MEM 1045.105469 1626091967.8898
MEM 1045.105469 1626091967.9978
MEM 1045.105469 1626091968.1059
MEM 1045.105469 1626091968.2143
MEM 1045.105469 1626091968.3214
MEM 1045.105469 1626091968.4271
MEM 1045.105469 1626091968.5328
MEM 1045.105469 1626091968.6388
MEM 1045.105469 1626091968.7454
MEM 1045.105469 1626091968.8511
MEM 1045.105469 1626091968.9569
MEM 1045.105469 1626091969.0625
MEM 1045.105469 1626091969.1682
MEM 1045.105469 1626091969.2740
MEM 1045.105469 1626091969.3796
MEM 1045.105469 1626091969.4858
MEM 1045.105469 1626091969.5915
MEM 1045.105469 1626091969.6975
MEM 1045.105469 1626091969.8034
MEM 1045.105469 1626091969.9092
MEM 1045.105469 1626091970.0148
MEM 1045.105469 1626091970.1205
MEM 1045.105469 1626091970.2264
MEM 1045.105469 1626091970.3321
MEM 1045.105469 1626091970.4378
MEM 1045.105469 1626091970.5455
MEM 1045.105469 1626091970.6522
MEM 1045.105469 1626091970.7582
MEM 1045.105469 1626091970.8664
MEM 1045.105469 1626091970.9726
MEM 1045.105469 1626091971.0818
MEM 1045.105469 1626091971.1913
MEM 1045.105469 1626091971.2977
MEM 1045.105469 1626091971.4039
MEM 1045.105469 1626091971.5109
MEM 1045.105469 1626091971.6182
MEM 1045.105469 1626091971.7248
MEM 72.246094 1626091971.8317
MEM 72.617188 1626091971.9379
MEM 80.632812 1626091972.0453
MEM 112.890625 1626091972.1517
MEM 140.828125 1626091972.2585
MEM 159.289062 1626091972.3665
MEM 181.679688 1626091972.4727
MEM 204.882812 1626091972.5793
MEM 229.890625 1626091972.6867
MEM 249.484375 1626091972.7929
MEM 262.375000 1626091972.9001
MEM 287.640625 1626091973.0059
MEM 312.578125 1626091973.1141
MEM 341.968750 1626091973.2212
MEM 331.335938 1626091973.3278
MEM 329.574219 1626091973.4392
MEM 329.574219 1626091973.5455
MEM 329.574219 1626091973.6566
MEM 329.574219 1626091973.7625
MEM 359.617188 1626091973.8683
MEM 359.617188 1626091973.9741
MEM 359.617188 1626091974.0805
MEM 364.000000 1626091974.1869
MEM 364.000000 1626091974.2933
MEM 364.000000 1626091974.4015
MEM 374.570312 1626091974.5100
MEM 374.570312 1626091974.6191
MEM 377.664062 1626091974.7283
MEM 380.757812 1626091974.8364
MEM 383.851562 1626091974.9444
MEM 415.562500 1626091975.0522
MEM 415.562500 1626091975.1600
MEM 426.132812 1626091975.2681
MEM 426.132812 1626091975.3762
MEM 426.132812 1626091975.4833
MEM 426.132812 1626091975.5891
MEM 426.132812 1626091975.6962
MEM 426.132812 1626091975.8020
MEM 426.132812 1626091975.9079
MEM 426.132812 1626091976.0136
MEM 426.132812 1626091976.1189
MEM 426.132812 1626091976.2246
MEM 426.132812 1626091976.3301
MEM 426.132812 1626091976.4357
MEM 426.132812 1626091976.5424
MEM 59.281250 1626091976.6485
MEM 133.804688 1626091976.7545
MEM 187.183594 1626091976.8602
MEM 187.183594 1626091976.9669
MEM 154.992188 1626091977.0729
MEM 137.343750 1626091977.1789
MEM 59.300781 1626091977.2859
