MEM 635.589844 1626093081.0255
MEM 635.589844 1626093081.1317
MEM 109.605469 1626093081.2398
MEM 109.605469 1626093081.3481
MEM 109.605469 1626093081.4557
MEM 109.605469 1626093081.5633
MEM 109.605469 1626093081.6689
MEM 109.605469 1626093081.7741
MEM 109.605469 1626093081.8803
MEM 109.605469 1626093081.9855
MEM 109.605469 1626093082.0906
MEM 130.902344 1626093082.1963
MEM 166.738281 1626093082.3019
MEM 203.390625 1626093082.4075
MEM 237.421875 1626093082.5139
MEM 271.742188 1626093082.6206
MEM 307.062500 1626093082.7263
MEM 341.609375 1626093082.8323
MEM 375.574219 1626093082.9381
MEM 410.894531 1626093083.0440
MEM 441.316406 1626093083.1498
MEM 467.355469 1626093083.2556
MEM 489.507812 1626093083.3614
MEM 514.000000 1626093083.4671
MEM 536.429688 1626093083.5728
MEM 559.632812 1626093083.6788
MEM 583.609375 1626093083.7845
MEM 606.296875 1626093083.8902
MEM 628.726562 1626093083.9960
MEM 652.187500 1626093084.1029
MEM 675.648438 1626093084.2086
MEM 699.625000 1626093084.3144
MEM 723.085938 1626093084.4215
MEM 744.484375 1626093084.5275
MEM 766.398438 1626093084.6337
MEM 789.085938 1626093084.7396
MEM 812.289062 1626093084.8455
MEM 834.277344 1626093084.9511
MEM 856.964844 1626093085.0571
MEM 885.324219 1626093085.1631
MEM 915.488281 1626093085.2690
MEM 927.347656 1626093085.3752
MEM 927.347656 1626093085.4810
MEM 967.621094 1626093085.5867
MEM 992.628906 1626093085.6927
MEM 1008.613281 1626093085.7988
MEM 1023.050781 1626093085.9046
MEM 1037.488281 1626093086.0102
MEM 1051.667969 1626093086.1165
MEM 1065.332031 1626093086.2222
MEM 1079.769531 1626093086.3279
MEM 1093.691406 1626093086.4338
MEM 1107.613281 1626093086.5397
MEM 1134.683594 1626093086.6473
MEM 1163.558594 1626093086.7532
MEM 1192.433594 1626093086.8589
MEM 1221.050781 1626093086.9651
MEM 1250.441406 1626093087.0709
MEM 1277.511719 1626093087.1776
MEM 1302.777344 1626093087.2844
MEM 1295.667969 1626093087.3909
MEM 1381.214844 1626093087.4992
MEM 1443.605469 1626093087.6063
MEM 1472.222656 1626093087.7138
MEM 1503.417969 1626093087.8212
MEM 1533.324219 1626093087.9296
MEM 1561.167969 1626093088.0383
MEM 1588.238281 1626093088.1469
MEM 1608.863281 1626093088.2541
MEM 1466.117188 1626093088.3601
MEM 1466.117188 1626093088.4663
MEM 1457.449219 1626093088.5726
MEM 1457.449219 1626093088.6787
MEM 1457.449219 1626093088.7845
MEM 1457.449219 1626093088.8907
MEM 1457.449219 1626093088.9964
MEM 1457.449219 1626093089.1020
MEM 1457.449219 1626093089.2076
MEM 1457.449219 1626093089.3134
MEM 1457.449219 1626093089.4194
MEM 1457.449219 1626093089.5251
MEM 1457.449219 1626093089.6306
MEM 1457.449219 1626093089.7364
MEM 1457.449219 1626093089.8419
MEM 1457.449219 1626093089.9470
MEM 1457.449219 1626093090.0527
MEM 1457.449219 1626093090.1585
MEM 1457.449219 1626093090.2640
MEM 1457.449219 1626093090.3694
MEM 1457.449219 1626093090.4746
MEM 1457.449219 1626093090.5796
MEM 1457.449219 1626093090.6850
MEM 1457.449219 1626093090.7907
MEM 1457.449219 1626093090.8974
MEM 1503.085938 1626093091.0042
MEM 1529.382812 1626093091.1098
MEM 1529.382812 1626093091.2153
MEM 1529.382812 1626093091.3209
MEM 1529.382812 1626093091.4262
MEM 1529.382812 1626093091.5312
MEM 1529.382812 1626093091.6362
MEM 1529.382812 1626093091.7414
MEM 1529.382812 1626093091.8464
MEM 1529.382812 1626093091.9514
MEM 1529.382812 1626093092.0563
MEM 1589.453125 1626093092.1619
MEM 1589.453125 1626093092.2671
MEM 1589.453125 1626093092.3722
MEM 1589.453125 1626093092.4773
MEM 1589.453125 1626093092.5822
MEM 1589.453125 1626093092.6871
MEM 1589.453125 1626093092.7920
MEM 1589.453125 1626093092.8971
MEM 1589.453125 1626093093.0019
MEM 1589.453125 1626093093.1074
MEM 1589.453125 1626093093.2129
MEM 1589.453125 1626093093.3182
MEM 1589.453125 1626093093.4234
MEM 1589.453125 1626093093.5283
MEM 1641.015625 1626093093.6347
MEM 1641.015625 1626093093.7424
MEM 1641.015625 1626093093.8500
MEM 1641.015625 1626093093.9575
MEM 1641.015625 1626093094.0651
MEM 1641.015625 1626093094.1730
MEM 1641.015625 1626093094.2810
MEM 1641.531250 1626093094.3932
MEM 1645.398438 1626093094.5011
MEM 1649.523438 1626093094.6092
MEM 1652.617188 1626093094.7170
MEM 1656.226562 1626093094.8251
MEM 1660.609375 1626093094.9331
MEM 1663.703125 1626093095.0409
MEM 1667.054688 1626093095.1492
MEM 1671.695312 1626093095.2572
MEM 1675.046875 1626093095.3652
MEM 1678.140625 1626093095.4730
MEM 1682.007812 1626093095.5809
MEM 1686.132812 1626093095.6887
MEM 1689.226562 1626093095.7967
MEM 1695.156250 1626093095.9023
MEM 1845.375000 1626093096.0102
MEM 1845.375000 1626093096.1178
MEM 1845.375000 1626093096.2256
MEM 1845.375000 1626093096.3335
MEM 1845.375000 1626093096.4412
MEM 1845.375000 1626093096.5490
MEM 1845.375000 1626093096.6567
MEM 1845.375000 1626093096.7646
MEM 1853.367188 1626093096.8725
MEM 1853.367188 1626093096.9804
MEM 1853.367188 1626093097.0880
MEM 1853.367188 1626093097.1957
MEM 1853.367188 1626093097.3034
MEM 1853.367188 1626093097.4114
MEM 1853.367188 1626093097.5191
MEM 1853.367188 1626093097.6246
MEM 1853.367188 1626093097.7298
MEM 1853.367188 1626093097.8349
MEM 1853.367188 1626093097.9400
MEM 1853.367188 1626093098.0451
MEM 1853.367188 1626093098.1503
MEM 1853.367188 1626093098.2554
MEM 1853.367188 1626093098.3607
MEM 1853.367188 1626093098.4663
MEM 1853.367188 1626093098.5715
MEM 1853.367188 1626093098.6767
MEM 1853.367188 1626093098.7818
MEM 1853.367188 1626093098.8872
MEM 1853.367188 1626093098.9930
MEM 1853.367188 1626093099.0987
MEM 1853.367188 1626093099.2047
MEM 1853.367188 1626093099.3099
MEM 1853.367188 1626093099.4151
MEM 1853.367188 1626093099.5206
MEM 1853.367188 1626093099.6263
MEM 1853.367188 1626093099.7322
MEM 1853.367188 1626093099.8376
MEM 1853.367188 1626093099.9432
MEM 1853.367188 1626093100.0486
MEM 1853.367188 1626093100.1540
MEM 1853.367188 1626093100.2595
MEM 1853.367188 1626093100.3648
MEM 1853.367188 1626093100.4701
MEM 1853.367188 1626093100.5756
MEM 1853.367188 1626093100.6814
MEM 1853.367188 1626093100.7871
MEM 1853.367188 1626093100.8929
MEM 1853.367188 1626093100.9985
MEM 1853.367188 1626093101.1044
MEM 1853.367188 1626093101.2101
MEM 1853.367188 1626093101.3158
MEM 1853.367188 1626093101.4222
MEM 1853.367188 1626093101.5283
MEM 1853.367188 1626093101.6342
MEM 1853.367188 1626093101.7399
MEM 1853.367188 1626093101.8457
MEM 1853.367188 1626093101.9513
MEM 1853.367188 1626093102.0569
MEM 1853.367188 1626093102.1636
MEM 1853.367188 1626093102.2692
MEM 1853.367188 1626093102.3749
MEM 1853.367188 1626093102.4808
MEM 1853.367188 1626093102.5865
MEM 1853.367188 1626093102.6928
MEM 1853.367188 1626093102.7991
MEM 1853.367188 1626093102.9047
MEM 1853.367188 1626093103.0104
MEM 1853.367188 1626093103.1161
MEM 1853.367188 1626093103.2221
MEM 61.667969 1626093103.3281
MEM 96.933594 1626093103.4338
MEM 96.933594 1626093103.5395
MEM 96.933594 1626093103.6454
MEM 96.933594 1626093103.7509
MEM 96.933594 1626093103.8564
MEM 96.933594 1626093103.9624
MEM 110.992188 1626093104.0681
MEM 146.417969 1626093104.1738
MEM 181.222656 1626093104.2796
MEM 216.101562 1626093104.3853
MEM 251.285156 1626093104.4912
MEM 286.863281 1626093104.5977
MEM 321.410156 1626093104.7033
MEM 356.398438 1626093104.8092
MEM 378.828125 1626093104.9159
MEM 401.257812 1626093105.0219
MEM 423.449219 1626093105.1279
MEM 447.425781 1626093105.2341
MEM 470.628906 1626093105.3400
MEM 493.832031 1626093105.4464
MEM 517.035156 1626093105.5535
MEM 539.785156 1626093105.6594
MEM 563.761719 1626093105.7659
MEM 587.738281 1626093105.8718
MEM 611.972656 1626093105.9778
MEM 635.949219 1626093106.0843
MEM 658.378906 1626093106.1909
MEM 689.316406 1626093106.2967
MEM 695.761719 1626093106.4025
MEM 724.636719 1626093106.5081
MEM 747.066406 1626093106.6141
MEM 760.472656 1626093106.7198
MEM 773.363281 1626093106.8257
MEM 787.285156 1626093106.9315
MEM 800.949219 1626093107.0376
MEM 814.097656 1626093107.1435
MEM 828.019531 1626093107.2495
MEM 844.261719 1626093107.3563
MEM 872.621094 1626093107.4620
MEM 901.238281 1626093107.5678
MEM 929.339844 1626093107.6735
MEM 957.699219 1626093107.7791
MEM 962.457031 1626093107.8854
MEM 1055.480469 1626093107.9937
MEM 1095.183594 1626093108.1007
MEM 1124.316406 1626093108.2080
MEM 1153.707031 1626093108.3153
MEM 1184.644531 1626093108.4227
MEM 1092.320312 1626093108.5287
MEM 1092.320312 1626093108.6353
MEM 1086.324219 1626093108.7420
MEM 1086.324219 1626093108.8481
MEM 1086.324219 1626093108.9547
MEM 1086.324219 1626093109.0602
MEM 1086.324219 1626093109.1663
MEM 1086.324219 1626093109.2717
MEM 1086.324219 1626093109.3770
MEM 1086.324219 1626093109.4824
MEM 1086.324219 1626093109.5878
MEM 1086.324219 1626093109.6938
MEM 1086.324219 1626093109.8002
MEM 1086.324219 1626093109.9059
MEM 1086.324219 1626093110.0119
MEM 1086.324219 1626093110.1181
MEM 1086.324219 1626093110.2239
MEM 1086.324219 1626093110.3304
MEM 1086.324219 1626093110.4371
MEM 1086.324219 1626093110.5434
MEM 1086.324219 1626093110.6497
MEM 1086.324219 1626093110.7559
MEM 1088.683594 1626093110.8618
MEM 1116.269531 1626093110.9676
MEM 1116.269531 1626093111.0739
MEM 1116.269531 1626093111.1800
MEM 1116.269531 1626093111.2868
MEM 1116.269531 1626093111.3928
MEM 1116.269531 1626093111.4987
MEM 1116.269531 1626093111.6059
MEM 1116.269531 1626093111.7115
MEM 1152.105469 1626093111.8198
MEM 1152.105469 1626093111.9284
MEM 1152.105469 1626093112.0366
MEM 1152.105469 1626093112.1447
MEM 1152.105469 1626093112.2574
MEM 1153.136719 1626093112.3655
MEM 1157.003906 1626093112.4741
MEM 1160.097656 1626093112.5820
MEM 1163.449219 1626093112.6909
MEM 1166.800781 1626093112.7990
MEM 1169.894531 1626093112.9072
MEM 1173.246094 1626093113.0154
MEM 1176.339844 1626093113.1240
MEM 1180.207031 1626093113.2321
MEM 1183.300781 1626093113.3418
MEM 1185.878906 1626093113.4499
MEM 1190.003906 1626093113.5579
MEM 1263.296875 1626093113.6661
MEM 1263.296875 1626093113.7741
MEM 1263.296875 1626093113.8821
MEM 1263.296875 1626093113.9904
MEM 1263.296875 1626093114.0986
MEM 1263.296875 1626093114.2065
MEM 1299.132812 1626093114.3144
MEM 1299.132812 1626093114.4222
MEM 1299.132812 1626093114.5300
MEM 1299.132812 1626093114.6378
MEM 1299.132812 1626093114.7464
MEM 1299.132812 1626093114.8539
MEM 1299.132812 1626093114.9601
MEM 1299.132812 1626093115.0660
MEM 1299.132812 1626093115.1718
MEM 1299.132812 1626093115.2776
MEM 1299.132812 1626093115.3833
MEM 1299.132812 1626093115.4891
MEM 1299.132812 1626093115.5948
MEM 1299.132812 1626093115.7009
MEM 1299.132812 1626093115.8067
MEM 1299.132812 1626093115.9123
MEM 1299.132812 1626093116.0182
MEM 1299.132812 1626093116.1243
MEM 1299.132812 1626093116.2301
MEM 1299.132812 1626093116.3361
MEM 1299.132812 1626093116.4423
MEM 1299.132812 1626093116.5489
MEM 1299.132812 1626093116.6549
MEM 1299.132812 1626093116.7608
MEM 1299.132812 1626093116.8665
MEM 1299.132812 1626093116.9773
MEM 1299.132812 1626093117.0831
MEM 1299.132812 1626093117.1892
MEM 1299.132812 1626093117.2949
MEM 1299.132812 1626093117.4004
MEM 1299.132812 1626093117.5063
MEM 1299.132812 1626093117.6120
MEM 1299.132812 1626093117.7176
MEM 1299.132812 1626093117.8234
MEM 1299.132812 1626093117.9291
MEM 1299.132812 1626093118.0349
MEM 1299.132812 1626093118.1406
MEM 1299.132812 1626093118.2463
MEM 1299.132812 1626093118.3520
MEM 1299.132812 1626093118.4583
MEM 1299.132812 1626093118.5640
MEM 1299.132812 1626093118.6698
MEM 1299.132812 1626093118.7759
MEM 1299.132812 1626093118.8819
MEM 152.937500 1626093118.9904
MEM 189.546875 1626093119.0978
MEM 189.554688 1626093119.2052
MEM 189.554688 1626093119.3123
MEM 189.714844 1626093119.4197
MEM 189.714844 1626093119.5272
MEM 189.714844 1626093119.6328
MEM 189.714844 1626093119.7381
MEM 189.558594 1626093119.8438
MEM 189.558594 1626093119.9493
MEM 189.718750 1626093120.0548
MEM 189.718750 1626093120.1602
MEM 61.707031 1626093120.2658
