MEM 1341.265625 1626091773.7086
MEM 1341.265625 1626091773.8143
MEM 1341.265625 1626091773.9200
MEM 1341.265625 1626091774.0257
MEM 1341.265625 1626091774.1316
MEM 1341.265625 1626091774.2389
MEM 1341.265625 1626091774.3449
MEM 1341.265625 1626091774.4518
MEM 1341.265625 1626091774.5578
MEM 1341.265625 1626091774.6637
MEM 1341.265625 1626091774.7695
MEM 1341.265625 1626091774.8755
MEM 1341.265625 1626091774.9815
MEM 1341.265625 1626091775.0873
MEM 1341.265625 1626091775.1931
MEM 1341.265625 1626091775.2988
MEM 1341.265625 1626091775.4053
MEM 1341.265625 1626091775.5121
MEM 1341.265625 1626091775.6179
MEM 1173.679688 1626091775.7241
MEM 101.460938 1626091775.8306
MEM 101.664062 1626091775.9368
MEM 101.664062 1626091776.0427
MEM 101.664062 1626091776.1483
MEM 101.664062 1626091776.2543
MEM 101.664062 1626091776.3600
MEM 101.664062 1626091776.4653
MEM 110.167969 1626091776.5715
MEM 146.472656 1626091776.6772
MEM 176.378906 1626091776.7830
MEM 204.738281 1626091776.8888
MEM 219.175781 1626091776.9956
MEM 242.656250 1626091777.1015
MEM 268.039062 1626091777.2073
MEM 303.875000 1626091777.3131
MEM 346.156250 1626091777.4210
MEM 369.875000 1626091777.5279
MEM 396.687500 1626091777.6344
MEM 412.414062 1626091777.7414
MEM 435.875000 1626091777.8473
MEM 461.289062 1626091777.9531
MEM 499.445312 1626091778.0591
MEM 527.546875 1626091778.1648
MEM 549.718750 1626091778.2707
MEM 569.828125 1626091778.3764
MEM 595.093750 1626091778.4825
MEM 631.445312 1626091778.5895
MEM 659.804688 1626091778.6953
MEM 686.371094 1626091778.8013
MEM 701.582031 1626091778.9071
MEM 726.437500 1626091779.0129
MEM 753.507812 1626091779.1187
MEM 777.484375 1626091779.2251
MEM 801.460938 1626091779.3310
MEM 825.695312 1626091779.4369
MEM 848.855469 1626091779.5439
MEM 872.316406 1626091779.6498
MEM 896.035156 1626091779.7556
MEM 920.269531 1626091779.8614
MEM 943.730469 1626091779.9672
MEM 967.449219 1626091780.0732
MEM 990.136719 1626091780.1794
MEM 1019.011719 1626091780.2852
MEM 1049.175781 1626091780.3919
MEM 1049.691406 1626091780.4983
MEM 1049.691406 1626091780.6048
MEM 1060.058594 1626091780.7109
MEM 1077.589844 1626091780.8172
MEM 1095.121094 1626091780.9232
MEM 1115.488281 1626091781.0291
MEM 1129.667969 1626091781.1351
MEM 1149.003906 1626091781.2412
MEM 1166.277344 1626091781.3469
MEM 1189.222656 1626091781.4529
MEM 1206.496094 1626091781.5588
MEM 1228.667969 1626091781.6647
MEM 1248.261719 1626091781.7705
MEM 1267.855469 1626091781.8766
MEM 1297.503906 1626091781.9823
MEM 1326.378906 1626091782.0881
MEM 1355.511719 1626091782.1938
MEM 1382.839844 1626091782.3001
MEM 1420.460938 1626091782.4086
MEM 1475.886719 1626091782.5175
MEM 1536.472656 1626091782.6247
MEM 1591.128906 1626091782.7344
MEM 1624.128906 1626091782.8432
MEM 1646.558594 1626091782.9494
MEM 1675.433594 1626091783.0562
MEM 1703.535156 1626091783.1634
MEM 1596.281250 1626091783.2697
MEM 1596.281250 1626091783.3758
MEM 1589.539062 1626091783.4819
MEM 1589.539062 1626091783.5878
MEM 1589.539062 1626091783.6945
MEM 1589.539062 1626091783.8009
MEM 1589.539062 1626091783.9070
MEM 1589.539062 1626091784.0132
MEM 1589.539062 1626091784.1190
MEM 1589.539062 1626091784.2250
MEM 1589.539062 1626091784.3335
MEM 1589.539062 1626091784.4392
MEM 1589.539062 1626091784.5462
MEM 1589.539062 1626091784.6522
MEM 1589.539062 1626091784.7579
MEM 1589.539062 1626091784.8642
MEM 1589.539062 1626091784.9698
MEM 1589.539062 1626091785.0766
MEM 1589.539062 1626091785.1823
MEM 1589.539062 1626091785.2909
MEM 1613.570312 1626091785.3969
MEM 1613.570312 1626091785.5026
MEM 1613.570312 1626091785.6084
MEM 1613.570312 1626091785.7136
MEM 1613.570312 1626091785.8197
MEM 1613.570312 1626091785.9256
MEM 1613.570312 1626091786.0316
MEM 1613.570312 1626091786.1379
MEM 1613.570312 1626091786.2439
MEM 1613.570312 1626091786.3496
MEM 1613.570312 1626091786.4557
MEM 1685.500000 1626091786.5614
MEM 1685.500000 1626091786.6679
MEM 1685.500000 1626091786.7735
MEM 1685.500000 1626091786.8795
MEM 1685.500000 1626091786.9852
MEM 1685.500000 1626091787.0908
MEM 1685.500000 1626091787.1966
MEM 1685.500000 1626091787.3023
MEM 1685.500000 1626091787.4087
MEM 1685.500000 1626091787.5151
MEM 1685.500000 1626091787.6218
MEM 1685.500000 1626091787.7278
MEM 1685.500000 1626091787.8344
MEM 1685.500000 1626091787.9404
MEM 1685.500000 1626091788.0462
MEM 1725.718750 1626091788.1545
MEM 1725.718750 1626091788.2622
MEM 1725.718750 1626091788.3703
MEM 1725.718750 1626091788.4782
MEM 1725.718750 1626091788.5860
MEM 1725.718750 1626091788.6940
MEM 1726.492188 1626091788.8020
MEM 1729.585938 1626091788.9102
MEM 1733.453125 1626091789.0185
MEM 1736.546875 1626091789.1267
MEM 1739.898438 1626091789.2347
MEM 1743.765625 1626091789.3427
MEM 1746.601562 1626091789.4511
MEM 1749.953125 1626091789.5592
MEM 1753.562500 1626091789.6672
MEM 1757.171875 1626091789.7751
MEM 1760.265625 1626091789.8833
MEM 1763.875000 1626091789.9893
MEM 1768.515625 1626091790.0949
MEM 1893.167969 1626091790.2028
MEM 1893.167969 1626091790.3105
MEM 1893.167969 1626091790.4182
MEM 1893.167969 1626091790.5260
MEM 1893.167969 1626091790.6337
MEM 1893.167969 1626091790.7415
MEM 1893.167969 1626091790.8492
MEM 1898.324219 1626091790.9572
MEM 1898.324219 1626091791.0650
MEM 1898.324219 1626091791.1731
MEM 1898.324219 1626091791.2808
MEM 1898.324219 1626091791.3888
MEM 1898.324219 1626091791.4947
MEM 1898.324219 1626091791.6005
MEM 1898.324219 1626091791.7057
MEM 1898.324219 1626091791.8111
MEM 1898.324219 1626091791.9171
MEM 1898.324219 1626091792.0228
MEM 1898.324219 1626091792.1283
MEM 1898.324219 1626091792.2339
MEM 1898.324219 1626091792.3392
MEM 1898.324219 1626091792.4444
MEM 1898.324219 1626091792.5502
MEM 1898.324219 1626091792.6556
MEM 1898.324219 1626091792.7611
MEM 1898.324219 1626091792.8665
MEM 1898.324219 1626091792.9717
MEM 1898.324219 1626091793.0775
MEM 1898.324219 1626091793.1832
MEM 1898.324219 1626091793.2883
MEM 1898.324219 1626091793.3936
MEM 1898.324219 1626091793.4988
MEM 1898.324219 1626091793.6045
MEM 1898.324219 1626091793.7117
MEM 1898.324219 1626091793.8174
MEM 1898.324219 1626091793.9226
MEM 1898.324219 1626091794.0282
MEM 1898.324219 1626091794.1337
MEM 1898.324219 1626091794.2388
MEM 1898.324219 1626091794.3445
MEM 1898.324219 1626091794.4504
MEM 1898.324219 1626091794.5565
MEM 1898.324219 1626091794.6626
MEM 1898.324219 1626091794.7685
MEM 1898.324219 1626091794.8749
MEM 1898.324219 1626091794.9808
MEM 1898.324219 1626091795.0876
MEM 1898.324219 1626091795.1934
MEM 1898.324219 1626091795.2995
MEM 1898.324219 1626091795.4057
MEM 1898.324219 1626091795.5117
MEM 1898.324219 1626091795.6175
MEM 1898.324219 1626091795.7234
MEM 1898.324219 1626091795.8293
MEM 1898.324219 1626091795.9351
MEM 1898.324219 1626091796.0409
MEM 1898.324219 1626091796.1473
MEM 1898.324219 1626091796.2535
MEM 86.261719 1626091796.3594
MEM 190.160156 1626091796.4652
MEM 268.519531 1626091796.5712
MEM 170.468750 1626091796.6769
MEM 190.125000 1626091796.7825
MEM 190.125000 1626091796.8880
MEM 190.277344 1626091796.9935
MEM 190.277344 1626091797.0986
MEM 190.128906 1626091797.2044
MEM 190.128906 1626091797.3096
MEM 190.281250 1626091797.4151
MEM 190.281250 1626091797.5203
MEM 190.281250 1626091797.6258
MEM 190.281250 1626091797.7315
MEM 62.296875 1626091797.8373
