MEM 861.593750 1626091454.4943
MEM 891.500000 1626091454.6002
MEM 921.921875 1626091454.7059
MEM 952.343750 1626091454.8116
MEM 982.250000 1626091454.9173
MEM 982.386719 1626091455.0232
MEM 1072.574219 1626091455.1308
MEM 1104.800781 1626091455.2385
MEM 1137.800781 1626091455.3463
MEM 1170.285156 1626091455.4539
MEM 1202.511719 1626091455.5615
MEM 1098.906250 1626091455.6675
MEM 1098.906250 1626091455.7734
MEM 1091.726562 1626091455.8796
MEM 1091.726562 1626091455.9856
MEM 1091.726562 1626091456.0915
MEM 1091.726562 1626091456.1973
MEM 1091.726562 1626091456.3025
MEM 1091.726562 1626091456.4077
MEM 1091.726562 1626091456.5129
MEM 1091.726562 1626091456.6180
MEM 1091.726562 1626091456.7231
MEM 1091.726562 1626091456.8282
MEM 1091.726562 1626091456.9334
MEM 1091.726562 1626091457.0384
MEM 1091.726562 1626091457.1434
MEM 1091.726562 1626091457.2493
MEM 1091.726562 1626091457.3549
MEM 1128.226562 1626091457.4609
MEM 1187.781250 1626091457.5667
MEM 1187.781250 1626091457.6718
MEM 1187.781250 1626091457.7775
MEM 1187.781250 1626091457.8832
MEM 1187.781250 1626091457.9885
MEM 1187.781250 1626091458.0942
MEM 1187.781250 1626091458.1995
MEM 1187.781250 1626091458.3063
MEM 1187.781250 1626091458.4123
MEM 1187.781250 1626091458.5189
MEM 1265.640625 1626091458.6247
MEM 1265.640625 1626091458.7304
MEM 1265.640625 1626091458.8360
MEM 1265.640625 1626091458.9418
MEM 1265.640625 1626091459.0475
MEM 1265.640625 1626091459.1528
MEM 1265.640625 1626091459.2579
MEM 1265.640625 1626091459.3631
MEM 1265.640625 1626091459.4683
MEM 1265.640625 1626091459.5734
MEM 1265.640625 1626091459.6783
MEM 1265.640625 1626091459.7835
MEM 1265.640625 1626091459.8886
MEM 1265.640625 1626091459.9939
MEM 1308.695312 1626091460.1198
MEM 1308.695312 1626091460.2280
MEM 1308.695312 1626091460.3364
MEM 1308.695312 1626091460.4447
MEM 1308.695312 1626091460.5527
MEM 1308.695312 1626091460.6607
MEM 1309.726562 1626091460.7693
MEM 1313.078125 1626091460.8772
MEM 1316.687500 1626091460.9851
MEM 1320.039062 1626091461.0932
MEM 1323.648438 1626091461.2012
MEM 1327.515625 1626091461.3095
MEM 1331.382812 1626091461.4173
MEM 1334.734375 1626091461.5252
MEM 1338.085938 1626091461.6332
MEM 1341.953125 1626091461.7411
MEM 1345.046875 1626091461.8492
MEM 1351.750000 1626091461.9548
MEM 1469.550781 1626091462.0625
MEM 1469.550781 1626091462.1702
MEM 1469.550781 1626091462.2779
MEM 1469.550781 1626091462.3856
MEM 1469.550781 1626091462.4933
MEM 1469.550781 1626091462.6011
MEM 1469.550781 1626091462.7088
MEM 1512.347656 1626091462.8166
MEM 1512.347656 1626091462.9245
MEM 1512.347656 1626091463.0322
MEM 1512.347656 1626091463.1399
MEM 1512.347656 1626091463.2476
MEM 1512.347656 1626091463.3553
MEM 1310.609375 1626091463.4609
MEM 1310.609375 1626091463.5663
MEM 1310.609375 1626091463.6721
MEM 1310.609375 1626091463.7773
MEM 1310.609375 1626091463.8827
MEM 1310.609375 1626091463.9879
MEM 1310.609375 1626091464.0935
MEM 1310.609375 1626091464.1989
MEM 1310.609375 1626091464.3044
MEM 1310.609375 1626091464.4096
MEM 1310.609375 1626091464.5150
MEM 1310.609375 1626091464.6207
MEM 1310.609375 1626091464.7260
MEM 1310.609375 1626091464.8313
MEM 1310.609375 1626091464.9367
MEM 1310.609375 1626091465.0419
MEM 1310.609375 1626091465.1475
MEM 1310.609375 1626091465.2529
MEM 1310.609375 1626091465.3582
MEM 1310.609375 1626091465.4634
MEM 1310.609375 1626091465.5694
MEM 1310.609375 1626091465.6751
MEM 1310.609375 1626091465.7805
MEM 1310.609375 1626091465.8858
MEM 1310.609375 1626091465.9912
MEM 1310.609375 1626091466.0967
MEM 1310.609375 1626091466.2020
MEM 1310.609375 1626091466.3074
MEM 1310.609375 1626091466.4125
MEM 1310.609375 1626091466.5176
MEM 1310.609375 1626091466.6233
MEM 1310.609375 1626091466.7285
MEM 1310.609375 1626091466.8337
MEM 1310.609375 1626091466.9389
MEM 1310.609375 1626091467.0440
MEM 1310.609375 1626091467.1496
MEM 1310.609375 1626091467.2550
MEM 1310.609375 1626091467.3603
MEM 1310.609375 1626091467.4655
MEM 1310.609375 1626091467.5725
MEM 1310.609375 1626091467.6782
MEM 1310.609375 1626091467.7841
MEM 1310.609375 1626091467.8899
MEM 1310.609375 1626091467.9956
MEM 64.953125 1626091468.1016
MEM 154.917969 1626091468.2073
MEM 155.308594 1626091468.3124
MEM 155.417969 1626091468.4175
MEM 155.417969 1626091468.5225
MEM 155.417969 1626091468.6282
MEM 155.417969 1626091468.7334
MEM 155.417969 1626091468.8386
MEM 155.417969 1626091468.9439
MEM 155.417969 1626091469.0492
MEM 155.417969 1626091469.1551
MEM 155.417969 1626091469.2602
MEM 155.417969 1626091469.3652
MEM 155.417969 1626091469.4702
MEM 155.417969 1626091469.5778
MEM 155.417969 1626091469.6833
MEM 155.417969 1626091469.7884
MEM 157.562500 1626091469.8936
MEM 193.140625 1626091469.9992
MEM 229.785156 1626091470.1048
MEM 265.105469 1626091470.2106
MEM 301.734375 1626091470.3162
MEM 337.570312 1626091470.4218
MEM 374.437500 1626091470.5275
MEM 409.792969 1626091470.6332
MEM 445.023438 1626091470.7387
MEM 480.859375 1626091470.8445
MEM 516.179688 1626091470.9501
MEM 552.531250 1626091471.0556
MEM 590.234375 1626091471.1616
MEM 614.726562 1626091471.2687
MEM 638.703125 1626091471.3748
MEM 662.679688 1626091471.4809
MEM 686.656250 1626091471.5874
MEM 711.472656 1626091471.6932
MEM 735.441406 1626091471.7992
MEM 760.449219 1626091471.9048
MEM 785.714844 1626091472.0105
MEM 809.949219 1626091472.1162
MEM 834.441406 1626091472.2217
MEM 857.128906 1626091472.3274
MEM 880.074219 1626091472.4341
MEM 903.535156 1626091472.5397
MEM 926.996094 1626091472.6455
MEM 958.964844 1626091472.7514
MEM 974.488281 1626091472.8570
MEM 999.238281 1626091472.9627
MEM 1023.472656 1626091473.0689
MEM 1045.902344 1626091473.1747
MEM 1068.847656 1626091473.2814
MEM 1092.566406 1626091473.3871
MEM 1116.027344 1626091473.4929
MEM 1139.488281 1626091473.5985
MEM 1163.980469 1626091473.7043
MEM 1188.472656 1626091473.8099
MEM 1211.160156 1626091473.9171
MEM 1234.363281 1626091474.0230
MEM 1257.566406 1626091474.1288
MEM 1282.058594 1626091474.2343
MEM 1302.683594 1626091474.3404
MEM 1324.082031 1626091474.4485
MEM 1343.933594 1626091474.5545
MEM 1366.878906 1626091474.6604
MEM 1389.824219 1626091474.7661
MEM 1413.542969 1626091474.8718
MEM 1436.335938 1626091474.9782
MEM 1456.546875 1626091475.0857
MEM 1479.234375 1626091475.1915
MEM 1502.437500 1626091475.2980
MEM 1528.476562 1626091475.4038
MEM 1555.031250 1626091475.5101
MEM 1580.812500 1626091475.6159
MEM 1606.593750 1626091475.7216
MEM 1630.828125 1626091475.8273
MEM 1635.210938 1626091475.9332
MEM 1635.210938 1626091476.0389
MEM 1635.210938 1626091476.1445
MEM 1678.320312 1626091476.2503
MEM 1704.875000 1626091476.3558
MEM 1725.757812 1626091476.4615
MEM 1744.578125 1626091476.5675
MEM 1772.679688 1626091476.6776
MEM 1786.085938 1626091476.7844
MEM 1799.750000 1626091476.8903
MEM 1814.445312 1626091476.9964
MEM 1828.109375 1626091477.1024
MEM 1839.710938 1626091477.2121
MEM 1852.085938 1626091477.3192
MEM 1864.976562 1626091477.4253
MEM 1878.898438 1626091477.5314
MEM 1892.820312 1626091477.6408
MEM 1904.937500 1626091477.7470
MEM 1917.570312 1626091477.8534
MEM 1941.289062 1626091477.9594
MEM 1969.648438 1626091478.0656
MEM 1997.750000 1626091478.1717
MEM 2026.367188 1626091478.2777
MEM 2054.468750 1626091478.3840
MEM 2082.828125 1626091478.4900
MEM 2110.671875 1626091478.5961
MEM 2139.289062 1626091478.7020
MEM 2167.648438 1626091478.8082
MEM 2196.523438 1626091478.9141
MEM 2225.656250 1626091479.0199
MEM 2255.304688 1626091479.1256
MEM 2285.210938 1626091479.2312
MEM 2314.859375 1626091479.3370
MEM 2315.750000 1626091479.4428
MEM 2315.750000 1626091479.5487
MEM 2402.328125 1626091479.6570
MEM 2494.109375 1626091479.7656
MEM 2548.250000 1626091479.8743
MEM 2574.804688 1626091479.9813
MEM 2602.648438 1626091480.0900
MEM 2631.007812 1626091480.1986
MEM 2659.625000 1626091480.3073
MEM 2687.468750 1626091480.4161
MEM 2715.054688 1626091480.5248
MEM 2743.414062 1626091480.6335
MEM 2772.031250 1626091480.7422
MEM 2795.492188 1626091480.8498
MEM 2815.601562 1626091480.9574
MEM 2834.679688 1626091481.0650
MEM 2852.726562 1626091481.1720
MEM 2858.140625 1626091481.2781
MEM 2573.238281 1626091481.3841
MEM 2573.238281 1626091481.4902
MEM 2573.238281 1626091481.5962
MEM 2555.886719 1626091481.7022
MEM 2555.886719 1626091481.8082
MEM 2555.886719 1626091481.9142
MEM 2555.886719 1626091482.0204
MEM 2555.886719 1626091482.1265
MEM 2555.886719 1626091482.2324
MEM 2555.886719 1626091482.3384
MEM 2555.886719 1626091482.4445
MEM 2555.886719 1626091482.5506
MEM 2555.886719 1626091482.6567
MEM 2555.886719 1626091482.7626
MEM 2555.886719 1626091482.8685
MEM 2555.886719 1626091482.9741
MEM 2555.886719 1626091483.0794
MEM 2555.886719 1626091483.1848
MEM 2555.886719 1626091483.2907
MEM 2555.886719 1626091483.3960
MEM 2555.886719 1626091483.5011
MEM 2555.886719 1626091483.6063
MEM 2555.886719 1626091483.7112
MEM 2555.886719 1626091483.8166
MEM 2555.886719 1626091483.9219
MEM 2555.886719 1626091484.0273
MEM 2555.886719 1626091484.1325
MEM 2555.886719 1626091484.2382
MEM 2555.886719 1626091484.3434
MEM 2555.886719 1626091484.4485
MEM 2555.886719 1626091484.5538
MEM 2555.886719 1626091484.6587
MEM 2555.886719 1626091484.7636
MEM 2555.886719 1626091484.8687
MEM 2555.886719 1626091484.9738
MEM 2555.886719 1626091485.0792
MEM 2555.886719 1626091485.1842
MEM 2555.886719 1626091485.2896
MEM 2555.886719 1626091485.3955
MEM 2555.886719 1626091485.5014
MEM 2555.886719 1626091485.6075
MEM 2555.886719 1626091485.7135
MEM 2555.886719 1626091485.8195
MEM 2555.886719 1626091485.9254
MEM 2555.886719 1626091486.0312
MEM 2555.886719 1626091486.1375
MEM 2555.886719 1626091486.2434
MEM 2555.886719 1626091486.3493
MEM 2555.886719 1626091486.4552
MEM 2555.886719 1626091486.5609
MEM 2555.886719 1626091486.6661
MEM 2555.886719 1626091486.7714
MEM 2555.886719 1626091486.8766
MEM 2555.886719 1626091486.9823
MEM 2555.886719 1626091487.0880
MEM 2555.886719 1626091487.1931
MEM 2555.886719 1626091487.2986
MEM 2555.886719 1626091487.4038
MEM 2555.886719 1626091487.5092
MEM 2555.886719 1626091487.6150
MEM 2555.886719 1626091487.7208
MEM 2555.886719 1626091487.8266
MEM 2555.886719 1626091487.9320
MEM 2555.886719 1626091488.0374
MEM 2555.886719 1626091488.1426
MEM 2555.886719 1626091488.2479
MEM 2555.886719 1626091488.3533
MEM 2555.886719 1626091488.4586
MEM 2555.886719 1626091488.5638
MEM 2555.886719 1626091488.6688
MEM 2555.886719 1626091488.7740
MEM 2555.886719 1626091488.8796
MEM 2555.886719 1626091488.9847
MEM 2555.886719 1626091489.0899
MEM 2659.281250 1626091489.1978
MEM 2659.281250 1626091489.3057
MEM 2659.281250 1626091489.4136
MEM 2659.281250 1626091489.5215
MEM 2659.281250 1626091489.6294
MEM 2659.281250 1626091489.7373
MEM 2659.281250 1626091489.8453
MEM 2659.281250 1626091489.9531
MEM 2659.281250 1626091490.0610
MEM 2659.281250 1626091490.1688
MEM 2659.281250 1626091490.2773
MEM 2659.281250 1626091490.3853
MEM 2659.281250 1626091490.4956
MEM 2659.281250 1626091490.6022
MEM 2660.570312 1626091490.7107
MEM 2664.179688 1626091490.8190
MEM 2668.046875 1626091490.9276
MEM 2671.656250 1626091491.0358
MEM 2675.265625 1626091491.1442
MEM 2678.617188 1626091491.2522
MEM 2682.226562 1626091491.3605
MEM 2685.835938 1626091491.4687
MEM 2689.445312 1626091491.5771
MEM 2693.312500 1626091491.6851
MEM 2697.179688 1626091491.7936
MEM 2700.531250 1626091491.9017
MEM 2704.140625 1626091492.0101
MEM 2707.750000 1626091492.1182
MEM 2711.359375 1626091492.2265
MEM 2714.968750 1626091492.3348
MEM 2718.578125 1626091492.4433
MEM 2722.445312 1626091492.5516
MEM 2725.796875 1626091492.6599
MEM 2729.406250 1626091492.7682
MEM 2732.757812 1626091492.8767
MEM 2736.882812 1626091492.9851
MEM 2740.234375 1626091493.0934
MEM 2743.843750 1626091493.2014
MEM 2747.968750 1626091493.3097
MEM 2751.320312 1626091493.4177
MEM 2762.921875 1626091493.5236
MEM 2763.695312 1626091493.6294
MEM 2914.054688 1626091493.7353
MEM 2989.992188 1626091493.8432
MEM 2989.992188 1626091493.9515
MEM 2989.992188 1626091494.0597
MEM 2989.992188 1626091494.1679
MEM 2989.992188 1626091494.2759
MEM 2989.992188 1626091494.3841
MEM 2989.992188 1626091494.4922
MEM 2989.992188 1626091494.6004
MEM 2989.992188 1626091494.7082
MEM 2989.992188 1626091494.8165
MEM 2989.992188 1626091494.9246
MEM 2989.992188 1626091495.0326
MEM 2989.992188 1626091495.1405
MEM 2989.992188 1626091495.2489
MEM 2989.992188 1626091495.3573
MEM 3024.539062 1626091495.4648
MEM 3093.632812 1626091495.5732
MEM 3093.632812 1626091495.6810
MEM 3093.632812 1626091495.7890
MEM 3093.632812 1626091495.8969
MEM 3093.632812 1626091496.0048
MEM 3093.632812 1626091496.1127
MEM 3093.632812 1626091496.2207
MEM 3093.632812 1626091496.3287
MEM 3093.632812 1626091496.4367
MEM 3093.632812 1626091496.5448
MEM 3093.632812 1626091496.6530
MEM 3093.632812 1626091496.7612
MEM 3093.632812 1626091496.8696
MEM 3093.632812 1626091496.9778
MEM 3093.632812 1626091497.0849
MEM 3093.632812 1626091497.1903
MEM 3093.632812 1626091497.2956
MEM 3093.632812 1626091497.4010
MEM 3093.632812 1626091497.5064
MEM 3093.632812 1626091497.6116
MEM 3093.632812 1626091497.7180
MEM 3093.632812 1626091497.8238
MEM 3093.632812 1626091497.9297
MEM 3093.632812 1626091498.0388
MEM 3093.632812 1626091498.1480
MEM 3093.632812 1626091498.2568
MEM 3093.632812 1626091498.3630
MEM 3093.632812 1626091498.4689
MEM 3093.632812 1626091498.5746
MEM 3093.632812 1626091498.6807
MEM 3093.632812 1626091498.7864
MEM 3093.632812 1626091498.8922
MEM 3093.632812 1626091498.9982
MEM 3093.632812 1626091499.1040
MEM 3093.632812 1626091499.2098
MEM 3093.632812 1626091499.3156
MEM 3093.632812 1626091499.4231
MEM 3093.632812 1626091499.5289
MEM 3093.632812 1626091499.6356
MEM 3093.632812 1626091499.7416
MEM 3093.632812 1626091499.8473
MEM 3093.632812 1626091499.9535
MEM 3093.632812 1626091500.0593
MEM 3093.632812 1626091500.1649
MEM 3093.632812 1626091500.2709
MEM 3093.632812 1626091500.3768
MEM 3093.632812 1626091500.4832
MEM 3093.632812 1626091500.5894
MEM 3093.632812 1626091500.6954
MEM 3093.632812 1626091500.8022
MEM 3093.632812 1626091500.9085
MEM 3093.632812 1626091501.0144
MEM 3093.632812 1626091501.1208
MEM 3093.632812 1626091501.2266
MEM 3093.632812 1626091501.3328
MEM 3093.632812 1626091501.4385
MEM 3093.632812 1626091501.5449
MEM 3093.632812 1626091501.6512
MEM 3093.632812 1626091501.7570
MEM 3093.632812 1626091501.8627
MEM 3093.632812 1626091501.9682
MEM 3093.632812 1626091502.0745
MEM 3093.632812 1626091502.1806
MEM 3093.632812 1626091502.2867
MEM 3093.632812 1626091502.3924
MEM 3093.632812 1626091502.4983
MEM 3093.632812 1626091502.6043
MEM 3093.632812 1626091502.7101
MEM 3093.632812 1626091502.8161
MEM 3093.632812 1626091502.9222
MEM 3093.632812 1626091503.0281
MEM 3093.632812 1626091503.1341
MEM 3093.632812 1626091503.2401
MEM 3093.632812 1626091503.3460
MEM 3093.632812 1626091503.4523
MEM 3093.632812 1626091503.5582
MEM 3093.632812 1626091503.6640
MEM 3093.632812 1626091503.7699
MEM 3093.632812 1626091503.8758
MEM 3093.632812 1626091503.9817
MEM 3093.632812 1626091504.0875
MEM 3093.632812 1626091504.1933
MEM 3093.632812 1626091504.2993
MEM 3093.632812 1626091504.4051
MEM 3093.632812 1626091504.5113
MEM 3093.632812 1626091504.6174
MEM 3093.632812 1626091504.7232
MEM 3093.632812 1626091504.8290
MEM 3093.632812 1626091504.9346
MEM 3093.632812 1626091505.0406
MEM 3093.632812 1626091505.1464
MEM 3093.632812 1626091505.2519
MEM 3093.632812 1626091505.3576
MEM 3093.632812 1626091505.4630
MEM 3093.632812 1626091505.5687
MEM 3093.632812 1626091505.6743
MEM 3093.632812 1626091505.7795
MEM 3093.632812 1626091505.8849
MEM 3093.632812 1626091505.9907
MEM 3093.632812 1626091506.0964
MEM 3093.632812 1626091506.2019
MEM 3093.632812 1626091506.3074
MEM 3093.632812 1626091506.4129
MEM 3093.632812 1626091506.5182
MEM 3093.632812 1626091506.6239
MEM 3093.632812 1626091506.7294
MEM 3093.632812 1626091506.8355
MEM 3093.632812 1626091506.9414
MEM 3093.632812 1626091507.0471
MEM 3093.632812 1626091507.1530
MEM 3093.632812 1626091507.2589
MEM 3093.632812 1626091507.3647
MEM 3093.632812 1626091507.4708
MEM 3093.632812 1626091507.5765
MEM 3093.632812 1626091507.6822
MEM 3093.632812 1626091507.7880
MEM 3093.632812 1626091507.8937
MEM 3093.632812 1626091507.9998
MEM 3093.632812 1626091508.1058
MEM 3093.632812 1626091508.2116
MEM 3093.632812 1626091508.3179
MEM 3093.632812 1626091508.4240
MEM 2677.046875 1626091508.5298
MEM 64.980469 1626091508.6363
MEM 110.351562 1626091508.7420
MEM 110.351562 1626091508.8474
MEM 110.351562 1626091508.9526
MEM 110.351562 1626091509.0578
MEM 110.351562 1626091509.1628
MEM 110.351562 1626091509.2679
MEM 110.351562 1626091509.3733
MEM 112.968750 1626091509.4785
MEM 149.875000 1626091509.5842
MEM 187.359375 1626091509.6899
MEM 223.988281 1626091509.7957
MEM 261.109375 1626091509.9014
MEM 296.945312 1626091510.0072
MEM 333.703125 1626091510.1129
MEM 359.226562 1626091510.2187
MEM 383.976562 1626091510.3245
MEM 408.207031 1626091510.4309
MEM 431.667969 1626091510.5372
MEM 455.902344 1626091510.6430
MEM 481.167969 1626091510.7492
MEM 506.175781 1626091510.8549
MEM 530.593750 1626091510.9608
MEM 556.117188 1626091511.0665
MEM 581.898438 1626091511.1722
MEM 607.679688 1626091511.2779
MEM 632.945312 1626091511.3836
MEM 658.468750 1626091511.4893
MEM 683.734375 1626091511.5952
MEM 709.000000 1626091511.7009
MEM 734.007812 1626091511.8067
MEM 757.078125 1626091511.9125
MEM 788.531250 1626091512.0182
MEM 817.406250 1626091512.1240
MEM 822.562500 1626091512.2299
MEM 845.765625 1626091512.3357
MEM 869.742188 1626091512.4414
MEM 893.976562 1626091512.5472
MEM 908.671875 1626091512.6529
MEM 923.367188 1626091512.7592
MEM 937.546875 1626091512.8650
MEM 952.242188 1626091512.9709
MEM 969.515625 1626091513.0771
MEM 998.906250 1626091513.1830
MEM 1028.039062 1626091513.2889
MEM 1057.171875 1626091513.3951
MEM 1086.304688 1626091513.5009
MEM 1115.695312 1626091513.6071
MEM 1144.828125 1626091513.7130
MEM 1149.441406 1626091513.8188
MEM 1224.160156 1626091513.9268
MEM 1274.433594 1626091514.0343
MEM 1303.566406 1626091514.1418
MEM 1333.214844 1626091514.2493
MEM 1362.863281 1626091514.3568
MEM 1392.253906 1626091514.4643
MEM 1421.902344 1626091514.5719
MEM 1292.996094 1626091514.6780
MEM 1292.996094 1626091514.7840
MEM 1284.730469 1626091514.8900
MEM 1284.730469 1626091514.9960
MEM 1284.730469 1626091515.1022
MEM 1284.730469 1626091515.2080
MEM 1284.730469 1626091515.3139
MEM 1284.730469 1626091515.4195
MEM 1284.730469 1626091515.5252
MEM 1284.730469 1626091515.6311
MEM 1284.730469 1626091515.7368
MEM 1284.730469 1626091515.8428
MEM 1284.730469 1626091515.9488
MEM 1284.730469 1626091516.0542
MEM 1284.730469 1626091516.1599
MEM 1284.730469 1626091516.2654
MEM 1284.730469 1626091516.3710
MEM 1284.730469 1626091516.4769
MEM 1284.730469 1626091516.5828
MEM 1284.730469 1626091516.6884
MEM 1284.730469 1626091516.7944
MEM 1284.730469 1626091516.9001
MEM 1284.730469 1626091517.0062
MEM 1284.730469 1626091517.1122
MEM 1284.730469 1626091517.2196
MEM 1315.246094 1626091517.3257
MEM 1356.753906 1626091517.4321
MEM 1356.753906 1626091517.5378
MEM 1356.753906 1626091517.6429
MEM 1356.753906 1626091517.7481
MEM 1356.753906 1626091517.8541
MEM 1356.753906 1626091517.9593
MEM 1356.753906 1626091518.0646
MEM 1356.753906 1626091518.1697
MEM 1356.753906 1626091518.2748
MEM 1356.753906 1626091518.3812
MEM 1434.613281 1626091518.4871
MEM 1434.613281 1626091518.5929
MEM 1434.613281 1626091518.6998
MEM 1434.613281 1626091518.8059
MEM 1434.613281 1626091518.9120
MEM 1434.613281 1626091519.0180
MEM 1434.613281 1626091519.1236
MEM 1434.613281 1626091519.2309
MEM 1434.613281 1626091519.3383
MEM 1434.613281 1626091519.4441
MEM 1434.613281 1626091519.5500
MEM 1434.613281 1626091519.6559
MEM 1434.613281 1626091519.7616
MEM 1434.613281 1626091519.8675
MEM 1434.613281 1626091519.9731
MEM 1483.855469 1626091520.0811
MEM 1483.855469 1626091520.1890
MEM 1483.855469 1626091520.2974
MEM 1483.855469 1626091520.4059
MEM 1483.855469 1626091520.5144
MEM 1483.855469 1626091520.6222
MEM 1483.855469 1626091520.7358
MEM 1484.113281 1626091520.8445
MEM 1486.949219 1626091520.9530
MEM 1490.300781 1626091521.0609
MEM 1493.910156 1626091521.1689
MEM 1497.777344 1626091521.2769
MEM 1501.386719 1626091521.3848
MEM 1504.738281 1626091521.4927
MEM 1507.832031 1626091521.6010
MEM 1510.667969 1626091521.7095
MEM 1514.019531 1626091521.8200
MEM 1517.628906 1626091521.9290
MEM 1520.722656 1626091522.0382
MEM 1523.816406 1626091522.1497
MEM 1526.910156 1626091522.2579
MEM 1529.230469 1626091522.3658
MEM 1673.667969 1626091522.4741
MEM 1673.667969 1626091522.5832
MEM 1673.667969 1626091522.6918
MEM 1673.667969 1626091522.8005
MEM 1673.667969 1626091522.9095
MEM 1673.667969 1626091523.0181
MEM 1673.667969 1626091523.1260
MEM 1673.667969 1626091523.2340
MEM 1673.667969 1626091523.3426
MEM 1722.910156 1626091523.4522
MEM 1722.910156 1626091523.5607
MEM 1722.910156 1626091523.6688
MEM 1722.910156 1626091523.7774
MEM 1722.910156 1626091523.8859
MEM 1722.910156 1626091523.9941
MEM 1722.910156 1626091524.1022
MEM 1722.910156 1626091524.2100
MEM 1532.609375 1626091524.3185
MEM 1532.609375 1626091524.4274
MEM 1532.609375 1626091524.5359
MEM 1532.609375 1626091524.6441
MEM 1532.609375 1626091524.7538
MEM 1532.609375 1626091524.8617
MEM 1532.609375 1626091524.9694
MEM 1532.609375 1626091525.0779
MEM 1532.609375 1626091525.1865
MEM 1532.609375 1626091525.2944
MEM 1532.609375 1626091525.4021
MEM 1532.609375 1626091525.5110
MEM 1532.609375 1626091525.6190
MEM 1532.609375 1626091525.7283
MEM 1532.609375 1626091525.8367
MEM 1532.609375 1626091525.9449
MEM 1532.609375 1626091526.0525
MEM 1532.609375 1626091526.1617
MEM 1532.609375 1626091526.2704
MEM 1532.609375 1626091526.3789
MEM 1532.609375 1626091526.4886
MEM 1532.609375 1626091526.5967
MEM 1532.609375 1626091526.7043
MEM 1532.609375 1626091526.8121
MEM 1532.609375 1626091526.9199
MEM 1532.609375 1626091527.0273
MEM 1532.609375 1626091527.1349
MEM 1532.609375 1626091527.2426
MEM 1532.609375 1626091527.3508
MEM 1532.609375 1626091527.4597
MEM 1532.609375 1626091527.5683
MEM 1532.609375 1626091527.6778
MEM 1532.609375 1626091527.7869
MEM 1532.609375 1626091527.8949
MEM 1532.609375 1626091528.0189
MEM 1532.609375 1626091528.1249
MEM 1532.609375 1626091528.2306
MEM 1532.609375 1626091528.3364
MEM 1532.609375 1626091528.4478
MEM 1532.609375 1626091528.5558
MEM 1532.609375 1626091528.6621
MEM 1532.609375 1626091528.7681
MEM 1532.609375 1626091528.8887
MEM 1532.609375 1626091528.9942
MEM 1532.609375 1626091529.0996
MEM 1532.609375 1626091529.2050
MEM 1532.609375 1626091529.3103
MEM 1532.609375 1626091529.4156
MEM 1532.609375 1626091529.5214
MEM 1532.609375 1626091529.6272
MEM 1532.609375 1626091529.7331
MEM 1532.609375 1626091529.8394
MEM 1532.609375 1626091529.9455
MEM 1532.609375 1626091530.0514
