MEM 2039.417969 1626092882.0431
MEM 2039.417969 1626092882.1520
MEM 2039.417969 1626092882.2606
MEM 2039.417969 1626092882.3692
MEM 2039.417969 1626092882.4776
MEM 2039.417969 1626092882.5863
MEM 2039.417969 1626092882.6957
MEM 2075.511719 1626092882.8047
MEM 2075.511719 1626092882.9131
MEM 2075.511719 1626092883.0215
MEM 2075.511719 1626092883.1274
MEM 2075.511719 1626092883.2332
MEM 2075.511719 1626092883.3441
MEM 2075.511719 1626092883.4526
MEM 2075.511719 1626092883.5585
MEM 2075.511719 1626092883.6657
MEM 2075.511719 1626092883.7717
MEM 2075.511719 1626092883.8772
MEM 2075.511719 1626092883.9830
MEM 2075.511719 1626092884.0882
MEM 2075.511719 1626092884.1939
MEM 2075.511719 1626092884.2990
MEM 2145.121094 1626092884.4068
MEM 2145.121094 1626092884.5144
MEM 2145.121094 1626092884.6222
MEM 2145.121094 1626092884.7298
MEM 2145.121094 1626092884.8384
MEM 2145.121094 1626092884.9463
MEM 2145.121094 1626092885.0541
MEM 2145.121094 1626092885.1630
MEM 2145.121094 1626092885.2710
MEM 2145.121094 1626092885.3782
MEM 2148.472656 1626092885.4867
MEM 2151.566406 1626092885.5952
MEM 2154.660156 1626092885.7030
MEM 2158.011719 1626092885.8117
MEM 2161.363281 1626092885.9196
MEM 2164.714844 1626092886.0277
MEM 2167.808594 1626092886.1358
MEM 2171.417969 1626092886.2448
MEM 2175.027344 1626092886.3526
MEM 2178.121094 1626092886.4605
MEM 2181.730469 1626092886.5683
MEM 2185.339844 1626092886.6770
MEM 2189.207031 1626092886.7849
MEM 2192.558594 1626092886.8926
MEM 2196.683594 1626092887.0004
MEM 2200.292969 1626092887.1081
MEM 2203.386719 1626092887.2159
MEM 2206.738281 1626092887.3237
MEM 2210.605469 1626092887.4318
MEM 2213.183594 1626092887.5378
MEM 2218.855469 1626092887.6435
MEM 2363.558594 1626092887.7495
MEM 2381.347656 1626092887.8571
MEM 2381.347656 1626092887.9649
MEM 2381.347656 1626092888.0725
MEM 2381.347656 1626092888.1810
MEM 2381.347656 1626092888.2887
MEM 2381.347656 1626092888.3964
MEM 2381.347656 1626092888.5041
MEM 2381.347656 1626092888.6118
MEM 2381.347656 1626092888.7196
MEM 2381.347656 1626092888.8257
MEM 2451.214844 1626092888.9335
MEM 2451.214844 1626092889.0415
MEM 2451.214844 1626092889.1493
MEM 2451.214844 1626092889.2572
MEM 2451.214844 1626092889.3651
MEM 2451.214844 1626092889.4730
MEM 2451.214844 1626092889.5807
MEM 2451.214844 1626092889.6885
MEM 2451.214844 1626092889.7963
MEM 2451.214844 1626092889.9032
MEM 2397.441406 1626092890.0089
MEM 2397.441406 1626092890.1142
MEM 2397.441406 1626092890.2200
MEM 2397.441406 1626092890.3254
MEM 2397.441406 1626092890.4306
MEM 2397.441406 1626092890.5364
MEM 2397.441406 1626092890.6419
MEM 2397.441406 1626092890.7476
MEM 2397.441406 1626092890.8532
MEM 2397.441406 1626092890.9584
MEM 2397.441406 1626092891.0637
MEM 2397.441406 1626092891.1702
MEM 2397.441406 1626092891.2758
MEM 2397.441406 1626092891.3812
MEM 2397.441406 1626092891.4864
MEM 2397.441406 1626092891.5922
MEM 2397.441406 1626092891.6980
MEM 2397.441406 1626092891.8038
MEM 2397.441406 1626092891.9092
MEM 2397.441406 1626092892.0146
MEM 2397.441406 1626092892.1203
MEM 2397.441406 1626092892.2262
MEM 2397.441406 1626092892.3324
MEM 2397.441406 1626092892.4379
MEM 2397.441406 1626092892.5432
MEM 2397.441406 1626092892.6486
MEM 2397.441406 1626092892.7543
MEM 2397.441406 1626092892.8599
MEM 2397.441406 1626092892.9657
MEM 2397.441406 1626092893.0710
MEM 2397.441406 1626092893.1770
MEM 2397.441406 1626092893.2826
MEM 2397.441406 1626092893.3881
MEM 2397.441406 1626092893.4933
MEM 2397.441406 1626092893.5991
MEM 2397.441406 1626092893.7048
MEM 2397.441406 1626092893.8103
MEM 2397.441406 1626092893.9157
MEM 2397.441406 1626092894.0209
MEM 2397.441406 1626092894.1271
MEM 2397.441406 1626092894.2329
MEM 2397.441406 1626092894.3384
MEM 2397.441406 1626092894.4436
MEM 2397.441406 1626092894.5490
MEM 2397.441406 1626092894.6541
MEM 2397.441406 1626092894.7599
MEM 2397.441406 1626092894.8654
MEM 2397.441406 1626092894.9706
MEM 2397.441406 1626092895.0758
MEM 2397.441406 1626092895.1818
MEM 2397.441406 1626092895.2872
MEM 2397.441406 1626092895.3930
MEM 2397.441406 1626092895.4984
MEM 2397.441406 1626092895.6037
MEM 2397.441406 1626092895.7095
MEM 2397.441406 1626092895.8150
MEM 2397.441406 1626092895.9210
MEM 2397.441406 1626092896.0268
MEM 2397.441406 1626092896.1322
MEM 2397.441406 1626092896.2379
MEM 2397.441406 1626092896.3432
MEM 2397.441406 1626092896.4485
MEM 2397.441406 1626092896.5542
MEM 2397.441406 1626092896.6606
MEM 2397.441406 1626092896.7664
MEM 2397.441406 1626092896.8722
MEM 2397.441406 1626092896.9780
MEM 2397.441406 1626092897.0838
MEM 2397.441406 1626092897.1895
MEM 2397.441406 1626092897.2953
MEM 2397.441406 1626092897.4011
MEM 2113.757812 1626092897.5069
MEM 60.531250 1626092897.6127
MEM 188.410156 1626092897.7184
MEM 188.410156 1626092897.8240
MEM 188.410156 1626092897.9296
MEM 225.277344 1626092898.0354
MEM 188.570312 1626092898.1410
MEM 284.472656 1626092898.2470
MEM 188.570312 1626092898.3527
MEM 188.570312 1626092898.4583
MEM 188.570312 1626092898.5635
MEM 105.996094 1626092898.6708
