MEM 61.226562 1626092917.2436
MEM 61.226562 1626092917.3487
MEM 61.226562 1626092917.4534
MEM 61.226562 1626092917.5590
MEM 61.226562 1626092917.6666
MEM 61.226562 1626092917.7721
MEM 61.226562 1626092917.8772
MEM 61.226562 1626092917.9828
MEM 61.226562 1626092918.0878
MEM 61.226562 1626092918.1935
MEM 61.226562 1626092918.2987
MEM 61.226562 1626092918.4043
MEM 61.226562 1626092918.5099
MEM 61.226562 1626092918.6148
MEM 61.226562 1626092918.7206
MEM 61.226562 1626092918.8261
MEM 61.226562 1626092918.9310
MEM 61.226562 1626092919.0359
MEM 61.226562 1626092919.1407
MEM 61.226562 1626092919.2463
MEM 61.226562 1626092919.3520
MEM 65.710938 1626092919.4577
MEM 65.710938 1626092919.5631
MEM 65.710938 1626092919.6695
MEM 65.710938 1626092919.7750
MEM 65.710938 1626092919.8800
MEM 65.710938 1626092919.9856
MEM 65.710938 1626092920.0907
MEM 65.710938 1626092920.1962
MEM 65.710938 1626092920.3013
MEM 65.710938 1626092920.4061
MEM 65.710938 1626092920.5117
MEM 65.710938 1626092920.6176
MEM 65.710938 1626092920.7231
MEM 65.710938 1626092920.8287
MEM 65.710938 1626092920.9338
MEM 65.710938 1626092921.0388
MEM 65.710938 1626092921.1445
MEM 65.710938 1626092921.2500
MEM 65.710938 1626092921.3552
MEM 65.710938 1626092921.4600
MEM 65.710938 1626092921.5649
MEM 65.710938 1626092921.6719
MEM 65.710938 1626092921.7774
MEM 65.710938 1626092921.8826
MEM 74.734375 1626092921.9881
MEM 74.734375 1626092922.0932
MEM 74.734375 1626092922.1988
MEM 74.734375 1626092922.3039
MEM 74.734375 1626092922.4096
MEM 74.734375 1626092922.5175
MEM 74.734375 1626092922.6253
MEM 102.125000 1626092922.7312
MEM 147.433594 1626092922.8373
MEM 196.214844 1626092922.9433
MEM 232.425781 1626092923.0493
MEM 338.609375 1626092923.1555
MEM 402.042969 1626092923.2615
MEM 75.007812 1626092923.3672
MEM 75.007812 1626092923.4727
MEM 75.007812 1626092923.5783
MEM 101.074219 1626092923.6842
MEM 136.261719 1626092923.7900
MEM 172.871094 1626092923.8956
MEM 200.968750 1626092924.0012
MEM 226.394531 1626092924.1070
MEM 250.628906 1626092924.2127
MEM 275.503906 1626092924.3184
MEM 301.027344 1626092924.4241
MEM 329.902344 1626092924.5298
MEM 337.894531 1626092924.6353
MEM 337.894531 1626092924.7412
MEM 337.894531 1626092924.8469
MEM 337.894531 1626092924.9525
MEM 344.992188 1626092925.0583
MEM 360.460938 1626092925.1654
MEM 374.382812 1626092925.2712
MEM 396.296875 1626092925.3768
MEM 425.687500 1626092925.4824
MEM 457.355469 1626092925.5904
MEM 499.378906 1626092925.6971
MEM 516.910156 1626092925.8039
MEM 498.394531 1626092925.9118
MEM 495.648438 1626092926.0199
MEM 495.648438 1626092926.1273
MEM 483.292969 1626092926.2350
MEM 483.292969 1626092926.3426
MEM 483.292969 1626092926.4499
MEM 483.292969 1626092926.5574
MEM 483.292969 1626092926.6660
MEM 483.292969 1626092926.7732
MEM 483.292969 1626092926.8803
MEM 483.292969 1626092926.9876
MEM 483.292969 1626092927.0950
MEM 483.292969 1626092927.2026
MEM 483.292969 1626092927.3099
MEM 483.292969 1626092927.4172
MEM 483.292969 1626092927.5246
MEM 483.292969 1626092927.6319
MEM 483.292969 1626092927.7403
MEM 483.292969 1626092927.8479
MEM 483.292969 1626092927.9555
MEM 483.292969 1626092928.0631
MEM 483.292969 1626092928.1721
MEM 483.292969 1626092928.2787
MEM 56.859375 1626092928.3842
MEM 56.859375 1626092928.4893
MEM 56.859375 1626092928.5942
MEM 56.859375 1626092928.6997
MEM 56.859375 1626092928.8049
MEM 56.859375 1626092928.9099
MEM 56.859375 1626092929.0154
MEM 56.859375 1626092929.1204
MEM 56.878906 1626092929.2260
MEM 56.878906 1626092929.3311
MEM 56.878906 1626092929.4360
MEM 56.878906 1626092929.5415
MEM 56.878906 1626092929.6465
MEM 56.878906 1626092929.7520
MEM 56.878906 1626092929.8573
MEM 56.878906 1626092929.9622
MEM 56.878906 1626092930.0669
MEM 56.878906 1626092930.1731
MEM 57.082031 1626092930.2786
MEM 57.082031 1626092930.3834
MEM 57.597656 1626092930.4882
MEM 57.597656 1626092930.5930
MEM 57.597656 1626092930.6986
MEM 58.886719 1626092930.8043
MEM 58.886719 1626092930.9094
MEM 58.886719 1626092931.0150
MEM 58.886719 1626092931.1204
MEM 58.886719 1626092931.2263
MEM 58.886719 1626092931.3322
MEM 61.207031 1626092931.4378
MEM 61.207031 1626092931.5427
MEM 61.207031 1626092931.6475
MEM 61.207031 1626092931.7531
MEM 61.207031 1626092931.8581
MEM 61.207031 1626092931.9637
MEM 61.207031 1626092932.0688
MEM 61.207031 1626092932.1744
MEM 61.207031 1626092932.2797
MEM 61.207031 1626092932.3846
MEM 61.207031 1626092932.4894
MEM 61.207031 1626092932.5950
MEM 65.589844 1626092932.7006
MEM 65.589844 1626092932.8057
MEM 65.589844 1626092932.9109
MEM 65.589844 1626092933.0158
MEM 65.589844 1626092933.1213
MEM 65.589844 1626092933.2268
MEM 65.589844 1626092933.3319
MEM 65.589844 1626092933.4367
MEM 65.589844 1626092933.5415
MEM 65.589844 1626092933.6464
MEM 65.589844 1626092933.7520
MEM 65.589844 1626092933.8571
MEM 65.589844 1626092933.9621
MEM 65.589844 1626092934.0668
MEM 65.589844 1626092934.1732
MEM 65.589844 1626092934.2789
MEM 65.589844 1626092934.3845
MEM 65.589844 1626092934.4894
MEM 65.589844 1626092934.5943
MEM 65.589844 1626092934.6999
MEM 65.589844 1626092934.8050
MEM 65.589844 1626092934.9099
MEM 65.589844 1626092935.0154
MEM 65.589844 1626092935.1203
MEM 74.871094 1626092935.2259
MEM 74.871094 1626092935.3310
MEM 74.871094 1626092935.4358
MEM 74.871094 1626092935.5416
MEM 74.871094 1626092935.6467
MEM 74.871094 1626092935.7522
MEM 74.871094 1626092935.8573
MEM 116.031250 1626092935.9631
MEM 196.402344 1626092936.0695
MEM 213.671875 1626092936.1756
MEM 275.546875 1626092936.2817
MEM 398.042969 1626092936.3877
MEM 408.917969 1626092936.4932
MEM 75.171875 1626092936.5990
MEM 75.171875 1626092936.7046
MEM 77.375000 1626092936.8103
MEM 112.941406 1626092936.9160
MEM 150.128906 1626092937.0216
MEM 186.218750 1626092937.1271
MEM 210.968750 1626092937.2328
MEM 235.363281 1626092937.3384
MEM 259.855469 1626092937.4441
MEM 284.214844 1626092937.5499
MEM 309.222656 1626092937.6553
MEM 338.097656 1626092937.7609
MEM 338.097656 1626092937.8667
MEM 338.097656 1626092937.9723
MEM 338.097656 1626092938.0779
MEM 321.738281 1626092938.1838
MEM 348.601562 1626092938.2894
MEM 363.296875 1626092938.3950
MEM 378.507812 1626092938.5007
MEM 404.546875 1626092938.6064
MEM 433.164062 1626092938.7120
MEM 475.144531 1626092938.8187
MEM 514.074219 1626092938.9260
MEM 542.691406 1626092939.0328
MEM 513.953125 1626092939.1384
MEM 511.207031 1626092939.2446
MEM 511.207031 1626092939.3503
MEM 498.851562 1626092939.4560
MEM 498.851562 1626092939.5615
MEM 498.851562 1626092939.6690
MEM 498.851562 1626092939.7765
MEM 498.851562 1626092939.8822
MEM 498.851562 1626092939.9880
MEM 498.851562 1626092940.0956
MEM 498.851562 1626092940.2030
MEM 498.851562 1626092940.3086
MEM 498.851562 1626092940.4153
MEM 498.851562 1626092940.5223
MEM 498.851562 1626092940.6299
MEM 498.851562 1626092940.7376
MEM 498.851562 1626092940.8444
MEM 498.851562 1626092940.9521
MEM 498.851562 1626092941.0598
MEM 498.851562 1626092941.1690
MEM 498.851562 1626092941.2767
MEM 498.851562 1626092941.3844
MEM 56.878906 1626092941.4900
MEM 56.882812 1626092941.5954
MEM 56.882812 1626092941.7010
MEM 56.882812 1626092941.8061
MEM 56.882812 1626092941.9110
MEM 56.882812 1626092942.0159
MEM 56.882812 1626092942.1216
MEM 56.882812 1626092942.2271
MEM 56.882812 1626092942.3321
MEM 56.910156 1626092942.4374
MEM 56.910156 1626092942.5424
MEM 56.910156 1626092942.6472
MEM 56.910156 1626092942.7529
MEM 56.910156 1626092942.8583
MEM 56.910156 1626092942.9631
MEM 56.910156 1626092943.0678
MEM 56.910156 1626092943.1736
MEM 56.910156 1626092943.2791
MEM 56.910156 1626092943.3845
MEM 56.910156 1626092943.4895
MEM 56.910156 1626092943.5943
MEM 56.910156 1626092943.6998
MEM 56.910156 1626092943.8050
MEM 56.910156 1626092943.9098
MEM 56.910156 1626092944.0154
MEM 56.910156 1626092944.1204
MEM 56.910156 1626092944.2260
MEM 56.910156 1626092944.3317
MEM 56.910156 1626092944.4373
MEM 56.910156 1626092944.5428
MEM 56.968750 1626092944.6484
MEM 57.207031 1626092944.7545
MEM 57.722656 1626092944.8601
MEM 57.722656 1626092944.9658
MEM 57.722656 1626092945.0715
MEM 57.722656 1626092945.1777
MEM 58.753906 1626092945.2834
MEM 58.753906 1626092945.3889
MEM 58.753906 1626092945.4945
MEM 58.753906 1626092945.6002
MEM 58.753906 1626092945.7058
MEM 58.753906 1626092945.8117
MEM 61.074219 1626092945.9174
MEM 61.074219 1626092946.0228
MEM 61.074219 1626092946.1280
MEM 61.074219 1626092946.2336
MEM 61.074219 1626092946.3405
MEM 61.074219 1626092946.4461
MEM 61.074219 1626092946.5510
MEM 61.074219 1626092946.6565
MEM 61.074219 1626092946.7621
MEM 61.074219 1626092946.8679
MEM 61.074219 1626092946.9735
MEM 61.074219 1626092947.0785
MEM 65.714844 1626092947.1842
MEM 65.714844 1626092947.2898
MEM 65.714844 1626092947.3952
MEM 65.714844 1626092947.5006
MEM 65.714844 1626092947.6062
MEM 65.714844 1626092947.7118
MEM 65.714844 1626092947.8170
MEM 65.714844 1626092947.9220
MEM 65.714844 1626092948.0271
MEM 65.714844 1626092948.1328
MEM 65.714844 1626092948.2390
MEM 65.714844 1626092948.3448
MEM 65.714844 1626092948.4500
MEM 65.714844 1626092948.5548
MEM 65.714844 1626092948.6601
MEM 65.714844 1626092948.7656
MEM 65.714844 1626092948.8710
MEM 65.714844 1626092948.9761
MEM 65.714844 1626092949.0811
MEM 65.714844 1626092949.1869
MEM 65.714844 1626092949.2921
MEM 65.714844 1626092949.3976
MEM 65.714844 1626092949.5036
MEM 65.714844 1626092949.6093
MEM 74.738281 1626092949.7150
MEM 74.738281 1626092949.8207
MEM 74.738281 1626092949.9278
MEM 74.738281 1626092950.0334
MEM 74.738281 1626092950.1390
MEM 74.738281 1626092950.2448
MEM 74.738281 1626092950.3501
MEM 56.910156 1626092950.4551
MEM 56.910156 1626092950.5607
MEM 56.910156 1626092950.6667
MEM 56.910156 1626092950.7724
MEM 57.152344 1626092950.8786
MEM 57.152344 1626092950.9844
MEM 57.667969 1626092951.0905
MEM 57.667969 1626092951.1964
MEM 57.667969 1626092951.3024
MEM 58.957031 1626092951.4080
MEM 58.957031 1626092951.5135
MEM 58.957031 1626092951.6191
MEM 58.957031 1626092951.7249
MEM 58.957031 1626092951.8304
MEM 58.957031 1626092951.9358
MEM 61.019531 1626092952.0417
MEM 61.019531 1626092952.1481
MEM 61.019531 1626092952.2538
MEM 61.019531 1626092952.3598
MEM 61.019531 1626092952.4662
MEM 61.019531 1626092952.5722
MEM 61.019531 1626092952.6781
MEM 61.019531 1626092952.7841
MEM 61.019531 1626092952.8901
MEM 61.019531 1626092952.9960
MEM 61.019531 1626092953.1019
MEM 61.019531 1626092953.2080
MEM 61.019531 1626092953.3140
MEM 65.660156 1626092953.4200
MEM 65.660156 1626092953.5262
MEM 65.660156 1626092953.6322
MEM 65.660156 1626092953.7380
MEM 65.660156 1626092953.8439
MEM 65.660156 1626092953.9491
MEM 65.660156 1626092954.0541
MEM 65.660156 1626092954.1598
MEM 65.660156 1626092954.2662
MEM 65.660156 1626092954.3722
MEM 65.660156 1626092954.4794
MEM 65.660156 1626092954.5850
MEM 65.660156 1626092954.6905
MEM 65.660156 1626092954.7959
MEM 65.660156 1626092954.9026
MEM 65.660156 1626092955.0087
MEM 65.660156 1626092955.1146
MEM 65.660156 1626092955.2207
MEM 65.660156 1626092955.3283
MEM 65.660156 1626092955.4341
MEM 65.660156 1626092955.5398
MEM 65.660156 1626092955.6456
MEM 65.660156 1626092955.7512
MEM 65.660156 1626092955.8571
MEM 65.660156 1626092955.9627
MEM 74.941406 1626092956.0683
MEM 74.941406 1626092956.1737
MEM 74.941406 1626092956.2793
MEM 74.941406 1626092956.3848
MEM 74.941406 1626092956.4901
MEM 74.941406 1626092956.5958
MEM 74.941406 1626092956.7013
MEM 56.910156 1626092956.8067
MEM 56.910156 1626092956.9116
MEM 56.910156 1626092957.0179
MEM 56.910156 1626092957.1236
MEM 56.910156 1626092957.2301
MEM 56.910156 1626092957.3357
MEM 56.910156 1626092957.4415
MEM 56.910156 1626092957.5475
MEM 56.910156 1626092957.6531
MEM 56.910156 1626092957.7588
MEM 56.910156 1626092957.8642
MEM 56.910156 1626092957.9698
MEM 56.910156 1626092958.0755
MEM 56.910156 1626092958.1819
MEM 56.910156 1626092958.2877
MEM 56.910156 1626092958.3932
MEM 56.910156 1626092958.4994
MEM 56.910156 1626092958.6050
MEM 56.910156 1626092958.7107
MEM 56.910156 1626092958.8161
MEM 56.910156 1626092958.9214
MEM 56.910156 1626092959.0273
MEM 56.910156 1626092959.1334
MEM 56.910156 1626092959.2389
MEM 56.910156 1626092959.3444
MEM 56.910156 1626092959.4500
MEM 56.910156 1626092959.5554
MEM 56.910156 1626092959.6610
MEM 56.910156 1626092959.7665
MEM 56.910156 1626092959.8719
MEM 56.910156 1626092959.9775
MEM 126.761719 1626092960.0863
MEM 204.867188 1626092960.1954
MEM 283.441406 1626092960.3040
MEM 375.707031 1626092960.4129
MEM 509.921875 1626092960.5212
MEM 510.628906 1626092960.6302
MEM 511.351562 1626092960.7360
MEM 511.351562 1626092960.8419
MEM 511.351562 1626092960.9477
MEM 562.671875 1626092961.0535
MEM 562.984375 1626092961.1593
MEM 597.273438 1626092961.2657
MEM 625.000000 1626092961.3718
MEM 626.027344 1626092961.4778
MEM 626.027344 1626092961.5837
MEM 626.117188 1626092961.6895
MEM 121.179688 1626092961.7954
MEM 121.179688 1626092961.9009
MEM 121.367188 1626092962.0062
MEM 121.367188 1626092962.1115
MEM 121.367188 1626092962.2172
MEM 121.367188 1626092962.3226
MEM 121.367188 1626092962.4282
MEM 121.367188 1626092962.5337
MEM 121.367188 1626092962.6392
MEM 121.367188 1626092962.7446
MEM 121.367188 1626092962.8506
MEM 121.367188 1626092962.9561
MEM 129.718750 1626092963.0616
MEM 165.660156 1626092963.1685
MEM 201.238281 1626092963.2743
MEM 235.527344 1626092963.3803
MEM 271.878906 1626092963.4861
MEM 307.652344 1626092963.5917
MEM 343.230469 1626092963.6981
MEM 378.730469 1626092963.8039
MEM 414.050781 1626092963.9097
MEM 448.082031 1626092964.0158
MEM 483.402344 1626092964.1216
MEM 517.691406 1626092964.2275
MEM 553.269531 1626092964.3335
MEM 586.679688 1626092964.4393
MEM 622.000000 1626092964.5451
MEM 656.031250 1626092964.6511
MEM 681.039062 1626092964.7569
MEM 705.531250 1626092964.8626
MEM 730.023438 1626092964.9686
MEM 753.519531 1626092965.0744
MEM 778.011719 1626092965.1802
MEM 800.699219 1626092965.2870
MEM 824.675781 1626092965.3928
MEM 849.167969 1626092965.4988
MEM 873.660156 1626092965.6046
MEM 898.152344 1626092965.7103
MEM 921.613281 1626092965.8162
MEM 946.105469 1626092965.9223
MEM 970.597656 1626092966.0281
MEM 993.265625 1626092966.1341
MEM 1017.757812 1626092966.2400
MEM 1041.992188 1626092966.3457
MEM 1066.484375 1626092966.4524
MEM 1090.460938 1626092966.5583
MEM 1113.406250 1626092966.6640
MEM 1136.867188 1626092966.7699
MEM 1161.101562 1626092966.8758
MEM 1184.820312 1626092966.9816
MEM 1211.632812 1626092967.0876
MEM 1241.281250 1626092967.1933
MEM 1266.546875 1626092967.2992
MEM 1282.531250 1626092967.4049
MEM 1282.531250 1626092967.5106
MEM 1282.531250 1626092967.6164
MEM 1282.531250 1626092967.7223
MEM 1282.531250 1626092967.8279
MEM 1282.531250 1626092967.9336
MEM 1282.531250 1626092968.0392
MEM 1282.531250 1626092968.1447
MEM 1282.531250 1626092968.2503
MEM 1282.531250 1626092968.3559
MEM 1282.531250 1626092968.4616
MEM 1282.531250 1626092968.5673
MEM 1282.531250 1626092968.6731
MEM 1282.531250 1626092968.7789
MEM 1282.531250 1626092968.8846
MEM 1282.531250 1626092968.9903
MEM 1282.531250 1626092969.0959
MEM 1282.531250 1626092969.2016
MEM 1282.531250 1626092969.3074
MEM 1211.363281 1626092969.4130
MEM 1229.722656 1626092969.5187
MEM 1259.371094 1626092969.6244
MEM 1290.050781 1626092969.7302
MEM 1305.777344 1626092969.8369
MEM 1319.699219 1626092969.9428
MEM 1334.136719 1626092970.0487
MEM 1348.832031 1626092970.1544
MEM 1363.269531 1626092970.2603
MEM 1377.964844 1626092970.3671
MEM 1391.886719 1626092970.4735
MEM 1405.808594 1626092970.5793
MEM 1422.308594 1626092970.6852
MEM 1439.066406 1626092970.7914
MEM 1452.472656 1626092970.8972
MEM 1468.714844 1626092971.0030
MEM 1484.699219 1626092971.1088
MEM 1513.574219 1626092971.2146
MEM 1540.902344 1626092971.3205
MEM 1566.941406 1626092971.4276
MEM 1589.371094 1626092971.5342
MEM 1615.667969 1626092971.6407
MEM 1641.707031 1626092971.7465
MEM 1669.550781 1626092971.8528
MEM 1697.136719 1626092971.9591
MEM 1725.753906 1626092972.0648
MEM 1726.269531 1626092972.1713
MEM 1803.312500 1626092972.2786
MEM 1885.812500 1626092972.3859
MEM 1952.843750 1626092972.4935
MEM 1981.203125 1626092972.6008
MEM 2007.500000 1626092972.7076
MEM 2036.375000 1626092972.8149
MEM 2064.476562 1626092972.9222
MEM 2092.835938 1626092973.0296
MEM 2121.710938 1626092973.1371
MEM 2150.585938 1626092973.2446
MEM 2170.695312 1626092973.3506
MEM 2048.007812 1626092973.4564
MEM 2048.007812 1626092973.5623
MEM 2048.007812 1626092973.6682
MEM 2048.007812 1626092973.7740
MEM 2048.007812 1626092973.8799
MEM 2036.312500 1626092973.9859
MEM 2036.312500 1626092974.0916
MEM 2036.312500 1626092974.1975
MEM 2036.312500 1626092974.3034
MEM 2082.714844 1626092974.4093
MEM 2082.714844 1626092974.5150
MEM 2082.714844 1626092974.6206
MEM 2082.714844 1626092974.7262
MEM 2082.714844 1626092974.8319
MEM 2006.949219 1626092974.9376
MEM 2006.949219 1626092975.0433
MEM 2006.949219 1626092975.1487
MEM 2006.949219 1626092975.2541
MEM 2006.949219 1626092975.3596
MEM 2006.949219 1626092975.4652
MEM 2006.949219 1626092975.5707
MEM 2006.949219 1626092975.6766
MEM 2006.949219 1626092975.7828
MEM 2006.949219 1626092975.8888
MEM 2006.949219 1626092975.9946
MEM 2006.949219 1626092976.1006
MEM 2006.949219 1626092976.2062
MEM 2006.949219 1626092976.3121
MEM 2006.949219 1626092976.4182
MEM 2006.949219 1626092976.5245
MEM 2006.949219 1626092976.6304
MEM 2006.949219 1626092976.7360
MEM 2006.949219 1626092976.8419
MEM 2006.949219 1626092976.9478
MEM 2006.949219 1626092977.0537
MEM 2006.949219 1626092977.1594
MEM 2006.949219 1626092977.2653
MEM 2006.949219 1626092977.3712
MEM 2006.949219 1626092977.4775
MEM 2006.949219 1626092977.5835
MEM 2006.949219 1626092977.6904
MEM 2006.949219 1626092977.7959
MEM 2006.949219 1626092977.9018
MEM 2006.949219 1626092978.0076
MEM 2006.949219 1626092978.1134
MEM 2006.949219 1626092978.2192
MEM 2006.949219 1626092978.3251
MEM 2006.949219 1626092978.4308
MEM 2006.949219 1626092978.5360
MEM 2006.949219 1626092978.6412
MEM 2006.949219 1626092978.7462
MEM 2006.949219 1626092978.8526
MEM 2006.949219 1626092978.9589
MEM 2006.949219 1626092979.0647
MEM 2006.949219 1626092979.1705
MEM 2006.949219 1626092979.2758
MEM 2006.949219 1626092979.3838
MEM 2006.949219 1626092979.4915
MEM 2006.949219 1626092979.5973
MEM 2006.949219 1626092979.7046
MEM 2006.949219 1626092979.8115
MEM 2006.949219 1626092979.9168
MEM 2006.949219 1626092980.0247
MEM 2006.949219 1626092980.1325
MEM 2006.949219 1626092980.2402
MEM 2006.949219 1626092980.3479
MEM 2006.949219 1626092980.4557
MEM 2006.949219 1626092980.5635
MEM 2006.949219 1626092980.6712
MEM 2006.949219 1626092980.7790
MEM 2006.949219 1626092980.8876
MEM 2006.949219 1626092980.9954
MEM 2006.949219 1626092981.1031
MEM 2006.949219 1626092981.2109
MEM 2006.949219 1626092981.3188
MEM 2006.949219 1626092981.4266
MEM 2006.949219 1626092981.5343
MEM 2006.949219 1626092981.6422
MEM 2006.949219 1626092981.7499
MEM 2006.949219 1626092981.8577
MEM 2006.949219 1626092981.9654
MEM 2006.949219 1626092982.0732
MEM 2006.949219 1626092982.1810
MEM 2006.949219 1626092982.2887
MEM 2006.949219 1626092982.3964
MEM 2006.949219 1626092982.5022
MEM 2006.949219 1626092982.6081
MEM 2006.949219 1626092982.7159
MEM 2006.949219 1626092982.8238
MEM 2006.949219 1626092982.9318
MEM 56.910156 1626092983.0376
MEM 56.910156 1626092983.1431
MEM 57.023438 1626092983.2489
MEM 57.023438 1626092983.3545
MEM 57.023438 1626092983.4599
MEM 57.023438 1626092983.5659
MEM 57.023438 1626092983.6729
MEM 57.023438 1626092983.7789
MEM 57.023438 1626092983.8857
MEM 57.023438 1626092983.9914
