MEM 186.667969 1626092123.9194
MEM 196.718750 1626092124.0259
MEM 186.667969 1626092124.1325
MEM 214.250000 1626092124.2392
MEM 58.664062 1626092124.3449
MEM 58.664062 1626092124.4516
MEM 186.421875 1626092124.5576
MEM 186.421875 1626092124.6634
MEM 175.550781 1626092124.7693
MEM 175.550781 1626092124.8766
MEM 66.566406 1626092124.9826
MEM 181.554688 1626092125.0889
MEM 182.777344 1626092125.1952
MEM 67.761719 1626092125.3015
MEM 68.070312 1626092125.4074
MEM 69.121094 1626092125.5131
MEM 67.902344 1626092125.6194
MEM 68.753906 1626092125.7277
MEM 68.984375 1626092125.8344
MEM 59.140625 1626092125.9401
MEM 59.257812 1626092126.0458
MEM 67.214844 1626092126.1516
MEM 67.417969 1626092126.2577
MEM 77.347656 1626092126.3635
MEM 187.175781 1626092126.4693
MEM 256.785156 1626092126.5751
MEM 187.261719 1626092126.6807
MEM 309.718750 1626092126.7866
MEM 187.261719 1626092126.8922
MEM 187.261719 1626092126.9983
MEM 187.261719 1626092127.1041
MEM 115.191406 1626092127.2102
MEM 67.136719 1626092127.3164
MEM 59.257812 1626092127.4225
MEM 187.093750 1626092127.5287
MEM 229.890625 1626092127.6350
MEM 176.144531 1626092127.7411
MEM 59.257812 1626092127.8467
MEM 59.257812 1626092127.9523
MEM 183.371094 1626092128.0580
MEM 59.257812 1626092128.1636
MEM 69.019531 1626092128.2693
MEM 69.074219 1626092128.3745
MEM 59.296875 1626092128.4803
MEM 69.300781 1626092128.5860
MEM 69.582031 1626092128.6916
MEM 59.421875 1626092128.7974
MEM 59.480469 1626092128.9030
MEM 67.531250 1626092129.0112
MEM 67.757812 1626092129.1168
MEM 88.832031 1626092129.2237
MEM 187.316406 1626092129.3293
MEM 289.925781 1626092129.4351
MEM 187.546875 1626092129.5406
MEM 187.546875 1626092129.6462
MEM 187.546875 1626092129.7518
MEM 187.546875 1626092129.8575
MEM 187.546875 1626092129.9626
MEM 115.476562 1626092130.0681
MEM 67.722656 1626092130.1737
MEM 187.328125 1626092130.2795
MEM 187.328125 1626092130.3845
MEM 176.429688 1626092130.4902
MEM 176.429688 1626092130.5953
MEM 67.382812 1626092130.7032
MEM 183.656250 1626092130.8092
MEM 183.656250 1626092130.9143
MEM 68.875000 1626092131.0200
MEM 69.378906 1626092131.1253
MEM 70.148438 1626092131.2309
MEM 59.550781 1626092131.3366
MEM 59.550781 1626092131.4416
MEM 59.550781 1626092131.5465
MEM 59.550781 1626092131.6520
MEM 59.550781 1626092131.7577
MEM 59.550781 1626092131.8632
MEM 59.550781 1626092131.9691
MEM 59.550781 1626092132.0748
MEM 59.550781 1626092132.1810
MEM 59.550781 1626092132.2894
MEM 59.550781 1626092132.3959
MEM 59.550781 1626092132.5016
MEM 59.550781 1626092132.6080
MEM 59.550781 1626092132.7142
MEM 59.550781 1626092132.8208
MEM 59.550781 1626092132.9272
MEM 59.550781 1626092133.0332
MEM 59.550781 1626092133.1389
MEM 59.550781 1626092133.2445
MEM 59.550781 1626092133.3504
MEM 59.550781 1626092133.4563
MEM 59.550781 1626092133.5620
MEM 59.550781 1626092133.6677
MEM 59.550781 1626092133.7736
MEM 59.550781 1626092133.8793
MEM 59.550781 1626092133.9865
MEM 59.550781 1626092134.0935
MEM 59.550781 1626092134.1992
MEM 59.550781 1626092134.3049
MEM 59.550781 1626092134.4108
MEM 59.550781 1626092134.5169
MEM 59.550781 1626092134.6231
MEM 59.550781 1626092134.7289
MEM 59.550781 1626092134.8349
MEM 59.550781 1626092134.9408
MEM 59.550781 1626092135.0492
MEM 59.550781 1626092135.1550
MEM 59.550781 1626092135.2614
MEM 59.550781 1626092135.3672
MEM 59.550781 1626092135.4732
MEM 59.550781 1626092135.5796
MEM 59.550781 1626092135.6854
MEM 59.550781 1626092135.7915
MEM 115.675781 1626092135.8982
MEM 177.781250 1626092136.0077
MEM 229.933594 1626092136.1175
MEM 326.746094 1626092136.2234
MEM 481.652344 1626092136.3350
MEM 496.804688 1626092136.4419
MEM 511.601562 1626092136.5510
MEM 520.109375 1626092136.6571
MEM 516.503906 1626092136.7632
MEM 517.019531 1626092136.8696
MEM 567.140625 1626092136.9763
MEM 572.554688 1626092137.0855
MEM 597.816406 1626092137.1926
MEM 625.890625 1626092137.2996
MEM 625.890625 1626092137.4080
MEM 639.910156 1626092137.5152
MEM 797.433594 1626092137.6212
MEM 896.691406 1626092137.7278
MEM 124.777344 1626092137.8338
MEM 124.777344 1626092137.9415
MEM 125.117188 1626092138.0475
MEM 125.117188 1626092138.1543
MEM 125.117188 1626092138.2606
MEM 125.117188 1626092138.3664
MEM 125.117188 1626092138.4727
MEM 125.117188 1626092138.5790
MEM 125.117188 1626092138.6859
MEM 125.117188 1626092138.7921
MEM 125.117188 1626092138.8981
MEM 125.117188 1626092139.0040
MEM 125.117188 1626092139.1098
MEM 160.515625 1626092139.2156
MEM 197.355469 1626092139.3214
MEM 233.191406 1626092139.4273
MEM 270.273438 1626092139.5330
MEM 307.140625 1626092139.6388
MEM 343.750000 1626092139.7448
MEM 379.582031 1626092139.8505
MEM 414.542969 1626092139.9562
MEM 450.894531 1626092140.0621
MEM 486.730469 1626092140.1678
MEM 523.339844 1626092140.2738
MEM 558.660156 1626092140.3797
MEM 583.695312 1626092140.4854
MEM 608.703125 1626092140.5911
MEM 633.710938 1626092140.6971
MEM 657.945312 1626092140.8029
MEM 682.027344 1626092140.9087
MEM 707.292969 1626092141.0146
MEM 732.558594 1626092141.1204
MEM 757.308594 1626092141.2262
MEM 782.058594 1626092141.3321
MEM 807.066406 1626092141.4378
MEM 832.589844 1626092141.5435
MEM 857.597656 1626092141.6494
MEM 882.605469 1626092141.7551
MEM 906.324219 1626092141.8609
MEM 929.601562 1626092141.9668
MEM 954.867188 1626092142.0725
MEM 978.585938 1626092142.1785
MEM 1002.562500 1626092142.2844
MEM 1026.281250 1626092142.3902
MEM 1050.257812 1626092142.4963
MEM 1074.492188 1626092142.6030
MEM 1097.695312 1626092142.7092
MEM 1120.640625 1626092142.8158
MEM 1143.843750 1626092142.9222
MEM 1165.500000 1626092143.0286
MEM 1196.437500 1626092143.1349
MEM 1224.023438 1626092143.2409
MEM 1250.578125 1626092143.3467
MEM 1252.898438 1626092143.4524
MEM 1252.898438 1626092143.5581
MEM 1252.898438 1626092143.6640
MEM 1252.898438 1626092143.7699
MEM 1252.898438 1626092143.8756
MEM 1252.898438 1626092143.9818
MEM 1252.898438 1626092144.0875
MEM 1252.898438 1626092144.1932
MEM 1252.898438 1626092144.2990
MEM 1252.898438 1626092144.4047
MEM 1252.898438 1626092144.5105
MEM 1252.898438 1626092144.6174
MEM 1252.898438 1626092144.7232
MEM 1252.898438 1626092144.8288
MEM 1252.898438 1626092144.9346
MEM 1252.898438 1626092145.0403
MEM 1252.898438 1626092145.1459
MEM 1252.898438 1626092145.2518
MEM 1180.347656 1626092145.3576
MEM 1180.347656 1626092145.4635
MEM 1223.140625 1626092145.5694
MEM 1248.921875 1626092145.6750
MEM 1276.507812 1626092145.7813
MEM 1290.429688 1626092145.8876
MEM 1304.351562 1626092145.9945
MEM 1318.531250 1626092146.1005
MEM 1332.195312 1626092146.2065
MEM 1345.601562 1626092146.3123
MEM 1359.781250 1626092146.4182
MEM 1373.960938 1626092146.5240
MEM 1387.882812 1626092146.6298
MEM 1401.289062 1626092146.7379
MEM 1414.953125 1626092146.8439
MEM 1428.359375 1626092146.9503
MEM 1456.976562 1626092147.0561
MEM 1484.820312 1626092147.1620
MEM 1512.406250 1626092147.2688
MEM 1541.023438 1626092147.3785
MEM 1570.414062 1626092147.4876
MEM 1599.031250 1626092147.5935
MEM 1627.648438 1626092147.6995
MEM 1655.234375 1626092147.8054
MEM 1683.078125 1626092147.9113
MEM 1701.640625 1626092148.0176
MEM 1701.640625 1626092148.1237
MEM 1807.042969 1626092148.2321
MEM 1869.433594 1626092148.3398
MEM 1910.425781 1626092148.4464
MEM 1940.589844 1626092148.5540
MEM 1963.277344 1626092148.6608
MEM 1986.222656 1626092148.7684
MEM 2006.847656 1626092148.8765
MEM 2031.855469 1626092148.9838
MEM 2055.832031 1626092149.0921
MEM 2086.253906 1626092149.1995
MEM 2108.167969 1626092149.3071
MEM 2116.933594 1626092149.4130
MEM 1989.828125 1626092149.5190
MEM 1989.828125 1626092149.6247
MEM 1989.828125 1626092149.7305
MEM 1989.828125 1626092149.8365
MEM 1977.714844 1626092149.9422
MEM 1977.714844 1626092150.0480
MEM 1977.714844 1626092150.1540
MEM 1977.714844 1626092150.2600
MEM 1977.714844 1626092150.3658
MEM 1977.714844 1626092150.4715
MEM 1977.714844 1626092150.5788
MEM 1977.714844 1626092150.6845
MEM 1977.714844 1626092150.7901
MEM 1977.714844 1626092150.8971
MEM 1923.207031 1626092151.0030
MEM 1923.207031 1626092151.1106
MEM 1923.207031 1626092151.2164
MEM 1923.207031 1626092151.3222
MEM 1923.207031 1626092151.4280
MEM 1923.207031 1626092151.5339
MEM 1923.207031 1626092151.6410
MEM 1923.207031 1626092151.7470
MEM 1923.207031 1626092151.8528
MEM 1923.207031 1626092151.9588
MEM 1923.207031 1626092152.0649
MEM 1923.207031 1626092152.1715
MEM 1923.207031 1626092152.2774
MEM 1923.207031 1626092152.3831
MEM 1923.207031 1626092152.4889
MEM 1923.207031 1626092152.5966
MEM 1923.207031 1626092152.7047
MEM 1923.207031 1626092152.8126
MEM 1923.207031 1626092152.9200
MEM 1923.207031 1626092153.0275
MEM 1923.207031 1626092153.1371
MEM 1923.207031 1626092153.2438
MEM 1923.207031 1626092153.3495
MEM 1923.207031 1626092153.4554
MEM 1923.207031 1626092153.5621
MEM 1923.207031 1626092153.6687
MEM 1923.207031 1626092153.7753
MEM 1923.207031 1626092153.8819
MEM 1923.207031 1626092153.9904
MEM 1923.207031 1626092154.0965
MEM 1923.207031 1626092154.2023
MEM 1923.207031 1626092154.3087
MEM 1923.207031 1626092154.4176
MEM 1923.207031 1626092154.5240
MEM 1923.207031 1626092154.6299
MEM 1923.207031 1626092154.7362
MEM 1923.207031 1626092154.8426
MEM 1923.207031 1626092154.9487
MEM 1923.207031 1626092155.0548
MEM 1923.207031 1626092155.1615
MEM 1923.207031 1626092155.2675
MEM 1923.207031 1626092155.3736
MEM 1923.207031 1626092155.4802
MEM 1923.207031 1626092155.5865
MEM 1923.207031 1626092155.6945
MEM 1923.207031 1626092155.8036
MEM 1923.207031 1626092155.9102
MEM 1923.207031 1626092156.0170
MEM 1923.207031 1626092156.1233
MEM 1923.207031 1626092156.2290
MEM 1923.207031 1626092156.3369
MEM 1923.207031 1626092156.4460
MEM 1923.207031 1626092156.5546
MEM 1923.207031 1626092156.6637
MEM 1923.207031 1626092156.7728
MEM 1923.207031 1626092156.8810
MEM 1923.207031 1626092156.9867
MEM 1925.785156 1626092157.0947
MEM 1925.785156 1626092157.2034
MEM 1925.785156 1626092157.3116
MEM 1925.785156 1626092157.4194
MEM 1925.785156 1626092157.5276
MEM 1925.785156 1626092157.6357
MEM 1925.785156 1626092157.7446
MEM 1925.785156 1626092157.8527
MEM 1925.785156 1626092157.9615
MEM 1925.785156 1626092158.0698
MEM 1925.785156 1626092158.1780
MEM 1925.785156 1626092158.2864
MEM 1925.785156 1626092158.3945
MEM 1925.785156 1626092158.5026
MEM 1925.785156 1626092158.6113
MEM 1925.785156 1626092158.7192
MEM 1925.785156 1626092158.8272
MEM 1925.785156 1626092158.9352
MEM 1925.785156 1626092159.0432
MEM 1925.785156 1626092159.1513
MEM 1925.785156 1626092159.2570
MEM 1925.785156 1626092159.3625
MEM 1925.785156 1626092159.4681
MEM 1925.785156 1626092159.5738
MEM 1925.785156 1626092159.6817
MEM 1925.785156 1626092159.7908
MEM 1925.785156 1626092159.8978
MEM 59.550781 1626092160.0037
MEM 59.582031 1626092160.1097
MEM 59.582031 1626092160.2163
MEM 59.582031 1626092160.3224
MEM 59.582031 1626092160.4284
MEM 59.582031 1626092160.5347
MEM 59.582031 1626092160.6405
MEM 59.582031 1626092160.7457
MEM 59.582031 1626092160.8521
MEM 59.628906 1626092160.9579
MEM 59.628906 1626092161.0636
MEM 59.628906 1626092161.1694
MEM 59.628906 1626092161.2755
MEM 59.628906 1626092161.3821
MEM 59.628906 1626092161.4893
MEM 59.628906 1626092161.5953
MEM 59.628906 1626092161.7015
MEM 59.628906 1626092161.8078
MEM 59.628906 1626092161.9137
MEM 59.628906 1626092162.0198
MEM 59.628906 1626092162.1257
MEM 59.628906 1626092162.2315
MEM 59.628906 1626092162.3373
MEM 59.628906 1626092162.4435
MEM 59.628906 1626092162.5495
MEM 59.628906 1626092162.6582
MEM 59.628906 1626092162.7672
MEM 59.628906 1626092162.8732
MEM 59.628906 1626092162.9789
MEM 59.628906 1626092163.0877
MEM 59.628906 1626092163.1935
MEM 59.628906 1626092163.2999
MEM 59.628906 1626092163.4062
MEM 59.628906 1626092163.5120
MEM 59.628906 1626092163.6178
MEM 59.628906 1626092163.7235
MEM 59.628906 1626092163.8293
MEM 59.628906 1626092163.9356
MEM 59.628906 1626092164.0413
MEM 59.628906 1626092164.1465
MEM 59.628906 1626092164.2532
MEM 59.628906 1626092164.3591
MEM 59.628906 1626092164.4655
MEM 59.628906 1626092164.5714
MEM 59.628906 1626092164.6771
MEM 59.628906 1626092164.7826
MEM 59.628906 1626092164.8884
MEM 59.628906 1626092164.9960
MEM 59.628906 1626092165.1018
MEM 59.628906 1626092165.2083
MEM 59.628906 1626092165.3146
MEM 59.628906 1626092165.4210
MEM 59.628906 1626092165.5269
MEM 114.820312 1626092165.6338
MEM 170.718750 1626092165.7399
MEM 238.843750 1626092165.8470
MEM 337.917969 1626092165.9545
MEM 492.625000 1626092166.0635
MEM 504.726562 1626092166.1698
MEM 513.847656 1626092166.2760
MEM 521.066406 1626092166.3822
MEM 517.269531 1626092166.4881
MEM 517.523438 1626092166.5946
MEM 566.890625 1626092166.7006
MEM 596.539062 1626092166.8072
MEM 626.441406 1626092166.9137
MEM 622.285156 1626092167.0198
MEM 622.285156 1626092167.1266
MEM 622.339844 1626092167.2335
MEM 124.875000 1626092167.3395
MEM 124.875000 1626092167.4457
MEM 124.875000 1626092167.5520
MEM 125.183594 1626092167.6580
MEM 125.183594 1626092167.7637
MEM 125.183594 1626092167.8705
MEM 125.183594 1626092167.9764
MEM 125.183594 1626092168.0824
MEM 125.183594 1626092168.1882
MEM 125.183594 1626092168.2939
MEM 125.183594 1626092168.3997
MEM 125.183594 1626092168.5059
MEM 125.183594 1626092168.6117
MEM 146.660156 1626092168.7175
MEM 182.496094 1626092168.8234
MEM 218.046875 1626092168.9294
MEM 254.355469 1626092169.0351
MEM 289.675781 1626092169.1408
MEM 326.800781 1626092169.2465
MEM 361.343750 1626092169.3537
MEM 396.304688 1626092169.4594
MEM 432.398438 1626092169.5651
MEM 468.492188 1626092169.6709
MEM 505.359375 1626092169.7765
MEM 544.031250 1626092169.8827
MEM 568.035156 1626092169.9886
MEM 593.558594 1626092170.0942
MEM 619.339844 1626092170.1999
MEM 644.863281 1626092170.3056
MEM 667.808594 1626092170.4114
MEM 690.085938 1626092170.5172
MEM 713.804688 1626092170.6231
MEM 737.265625 1626092170.7295
MEM 761.242188 1626092170.8357
MEM 784.960938 1626092170.9418
MEM 808.937500 1626092171.0484
MEM 832.914062 1626092171.1544
MEM 856.890625 1626092171.2601
MEM 881.125000 1626092171.3660
MEM 905.101562 1626092171.4722
MEM 927.089844 1626092171.5781
MEM 951.066406 1626092171.6841
MEM 974.785156 1626092171.7900
MEM 998.503906 1626092171.8959
MEM 1022.222656 1626092172.0018
MEM 1045.941406 1626092172.1078
MEM 1069.660156 1626092172.2138
MEM 1093.121094 1626092172.3198
MEM 1116.582031 1626092172.4258
MEM 1140.300781 1626092172.5316
MEM 1162.472656 1626092172.6379
MEM 1191.863281 1626092172.7438
MEM 1219.707031 1626092172.8496
MEM 1246.777344 1626092172.9555
MEM 1252.964844 1626092173.0613
MEM 1252.964844 1626092173.1670
MEM 1252.964844 1626092173.2729
MEM 1252.964844 1626092173.3787
MEM 1252.964844 1626092173.4855
MEM 1252.964844 1626092173.5913
MEM 1252.964844 1626092173.6980
MEM 1252.964844 1626092173.8044
MEM 1252.964844 1626092173.9106
MEM 1252.964844 1626092174.0164
MEM 1252.964844 1626092174.1225
MEM 1252.964844 1626092174.2283
MEM 1252.964844 1626092174.3340
MEM 1252.964844 1626092174.4399
MEM 1252.964844 1626092174.5459
MEM 1252.964844 1626092174.6516
MEM 1252.964844 1626092174.7576
MEM 1252.964844 1626092174.8640
MEM 1180.414062 1626092174.9699
MEM 1180.414062 1626092175.0762
MEM 1221.144531 1626092175.1822
MEM 1247.957031 1626092175.2887
MEM 1276.058594 1626092175.3946
MEM 1291.527344 1626092175.5005
MEM 1306.222656 1626092175.6063
MEM 1321.175781 1626092175.7122
MEM 1335.355469 1626092175.8182
MEM 1349.792969 1626092175.9241
MEM 1363.714844 1626092176.0299
MEM 1378.410156 1626092176.1356
MEM 1392.332031 1626092176.2420
MEM 1406.769531 1626092176.3478
MEM 1421.207031 1626092176.4536
MEM 1443.121094 1626092176.5596
MEM 1472.253906 1626092176.6654
MEM 1500.613281 1626092176.7711
MEM 1529.488281 1626092176.8771
MEM 1558.621094 1626092176.9829
MEM 1588.011719 1626092177.0910
MEM 1616.628906 1626092177.1968
MEM 1644.988281 1626092177.3032
MEM 1672.058594 1626092177.4094
MEM 1698.871094 1626092177.5153
MEM 1701.707031 1626092177.6216
MEM 1781.046875 1626092177.7302
MEM 1869.218750 1626092177.8387
MEM 1918.460938 1626092177.9461
MEM 1950.171875 1626092178.0550
MEM 1978.531250 1626092178.1620
MEM 2008.695312 1626092178.2690
MEM 2042.210938 1626092178.3766
MEM 2075.210938 1626092178.4852
MEM 2108.468750 1626092178.5927
MEM 2138.375000 1626092178.7003
MEM 2012.554688 1626092178.8062
MEM 2012.554688 1626092178.9122
MEM 2012.554688 1626092179.0180
MEM 2012.554688 1626092179.1241
MEM 2012.554688 1626092179.2308
MEM 2000.441406 1626092179.3371
MEM 2000.441406 1626092179.4433
MEM 2000.441406 1626092179.5496
MEM 2000.441406 1626092179.6556
MEM 2000.441406 1626092179.7623
MEM 2000.441406 1626092179.8682
MEM 2000.441406 1626092179.9741
MEM 2000.441406 1626092180.0803
MEM 2000.441406 1626092180.1861
MEM 2000.441406 1626092180.2922
MEM 1945.933594 1626092180.3980
MEM 1945.933594 1626092180.5037
MEM 1945.933594 1626092180.6090
MEM 1945.933594 1626092180.7150
MEM 1945.933594 1626092180.8206
MEM 1945.933594 1626092180.9264
MEM 1945.933594 1626092181.0316
MEM 1945.933594 1626092181.1375
MEM 1945.933594 1626092181.2430
MEM 1945.933594 1626092181.3487
MEM 1945.933594 1626092181.4546
MEM 1945.933594 1626092181.5601
MEM 1945.933594 1626092181.6659
MEM 1945.933594 1626092181.7714
MEM 1945.933594 1626092181.8772
MEM 1945.933594 1626092181.9836
MEM 1945.933594 1626092182.0895
MEM 1945.933594 1626092182.1955
MEM 1945.933594 1626092182.3014
MEM 1945.933594 1626092182.4073
MEM 1945.933594 1626092182.5133
MEM 1945.933594 1626092182.6192
MEM 1945.933594 1626092182.7264
MEM 1945.933594 1626092182.8325
MEM 1945.933594 1626092182.9390
MEM 1945.933594 1626092183.0456
MEM 1945.933594 1626092183.1548
MEM 1945.933594 1626092183.2616
MEM 1945.933594 1626092183.3680
MEM 1945.933594 1626092183.4739
MEM 1945.933594 1626092183.5806
MEM 1945.933594 1626092183.6866
MEM 1945.933594 1626092183.7936
MEM 1945.933594 1626092183.9003
MEM 1945.933594 1626092184.0087
MEM 1945.933594 1626092184.1204
MEM 1945.933594 1626092184.2298
MEM 1945.933594 1626092184.3359
MEM 1945.933594 1626092184.4422
MEM 1945.933594 1626092184.5489
MEM 1945.933594 1626092184.6555
MEM 1945.933594 1626092184.7617
MEM 1945.933594 1626092184.8679
MEM 1945.933594 1626092184.9757
MEM 1945.933594 1626092185.0833
MEM 1945.933594 1626092185.1920
MEM 1945.933594 1626092185.2980
MEM 1945.933594 1626092185.4039
MEM 1945.933594 1626092185.5117
MEM 1945.933594 1626092185.6196
MEM 1945.933594 1626092185.7279
MEM 1945.933594 1626092185.8358
MEM 1945.933594 1626092185.9436
MEM 1945.933594 1626092186.0514
MEM 1945.933594 1626092186.1593
MEM 1945.933594 1626092186.2690
MEM 1950.058594 1626092186.3777
MEM 1950.058594 1626092186.4856
MEM 1950.058594 1626092186.5943
MEM 1950.058594 1626092186.7028
MEM 1950.058594 1626092186.8114
MEM 1950.058594 1626092186.9196
MEM 1950.058594 1626092187.0274
MEM 1950.058594 1626092187.1353
MEM 1950.058594 1626092187.2437
MEM 1950.058594 1626092187.3517
MEM 1950.058594 1626092187.4597
MEM 1950.058594 1626092187.5675
MEM 1950.058594 1626092187.6758
MEM 1950.058594 1626092187.7839
MEM 1950.058594 1626092187.8918
MEM 1950.058594 1626092187.9998
MEM 1950.058594 1626092188.1077
MEM 1950.058594 1626092188.2160
MEM 1950.058594 1626092188.3239
MEM 1950.058594 1626092188.4316
MEM 1950.058594 1626092188.5376
MEM 1950.058594 1626092188.6441
MEM 1950.058594 1626092188.7513
MEM 1950.058594 1626092188.8576
MEM 1950.058594 1626092188.9655
MEM 1950.058594 1626092189.0738
MEM 1950.058594 1626092189.1797
MEM 59.628906 1626092189.2856
MEM 59.628906 1626092189.3914
MEM 59.765625 1626092189.4972
MEM 59.765625 1626092189.6029
MEM 59.765625 1626092189.7090
MEM 59.765625 1626092189.8146
MEM 59.765625 1626092189.9206
MEM 59.765625 1626092190.0260
MEM 59.765625 1626092190.1313
MEM 59.765625 1626092190.2370
MEM 59.765625 1626092190.3432
MEM 59.765625 1626092190.4490
MEM 59.765625 1626092190.5547
MEM 59.765625 1626092190.6605
MEM 59.765625 1626092190.7663
MEM 59.765625 1626092190.8727
MEM 59.765625 1626092190.9787
MEM 59.765625 1626092191.0846
MEM 59.765625 1626092191.1906
MEM 59.765625 1626092191.2965
MEM 59.765625 1626092191.4024
MEM 59.765625 1626092191.5082
MEM 59.765625 1626092191.6149
MEM 59.765625 1626092191.7207
MEM 59.765625 1626092191.8268
MEM 59.765625 1626092191.9326
MEM 59.765625 1626092192.0384
MEM 59.765625 1626092192.1442
MEM 59.765625 1626092192.2499
MEM 59.765625 1626092192.3554
MEM 59.765625 1626092192.4609
MEM 59.765625 1626092192.5664
MEM 59.679688 1626092192.6729
MEM 59.679688 1626092192.7788
MEM 59.679688 1626092192.8848
MEM 59.679688 1626092192.9915
MEM 59.679688 1626092193.0972
MEM 59.679688 1626092193.2030
MEM 59.679688 1626092193.3106
MEM 59.679688 1626092193.4165
MEM 59.679688 1626092193.5222
MEM 59.679688 1626092193.6286
MEM 59.679688 1626092193.7343
MEM 59.679688 1626092193.8402
MEM 59.679688 1626092193.9459
MEM 59.679688 1626092194.0524
MEM 59.679688 1626092194.1584
MEM 59.679688 1626092194.2639
MEM 59.679688 1626092194.3697
MEM 59.679688 1626092194.4761
MEM 59.679688 1626092194.5818
MEM 101.617188 1626092194.6878
MEM 151.105469 1626092194.7953
MEM 229.042969 1626092194.9015
MEM 330.574219 1626092195.0078
MEM 486.417969 1626092195.1290
MEM 505.164062 1626092195.2351
MEM 517.796875 1626092195.3415
MEM 517.136719 1626092195.4475
MEM 517.136719 1626092195.5533
MEM 517.578125 1626092195.6611
MEM 566.007812 1626092195.7670
MEM 596.429688 1626092195.8733
MEM 623.296875 1626092195.9796
MEM 623.296875 1626092196.0857
MEM 623.296875 1626092196.1917
MEM 623.296875 1626092196.2977
MEM 124.902344 1626092196.4035
MEM 124.902344 1626092196.5109
MEM 124.902344 1626092196.6182
MEM 125.246094 1626092196.7240
MEM 125.246094 1626092196.8315
MEM 125.246094 1626092196.9376
MEM 125.246094 1626092197.0435
MEM 125.246094 1626092197.1497
MEM 125.246094 1626092197.2554
MEM 125.246094 1626092197.3628
MEM 125.246094 1626092197.4685
